time	date	earth_solid_angle
620606340.00	2017:243:22:37:50.816	0.000e+00
620606668.00	2017:243:22:43:18.816	0.000e+00
620606996.00	2017:243:22:48:46.816	0.000e+00
620607324.00	2017:243:22:54:14.816	0.000e+00
620607652.00	2017:243:22:59:42.816	0.000e+00
620607980.00	2017:243:23:05:10.816	0.000e+00
620608308.00	2017:243:23:10:38.816	0.000e+00
620608636.00	2017:243:23:16:06.816	0.000e+00
620608964.00	2017:243:23:21:34.816	0.000e+00
620609292.00	2017:243:23:27:02.816	0.000e+00
620609620.00	2017:243:23:32:30.816	0.000e+00
620609948.00	2017:243:23:37:58.816	0.000e+00
620610276.00	2017:243:23:43:26.816	0.000e+00
620610604.00	2017:243:23:48:54.816	0.000e+00
620610932.00	2017:243:23:54:22.816	0.000e+00
620611260.00	2017:243:23:59:50.816	0.000e+00
620611588.00	2017:244:00:05:18.816	0.000e+00
620611916.00	2017:244:00:10:46.816	0.000e+00
620612244.00	2017:244:00:16:14.816	0.000e+00
620612572.00	2017:244:00:21:42.816	0.000e+00
620612900.00	2017:244:00:27:10.816	0.000e+00
620613228.00	2017:244:00:32:38.816	0.000e+00
620613556.00	2017:244:00:38:06.816	0.000e+00
620613884.00	2017:244:00:43:34.816	0.000e+00
620614212.00	2017:244:00:49:02.816	0.000e+00
620614540.00	2017:244:00:54:30.816	0.000e+00
620614868.00	2017:244:00:59:58.816	0.000e+00
620615196.00	2017:244:01:05:26.816	0.000e+00
620615524.00	2017:244:01:10:54.816	0.000e+00
620615852.00	2017:244:01:16:22.816	0.000e+00
620616180.00	2017:244:01:21:50.816	0.000e+00
620616508.00	2017:244:01:27:18.816	0.000e+00
620616836.00	2017:244:01:32:46.816	0.000e+00
620617164.00	2017:244:01:38:14.816	0.000e+00
620617492.00	2017:244:01:43:42.816	0.000e+00
620617820.00	2017:244:01:49:10.816	0.000e+00
620618148.00	2017:244:01:54:38.816	0.000e+00
620618476.00	2017:244:02:00:06.816	0.000e+00
620618804.00	2017:244:02:05:34.816	0.000e+00
620619132.00	2017:244:02:11:02.816	0.000e+00
620619460.00	2017:244:02:16:30.816	0.000e+00
620619788.00	2017:244:02:21:58.816	0.000e+00
620620116.00	2017:244:02:27:26.816	0.000e+00
620620444.00	2017:244:02:32:54.816	0.000e+00
620620772.00	2017:244:02:38:22.816	0.000e+00
620621100.00	2017:244:02:43:50.816	0.000e+00
620621428.00	2017:244:02:49:18.816	0.000e+00
620621756.00	2017:244:02:54:46.816	0.000e+00
620622084.00	2017:244:03:00:14.816	0.000e+00
620622412.00	2017:244:03:05:42.816	0.000e+00
620622740.00	2017:244:03:11:10.816	0.000e+00
620623068.00	2017:244:03:16:38.816	0.000e+00
620623396.00	2017:244:03:22:06.816	0.000e+00
620623724.00	2017:244:03:27:34.816	0.000e+00
620624052.00	2017:244:03:33:02.816	0.000e+00
620624380.00	2017:244:03:38:30.816	0.000e+00
620624708.00	2017:244:03:43:58.816	0.000e+00
620625036.00	2017:244:03:49:26.816	0.000e+00
620625364.00	2017:244:03:54:54.816	0.000e+00
620625692.00	2017:244:04:00:22.816	0.000e+00
620626020.00	2017:244:04:05:50.816	0.000e+00
620626348.00	2017:244:04:11:18.816	0.000e+00
620626676.00	2017:244:04:16:46.816	0.000e+00
620627004.00	2017:244:04:22:14.816	0.000e+00
620627332.00	2017:244:04:27:42.816	0.000e+00
620627660.00	2017:244:04:33:10.816	0.000e+00
620627988.00	2017:244:04:38:38.816	0.000e+00
620628316.00	2017:244:04:44:06.816	0.000e+00
620628644.00	2017:244:04:49:34.816	0.000e+00
620628972.00	2017:244:04:55:02.816	0.000e+00
620629300.00	2017:244:05:00:30.816	0.000e+00
620629628.00	2017:244:05:05:58.816	0.000e+00
620629956.00	2017:244:05:11:26.816	0.000e+00
620630284.00	2017:244:05:16:54.816	0.000e+00
620630612.00	2017:244:05:22:22.816	0.000e+00
620630940.00	2017:244:05:27:50.816	0.000e+00
620631268.00	2017:244:05:33:18.816	0.000e+00
620631596.00	2017:244:05:38:46.816	0.000e+00
620631924.00	2017:244:05:44:14.816	0.000e+00
620632252.00	2017:244:05:49:42.816	0.000e+00
620632580.00	2017:244:05:55:10.816	0.000e+00
620632908.00	2017:244:06:00:38.816	0.000e+00
620633236.00	2017:244:06:06:06.816	0.000e+00
620633564.00	2017:244:06:11:34.816	0.000e+00
620633892.00	2017:244:06:17:02.816	0.000e+00
620634220.00	2017:244:06:22:30.816	0.000e+00
620634548.00	2017:244:06:27:58.816	0.000e+00
620634876.00	2017:244:06:33:26.816	0.000e+00
620635204.00	2017:244:06:38:54.816	0.000e+00
620635532.00	2017:244:06:44:22.816	0.000e+00
620635860.00	2017:244:06:49:50.816	0.000e+00
620636188.00	2017:244:06:55:18.816	0.000e+00
620636516.00	2017:244:07:00:46.816	0.000e+00
620636844.00	2017:244:07:06:14.816	0.000e+00
620637172.00	2017:244:07:11:42.816	0.000e+00
620637500.00	2017:244:07:17:10.816	0.000e+00
620637828.00	2017:244:07:22:38.816	0.000e+00
620638156.00	2017:244:07:28:06.816	0.000e+00
620638484.00	2017:244:07:33:34.816	0.000e+00
620638812.00	2017:244:07:39:02.816	0.000e+00
620639140.00	2017:244:07:44:30.816	0.000e+00
620639468.00	2017:244:07:49:58.816	0.000e+00
620639796.00	2017:244:07:55:26.816	0.000e+00
620640124.00	2017:244:08:00:54.816	0.000e+00
620640452.00	2017:244:08:06:22.816	0.000e+00
620640780.00	2017:244:08:11:50.816	0.000e+00
620641108.00	2017:244:08:17:18.816	0.000e+00
620641436.00	2017:244:08:22:46.816	0.000e+00
620641764.00	2017:244:08:28:14.816	0.000e+00
620642092.00	2017:244:08:33:42.816	0.000e+00
620642420.00	2017:244:08:39:10.816	0.000e+00
620642748.00	2017:244:08:44:38.816	0.000e+00
620643076.00	2017:244:08:50:06.816	0.000e+00
620643404.00	2017:244:08:55:34.816	0.000e+00
620643732.00	2017:244:09:01:02.816	0.000e+00
620644060.00	2017:244:09:06:30.816	0.000e+00
620644388.00	2017:244:09:11:58.816	0.000e+00
620644716.00	2017:244:09:17:26.816	0.000e+00
620645044.00	2017:244:09:22:54.816	0.000e+00
620645372.00	2017:244:09:28:22.816	0.000e+00
620645700.00	2017:244:09:33:50.816	0.000e+00
620646028.00	2017:244:09:39:18.816	0.000e+00
620646356.00	2017:244:09:44:46.816	0.000e+00
620646684.00	2017:244:09:50:14.816	0.000e+00
620647012.00	2017:244:09:55:42.816	0.000e+00
620647340.00	2017:244:10:01:10.816	0.000e+00
620647668.00	2017:244:10:06:38.816	0.000e+00
620647996.00	2017:244:10:12:06.816	0.000e+00
620648324.00	2017:244:10:17:34.816	0.000e+00
620648652.00	2017:244:10:23:02.816	0.000e+00
620648980.00	2017:244:10:28:30.816	0.000e+00
620649308.00	2017:244:10:33:58.816	0.000e+00
620649636.00	2017:244:10:39:26.816	0.000e+00
620649964.00	2017:244:10:44:54.816	0.000e+00
620650292.00	2017:244:10:50:22.816	0.000e+00
620650620.00	2017:244:10:55:50.816	0.000e+00
620650948.00	2017:244:11:01:18.816	0.000e+00
620651276.00	2017:244:11:06:46.816	0.000e+00
620651604.00	2017:244:11:12:14.816	0.000e+00
620651932.00	2017:244:11:17:42.816	0.000e+00
620652260.00	2017:244:11:23:10.816	0.000e+00
620652588.00	2017:244:11:28:38.816	0.000e+00
620652916.00	2017:244:11:34:06.816	0.000e+00
620653244.00	2017:244:11:39:34.816	0.000e+00
620653572.00	2017:244:11:45:02.816	0.000e+00
620653900.00	2017:244:11:50:30.816	0.000e+00
620654228.00	2017:244:11:55:58.816	0.000e+00
620654556.00	2017:244:12:01:26.816	0.000e+00
620654884.00	2017:244:12:06:54.816	0.000e+00
620655212.00	2017:244:12:12:22.816	0.000e+00
620655540.00	2017:244:12:17:50.816	0.000e+00
620655868.00	2017:244:12:23:18.816	0.000e+00
620656196.00	2017:244:12:28:46.816	0.000e+00
620656524.00	2017:244:12:34:14.816	0.000e+00
620656852.00	2017:244:12:39:42.816	0.000e+00
620657180.00	2017:244:12:45:10.816	0.000e+00
620657508.00	2017:244:12:50:38.816	0.000e+00
620657836.00	2017:244:12:56:06.816	0.000e+00
620658164.00	2017:244:13:01:34.816	0.000e+00
620658492.00	2017:244:13:07:02.816	0.000e+00
620658820.00	2017:244:13:12:30.816	0.000e+00
620659148.00	2017:244:13:17:58.816	0.000e+00
620659476.00	2017:244:13:23:26.816	0.000e+00
620659804.00	2017:244:13:28:54.816	0.000e+00
620660132.00	2017:244:13:34:22.816	0.000e+00
620660460.00	2017:244:13:39:50.816	0.000e+00
620660788.00	2017:244:13:45:18.816	0.000e+00
620661116.00	2017:244:13:50:46.816	0.000e+00
620661444.00	2017:244:13:56:14.816	0.000e+00
620661772.00	2017:244:14:01:42.816	0.000e+00
620662100.00	2017:244:14:07:10.816	0.000e+00
620662428.00	2017:244:14:12:38.816	0.000e+00
620662756.00	2017:244:14:18:06.816	0.000e+00
620663084.00	2017:244:14:23:34.816	0.000e+00
620663412.00	2017:244:14:29:02.816	0.000e+00
620663740.00	2017:244:14:34:30.816	0.000e+00
620664068.00	2017:244:14:39:58.816	0.000e+00
620664396.00	2017:244:14:45:26.816	0.000e+00
620664724.00	2017:244:14:50:54.816	0.000e+00
620665052.00	2017:244:14:56:22.816	0.000e+00
620665380.00	2017:244:15:01:50.816	0.000e+00
620665708.00	2017:244:15:07:18.816	0.000e+00
620666036.00	2017:244:15:12:46.816	0.000e+00
620666364.00	2017:244:15:18:14.816	0.000e+00
620666692.00	2017:244:15:23:42.816	0.000e+00
620667020.00	2017:244:15:29:10.816	0.000e+00
620667348.00	2017:244:15:34:38.816	3.393e-04
620667676.00	2017:244:15:40:06.816	6.138e-04
620668004.00	2017:244:15:45:34.816	6.137e-04
620668332.00	2017:244:15:51:02.816	6.136e-04
620668660.00	2017:244:15:56:30.816	7.231e-04
620668988.00	2017:244:16:01:58.816	7.229e-04
620669316.00	2017:244:16:07:26.816	7.227e-04
620669644.00	2017:244:16:12:54.816	7.225e-04
620669972.00	2017:244:16:18:22.816	7.223e-04
620670300.00	2017:244:16:23:50.816	7.222e-04
620670628.00	2017:244:16:29:18.816	7.220e-04
620670956.00	2017:244:16:34:46.816	7.219e-04
620671284.00	2017:244:16:40:14.816	7.218e-04
620671612.00	2017:244:16:45:42.816	8.590e-04
620671940.00	2017:244:16:51:10.816	8.589e-04
620672268.00	2017:244:16:56:38.816	8.587e-04
620672596.00	2017:244:17:02:06.816	8.586e-04
620672924.00	2017:244:17:07:34.816	9.675e-04
620673252.00	2017:244:17:13:02.816	9.674e-04
620673580.00	2017:244:17:18:30.816	9.674e-04
620673908.00	2017:244:17:23:58.816	9.674e-04
620674236.00	2017:244:17:29:26.816	9.674e-04
620674564.00	2017:244:17:34:54.816	9.674e-04
620674892.00	2017:244:17:40:22.816	9.674e-04
620675220.00	2017:244:17:45:50.816	9.675e-04
620675548.00	2017:244:17:51:18.816	9.676e-04
620675876.00	2017:244:17:56:46.816	9.678e-04
620676204.00	2017:244:18:02:14.816	9.679e-04
620676532.00	2017:244:18:07:42.816	9.681e-04
620676860.00	2017:244:18:13:10.816	9.682e-04
620677188.00	2017:244:18:18:38.816	9.684e-04
620677516.00	2017:244:18:24:06.816	9.687e-04
620677844.00	2017:244:18:29:34.816	1.060e-03
620678172.00	2017:244:18:35:02.816	1.061e-03
620678500.00	2017:244:18:40:30.816	1.061e-03
620678828.00	2017:244:18:45:58.816	1.061e-03
620679156.00	2017:244:18:51:26.816	1.062e-03
620679484.00	2017:244:18:56:54.816	1.062e-03
620679812.00	2017:244:19:02:22.816	1.063e-03
620680140.00	2017:244:19:07:50.816	1.063e-03
620680468.00	2017:244:19:13:18.816	1.063e-03
620680796.00	2017:244:19:18:46.816	1.064e-03
620681124.00	2017:244:19:24:14.816	1.064e-03
620681452.00	2017:244:19:29:42.816	1.221e-03
620681780.00	2017:244:19:35:10.816	1.222e-03
620682108.00	2017:244:19:40:38.816	1.223e-03
620682436.00	2017:244:19:46:06.816	1.223e-03
620682764.00	2017:244:19:51:34.816	1.316e-03
620683092.00	2017:244:19:57:02.816	1.317e-03
620683420.00	2017:244:20:02:30.816	1.318e-03
620683748.00	2017:244:20:07:58.816	1.319e-03
620684076.00	2017:244:20:13:26.816	1.320e-03
620684404.00	2017:244:20:18:54.816	1.320e-03
620684732.00	2017:244:20:24:22.816	1.321e-03
620685060.00	2017:244:20:29:50.816	1.322e-03
620685388.00	2017:244:20:35:18.816	1.323e-03
620685716.00	2017:244:20:40:46.816	1.324e-03
620686044.00	2017:244:20:46:14.816	1.325e-03
620686372.00	2017:244:20:51:42.816	1.327e-03
620686700.00	2017:244:20:57:10.816	1.328e-03
620687028.00	2017:244:21:02:38.816	1.467e-03
620687356.00	2017:244:21:08:06.816	1.468e-03
620687684.00	2017:244:21:13:34.816	1.469e-03
620688012.00	2017:244:21:19:02.816	1.470e-03
620688340.00	2017:244:21:24:30.816	1.471e-03
620688668.00	2017:244:21:29:58.816	1.473e-03
620688996.00	2017:244:21:35:26.816	1.474e-03
620689324.00	2017:244:21:40:54.816	1.475e-03
620689652.00	2017:244:21:46:22.816	1.477e-03
620689980.00	2017:244:21:51:50.816	1.479e-03
620690308.00	2017:244:21:57:18.816	1.481e-03
620690636.00	2017:244:22:02:46.816	1.482e-03
620690964.00	2017:244:22:08:14.816	1.484e-03
620691292.00	2017:244:22:13:42.816	1.485e-03
620691620.00	2017:244:22:19:10.816	1.624e-03
620691948.00	2017:244:22:24:38.816	1.746e-03
620692276.00	2017:244:22:30:06.816	1.748e-03
620692604.00	2017:244:22:35:34.816	1.750e-03
620692932.00	2017:244:22:41:02.816	1.752e-03
620693260.00	2017:244:22:46:30.816	1.756e-03
620693588.00	2017:244:22:51:58.816	1.758e-03
620693916.00	2017:244:22:57:26.816	1.760e-03
620694244.00	2017:244:23:02:54.816	1.762e-03
620694572.00	2017:244:23:08:22.816	1.765e-03
620694900.00	2017:244:23:13:50.816	1.767e-03
620695228.00	2017:244:23:19:18.816	1.769e-03
620695556.00	2017:244:23:24:46.816	1.772e-03
620695884.00	2017:244:23:30:14.816	1.774e-03
620696212.00	2017:244:23:35:42.816	1.776e-03
620696540.00	2017:244:23:41:10.816	1.870e-03
620696868.00	2017:244:23:46:38.816	1.875e-03
620697196.00	2017:244:23:52:06.816	1.878e-03
620697524.00	2017:244:23:57:34.816	1.881e-03
620697852.00	2017:245:00:03:02.816	1.883e-03
620698180.00	2017:245:00:08:30.816	1.886e-03
620698508.00	2017:245:00:13:58.816	1.889e-03
620698836.00	2017:245:00:19:26.816	1.891e-03
620699164.00	2017:245:00:24:54.816	1.894e-03
620699492.00	2017:245:00:30:22.816	1.897e-03
620699820.00	2017:245:00:35:50.816	1.900e-03
620700148.00	2017:245:00:41:18.816	1.903e-03
620700476.00	2017:245:00:46:46.816	1.909e-03
620700804.00	2017:245:00:52:14.816	2.047e-03
620701132.00	2017:245:00:57:42.816	2.050e-03
620701460.00	2017:245:01:03:10.816	2.054e-03
620701788.00	2017:245:01:08:38.816	2.058e-03
620702116.00	2017:245:01:14:06.816	2.199e-03
620702444.00	2017:245:01:19:34.816	2.204e-03
620702772.00	2017:245:01:25:02.816	2.208e-03
620703100.00	2017:245:01:30:30.816	2.213e-03
620703428.00	2017:245:01:35:58.816	2.218e-03
620703756.00	2017:245:01:41:26.816	2.227e-03
620704084.00	2017:245:01:46:54.816	2.232e-03
620704412.00	2017:245:01:52:22.816	2.237e-03
620704740.00	2017:245:01:57:50.816	2.242e-03
620705068.00	2017:245:02:03:18.816	2.247e-03
620705396.00	2017:245:02:08:46.816	2.351e-03
620705724.00	2017:245:02:14:14.816	2.357e-03
620706052.00	2017:245:02:19:42.816	2.363e-03
620706380.00	2017:245:02:25:10.816	2.369e-03
620706708.00	2017:245:02:30:38.816	2.375e-03
620707036.00	2017:245:02:36:06.816	2.381e-03
620707364.00	2017:245:02:41:34.816	2.393e-03
620707692.00	2017:245:02:47:02.816	2.400e-03
620708020.00	2017:245:02:52:30.816	2.406e-03
620708348.00	2017:245:02:57:58.816	2.412e-03
620708676.00	2017:245:03:03:26.816	2.419e-03
620709004.00	2017:245:03:08:54.816	2.425e-03
620709332.00	2017:245:03:14:22.816	2.432e-03
620709660.00	2017:245:03:19:50.816	2.576e-03
620709988.00	2017:245:03:25:18.816	2.583e-03
620710316.00	2017:245:03:30:46.816	2.590e-03
620710644.00	2017:245:03:36:14.816	2.597e-03
620710972.00	2017:245:03:41:42.816	2.611e-03
620711300.00	2017:245:03:47:10.816	2.618e-03
620711628.00	2017:245:03:52:38.816	2.625e-03
620711956.00	2017:245:03:58:06.816	2.632e-03
620712284.00	2017:245:04:03:34.816	2.640e-03
620712612.00	2017:245:04:09:02.816	2.647e-03
620712940.00	2017:245:04:14:30.816	2.838e-03
620713268.00	2017:245:04:19:58.816	2.845e-03
620713596.00	2017:245:04:25:26.816	2.975e-03
620713924.00	2017:245:04:30:54.816	2.984e-03
620714252.00	2017:245:04:36:22.816	2.992e-03
620714580.00	2017:245:04:41:50.816	3.010e-03
620714908.00	2017:245:04:47:18.816	3.019e-03
620715236.00	2017:245:04:52:46.816	3.028e-03
620715564.00	2017:245:04:58:14.816	3.038e-03
620715892.00	2017:245:05:03:42.816	3.047e-03
620716220.00	2017:245:05:09:10.816	3.056e-03
620716548.00	2017:245:05:14:38.816	3.066e-03
620716876.00	2017:245:05:20:06.816	3.075e-03
620717204.00	2017:245:05:25:34.816	3.222e-03
620717532.00	2017:245:05:31:02.816	3.232e-03
620717860.00	2017:245:05:36:30.816	3.252e-03
620718188.00	2017:245:05:41:58.816	3.264e-03
620718516.00	2017:245:05:47:26.816	3.277e-03
620718844.00	2017:245:05:52:54.816	3.289e-03
620719172.00	2017:245:05:58:22.816	3.302e-03
620719500.00	2017:245:06:03:50.816	3.315e-03
620719828.00	2017:245:06:09:18.816	3.328e-03
620720156.00	2017:245:06:14:46.816	3.341e-03
620720484.00	2017:245:06:20:14.816	3.354e-03
620720812.00	2017:245:06:25:42.816	3.367e-03
620721140.00	2017:245:06:31:10.816	3.518e-03
620721468.00	2017:245:06:36:38.816	3.545e-03
620721796.00	2017:245:06:42:06.816	3.559e-03
620722124.00	2017:245:06:47:34.816	3.573e-03
620722452.00	2017:245:06:53:02.816	3.586e-03
620722780.00	2017:245:06:58:30.816	3.601e-03
620723108.00	2017:245:07:03:58.816	3.615e-03
620723436.00	2017:245:07:09:26.816	3.629e-03
620723764.00	2017:245:07:14:54.816	3.850e-03
620724092.00	2017:245:07:20:22.816	3.866e-03
620724420.00	2017:245:07:25:50.816	3.882e-03
620724748.00	2017:245:07:31:18.816	4.082e-03
620725076.00	2017:245:07:36:46.816	4.115e-03
620725404.00	2017:245:07:42:14.816	4.131e-03
620725732.00	2017:245:07:47:42.816	4.148e-03
620726060.00	2017:245:07:53:10.816	4.165e-03
620726388.00	2017:245:07:58:38.816	4.182e-03
620726716.00	2017:245:08:04:06.816	4.200e-03
620727044.00	2017:245:08:09:34.816	4.217e-03
620727372.00	2017:245:08:15:02.816	4.235e-03
620727700.00	2017:245:08:20:30.816	4.252e-03
620728028.00	2017:245:08:25:58.816	4.270e-03
620728356.00	2017:245:08:31:26.816	4.491e-03
620728684.00	2017:245:08:36:54.816	4.514e-03
620729012.00	2017:245:08:42:22.816	4.537e-03
620729340.00	2017:245:08:47:50.816	4.561e-03
620729668.00	2017:245:08:53:18.816	4.584e-03
620729996.00	2017:245:08:58:46.816	4.608e-03
620730324.00	2017:245:09:04:14.816	4.633e-03
620730652.00	2017:245:09:09:42.816	4.657e-03
620730980.00	2017:245:09:15:10.816	4.682e-03
620731308.00	2017:245:09:20:38.816	4.706e-03
620731636.00	2017:245:09:26:06.816	4.885e-03
620731964.00	2017:245:09:31:34.816	4.939e-03
620732292.00	2017:245:09:37:02.816	4.967e-03
620732620.00	2017:245:09:42:30.816	4.994e-03
620732948.00	2017:245:09:47:58.816	5.022e-03
620733276.00	2017:245:09:53:26.816	5.051e-03
620733604.00	2017:245:09:58:54.816	5.079e-03
620733932.00	2017:245:10:04:22.816	5.108e-03
620734260.00	2017:245:10:09:50.816	5.137e-03
620734588.00	2017:245:10:15:18.816	5.383e-03
620734916.00	2017:245:10:20:46.816	5.414e-03
620735244.00	2017:245:10:26:14.816	5.446e-03
620735572.00	2017:245:10:31:42.816	5.510e-03
620735900.00	2017:245:10:37:10.816	5.543e-03
620736228.00	2017:245:10:42:38.816	5.575e-03
620736556.00	2017:245:10:48:06.816	5.610e-03
620736884.00	2017:245:10:53:34.816	5.923e-03
620737212.00	2017:245:10:59:02.816	5.961e-03
620737540.00	2017:245:11:04:30.816	6.228e-03
620737868.00	2017:245:11:09:58.816	6.267e-03
620738196.00	2017:245:11:15:26.816	6.306e-03
620738524.00	2017:245:11:20:54.816	6.345e-03
620738852.00	2017:245:11:26:22.816	6.385e-03
620739180.00	2017:245:11:31:50.816	6.465e-03
620739508.00	2017:245:11:37:18.816	6.505e-03
620739836.00	2017:245:11:42:46.816	6.547e-03
620740164.00	2017:245:11:48:14.816	6.843e-03
620740492.00	2017:245:11:53:42.816	6.887e-03
620740820.00	2017:245:11:59:10.816	6.932e-03
620741148.00	2017:245:12:04:38.816	6.977e-03
620741476.00	2017:245:12:10:06.816	7.022e-03
620741804.00	2017:245:12:15:34.816	7.068e-03
620742132.00	2017:245:12:21:02.816	7.114e-03
620742460.00	2017:245:12:26:30.816	7.207e-03
620742788.00	2017:245:12:31:58.816	7.532e-03
620743116.00	2017:245:12:37:26.816	7.585e-03
620743444.00	2017:245:12:42:54.816	7.638e-03
620743772.00	2017:245:12:48:22.816	7.692e-03
620744100.00	2017:245:12:53:50.816	7.747e-03
620744428.00	2017:245:12:59:18.816	7.802e-03
620744756.00	2017:245:13:04:46.816	7.857e-03
620745084.00	2017:245:13:10:14.816	7.913e-03
620745412.00	2017:245:13:15:42.816	7.970e-03
620745740.00	2017:245:13:21:10.816	8.303e-03
620746068.00	2017:245:13:26:38.816	8.430e-03
620746396.00	2017:245:13:32:06.816	8.494e-03
620746724.00	2017:245:13:37:34.816	8.559e-03
620747052.00	2017:245:13:43:02.816	8.625e-03
620747380.00	2017:245:13:48:30.816	8.691e-03
620747708.00	2017:245:13:53:58.816	8.758e-03
620748036.00	2017:245:13:59:26.816	9.054e-03
620748364.00	2017:245:14:04:54.816	9.135e-03
620748692.00	2017:245:14:10:22.816	9.218e-03
620749020.00	2017:245:14:15:50.816	9.303e-03
620749348.00	2017:245:14:21:18.816	9.388e-03
620749676.00	2017:245:14:26:46.816	9.562e-03
620750004.00	2017:245:14:32:14.816	9.650e-03
620750332.00	2017:245:14:37:42.816	9.739e-03
620750660.00	2017:245:14:43:10.816	1.013e-02
620750988.00	2017:245:14:48:38.816	1.022e-02
620751316.00	2017:245:14:54:06.816	1.032e-02
620751644.00	2017:245:14:59:34.816	1.041e-02
620751972.00	2017:245:15:05:02.816	1.051e-02
620752300.00	2017:245:15:10:30.816	1.101e-02
620752628.00	2017:245:15:15:58.816	1.112e-02
620752956.00	2017:245:15:21:26.816	1.164e-02
620753284.00	2017:245:15:26:54.816	1.176e-02
620753612.00	2017:245:15:32:22.816	1.188e-02
620753940.00	2017:245:15:37:50.816	1.201e-02
620754268.00	2017:245:15:43:18.816	1.214e-02
620754596.00	2017:245:15:48:46.816	1.227e-02
620754924.00	2017:245:15:54:14.816	1.240e-02
620755252.00	2017:245:15:59:42.816	1.283e-02
620755580.00	2017:245:16:05:10.816	1.297e-02
620755908.00	2017:245:16:10:38.816	1.311e-02
620756236.00	2017:245:16:16:06.816	1.325e-02
620756564.00	2017:245:16:21:34.816	1.356e-02
620756892.00	2017:245:16:27:02.816	1.406e-02
620757220.00	2017:245:16:32:30.816	1.424e-02
620757548.00	2017:245:16:37:58.816	1.441e-02
620757876.00	2017:245:16:43:26.816	1.459e-02
620758204.00	2017:245:16:48:54.816	1.477e-02
620758532.00	2017:245:16:54:22.816	1.496e-02
620758860.00	2017:245:16:59:50.816	1.514e-02
620759188.00	2017:245:17:05:18.816	1.569e-02
620759516.00	2017:245:17:10:46.816	1.588e-02
620759844.00	2017:245:17:16:14.816	1.608e-02
620760172.00	2017:245:17:21:42.816	1.653e-02
620760500.00	2017:245:17:27:10.816	1.676e-02
620760828.00	2017:245:17:32:38.816	1.735e-02
620761156.00	2017:245:17:38:06.816	1.812e-02
620761484.00	2017:245:17:43:34.816	1.837e-02
620761812.00	2017:245:17:49:02.816	1.862e-02
620762140.00	2017:245:17:54:30.816	1.888e-02
620762468.00	2017:245:17:59:58.816	1.954e-02
620762796.00	2017:245:18:05:26.816	1.983e-02
620763124.00	2017:245:18:10:54.816	2.014e-02
620763452.00	2017:245:18:16:22.816	2.046e-02
620763780.00	2017:245:18:21:50.816	2.111e-02
620764108.00	2017:245:18:27:18.816	2.184e-02
620764436.00	2017:245:18:32:46.816	1.445e-02
620764764.00	2017:245:18:38:14.816	5.248e-03
620765092.00	2017:245:18:43:42.816	0.000e+00
620765420.00	2017:245:18:49:10.816	0.000e+00
620765748.00	2017:245:18:54:38.816	0.000e+00
620766076.00	2017:245:19:00:06.816	0.000e+00
620766404.00	2017:245:19:05:34.816	0.000e+00
620766732.00	2017:245:19:11:02.816	0.000e+00
620767060.00	2017:245:19:16:30.816	0.000e+00
620767388.00	2017:245:19:21:58.816	0.000e+00
620767716.00	2017:245:19:27:26.816	0.000e+00
620768044.00	2017:245:19:32:54.816	0.000e+00
620768372.00	2017:245:19:38:22.816	0.000e+00
620768700.00	2017:245:19:43:50.816	0.000e+00
620769028.00	2017:245:19:49:18.816	0.000e+00
620769356.00	2017:245:19:54:46.816	0.000e+00
620769684.00	2017:245:20:00:14.816	0.000e+00
620770012.00	2017:245:20:05:42.816	0.000e+00
620770340.00	2017:245:20:11:10.816	0.000e+00
620770668.00	2017:245:20:16:38.816	0.000e+00
620770996.00	2017:245:20:22:06.816	0.000e+00
620771324.00	2017:245:20:27:34.816	0.000e+00
620771652.00	2017:245:20:33:02.816	0.000e+00
620771980.00	2017:245:20:38:30.816	0.000e+00
620772308.00	2017:245:20:43:58.816	0.000e+00
620772636.00	2017:245:20:49:26.816	0.000e+00
620772964.00	2017:245:20:54:54.816	0.000e+00
620773292.00	2017:245:21:00:22.816	0.000e+00
620773620.00	2017:245:21:05:50.816	0.000e+00
620773948.00	2017:245:21:11:18.816	0.000e+00
620774276.00	2017:245:21:16:46.816	0.000e+00
620774604.00	2017:245:21:22:14.816	0.000e+00
620774932.00	2017:245:21:27:42.816	8.807e-03
620775260.00	2017:245:21:33:10.816	2.364e-02
620775588.00	2017:245:21:38:38.816	4.044e-02
620775916.00	2017:245:21:44:06.816	5.305e-02
620776244.00	2017:245:21:49:34.816	5.545e-02
620776572.00	2017:245:21:55:02.816	5.797e-02
620776900.00	2017:245:22:00:30.816	5.839e-02
620777228.00	2017:245:22:05:58.816	6.103e-02
620777556.00	2017:245:22:11:26.816	6.664e-02
620777884.00	2017:245:22:16:54.816	6.967e-02
620778212.00	2017:245:22:22:22.816	7.258e-02
620778540.00	2017:245:22:27:50.816	7.482e-02
620778868.00	2017:245:22:33:18.816	7.806e-02
620779196.00	2017:245:22:38:46.816	8.139e-02
620779524.00	2017:245:22:44:14.816	8.470e-02
620779852.00	2017:245:22:49:42.816	8.816e-02
620780180.00	2017:245:22:55:10.816	9.187e-02
620780508.00	2017:245:23:00:38.816	9.572e-02
620780836.00	2017:245:23:06:06.816	9.841e-02
620781164.00	2017:245:23:11:34.816	1.069e-01
620781492.00	2017:245:23:17:02.816	1.103e-01
620781820.00	2017:245:23:22:30.816	1.139e-01
620782148.00	2017:245:23:27:58.816	1.167e-01
