time	date	fptemp
620621100.00	2017:244:02:43:50.816	-115.80
620621428.00	2017:244:02:49:18.816	-115.77
620621756.00	2017:244:02:54:46.816	-115.75
620622084.00	2017:244:03:00:14.816	-115.72
620622412.00	2017:244:03:05:42.816	-115.71
620622740.00	2017:244:03:11:10.816	-115.68
620623068.00	2017:244:03:16:38.816	-115.66
620623396.00	2017:244:03:22:06.816	-115.63
620623724.00	2017:244:03:27:34.816	-115.62
620624052.00	2017:244:03:33:02.816	-115.59
620624380.00	2017:244:03:38:30.816	-115.58
620624708.00	2017:244:03:43:58.816	-115.55
620625036.00	2017:244:03:49:26.816	-115.53
620625364.00	2017:244:03:54:54.816	-115.51
620625692.00	2017:244:04:00:22.816	-115.49
620626020.00	2017:244:04:05:50.816	-115.47
620626348.00	2017:244:04:11:18.816	-115.45
620626676.00	2017:244:04:16:46.816	-115.43
620627004.00	2017:244:04:22:14.816	-115.42
620627332.00	2017:244:04:27:42.816	-115.39
620627660.00	2017:244:04:33:10.816	-115.38
620627988.00	2017:244:04:38:38.816	-115.35
620628316.00	2017:244:04:44:06.816	-115.34
620628644.00	2017:244:04:49:34.816	-115.32
620628972.00	2017:244:04:55:02.816	-115.31
620629300.00	2017:244:05:00:30.816	-115.28
620629628.00	2017:244:05:05:58.816	-115.27
620629956.00	2017:244:05:11:26.816	-115.25
620630284.00	2017:244:05:16:54.816	-115.24
620630612.00	2017:244:05:22:22.816	-115.21
620630940.00	2017:244:05:27:50.816	-115.20
620631268.00	2017:244:05:33:18.816	-115.18
620631596.00	2017:244:05:38:46.816	-115.17
620631924.00	2017:244:05:44:14.816	-115.15
620632252.00	2017:244:05:49:42.816	-115.14
620632580.00	2017:244:05:55:10.816	-115.12
620632908.00	2017:244:06:00:38.816	-115.11
620633236.00	2017:244:06:06:06.816	-115.09
620633564.00	2017:244:06:11:34.816	-115.08
620633892.00	2017:244:06:17:02.816	-115.06
620634220.00	2017:244:06:22:30.816	-115.05
620634548.00	2017:244:06:27:58.816	-115.03
620634876.00	2017:244:06:33:26.816	-115.02
620635204.00	2017:244:06:38:54.816	-115.00
620635532.00	2017:244:06:44:22.816	-115.00
620635860.00	2017:244:06:49:50.816	-114.98
620636188.00	2017:244:06:55:18.816	-114.97
620636516.00	2017:244:07:00:46.816	-114.95
620636844.00	2017:244:07:06:14.816	-114.94
620637172.00	2017:244:07:11:42.816	-114.93
620637500.00	2017:244:07:17:10.816	-114.92
620637828.00	2017:244:07:22:38.816	-114.90
620638156.00	2017:244:07:28:06.816	-114.89
620638484.00	2017:244:07:33:34.816	-114.88
620638812.00	2017:244:07:39:02.816	-114.87
620639140.00	2017:244:07:44:30.816	-114.86
620639468.00	2017:244:07:49:58.816	-114.85
620639796.00	2017:244:07:55:26.816	-114.83
620640124.00	2017:244:08:00:54.816	-114.83
620640452.00	2017:244:08:06:22.816	-114.81
620640780.00	2017:244:08:11:50.816	-114.80
620641108.00	2017:244:08:17:18.816	-114.79
620641436.00	2017:244:08:22:46.816	-114.78
620641764.00	2017:244:08:28:14.816	-114.77
620642092.00	2017:244:08:33:42.816	-114.76
620642420.00	2017:244:08:39:10.816	-114.75
620642748.00	2017:244:08:44:38.816	-114.74
620643076.00	2017:244:08:50:06.816	-114.73
620643404.00	2017:244:08:55:34.816	-114.72
620643732.00	2017:244:09:01:02.816	-114.71
620644060.00	2017:244:09:06:30.816	-114.70
620644388.00	2017:244:09:11:58.816	-114.69
620644716.00	2017:244:09:17:26.816	-114.69
620645044.00	2017:244:09:22:54.816	-114.68
620645372.00	2017:244:09:28:22.816	-114.67
620645700.00	2017:244:09:33:50.816	-114.66
620646028.00	2017:244:09:39:18.816	-114.65
620646356.00	2017:244:09:44:46.816	-114.64
620646684.00	2017:244:09:50:14.816	-114.64
620647012.00	2017:244:09:55:42.816	-114.63
620647340.00	2017:244:10:01:10.816	-114.62
620647668.00	2017:244:10:06:38.816	-114.61
620647996.00	2017:244:10:12:06.816	-114.60
620648324.00	2017:244:10:17:34.816	-114.59
620648652.00	2017:244:10:23:02.816	-114.59
620648980.00	2017:244:10:28:30.816	-114.58
620649308.00	2017:244:10:33:58.816	-114.58
620649636.00	2017:244:10:39:26.816	-114.57
620649964.00	2017:244:10:44:54.816	-114.56
620650292.00	2017:244:10:50:22.816	-114.55
620650620.00	2017:244:10:55:50.816	-114.55
620650948.00	2017:244:11:01:18.816	-114.54
620651276.00	2017:244:11:06:46.816	-114.53
620651604.00	2017:244:11:12:14.816	-114.53
620651932.00	2017:244:11:17:42.816	-114.52
620652260.00	2017:244:11:23:10.816	-114.51
620652588.00	2017:244:11:28:38.816	-114.51
620652916.00	2017:244:11:34:06.816	-114.50
620653244.00	2017:244:11:39:34.816	-114.50
620653572.00	2017:244:11:45:02.816	-114.49
620653900.00	2017:244:11:50:30.816	-114.49
620654228.00	2017:244:11:55:58.816	-114.48
620654556.00	2017:244:12:01:26.816	-114.47
620654884.00	2017:244:12:06:54.816	-114.47
620655212.00	2017:244:12:12:22.816	-114.46
620655540.00	2017:244:12:17:50.816	-114.46
620655868.00	2017:244:12:23:18.816	-114.45
620656196.00	2017:244:12:28:46.816	-114.45
620656524.00	2017:244:12:34:14.816	-114.44
620656852.00	2017:244:12:39:42.816	-114.44
620657180.00	2017:244:12:45:10.816	-114.43
620657508.00	2017:244:12:50:38.816	-114.43
620657836.00	2017:244:12:56:06.816	-114.42
620658164.00	2017:244:13:01:34.816	-114.42
620658492.00	2017:244:13:07:02.816	-114.41
620658820.00	2017:244:13:12:30.816	-114.41
620659148.00	2017:244:13:17:58.816	-114.41
620659476.00	2017:244:13:23:26.816	-114.40
620659804.00	2017:244:13:28:54.816	-114.40
620660132.00	2017:244:13:34:22.816	-114.39
620660460.00	2017:244:13:39:50.816	-114.39
620660788.00	2017:244:13:45:18.816	-114.38
620661116.00	2017:244:13:50:46.816	-114.38
620661444.00	2017:244:13:56:14.816	-114.38
620661772.00	2017:244:14:01:42.816	-114.37
620662100.00	2017:244:14:07:10.816	-114.37
620662428.00	2017:244:14:12:38.816	-114.37
620662756.00	2017:244:14:18:06.816	-114.36
620663084.00	2017:244:14:23:34.816	-114.36
620663412.00	2017:244:14:29:02.816	-114.35
620663740.00	2017:244:14:34:30.816	-114.35
620664068.00	2017:244:14:39:58.816	-114.35
620664396.00	2017:244:14:45:26.816	-114.34
620664724.00	2017:244:14:50:54.816	-114.34
620665052.00	2017:244:14:56:22.816	-114.34
620665380.00	2017:244:15:01:50.816	-114.33
620665708.00	2017:244:15:07:18.816	-114.33
620666036.00	2017:244:15:12:46.816	-114.33
620666364.00	2017:244:15:18:14.816	-114.33
620666692.00	2017:244:15:23:42.816	-114.32
620667020.00	2017:244:15:29:10.816	-114.33
620667348.00	2017:244:15:34:38.816	-114.34
620667676.00	2017:244:15:40:06.816	-114.34
620668004.00	2017:244:15:45:34.816	-114.36
620668332.00	2017:244:15:51:02.816	-114.37
620668660.00	2017:244:15:56:30.816	-114.40
620668988.00	2017:244:16:01:58.816	-114.42
620669316.00	2017:244:16:07:26.816	-114.46
620669644.00	2017:244:16:12:54.816	-114.48
620669972.00	2017:244:16:18:22.816	-114.53
620670300.00	2017:244:16:23:50.816	-114.55
620670628.00	2017:244:16:29:18.816	-114.61
620670956.00	2017:244:16:34:46.816	-114.64
620671284.00	2017:244:16:40:14.816	-114.71
620671612.00	2017:244:16:45:42.816	-114.74
620671940.00	2017:244:16:51:10.816	-114.81
620672268.00	2017:244:16:56:38.816	-114.85
620672596.00	2017:244:17:02:06.816	-114.92
620672924.00	2017:244:17:07:34.816	-114.96
620673252.00	2017:244:17:13:02.816	-115.04
620673580.00	2017:244:17:18:30.816	-115.08
620673908.00	2017:244:17:23:58.816	-115.17
620674236.00	2017:244:17:29:26.816	-115.21
620674564.00	2017:244:17:34:54.816	-115.30
620674892.00	2017:244:17:40:22.816	-115.35
620675220.00	2017:244:17:45:50.816	-115.44
620675548.00	2017:244:17:51:18.816	-115.49
620675876.00	2017:244:17:56:46.816	-115.59
620676204.00	2017:244:18:02:14.816	-115.64
620676532.00	2017:244:18:07:42.816	-115.74
620676860.00	2017:244:18:13:10.816	-115.79
620677188.00	2017:244:18:18:38.816	-115.89
620677516.00	2017:244:18:24:06.816	-115.94
620677844.00	2017:244:18:29:34.816	-116.05
620678172.00	2017:244:18:35:02.816	-116.10
620678500.00	2017:244:18:40:30.816	-116.21
620678828.00	2017:244:18:45:58.816	-116.26
620679156.00	2017:244:18:51:26.816	-116.37
620679484.00	2017:244:18:56:54.816	-116.42
620679812.00	2017:244:19:02:22.816	-116.53
620680140.00	2017:244:19:07:50.816	-116.58
620680468.00	2017:244:19:13:18.816	-116.69
620680796.00	2017:244:19:18:46.816	-116.75
620681124.00	2017:244:19:24:14.816	-116.86
620681452.00	2017:244:19:29:42.816	-116.91
620681780.00	2017:244:19:35:10.816	-117.02
620682108.00	2017:244:19:40:38.816	-117.08
620682436.00	2017:244:19:46:06.816	-117.19
620682764.00	2017:244:19:51:34.816	-117.24
620683092.00	2017:244:19:57:02.816	-117.35
620683420.00	2017:244:20:02:30.816	-117.40
620683748.00	2017:244:20:07:58.816	-117.51
620684076.00	2017:244:20:13:26.816	-117.57
620684404.00	2017:244:20:18:54.816	-117.67
620684732.00	2017:244:20:24:22.816	-117.73
620685060.00	2017:244:20:29:50.816	-117.84
620685388.00	2017:244:20:35:18.816	-117.89
620685716.00	2017:244:20:40:46.816	-118.00
620686044.00	2017:244:20:46:14.816	-118.05
620686372.00	2017:244:20:51:42.816	-118.15
620686700.00	2017:244:20:57:10.816	-118.21
620687028.00	2017:244:21:02:38.816	-118.31
620687356.00	2017:244:21:08:06.816	-118.36
620687684.00	2017:244:21:13:34.816	-118.47
620688012.00	2017:244:21:19:02.816	-118.52
620688340.00	2017:244:21:24:30.816	-118.62
620688668.00	2017:244:21:29:58.816	-118.67
620688996.00	2017:244:21:35:26.816	-118.77
620689324.00	2017:244:21:40:54.816	-118.82
620689652.00	2017:244:21:46:22.816	-118.92
620689980.00	2017:244:21:51:50.816	-118.97
620690308.00	2017:244:21:57:18.816	-119.07
620690636.00	2017:244:22:02:46.816	-119.12
620690964.00	2017:244:22:08:14.816	-119.21
620691292.00	2017:244:22:13:42.816	-119.26
620691620.00	2017:244:22:19:10.816	-119.35
620691948.00	2017:244:22:24:38.816	-119.40
620692276.00	2017:244:22:30:06.816	-119.49
620692604.00	2017:244:22:35:34.816	-119.54
620692932.00	2017:244:22:41:02.816	-119.63
620693260.00	2017:244:22:46:30.816	-119.67
620693588.00	2017:244:22:51:58.816	-119.64
620693916.00	2017:244:22:57:26.816	-119.68
620694244.00	2017:244:23:02:54.816	-119.65
620694572.00	2017:244:23:08:22.816	-119.69
620694900.00	2017:244:23:13:50.816	-119.66
620695228.00	2017:244:23:19:18.816	-119.71
620695556.00	2017:244:23:24:46.816	-119.55
620695884.00	2017:244:23:30:14.816	-119.47
620696212.00	2017:244:23:35:42.816	-119.58
620696540.00	2017:244:23:41:10.816	-119.63
620696868.00	2017:244:23:46:38.816	-119.61
620697196.00	2017:244:23:52:06.816	-119.66
620697524.00	2017:244:23:57:34.816	-119.64
620697852.00	2017:245:00:03:02.816	-119.69
620698180.00	2017:245:00:08:30.816	-119.67
620698508.00	2017:245:00:13:58.816	-119.73
620698836.00	2017:245:00:19:26.816	-119.58
620699164.00	2017:245:00:24:54.816	-119.50
620699492.00	2017:245:00:30:22.816	-119.62
620699820.00	2017:245:00:35:50.816	-119.68
620700148.00	2017:245:00:41:18.816	-119.66
620700476.00	2017:245:00:46:46.816	-119.72
620700804.00	2017:245:00:52:14.816	-119.58
620701132.00	2017:245:00:57:42.816	-119.51
620701460.00	2017:245:01:03:10.816	-119.63
620701788.00	2017:245:01:08:38.816	-119.69
620702116.00	2017:245:01:14:06.816	-119.68
620702444.00	2017:245:01:19:34.816	-119.74
620702772.00	2017:245:01:25:02.816	-119.60
620703100.00	2017:245:01:30:30.816	-119.53
620703428.00	2017:245:01:35:58.816	-119.65
620703756.00	2017:245:01:41:26.816	-119.71
620704084.00	2017:245:01:46:54.816	-119.58
620704412.00	2017:245:01:52:22.816	-119.51
620704740.00	2017:245:01:57:50.816	-119.64
620705068.00	2017:245:02:03:18.816	-119.70
620705396.00	2017:245:02:08:46.816	-119.57
620705724.00	2017:245:02:14:14.816	-119.51
620706052.00	2017:245:02:19:42.816	-119.64
620706380.00	2017:245:02:25:10.816	-119.70
620706708.00	2017:245:02:30:38.816	-119.57
620707036.00	2017:245:02:36:06.816	-119.51
620707364.00	2017:245:02:41:34.816	-119.64
620707692.00	2017:245:02:47:02.816	-119.71
620708020.00	2017:245:02:52:30.816	-119.58
620708348.00	2017:245:02:57:58.816	-119.52
620708676.00	2017:245:03:03:26.816	-119.65
620709004.00	2017:245:03:08:54.816	-119.72
620709332.00	2017:245:03:14:22.816	-119.59
620709660.00	2017:245:03:19:50.816	-119.53
620709988.00	2017:245:03:25:18.816	-119.67
620710316.00	2017:245:03:30:46.816	-119.73
620710644.00	2017:245:03:36:14.816	-119.61
620710972.00	2017:245:03:41:42.816	-119.55
620711300.00	2017:245:03:47:10.816	-119.69
620711628.00	2017:245:03:52:38.816	-119.75
620711956.00	2017:245:03:58:06.816	-119.63
620712284.00	2017:245:04:03:34.816	-119.57
620712612.00	2017:245:04:09:02.816	-119.58
620712940.00	2017:245:04:14:30.816	-119.52
620713268.00	2017:245:04:19:58.816	-119.66
620713596.00	2017:245:04:25:26.816	-119.73
620713924.00	2017:245:04:30:54.816	-119.61
620714252.00	2017:245:04:36:22.816	-119.55
620714580.00	2017:245:04:41:50.816	-119.56
620714908.00	2017:245:04:47:18.816	-119.50
620715236.00	2017:245:04:52:46.816	-119.65
620715564.00	2017:245:04:58:14.816	-119.72
620715892.00	2017:245:05:03:42.816	-119.60
620716220.00	2017:245:05:09:10.816	-119.54
620716548.00	2017:245:05:14:38.816	-119.68
620716876.00	2017:245:05:20:06.816	-119.75
620717204.00	2017:245:05:25:34.816	-119.64
620717532.00	2017:245:05:31:02.816	-119.58
620717860.00	2017:245:05:36:30.816	-119.59
620718188.00	2017:245:05:41:58.816	-119.53
620718516.00	2017:245:05:47:26.816	-119.68
620718844.00	2017:245:05:52:54.816	-119.75
620719172.00	2017:245:05:58:22.816	-119.63
620719500.00	2017:245:06:03:50.816	-119.57
620719828.00	2017:245:06:09:18.816	-119.59
620720156.00	2017:245:06:14:46.816	-119.53
620720484.00	2017:245:06:20:14.816	-119.68
620720812.00	2017:245:06:25:42.816	-119.75
620721140.00	2017:245:06:31:10.816	-119.64
620721468.00	2017:245:06:36:38.816	-119.58
620721796.00	2017:245:06:42:06.816	-119.60
620722124.00	2017:245:06:47:34.816	-119.54
620722452.00	2017:245:06:53:02.816	-119.69
620722780.00	2017:245:06:58:30.816	-119.76
620723108.00	2017:245:07:03:58.816	-119.64
620723436.00	2017:245:07:09:26.816	-119.59
620723764.00	2017:245:07:14:54.816	-119.60
620724092.00	2017:245:07:20:22.816	-119.55
620724420.00	2017:245:07:25:50.816	-119.56
620724748.00	2017:245:07:31:18.816	-119.51
620725076.00	2017:245:07:36:46.816	-119.66
620725404.00	2017:245:07:42:14.816	-119.73
620725732.00	2017:245:07:47:42.816	-119.61
620726060.00	2017:245:07:53:10.816	-119.56
620726388.00	2017:245:07:58:38.816	-119.58
620726716.00	2017:245:08:04:06.816	-119.52
620727044.00	2017:245:08:09:34.816	-119.67
620727372.00	2017:245:08:15:02.816	-119.74
620727700.00	2017:245:08:20:30.816	-119.63
620728028.00	2017:245:08:25:58.816	-119.57
620728356.00	2017:245:08:31:26.816	-119.59
620728684.00	2017:245:08:36:54.816	-119.53
620729012.00	2017:245:08:42:22.816	-119.68
620729340.00	2017:245:08:47:50.816	-119.75
620729668.00	2017:245:08:53:18.816	-119.64
620729996.00	2017:245:08:58:46.816	-119.58
620730324.00	2017:245:09:04:14.816	-119.60
620730652.00	2017:245:09:09:42.816	-119.54
620730980.00	2017:245:09:15:10.816	-119.69
620731308.00	2017:245:09:20:38.816	-119.76
620731636.00	2017:245:09:26:06.816	-119.65
620731964.00	2017:245:09:31:34.816	-119.59
620732292.00	2017:245:09:37:02.816	-119.60
620732620.00	2017:245:09:42:30.816	-119.55
620732948.00	2017:245:09:47:58.816	-119.57
620733276.00	2017:245:09:53:26.816	-119.51
620733604.00	2017:245:09:58:54.816	-119.66
620733932.00	2017:245:10:04:22.816	-119.73
620734260.00	2017:245:10:09:50.816	-119.62
620734588.00	2017:245:10:15:18.816	-119.56
620734916.00	2017:245:10:20:46.816	-119.58
620735244.00	2017:245:10:26:14.816	-119.52
620735572.00	2017:245:10:31:42.816	-119.67
620735900.00	2017:245:10:37:10.816	-119.74
620736228.00	2017:245:10:42:38.816	-119.62
620736556.00	2017:245:10:48:06.816	-119.56
620736884.00	2017:245:10:53:34.816	-119.58
620737212.00	2017:245:10:59:02.816	-119.52
620737540.00	2017:245:11:04:30.816	-119.67
620737868.00	2017:245:11:09:58.816	-119.74
620738196.00	2017:245:11:15:26.816	-119.62
620738524.00	2017:245:11:20:54.816	-119.56
620738852.00	2017:245:11:26:22.816	-119.57
620739180.00	2017:245:11:31:50.816	-119.51
620739508.00	2017:245:11:37:18.816	-119.66
620739836.00	2017:245:11:42:46.816	-119.73
620740164.00	2017:245:11:48:14.816	-119.61
620740492.00	2017:245:11:53:42.816	-119.55
620740820.00	2017:245:11:59:10.816	-119.69
620741148.00	2017:245:12:04:38.816	-119.76
620741476.00	2017:245:12:10:06.816	-119.63
620741804.00	2017:245:12:15:34.816	-119.57
620742132.00	2017:245:12:21:02.816	-119.58
620742460.00	2017:245:12:26:30.816	-119.52
620742788.00	2017:245:12:31:58.816	-119.66
620743116.00	2017:245:12:37:26.816	-119.73
620743444.00	2017:245:12:42:54.816	-119.61
620743772.00	2017:245:12:48:22.816	-119.55
620744100.00	2017:245:12:53:50.816	-119.68
620744428.00	2017:245:12:59:18.816	-119.75
620744756.00	2017:245:13:04:46.816	-119.63
620745084.00	2017:245:13:10:14.816	-119.56
620745412.00	2017:245:13:15:42.816	-119.57
620745740.00	2017:245:13:21:10.816	-119.51
620746068.00	2017:245:13:26:38.816	-119.65
620746396.00	2017:245:13:32:06.816	-119.71
620746724.00	2017:245:13:37:34.816	-119.59
620747052.00	2017:245:13:43:02.816	-119.52
620747380.00	2017:245:13:48:30.816	-119.66
620747708.00	2017:245:13:53:58.816	-119.72
620748036.00	2017:245:13:59:26.816	-119.59
620748364.00	2017:245:14:04:54.816	-119.53
620748692.00	2017:245:14:10:22.816	-119.66
620749020.00	2017:245:14:15:50.816	-119.73
620749348.00	2017:245:14:21:18.816	-119.60
620749676.00	2017:245:14:26:46.816	-119.53
620750004.00	2017:245:14:32:14.816	-119.66
620750332.00	2017:245:14:37:42.816	-119.73
620750660.00	2017:245:14:43:10.816	-119.59
620750988.00	2017:245:14:48:38.816	-119.52
620751316.00	2017:245:14:54:06.816	-119.65
620751644.00	2017:245:14:59:34.816	-119.71
620751972.00	2017:245:15:05:02.816	-119.58
620752300.00	2017:245:15:10:30.816	-119.51
620752628.00	2017:245:15:15:58.816	-119.64
620752956.00	2017:245:15:21:26.816	-119.70
620753284.00	2017:245:15:26:54.816	-119.56
620753612.00	2017:245:15:32:22.816	-119.49
620753940.00	2017:245:15:37:50.816	-119.61
620754268.00	2017:245:15:43:18.816	-119.66
620754596.00	2017:245:15:48:46.816	-119.65
620754924.00	2017:245:15:54:14.816	-119.71
620755252.00	2017:245:15:59:42.816	-119.56
620755580.00	2017:245:16:05:10.816	-119.49
620755908.00	2017:245:16:10:38.816	-119.61
620756236.00	2017:245:16:16:06.816	-119.66
620756564.00	2017:245:16:21:34.816	-119.64
620756892.00	2017:245:16:27:02.816	-119.70
620757220.00	2017:245:16:32:30.816	-119.55
620757548.00	2017:245:16:37:58.816	-119.47
620757876.00	2017:245:16:43:26.816	-119.58
620758204.00	2017:245:16:48:54.816	-119.63
620758532.00	2017:245:16:54:22.816	-119.61
620758860.00	2017:245:16:59:50.816	-119.66
620759188.00	2017:245:17:05:18.816	-119.63
620759516.00	2017:245:17:10:46.816	-119.68
620759844.00	2017:245:17:16:14.816	-119.65
620760172.00	2017:245:17:21:42.816	-119.70
620760500.00	2017:245:17:27:10.816	-119.66
620760828.00	2017:245:17:32:38.816	-119.71
620761156.00	2017:245:17:38:06.816	-119.54
620761484.00	2017:245:17:43:34.816	-119.45
620761812.00	2017:245:17:49:02.816	-119.54
620762140.00	2017:245:17:54:30.816	-119.59
620762468.00	2017:245:17:59:58.816	-119.54
620762796.00	2017:245:18:05:26.816	-119.45
620763124.00	2017:245:18:10:54.816	-119.53
620763452.00	2017:245:18:16:22.816	-119.57
620763780.00	2017:245:18:21:50.816	-119.65
620764108.00	2017:245:18:27:18.816	-119.68
620764436.00	2017:245:18:32:46.816	-119.63
620764764.00	2017:245:18:38:14.816	-119.68
620765092.00	2017:245:18:43:42.816	-119.58
620765420.00	2017:245:18:49:10.816	-119.53
620765748.00	2017:245:18:54:38.816	-119.70
620766076.00	2017:245:19:00:06.816	-119.78
620766404.00	2017:245:19:05:34.816	-119.67
620766732.00	2017:245:19:11:02.816	-119.62
620767060.00	2017:245:19:16:30.816	-119.63
620767388.00	2017:245:19:21:58.816	-119.57
620767716.00	2017:245:19:27:26.816	-119.58
620768044.00	2017:245:19:32:54.816	-119.52
620768372.00	2017:245:19:38:22.816	-119.65
620768700.00	2017:245:19:43:50.816	-119.71
620769028.00	2017:245:19:49:18.816	-119.56
620769356.00	2017:245:19:54:46.816	-119.49
620769684.00	2017:245:20:00:14.816	-119.60
620770012.00	2017:245:20:05:42.816	-119.65
620770340.00	2017:245:20:11:10.816	-119.62
620770668.00	2017:245:20:16:38.816	-119.67
620770996.00	2017:245:20:22:06.816	-119.63
620771324.00	2017:245:20:27:34.816	-119.68
620771652.00	2017:245:20:33:02.816	-119.63
620771980.00	2017:245:20:38:30.816	-119.67
620772308.00	2017:245:20:43:58.816	-119.60
620772636.00	2017:245:20:49:26.816	-119.63
620772964.00	2017:245:20:54:54.816	-119.55
620773292.00	2017:245:21:00:22.816	-119.57
620773620.00	2017:245:21:05:50.816	-119.62
620773948.00	2017:245:21:11:18.816	-119.64
620774276.00	2017:245:21:16:46.816	-119.55
620774604.00	2017:245:21:22:14.816	-119.57
620774932.00	2017:245:21:27:42.816	-119.58
620775260.00	2017:245:21:33:10.816	-119.57
620775588.00	2017:245:21:38:38.816	-119.45
620775916.00	2017:245:21:44:06.816	-119.37
620776244.00	2017:245:21:49:34.816	-119.15
620776572.00	2017:245:21:55:02.816	-119.04
620776900.00	2017:245:22:00:30.816	-118.82
620777228.00	2017:245:22:05:58.816	-118.71
620777556.00	2017:245:22:11:26.816	-118.48
620777884.00	2017:245:22:16:54.816	-118.36
620778212.00	2017:245:22:22:22.816	-118.11
620778540.00	2017:245:22:27:50.816	-117.98
620778868.00	2017:245:22:33:18.816	-117.73
620779196.00	2017:245:22:38:46.816	-117.59
620779524.00	2017:245:22:44:14.816	-117.32
620779852.00	2017:245:22:49:42.816	-117.18
620780180.00	2017:245:22:55:10.816	-116.90
620780508.00	2017:245:23:00:38.816	-116.75
620780836.00	2017:245:23:06:06.816	-116.45
620781164.00	2017:245:23:11:34.816	-116.29
620781492.00	2017:245:23:17:02.816	-115.95
620781820.00	2017:245:23:22:30.816	-115.78
620782148.00	2017:245:23:27:58.816	-115.43
620782476.00	2017:245:23:33:26.816	-115.25
620782804.00	2017:245:23:38:54.816	-114.89
620783132.00	2017:245:23:44:22.816	-114.70
620783460.00	2017:245:23:49:50.816	-114.32
620783788.00	2017:245:23:55:18.816	-114.13
620784116.00	2017:246:00:00:46.816	-113.75
620784444.00	2017:246:00:06:14.816	-113.56
620784772.00	2017:246:00:11:42.816	-113.18
620785100.00	2017:246:00:17:10.816	-112.99
620785428.00	2017:246:00:22:38.816	-112.62
620785756.00	2017:246:00:28:06.816	-112.44
620786084.00	2017:246:00:33:34.816	-112.12
620786412.00	2017:246:00:39:02.816	-111.97
620786740.00	2017:246:00:44:30.816	-111.70
620787068.00	2017:246:00:49:58.816	-111.57
620787396.00	2017:246:00:55:26.816	-111.37
620787724.00	2017:246:01:00:54.816	-111.28
620788052.00	2017:246:01:06:22.816	-111.16
620788380.00	2017:246:01:11:50.816	-111.11
620788708.00	2017:246:01:17:18.816	-111.16
620789036.00	2017:246:01:22:46.816	-111.19
620789364.00	2017:246:01:28:14.816	-111.33
620789692.00	2017:246:01:33:42.816	-111.42
620790020.00	2017:246:01:39:10.816	-111.66
620790348.00	2017:246:01:44:38.816	-111.79
620790676.00	2017:246:01:50:06.816	-112.10
620791004.00	2017:246:01:55:34.816	-112.27
620791332.00	2017:246:02:01:02.816	-112.62
620791660.00	2017:246:02:06:30.816	-112.81
620791988.00	2017:246:02:11:58.816	-113.18
620792316.00	2017:246:02:17:26.816	-113.37
620792644.00	2017:246:02:22:54.816	-113.73
620792972.00	2017:246:02:28:22.816	-113.91
620793300.00	2017:246:02:33:50.816	-114.25
620793628.00	2017:246:02:39:18.816	-114.42
620793956.00	2017:246:02:44:46.816	-114.76
620794284.00	2017:246:02:50:14.816	-114.92
620794612.00	2017:246:02:55:42.816	-115.24
620794940.00	2017:246:03:01:10.816	-115.40
620795268.00	2017:246:03:06:38.816	-115.70
620795596.00	2017:246:03:12:06.816	-115.85
620795924.00	2017:246:03:17:34.816	-116.14
620796252.00	2017:246:03:23:02.816	-116.29
620796580.00	2017:246:03:28:30.816	-116.56
620796908.00	2017:246:03:33:58.816	-116.70
620797236.00	2017:246:03:39:26.816	-116.97
620797564.00	2017:246:03:44:54.816	-117.10
620797892.00	2017:246:03:50:22.816	-117.36
620798220.00	2017:246:03:55:50.816	-117.49
620798548.00	2017:246:04:01:18.816	-117.73
620798876.00	2017:246:04:06:46.816	-117.85
620799204.00	2017:246:04:12:14.816	-118.09
620799532.00	2017:246:04:17:42.816	-118.21
620799860.00	2017:246:04:23:10.816	-118.43
620800188.00	2017:246:04:28:38.816	-118.54
620800516.00	2017:246:04:34:06.816	-118.76
620800844.00	2017:246:04:39:34.816	-118.87
620801172.00	2017:246:04:45:02.816	-119.07
620801500.00	2017:246:04:50:30.816	-119.18
620801828.00	2017:246:04:55:58.816	-119.38
620802156.00	2017:246:05:01:26.816	-119.47
620802484.00	2017:246:05:06:54.816	-119.66
620802812.00	2017:246:05:12:22.816	-119.76
620803140.00	2017:246:05:17:50.816	-119.69
620803468.00	2017:246:05:23:18.816	-119.65
620803796.00	2017:246:05:28:46.816	-119.71
620804124.00	2017:246:05:34:14.816	-119.81
620804452.00	2017:246:05:39:42.816	-119.73
620804780.00	2017:246:05:45:10.816	-119.70
620805108.00	2017:246:05:50:38.816	-119.62
620805436.00	2017:246:05:56:06.816	-119.58
620805764.00	2017:246:06:01:34.816	-119.56
620806092.00	2017:246:06:07:02.816	-119.49
620806420.00	2017:246:06:12:30.816	-119.60
620806748.00	2017:246:06:17:58.816	-119.65
620807076.00	2017:246:06:23:26.816	-119.62
620807404.00	2017:246:06:28:54.816	-119.66
620807732.00	2017:246:06:34:22.816	-119.62
620808060.00	2017:246:06:39:50.816	-119.66
620808388.00	2017:246:06:45:18.816	-119.61
620808716.00	2017:246:06:50:46.816	-119.65
620809044.00	2017:246:06:56:14.816	-119.59
620809372.00	2017:246:07:01:42.816	-119.63
620809700.00	2017:246:07:07:10.816	-119.57
620810028.00	2017:246:07:12:38.816	-119.60
620810356.00	2017:246:07:18:06.816	-119.53
620810684.00	2017:246:07:23:34.816	-119.42
620811012.00	2017:246:07:29:02.816	-119.48
620811340.00	2017:246:07:34:30.816	-119.51
620811668.00	2017:246:07:39:58.816	-119.58
