time	date	fptemp
605332036.00	2017:067:03:46:06.816	-115.60
605332364.00	2017:067:03:51:34.816	-115.57
605332692.00	2017:067:03:57:02.816	-115.56
605333020.00	2017:067:04:02:30.816	-115.53
605333348.00	2017:067:04:07:58.816	-115.51
605333676.00	2017:067:04:13:26.816	-115.48
605334004.00	2017:067:04:18:54.816	-115.46
605334332.00	2017:067:04:24:22.816	-115.43
605334660.00	2017:067:04:29:50.816	-115.42
605334988.00	2017:067:04:35:18.816	-115.39
605335316.00	2017:067:04:40:46.816	-115.37
605335644.00	2017:067:04:46:14.816	-115.34
605335972.00	2017:067:04:51:42.816	-115.33
605336300.00	2017:067:04:57:10.816	-115.30
605336628.00	2017:067:05:02:38.816	-115.28
605336956.00	2017:067:05:08:06.816	-115.25
605337284.00	2017:067:05:13:34.816	-115.24
605337612.00	2017:067:05:19:02.816	-115.21
605337940.00	2017:067:05:24:30.816	-115.19
605338268.00	2017:067:05:29:58.816	-115.16
605338596.00	2017:067:05:35:26.816	-115.15
605338924.00	2017:067:05:40:54.816	-115.12
605339252.00	2017:067:05:46:22.816	-115.10
605339580.00	2017:067:05:51:50.816	-115.07
605339908.00	2017:067:05:57:18.816	-115.06
605340236.00	2017:067:06:02:46.816	-115.03
605340564.00	2017:067:06:08:14.816	-115.02
605340892.00	2017:067:06:13:42.816	-114.99
605341220.00	2017:067:06:19:10.816	-114.97
605341548.00	2017:067:06:24:38.816	-114.95
605341876.00	2017:067:06:30:06.816	-114.93
605342204.00	2017:067:06:35:34.816	-114.90
605342532.00	2017:067:06:41:02.816	-114.89
605342860.00	2017:067:06:46:30.816	-114.86
605343188.00	2017:067:06:51:58.816	-114.85
605343516.00	2017:067:06:57:26.816	-114.82
605343844.00	2017:067:07:02:54.816	-114.81
605344172.00	2017:067:07:08:22.816	-114.78
605344500.00	2017:067:07:13:50.816	-114.77
605344828.00	2017:067:07:19:18.816	-114.74
605345156.00	2017:067:07:24:46.816	-114.73
605345484.00	2017:067:07:30:14.816	-114.71
605345812.00	2017:067:07:35:42.816	-114.69
605346140.00	2017:067:07:41:10.816	-114.67
605346468.00	2017:067:07:46:38.816	-114.66
605346796.00	2017:067:07:52:06.816	-114.63
605347124.00	2017:067:07:57:34.816	-114.62
605347452.00	2017:067:08:03:02.816	-114.60
605347780.00	2017:067:08:08:30.816	-114.59
605348108.00	2017:067:08:13:58.816	-114.56
605348436.00	2017:067:08:19:26.816	-114.55
605348764.00	2017:067:08:24:54.816	-114.53
605349092.00	2017:067:08:30:22.816	-114.52
605349420.00	2017:067:08:35:50.816	-114.50
605349748.00	2017:067:08:41:18.816	-114.49
605350076.00	2017:067:08:46:46.816	-114.47
605350404.00	2017:067:08:52:14.816	-114.45
605350732.00	2017:067:08:57:42.816	-114.43
605351060.00	2017:067:09:03:10.816	-114.42
605351388.00	2017:067:09:08:38.816	-114.40
605351716.00	2017:067:09:14:06.816	-114.39
605352044.00	2017:067:09:19:34.816	-114.36
605352372.00	2017:067:09:25:02.816	-114.35
605352700.00	2017:067:09:30:30.816	-114.33
605353028.00	2017:067:09:35:58.816	-114.32
605353356.00	2017:067:09:41:26.816	-114.31
605353684.00	2017:067:09:46:54.816	-114.30
605354012.00	2017:067:09:52:22.816	-114.30
605354340.00	2017:067:09:57:50.816	-114.30
605354668.00	2017:067:10:03:18.816	-114.30
605354996.00	2017:067:10:08:46.816	-114.30
605355324.00	2017:067:10:14:14.816	-114.31
605355652.00	2017:067:10:19:42.816	-114.31
605355980.00	2017:067:10:25:10.816	-114.32
605356308.00	2017:067:10:30:38.816	-114.33
605356636.00	2017:067:10:36:06.816	-114.34
605356964.00	2017:067:10:41:34.816	-114.35
605357292.00	2017:067:10:47:02.816	-114.37
605357620.00	2017:067:10:52:30.816	-114.38
605357948.00	2017:067:10:57:58.816	-114.41
605358276.00	2017:067:11:03:26.816	-114.42
605358604.00	2017:067:11:08:54.816	-114.45
605358932.00	2017:067:11:14:22.816	-114.46
605359260.00	2017:067:11:19:50.816	-114.49
605359588.00	2017:067:11:25:18.816	-114.51
605359916.00	2017:067:11:30:46.816	-114.54
605360244.00	2017:067:11:36:14.816	-114.56
605360572.00	2017:067:11:41:42.816	-114.59
605360900.00	2017:067:11:47:10.816	-114.61
605361228.00	2017:067:11:52:38.816	-114.65
605361556.00	2017:067:11:58:06.816	-114.67
605361884.00	2017:067:12:03:34.816	-114.71
605362212.00	2017:067:12:09:02.816	-114.73
605362540.00	2017:067:12:14:30.816	-114.77
605362868.00	2017:067:12:19:58.816	-114.79
605363196.00	2017:067:12:25:26.816	-114.83
605363524.00	2017:067:12:30:54.816	-114.85
605363852.00	2017:067:12:36:22.816	-114.90
605364180.00	2017:067:12:41:50.816	-114.92
605364508.00	2017:067:12:47:18.816	-114.96
605364836.00	2017:067:12:52:46.816	-114.99
605365164.00	2017:067:12:58:14.816	-115.03
605365492.00	2017:067:13:03:42.816	-115.06
605365820.00	2017:067:13:09:10.816	-115.10
605366148.00	2017:067:13:14:38.816	-115.13
605366476.00	2017:067:13:20:06.816	-115.18
605366804.00	2017:067:13:25:34.816	-115.20
605367132.00	2017:067:13:31:02.816	-115.25
605367460.00	2017:067:13:36:30.816	-115.27
605367788.00	2017:067:13:41:58.816	-115.32
605368116.00	2017:067:13:47:26.816	-115.34
605368444.00	2017:067:13:52:54.816	-115.39
605368772.00	2017:067:13:58:22.816	-115.42
605369100.00	2017:067:14:03:50.816	-115.47
605369428.00	2017:067:14:09:18.816	-115.49
605369756.00	2017:067:14:14:46.816	-115.54
605370084.00	2017:067:14:20:14.816	-115.56
605370412.00	2017:067:14:25:42.816	-115.61
605370740.00	2017:067:14:31:10.816	-115.64
605371068.00	2017:067:14:36:38.816	-115.68
605371396.00	2017:067:14:42:06.816	-115.71
605371724.00	2017:067:14:47:34.816	-115.76
605372052.00	2017:067:14:53:02.816	-115.78
605372380.00	2017:067:14:58:30.816	-115.83
605372708.00	2017:067:15:03:58.816	-115.85
605373036.00	2017:067:15:09:26.816	-115.90
605373364.00	2017:067:15:14:54.816	-115.93
605373692.00	2017:067:15:20:22.816	-115.97
605374020.00	2017:067:15:25:50.816	-116.00
605374348.00	2017:067:15:31:18.816	-116.05
605374676.00	2017:067:15:36:46.816	-116.07
605375004.00	2017:067:15:42:14.816	-116.12
605375332.00	2017:067:15:47:42.816	-116.14
605375660.00	2017:067:15:53:10.816	-116.18
605375988.00	2017:067:15:58:38.816	-116.21
605376316.00	2017:067:16:04:06.816	-116.25
605376644.00	2017:067:16:09:34.816	-116.27
605376972.00	2017:067:16:15:02.816	-116.32
605377300.00	2017:067:16:20:30.816	-116.34
605377628.00	2017:067:16:25:58.816	-116.38
605377956.00	2017:067:16:31:26.816	-116.41
605378284.00	2017:067:16:36:54.816	-116.45
605378612.00	2017:067:16:42:22.816	-116.47
605378940.00	2017:067:16:47:50.816	-116.51
605379268.00	2017:067:16:53:18.816	-116.52
605379596.00	2017:067:16:58:46.816	-116.54
605379924.00	2017:067:17:04:14.816	-116.55
605380252.00	2017:067:17:09:42.816	-116.55
605380580.00	2017:067:17:15:10.816	-116.56
605380908.00	2017:067:17:20:38.816	-116.56
605381236.00	2017:067:17:26:06.816	-116.56
605381564.00	2017:067:17:31:34.816	-116.56
605381892.00	2017:067:17:37:02.816	-116.56
605382220.00	2017:067:17:42:30.816	-116.58
605382548.00	2017:067:17:47:58.816	-116.60
605382876.00	2017:067:17:53:26.816	-116.64
605383204.00	2017:067:17:58:54.816	-116.65
605383532.00	2017:067:18:04:22.816	-116.68
605383860.00	2017:067:18:09:50.816	-116.69
605384188.00	2017:067:18:15:18.816	-116.72
605384516.00	2017:067:18:20:46.816	-116.73
605384844.00	2017:067:18:26:14.816	-116.75
605385172.00	2017:067:18:31:42.816	-116.76
605385500.00	2017:067:18:37:10.816	-116.77
605385828.00	2017:067:18:42:38.816	-116.78
605386156.00	2017:067:18:48:06.816	-116.79
605386484.00	2017:067:18:53:34.816	-116.79
605386812.00	2017:067:18:59:02.816	-116.80
605387140.00	2017:067:19:04:30.816	-116.80
605387468.00	2017:067:19:09:58.816	-116.80
605387796.00	2017:067:19:15:26.816	-116.81
605388124.00	2017:067:19:20:54.816	-116.80
605388452.00	2017:067:19:26:22.816	-116.80
605388780.00	2017:067:19:31:50.816	-116.80
605389108.00	2017:067:19:37:18.816	-116.80
605389436.00	2017:067:19:42:46.816	-116.79
605389764.00	2017:067:19:48:14.816	-116.79
605390092.00	2017:067:19:53:42.816	-116.78
605390420.00	2017:067:19:59:10.816	-116.78
605390748.00	2017:067:20:04:38.816	-116.77
605391076.00	2017:067:20:10:06.816	-116.76
605391404.00	2017:067:20:15:34.816	-116.75
605391732.00	2017:067:20:21:02.816	-116.74
605392060.00	2017:067:20:26:30.816	-116.73
605392388.00	2017:067:20:31:58.816	-116.72
605392716.00	2017:067:20:37:26.816	-116.70
605393044.00	2017:067:20:42:54.816	-116.70
605393372.00	2017:067:20:48:22.816	-116.68
605393700.00	2017:067:20:53:50.816	-116.67
605394028.00	2017:067:20:59:18.816	-116.65
605394356.00	2017:067:21:04:46.816	-116.64
605394684.00	2017:067:21:10:14.816	-116.62
605395012.00	2017:067:21:15:42.816	-116.61
605395340.00	2017:067:21:21:10.816	-116.59
605395668.00	2017:067:21:26:38.816	-116.58
605395996.00	2017:067:21:32:06.816	-116.56
605396324.00	2017:067:21:37:34.816	-116.55
605396652.00	2017:067:21:43:02.816	-116.53
605396980.00	2017:067:21:48:30.816	-116.51
605397308.00	2017:067:21:53:58.816	-116.49
605397636.00	2017:067:21:59:26.816	-116.48
605397964.00	2017:067:22:04:54.816	-116.45
605398292.00	2017:067:22:10:22.816	-116.44
605398620.00	2017:067:22:15:50.816	-116.42
605398948.00	2017:067:22:21:18.816	-116.41
605399276.00	2017:067:22:26:46.816	-116.38
605399604.00	2017:067:22:32:14.816	-116.37
605399932.00	2017:067:22:37:42.816	-116.34
605400260.00	2017:067:22:43:10.816	-116.33
605400588.00	2017:067:22:48:38.816	-116.31
605400916.00	2017:067:22:54:06.816	-116.29
605401244.00	2017:067:22:59:34.816	-116.27
605401572.00	2017:067:23:05:02.816	-116.25
605401900.00	2017:067:23:10:30.816	-116.23
605402228.00	2017:067:23:15:58.816	-116.21
605402556.00	2017:067:23:21:26.816	-116.19
605402884.00	2017:067:23:26:54.816	-116.18
605403212.00	2017:067:23:32:22.816	-116.15
605403540.00	2017:067:23:37:50.816	-116.14
605403868.00	2017:067:23:43:18.816	-116.09
605404196.00	2017:067:23:48:46.816	-116.07
605404524.00	2017:067:23:54:14.816	-116.03
605404852.00	2017:067:23:59:42.816	-116.01
605405180.00	2017:068:00:05:10.816	-115.97
605405508.00	2017:068:00:10:38.816	-115.94
605405836.00	2017:068:00:16:06.816	-115.93
605406164.00	2017:068:00:21:34.816	-115.91
605406492.00	2017:068:00:27:02.816	-115.88
605406820.00	2017:068:00:32:30.816	-115.86
605407148.00	2017:068:00:37:58.816	-115.83
605407476.00	2017:068:00:43:26.816	-115.81
605407804.00	2017:068:00:48:54.816	-115.78
605408132.00	2017:068:00:54:22.816	-115.76
605408460.00	2017:068:00:59:50.816	-115.72
605408788.00	2017:068:01:05:18.816	-115.71
605409116.00	2017:068:01:10:46.816	-115.67
605409444.00	2017:068:01:16:14.816	-115.66
605409772.00	2017:068:01:21:42.816	-115.62
605410100.00	2017:068:01:27:10.816	-115.61
605410428.00	2017:068:01:32:38.816	-115.57
605410756.00	2017:068:01:38:06.816	-115.55
605411084.00	2017:068:01:43:34.816	-115.52
605411412.00	2017:068:01:49:02.816	-115.50
605411740.00	2017:068:01:54:30.816	-115.47
605412068.00	2017:068:01:59:58.816	-115.45
605412396.00	2017:068:02:05:26.816	-115.42
605412724.00	2017:068:02:10:54.816	-115.40
605413052.00	2017:068:02:16:22.816	-115.37
605413380.00	2017:068:02:21:50.816	-115.36
605413708.00	2017:068:02:27:18.816	-115.32
605414036.00	2017:068:02:32:46.816	-115.31
605414364.00	2017:068:02:38:14.816	-115.28
605414692.00	2017:068:02:43:42.816	-115.26
605415020.00	2017:068:02:49:10.816	-115.23
605415348.00	2017:068:02:54:38.816	-115.21
605415676.00	2017:068:03:00:06.816	-115.18
605416004.00	2017:068:03:05:34.816	-115.17
605416332.00	2017:068:03:11:02.816	-115.14
605416660.00	2017:068:03:16:30.816	-115.12
605416988.00	2017:068:03:21:58.816	-115.09
605417316.00	2017:068:03:27:26.816	-115.08
605417644.00	2017:068:03:32:54.816	-115.05
605417972.00	2017:068:03:38:22.816	-115.03
605418300.00	2017:068:03:43:50.816	-115.01
605418628.00	2017:068:03:49:18.816	-114.99
605418956.00	2017:068:03:54:46.816	-114.96
605419284.00	2017:068:04:00:14.816	-114.95
605419612.00	2017:068:04:05:42.816	-114.92
605419940.00	2017:068:04:11:10.816	-114.91
605420268.00	2017:068:04:16:38.816	-114.88
605420596.00	2017:068:04:22:06.816	-114.87
605420924.00	2017:068:04:27:34.816	-114.84
605421252.00	2017:068:04:33:02.816	-114.83
605421580.00	2017:068:04:38:30.816	-114.80
605421908.00	2017:068:04:43:58.816	-114.79
605422236.00	2017:068:04:49:26.816	-114.76
605422564.00	2017:068:04:54:54.816	-114.75
605422892.00	2017:068:05:00:22.816	-114.73
605423220.00	2017:068:05:05:50.816	-114.71
605423548.00	2017:068:05:11:18.816	-114.69
605423876.00	2017:068:05:16:46.816	-114.68
605424204.00	2017:068:05:22:14.816	-114.65
605424532.00	2017:068:05:27:42.816	-114.63
605424860.00	2017:068:05:33:10.816	-114.61
605425188.00	2017:068:05:38:38.816	-114.60
605425516.00	2017:068:05:44:06.816	-114.58
605425844.00	2017:068:05:49:34.816	-114.57
605426172.00	2017:068:05:55:02.816	-114.56
605426500.00	2017:068:06:00:30.816	-114.55
605426828.00	2017:068:06:05:58.816	-114.54
605427156.00	2017:068:06:11:26.816	-114.53
605427484.00	2017:068:06:16:54.816	-114.53
605427812.00	2017:068:06:22:22.816	-114.52
605428140.00	2017:068:06:27:50.816	-114.52
605428468.00	2017:068:06:33:18.816	-114.52
605428796.00	2017:068:06:38:46.816	-114.52
605429124.00	2017:068:06:44:14.816	-114.51
605429452.00	2017:068:06:49:42.816	-114.52
605429780.00	2017:068:06:55:10.816	-114.52
605430108.00	2017:068:07:00:38.816	-114.52
605430436.00	2017:068:07:06:06.816	-114.52
605430764.00	2017:068:07:11:34.816	-114.53
605431092.00	2017:068:07:17:02.816	-114.53
605431420.00	2017:068:07:22:30.816	-114.54
605431748.00	2017:068:07:27:58.816	-114.55
605432076.00	2017:068:07:33:26.816	-114.56
605432404.00	2017:068:07:38:54.816	-114.56
605432732.00	2017:068:07:44:22.816	-114.57
605433060.00	2017:068:07:49:50.816	-114.58
605433388.00	2017:068:07:55:18.816	-114.60
605433716.00	2017:068:08:00:46.816	-114.60
605434044.00	2017:068:08:06:14.816	-114.62
605434372.00	2017:068:08:11:42.816	-114.63
605434700.00	2017:068:08:17:10.816	-114.64
605435028.00	2017:068:08:22:38.816	-114.65
605435356.00	2017:068:08:28:06.816	-114.67
605435684.00	2017:068:08:33:34.816	-114.68
605436012.00	2017:068:08:39:02.816	-114.70
605436340.00	2017:068:08:44:30.816	-114.71
605436668.00	2017:068:08:49:58.816	-114.73
605436996.00	2017:068:08:55:26.816	-114.74
605437324.00	2017:068:09:00:54.816	-114.76
605437652.00	2017:068:09:06:22.816	-114.77
605437980.00	2017:068:09:11:50.816	-114.80
605438308.00	2017:068:09:17:18.816	-114.81
605438636.00	2017:068:09:22:46.816	-114.83
605438964.00	2017:068:09:28:14.816	-114.84
605439292.00	2017:068:09:33:42.816	-114.87
605439620.00	2017:068:09:39:10.816	-114.88
605439948.00	2017:068:09:44:38.816	-114.90
605440276.00	2017:068:09:50:06.816	-114.91
605440604.00	2017:068:09:55:34.816	-114.94
605440932.00	2017:068:10:01:02.816	-114.95
605441260.00	2017:068:10:06:30.816	-114.98
605441588.00	2017:068:10:11:58.816	-114.99
605441916.00	2017:068:10:17:26.816	-115.02
605442244.00	2017:068:10:22:54.816	-115.03
605442572.00	2017:068:10:28:22.816	-115.06
605442900.00	2017:068:10:33:50.816	-115.07
605443228.00	2017:068:10:39:18.816	-115.10
605443556.00	2017:068:10:44:46.816	-115.11
605443884.00	2017:068:10:50:14.816	-115.14
605444212.00	2017:068:10:55:42.816	-115.15
605444540.00	2017:068:11:01:10.816	-115.18
605444868.00	2017:068:11:06:38.816	-115.20
605445196.00	2017:068:11:12:06.816	-115.22
605445524.00	2017:068:11:17:34.816	-115.24
605445852.00	2017:068:11:23:02.816	-115.27
605446180.00	2017:068:11:28:30.816	-115.28
605446508.00	2017:068:11:33:58.816	-115.31
605446836.00	2017:068:11:39:26.816	-115.32
605447164.00	2017:068:11:44:54.816	-115.35
605447492.00	2017:068:11:50:22.816	-115.36
605447820.00	2017:068:11:55:50.816	-115.39
605448148.00	2017:068:12:01:18.816	-115.40
605448476.00	2017:068:12:06:46.816	-115.43
605448804.00	2017:068:12:12:14.816	-115.45
605449132.00	2017:068:12:17:42.816	-115.47
605449460.00	2017:068:12:23:10.816	-115.49
605449788.00	2017:068:12:28:38.816	-115.51
605450116.00	2017:068:12:34:06.816	-115.52
605450444.00	2017:068:12:39:34.816	-115.55
605450772.00	2017:068:12:45:02.816	-115.56
605451100.00	2017:068:12:50:30.816	-115.59
605451428.00	2017:068:12:55:58.816	-115.60
605451756.00	2017:068:13:01:26.816	-115.63
605452084.00	2017:068:13:06:54.816	-115.64
605452412.00	2017:068:13:12:22.816	-115.66
605452740.00	2017:068:13:17:50.816	-115.67
605453068.00	2017:068:13:23:18.816	-115.69
605453396.00	2017:068:13:28:46.816	-115.69
605453724.00	2017:068:13:34:14.816	-115.70
605454052.00	2017:068:13:39:42.816	-115.71
605454380.00	2017:068:13:45:10.816	-115.72
605454708.00	2017:068:13:50:38.816	-115.72
605455036.00	2017:068:13:56:06.816	-115.71
605455364.00	2017:068:14:01:34.816	-115.71
605455692.00	2017:068:14:07:02.816	-115.69
605456020.00	2017:068:14:12:30.816	-115.69
605456348.00	2017:068:14:17:58.816	-115.68
605456676.00	2017:068:14:23:26.816	-115.68
605457004.00	2017:068:14:28:54.816	-115.67
605457332.00	2017:068:14:34:22.816	-115.66
605457660.00	2017:068:14:39:50.816	-115.66
605457988.00	2017:068:14:45:18.816	-115.65
605458316.00	2017:068:14:50:46.816	-115.65
605458644.00	2017:068:14:56:14.816	-115.65
605458972.00	2017:068:15:01:42.816	-115.65
605459300.00	2017:068:15:07:10.816	-115.65
605459628.00	2017:068:15:12:38.816	-115.65
605459956.00	2017:068:15:18:06.816	-115.65
605460284.00	2017:068:15:23:34.816	-115.65
605460612.00	2017:068:15:29:02.816	-115.64
605460940.00	2017:068:15:34:30.816	-115.59
605461268.00	2017:068:15:39:58.816	-115.56
605461596.00	2017:068:15:45:26.816	-115.47
605461924.00	2017:068:15:50:54.816	-115.43
605462252.00	2017:068:15:56:22.816	-115.36
605462580.00	2017:068:16:01:50.816	-115.34
605462908.00	2017:068:16:07:18.816	-115.36
605463236.00	2017:068:16:12:46.816	-115.37
605463564.00	2017:068:16:18:14.816	-115.41
605463892.00	2017:068:16:23:42.816	-115.43
605464220.00	2017:068:16:29:10.816	-115.48
605464548.00	2017:068:16:34:38.816	-115.50
605464876.00	2017:068:16:40:06.816	-115.54
605465204.00	2017:068:16:45:34.816	-115.56
605465532.00	2017:068:16:51:02.816	-115.61
605465860.00	2017:068:16:56:30.816	-115.63
605466188.00	2017:068:17:01:58.816	-115.68
605466516.00	2017:068:17:07:26.816	-115.71
605466844.00	2017:068:17:12:54.816	-115.77
605467172.00	2017:068:17:18:22.816	-115.80
605467500.00	2017:068:17:23:50.816	-115.87
605467828.00	2017:068:17:29:18.816	-115.91
605468156.00	2017:068:17:34:46.816	-115.98
605468484.00	2017:068:17:40:14.816	-116.02
605468812.00	2017:068:17:45:42.816	-116.10
605469140.00	2017:068:17:51:10.816	-116.15
605469468.00	2017:068:17:56:38.816	-116.23
605469796.00	2017:068:18:02:06.816	-116.28
605470124.00	2017:068:18:07:34.816	-116.37
605470452.00	2017:068:18:13:02.816	-116.42
605470780.00	2017:068:18:18:30.816	-116.51
605471108.00	2017:068:18:23:58.816	-116.56
605471436.00	2017:068:18:29:26.816	-116.66
605471764.00	2017:068:18:34:54.816	-116.71
605472092.00	2017:068:18:40:22.816	-116.82
605472420.00	2017:068:18:45:50.816	-116.87
605472748.00	2017:068:18:51:18.816	-116.98
605473076.00	2017:068:18:56:46.816	-117.03
605473404.00	2017:068:19:02:14.816	-117.14
605473732.00	2017:068:19:07:42.816	-117.19
605474060.00	2017:068:19:13:10.816	-117.30
605474388.00	2017:068:19:18:38.816	-117.36
605474716.00	2017:068:19:24:06.816	-117.47
605475044.00	2017:068:19:29:34.816	-117.53
605475372.00	2017:068:19:35:02.816	-117.64
605475700.00	2017:068:19:40:30.816	-117.70
605476028.00	2017:068:19:45:58.816	-117.81
605476356.00	2017:068:19:51:26.816	-117.87
605476684.00	2017:068:19:56:54.816	-117.98
605477012.00	2017:068:20:02:22.816	-118.04
605477340.00	2017:068:20:07:50.816	-118.16
605477668.00	2017:068:20:13:18.816	-118.21
605477996.00	2017:068:20:18:46.816	-118.33
605478324.00	2017:068:20:24:14.816	-118.39
605478652.00	2017:068:20:29:42.816	-118.50
605478980.00	2017:068:20:35:10.816	-118.56
605479308.00	2017:068:20:40:38.816	-118.68
605479636.00	2017:068:20:46:06.816	-118.73
605479964.00	2017:068:20:51:34.816	-118.85
605480292.00	2017:068:20:57:02.816	-118.91
605480620.00	2017:068:21:02:30.816	-119.02
605480948.00	2017:068:21:07:58.816	-119.08
605481276.00	2017:068:21:13:26.816	-119.19
605481604.00	2017:068:21:18:54.816	-119.25
605481932.00	2017:068:21:24:22.816	-119.36
605482260.00	2017:068:21:29:50.816	-119.42
605482588.00	2017:068:21:35:18.816	-119.53
605482916.00	2017:068:21:40:46.816	-119.58
605483244.00	2017:068:21:46:14.816	-119.57
605483572.00	2017:068:21:51:42.816	-119.49
605483900.00	2017:068:21:57:10.816	-119.60
605484228.00	2017:068:22:02:38.816	-119.66
605484556.00	2017:068:22:08:06.816	-119.63
605484884.00	2017:068:22:13:34.816	-119.67
605485212.00	2017:068:22:19:02.816	-119.62
605485540.00	2017:068:22:24:30.816	-119.65
605485868.00	2017:068:22:29:58.816	-119.58
605486196.00	2017:068:22:35:26.816	-119.60
605486524.00	2017:068:22:40:54.816	-119.62
605486852.00	2017:068:22:46:22.816	-119.62
605487180.00	2017:068:22:51:50.816	-119.60
605487508.00	2017:068:22:57:18.816	-119.58
605487836.00	2017:068:23:02:46.816	-119.54
605488164.00	2017:068:23:08:14.816	-119.52
605488492.00	2017:068:23:13:42.816	-119.47
605488820.00	2017:068:23:19:10.816	-119.44
605489148.00	2017:068:23:24:38.816	-119.39
605489476.00	2017:068:23:30:06.816	-119.36
605489804.00	2017:068:23:35:34.816	-119.30
605490132.00	2017:068:23:41:02.816	-119.27
605490460.00	2017:068:23:46:30.816	-119.22
605490788.00	2017:068:23:51:58.816	-119.19
605491116.00	2017:068:23:57:26.816	-119.15
605491444.00	2017:069:00:02:54.816	-119.12
605491772.00	2017:069:00:08:22.816	-119.08
605492100.00	2017:069:00:13:50.816	-119.07
605492428.00	2017:069:00:19:18.816	-119.04
605492756.00	2017:069:00:24:46.816	-119.02
605493084.00	2017:069:00:30:14.816	-119.00
605493412.00	2017:069:00:35:42.816	-118.99
605493740.00	2017:069:00:41:10.816	-118.97
605494068.00	2017:069:00:46:38.816	-118.96
605494396.00	2017:069:00:52:06.816	-118.96
605494724.00	2017:069:00:57:34.816	-118.96
605495052.00	2017:069:01:03:02.816	-118.96
605495380.00	2017:069:01:08:30.816	-118.96
605495708.00	2017:069:01:13:58.816	-118.98
605496036.00	2017:069:01:19:26.816	-118.99
605496364.00	2017:069:01:24:54.816	-119.08
605496692.00	2017:069:01:30:22.816	-119.14
605497020.00	2017:069:01:35:50.816	-119.32
605497348.00	2017:069:01:41:18.816	-119.42
605497676.00	2017:069:01:46:46.816	-119.58
605498004.00	2017:069:01:52:14.816	-119.66
605498332.00	2017:069:01:57:42.816	-119.69
605498660.00	2017:069:02:03:10.816	-119.76
605498988.00	2017:069:02:08:38.816	-119.65
605499316.00	2017:069:02:14:06.816	-119.59
605499644.00	2017:069:02:19:34.816	-119.60
605499972.00	2017:069:02:25:02.816	-119.54
605500300.00	2017:069:02:30:30.816	-119.67
605500628.00	2017:069:02:35:58.816	-119.74
605500956.00	2017:069:02:41:26.816	-119.60
605501284.00	2017:069:02:46:54.816	-119.53
605501612.00	2017:069:02:52:22.816	-119.65
605501940.00	2017:069:02:57:50.816	-119.71
605502268.00	2017:069:03:03:18.816	-119.56
605502596.00	2017:069:03:08:46.816	-119.48
605502924.00	2017:069:03:14:14.816	-119.59
605503252.00	2017:069:03:19:42.816	-119.64
605503580.00	2017:069:03:25:10.816	-119.61
605503908.00	2017:069:03:30:38.816	-119.66
605504236.00	2017:069:03:36:06.816	-119.61
605504564.00	2017:069:03:41:34.816	-119.64
605504892.00	2017:069:03:47:02.816	-119.57
605505220.00	2017:069:03:52:30.816	-119.60
605505548.00	2017:069:03:57:58.816	-119.52
605505876.00	2017:069:04:03:26.816	-119.41
605506204.00	2017:069:04:08:54.816	-119.46
605506532.00	2017:069:04:14:22.816	-119.49
605506860.00	2017:069:04:19:50.816	-119.53
605507188.00	2017:069:04:25:18.816	-119.54
605507516.00	2017:069:04:30:46.816	-119.58
605507844.00	2017:069:04:36:14.816	-119.59
605508172.00	2017:069:04:41:42.816	-119.61
605508500.00	2017:069:04:47:10.816	-119.62
605508828.00	2017:069:04:52:38.816	-119.45
605509156.00	2017:069:04:58:06.816	-119.41
605509484.00	2017:069:05:03:34.816	-119.36
605509812.00	2017:069:05:09:02.816	-119.33
605510140.00	2017:069:05:14:30.816	-119.27
605510468.00	2017:069:05:19:58.816	-119.24
605510796.00	2017:069:05:25:26.816	-119.17
605511124.00	2017:069:05:30:54.816	-119.14
605511452.00	2017:069:05:36:22.816	-119.07
605511780.00	2017:069:05:41:50.816	-119.04
605512108.00	2017:069:05:47:18.816	-118.97
605512436.00	2017:069:05:52:46.816	-118.94
605512764.00	2017:069:05:58:14.816	-118.87
605513092.00	2017:069:06:03:42.816	-118.84
605513420.00	2017:069:06:09:10.816	-118.77
605513748.00	2017:069:06:14:38.816	-118.73
605514076.00	2017:069:06:20:06.816	-118.66
605514404.00	2017:069:06:25:34.816	-118.63
605514732.00	2017:069:06:31:02.816	-118.56
605515060.00	2017:069:06:36:30.816	-118.52
605515388.00	2017:069:06:41:58.816	-118.45
605515716.00	2017:069:06:47:26.816	-118.41
605516044.00	2017:069:06:52:54.816	-118.34
605516372.00	2017:069:06:58:22.816	-118.30
605516700.00	2017:069:07:03:50.816	-118.23
605517028.00	2017:069:07:09:18.816	-118.19
605517356.00	2017:069:07:14:46.816	-118.12
605517684.00	2017:069:07:20:14.816	-118.08
605518012.00	2017:069:07:25:42.816	-118.01
605518340.00	2017:069:07:31:10.816	-117.98
605518668.00	2017:069:07:36:38.816	-117.90
605518996.00	2017:069:07:42:06.816	-117.87
605519324.00	2017:069:07:47:34.816	-117.79
605519652.00	2017:069:07:53:02.816	-117.76
605519980.00	2017:069:07:58:30.816	-117.69
605520308.00	2017:069:08:03:58.816	-117.65
605520636.00	2017:069:08:09:26.816	-117.58
605520964.00	2017:069:08:14:54.816	-117.54
605521292.00	2017:069:08:20:22.816	-117.47
605521620.00	2017:069:08:25:50.816	-117.44
605521948.00	2017:069:08:31:18.816	-117.37
605522276.00	2017:069:08:36:46.816	-117.33
605522604.00	2017:069:08:42:14.816	-117.26
