time	date	earth_solid_angle
605746300.00	2017:071:22:50:30.816	1.614e-02
605746628.00	2017:071:22:55:58.816	1.599e-02
605746956.00	2017:071:23:01:26.816	1.570e-02
605747284.00	2017:071:23:06:54.816	1.555e-02
605747612.00	2017:071:23:12:22.816	1.545e-02
605747940.00	2017:071:23:17:50.816	1.531e-02
605748268.00	2017:071:23:23:18.816	1.517e-02
605748596.00	2017:071:23:28:46.816	1.503e-02
605748924.00	2017:071:23:34:14.816	1.490e-02
605749252.00	2017:071:23:39:42.816	1.478e-02
605749580.00	2017:071:23:45:10.816	1.468e-02
605749908.00	2017:071:23:50:38.816	1.457e-02
605750236.00	2017:071:23:56:06.816	1.440e-02
605750564.00	2017:072:00:01:34.816	1.419e-02
605750892.00	2017:072:00:07:02.816	1.408e-02
605751220.00	2017:072:00:12:30.816	1.397e-02
605751548.00	2017:072:00:17:58.816	1.391e-02
605751876.00	2017:072:00:23:26.816	1.381e-02
605752204.00	2017:072:00:28:54.816	1.371e-02
605752532.00	2017:072:00:34:22.816	1.361e-02
605752860.00	2017:072:00:39:50.816	1.351e-02
605753188.00	2017:072:00:45:18.816	1.341e-02
605753516.00	2017:072:00:50:46.816	1.331e-02
605753844.00	2017:072:00:56:14.816	1.321e-02
605754172.00	2017:072:01:01:42.816	1.293e-02
605754500.00	2017:072:01:07:10.816	1.293e-02
605754828.00	2017:072:01:12:38.816	1.285e-02
605755156.00	2017:072:01:18:06.816	1.276e-02
605755484.00	2017:072:01:23:34.816	1.268e-02
605755812.00	2017:072:01:29:02.816	1.259e-02
605756140.00	2017:072:01:34:30.816	1.251e-02
605756468.00	2017:072:01:39:58.816	1.243e-02
605756796.00	2017:072:01:45:26.816	1.234e-02
605757124.00	2017:072:01:50:54.816	1.226e-02
605757452.00	2017:072:01:56:22.816	1.214e-02
605757780.00	2017:072:02:01:50.816	1.198e-02
605758108.00	2017:072:02:07:18.816	1.190e-02
605758436.00	2017:072:02:12:46.816	1.182e-02
605758764.00	2017:072:02:18:14.816	1.174e-02
605759092.00	2017:072:02:23:42.816	1.167e-02
605759420.00	2017:072:02:29:10.816	1.159e-02
605759748.00	2017:072:02:34:38.816	1.152e-02
605760076.00	2017:072:02:40:06.816	1.144e-02
605760404.00	2017:072:02:45:34.816	1.137e-02
605760732.00	2017:072:02:51:02.816	1.107e-02
605761060.00	2017:072:02:56:30.816	9.457e-03
605761388.00	2017:072:03:01:58.816	6.805e-03
605761716.00	2017:072:03:07:26.816	4.632e-03
605762044.00	2017:072:03:12:54.816	3.942e-03
605762372.00	2017:072:03:18:22.816	3.919e-03
605762700.00	2017:072:03:23:50.816	3.897e-03
605763028.00	2017:072:03:29:18.816	3.875e-03
605763356.00	2017:072:03:34:46.816	3.854e-03
605763684.00	2017:072:03:40:14.816	3.832e-03
605764012.00	2017:072:03:45:42.816	4.018e-03
605764340.00	2017:072:03:51:10.816	3.995e-03
605764668.00	2017:072:03:56:38.816	3.950e-03
605764996.00	2017:072:04:02:06.816	3.928e-03
605765324.00	2017:072:04:07:34.816	3.906e-03
605765652.00	2017:072:04:13:02.816	3.884e-03
605765980.00	2017:072:04:18:30.816	3.862e-03
605766308.00	2017:072:04:23:58.816	3.841e-03
605766636.00	2017:072:04:29:26.816	3.819e-03
605766964.00	2017:072:04:34:54.816	4.034e-03
605767292.00	2017:072:04:40:22.816	4.012e-03
605767620.00	2017:072:04:45:50.816	3.989e-03
605767948.00	2017:072:04:51:18.816	4.150e-03
605768276.00	2017:072:04:56:46.816	4.109e-03
605768604.00	2017:072:05:02:14.816	4.090e-03
605768932.00	2017:072:05:07:42.816	4.072e-03
605769260.00	2017:072:05:13:10.816	4.054e-03
605769588.00	2017:072:05:18:38.816	4.036e-03
605769916.00	2017:072:05:24:06.816	4.018e-03
605770244.00	2017:072:05:29:34.816	4.230e-03
605770572.00	2017:072:05:35:02.816	4.212e-03
605770900.00	2017:072:05:40:30.816	4.195e-03
605771228.00	2017:072:05:45:58.816	4.178e-03
605771556.00	2017:072:05:51:26.816	4.144e-03
605771884.00	2017:072:05:56:54.816	4.127e-03
605772212.00	2017:072:06:02:22.816	4.111e-03
605772540.00	2017:072:06:07:50.816	4.693e-03
605772868.00	2017:072:06:13:18.816	6.049e-03
605773196.00	2017:072:06:18:46.816	8.785e-03
605773524.00	2017:072:06:24:14.816	8.887e-03
605773852.00	2017:072:06:29:42.816	8.851e-03
605774180.00	2017:072:06:35:10.816	8.725e-03
605774508.00	2017:072:06:40:38.816	7.678e-03
605774836.00	2017:072:06:46:06.816	5.724e-03
605775164.00	2017:072:06:51:34.816	5.012e-03
605775492.00	2017:072:06:57:02.816	4.992e-03
605775820.00	2017:072:07:02:30.816	4.973e-03
605776148.00	2017:072:07:07:58.816	4.953e-03
605776476.00	2017:072:07:13:26.816	4.934e-03
605776804.00	2017:072:07:18:54.816	4.914e-03
605777132.00	2017:072:07:24:22.816	4.895e-03
605777460.00	2017:072:07:29:50.816	4.877e-03
605777788.00	2017:072:07:35:18.816	4.672e-03
605778116.00	2017:072:07:40:46.816	4.794e-03
605778444.00	2017:072:07:46:14.816	4.775e-03
605778772.00	2017:072:07:51:42.816	4.743e-03
605779100.00	2017:072:07:57:10.816	4.729e-03
605779428.00	2017:072:08:02:38.816	4.714e-03
605779756.00	2017:072:08:08:06.816	4.700e-03
605780084.00	2017:072:08:13:34.816	4.686e-03
605780412.00	2017:072:08:19:02.816	4.672e-03
605780740.00	2017:072:08:24:30.816	4.659e-03
605781068.00	2017:072:08:29:58.816	4.645e-03
605781396.00	2017:072:08:35:26.816	4.631e-03
605781724.00	2017:072:08:40:54.816	4.618e-03
605782052.00	2017:072:08:46:22.816	4.410e-03
605782380.00	2017:072:08:51:50.816	4.533e-03
605782708.00	2017:072:08:57:18.816	4.520e-03
605783036.00	2017:072:09:02:46.816	4.507e-03
605783364.00	2017:072:09:08:14.816	4.494e-03
605783692.00	2017:072:09:13:42.816	4.482e-03
605784020.00	2017:072:09:19:10.816	4.470e-03
605784348.00	2017:072:09:24:38.816	4.457e-03
605784676.00	2017:072:09:30:06.816	4.445e-03
605785004.00	2017:072:09:35:34.816	4.433e-03
605785332.00	2017:072:09:41:02.816	4.421e-03
605785660.00	2017:072:09:46:30.816	4.398e-03
605785988.00	2017:072:09:51:58.816	4.183e-03
605786316.00	2017:072:09:57:26.816	4.172e-03
605786644.00	2017:072:10:02:54.816	4.318e-03
605786972.00	2017:072:10:08:22.816	4.306e-03
605787300.00	2017:072:10:13:50.816	4.295e-03
605787628.00	2017:072:10:19:18.816	4.284e-03
605787956.00	2017:072:10:24:46.816	4.273e-03
605788284.00	2017:072:10:30:14.816	4.263e-03
605788612.00	2017:072:10:35:42.816	4.252e-03
605788940.00	2017:072:10:41:10.816	4.241e-03
605789268.00	2017:072:10:46:38.816	4.221e-03
605789596.00	2017:072:10:52:06.816	4.210e-03
605789924.00	2017:072:10:57:34.816	4.200e-03
605790252.00	2017:072:11:03:02.816	4.190e-03
605790580.00	2017:072:11:08:30.816	3.989e-03
605790908.00	2017:072:11:13:58.816	3.980e-03
605791236.00	2017:072:11:19:26.816	3.971e-03
605791564.00	2017:072:11:24:54.816	4.106e-03
605791892.00	2017:072:11:30:22.816	4.096e-03
605792220.00	2017:072:11:35:50.816	4.087e-03
605792548.00	2017:072:11:41:18.816	4.078e-03
605792876.00	2017:072:11:46:46.816	4.060e-03
605793204.00	2017:072:11:52:14.816	4.051e-03
605793532.00	2017:072:11:57:42.816	4.042e-03
605793860.00	2017:072:12:03:10.816	4.033e-03
605794188.00	2017:072:12:08:38.816	4.025e-03
605794516.00	2017:072:12:14:06.816	4.018e-03
605794844.00	2017:072:12:19:34.816	3.783e-03
605795172.00	2017:072:12:25:02.816	3.777e-03
605795500.00	2017:072:12:30:30.816	3.771e-03
605795828.00	2017:072:12:35:58.816	3.765e-03
605796156.00	2017:072:12:41:26.816	3.931e-03
605796484.00	2017:072:12:46:54.816	3.924e-03
605796812.00	2017:072:12:52:22.816	4.415e-03
605797140.00	2017:072:12:57:50.816	5.756e-03
605797468.00	2017:072:13:03:18.816	6.732e-03
605797796.00	2017:072:13:08:46.816	6.904e-03
605798124.00	2017:072:13:14:14.816	6.894e-03
605798452.00	2017:072:13:19:42.816	6.883e-03
605798780.00	2017:072:13:25:10.816	6.873e-03
605799108.00	2017:072:13:30:38.816	6.863e-03
605799436.00	2017:072:13:36:06.816	6.852e-03
605799764.00	2017:072:13:41:34.816	6.787e-03
605800092.00	2017:072:13:47:02.816	6.777e-03
605800420.00	2017:072:13:52:30.816	6.768e-03
605800748.00	2017:072:13:57:58.816	6.758e-03
605801076.00	2017:072:14:03:26.816	6.749e-03
605801404.00	2017:072:14:08:54.816	6.740e-03
605801732.00	2017:072:14:14:22.816	6.731e-03
605802060.00	2017:072:14:19:50.816	6.599e-03
605802388.00	2017:072:14:25:18.816	6.591e-03
605802716.00	2017:072:14:30:46.816	6.583e-03
605803044.00	2017:072:14:36:14.816	6.575e-03
605803372.00	2017:072:14:41:42.816	6.559e-03
605803700.00	2017:072:14:47:10.816	6.551e-03
605804028.00	2017:072:14:52:38.816	6.480e-03
605804356.00	2017:072:14:58:06.816	6.472e-03
605804684.00	2017:072:15:03:34.816	6.465e-03
605805012.00	2017:072:15:09:02.816	6.457e-03
605805340.00	2017:072:15:14:30.816	6.450e-03
605805668.00	2017:072:15:19:58.816	6.442e-03
605805996.00	2017:072:15:25:26.816	6.435e-03
605806324.00	2017:072:15:30:54.816	6.428e-03
605806652.00	2017:072:15:36:22.816	6.421e-03
605806980.00	2017:072:15:41:50.816	6.408e-03
605807308.00	2017:072:15:47:18.816	6.401e-03
605807636.00	2017:072:15:52:46.816	6.395e-03
605807964.00	2017:072:15:58:14.816	6.389e-03
605808292.00	2017:072:16:03:42.816	6.314e-03
605808620.00	2017:072:16:09:10.816	6.308e-03
605808948.00	2017:072:16:14:38.816	6.303e-03
605809276.00	2017:072:16:20:06.816	6.297e-03
605809604.00	2017:072:16:25:34.816	6.292e-03
605809932.00	2017:072:16:31:02.816	6.287e-03
605810260.00	2017:072:16:36:30.816	6.276e-03
605810588.00	2017:072:16:41:58.816	6.272e-03
605810916.00	2017:072:16:47:26.816	6.267e-03
605811244.00	2017:072:16:52:54.816	6.262e-03
605811572.00	2017:072:16:58:22.816	6.258e-03
605811900.00	2017:072:17:03:50.816	6.253e-03
605812228.00	2017:072:17:09:18.816	6.249e-03
605812556.00	2017:072:17:14:46.816	6.199e-03
605812884.00	2017:072:17:20:14.816	6.195e-03
605813212.00	2017:072:17:25:42.816	6.191e-03
605813540.00	2017:072:17:31:10.816	6.187e-03
605813868.00	2017:072:17:36:38.816	6.180e-03
605814196.00	2017:072:17:42:06.816	6.177e-03
605814524.00	2017:072:17:47:34.816	6.173e-03
605814852.00	2017:072:17:53:02.816	6.170e-03
605815180.00	2017:072:17:58:30.816	6.167e-03
605815508.00	2017:072:18:03:58.816	6.164e-03
605815836.00	2017:072:18:09:26.816	6.161e-03
605816164.00	2017:072:18:14:54.816	6.158e-03
605816492.00	2017:072:18:20:22.816	6.156e-03
605816820.00	2017:072:18:25:50.816	6.153e-03
605817148.00	2017:072:18:31:18.816	6.059e-03
605817476.00	2017:072:18:36:46.816	6.055e-03
605817804.00	2017:072:18:42:14.816	6.052e-03
605818132.00	2017:072:18:47:42.816	6.051e-03
605818460.00	2017:072:18:53:10.816	6.049e-03
605818788.00	2017:072:18:58:38.816	6.047e-03
605819116.00	2017:072:19:04:06.816	6.045e-03
605819444.00	2017:072:19:09:34.816	6.044e-03
605819772.00	2017:072:19:15:02.816	6.042e-03
605820100.00	2017:072:19:20:30.816	6.041e-03
605820428.00	2017:072:19:25:58.816	6.040e-03
605820756.00	2017:072:19:31:26.816	6.038e-03
605821084.00	2017:072:19:36:54.816	5.976e-03
605821412.00	2017:072:19:42:22.816	5.976e-03
605821740.00	2017:072:19:47:50.816	5.975e-03
605822068.00	2017:072:19:53:18.816	5.975e-03
605822396.00	2017:072:19:58:46.816	5.974e-03
605822724.00	2017:072:20:04:14.816	5.974e-03
605823052.00	2017:072:20:09:42.816	5.974e-03
605823380.00	2017:072:20:15:10.816	5.974e-03
605823708.00	2017:072:20:20:38.816	5.974e-03
605824036.00	2017:072:20:26:06.816	5.974e-03
605824364.00	2017:072:20:31:34.816	5.975e-03
605824692.00	2017:072:20:37:02.816	5.976e-03
605825020.00	2017:072:20:42:30.816	5.976e-03
605825348.00	2017:072:20:47:58.816	5.977e-03
605825676.00	2017:072:20:53:26.816	5.886e-03
605826004.00	2017:072:20:58:54.816	5.887e-03
605826332.00	2017:072:21:04:22.816	5.888e-03
605826660.00	2017:072:21:09:50.816	5.889e-03
605826988.00	2017:072:21:15:18.816	5.891e-03
605827316.00	2017:072:21:20:46.816	5.892e-03
605827644.00	2017:072:21:26:14.816	5.894e-03
605827972.00	2017:072:21:31:42.816	5.897e-03
605828300.00	2017:072:21:37:10.816	5.899e-03
605828628.00	2017:072:21:42:38.816	5.901e-03
605828956.00	2017:072:21:48:06.816	5.903e-03
605829284.00	2017:072:21:53:34.816	5.905e-03
605829612.00	2017:072:21:59:02.816	5.907e-03
605829940.00	2017:072:22:04:30.816	5.818e-03
605830268.00	2017:072:22:09:58.816	5.575e-03
605830596.00	2017:072:22:15:26.816	4.537e-03
605830924.00	2017:072:22:20:54.816	2.407e-03
605831252.00	2017:072:22:26:22.816	1.544e-04
605831580.00	2017:072:22:31:50.816	0.000e+00
605831908.00	2017:072:22:37:18.816	0.000e+00
605832236.00	2017:072:22:42:46.816	0.000e+00
605832564.00	2017:072:22:48:14.816	0.000e+00
605832892.00	2017:072:22:53:42.816	0.000e+00
605833220.00	2017:072:22:59:10.816	0.000e+00
605833548.00	2017:072:23:04:38.816	0.000e+00
605833876.00	2017:072:23:10:06.816	0.000e+00
605834204.00	2017:072:23:15:34.816	9.536e-04
605834532.00	2017:072:23:21:02.816	1.424e-03
605834860.00	2017:072:23:26:30.816	1.590e-03
605835188.00	2017:072:23:31:58.816	1.591e-03
605835516.00	2017:072:23:37:26.816	1.592e-03
605835844.00	2017:072:23:42:54.816	1.593e-03
605836172.00	2017:072:23:48:22.816	1.594e-03
605836500.00	2017:072:23:53:50.816	1.479e-03
605836828.00	2017:072:23:59:18.816	1.480e-03
605837156.00	2017:073:00:04:46.816	1.482e-03
605837484.00	2017:073:00:10:14.816	1.483e-03
605837812.00	2017:073:00:15:42.816	1.485e-03
605838140.00	2017:073:00:21:10.816	1.486e-03
605838468.00	2017:073:00:26:38.816	1.490e-03
605838796.00	2017:073:00:32:06.816	1.491e-03
605839124.00	2017:073:00:37:34.816	1.493e-03
605839452.00	2017:073:00:43:02.816	1.495e-03
605839780.00	2017:073:00:48:30.816	1.496e-03
605840108.00	2017:073:00:53:58.816	1.498e-03
605840436.00	2017:073:00:59:26.816	1.500e-03
605840764.00	2017:073:01:04:54.816	1.502e-03
605841092.00	2017:073:01:10:22.816	1.504e-03
605841420.00	2017:073:01:15:50.816	1.506e-03
605841748.00	2017:073:01:21:18.816	1.416e-03
605842076.00	2017:073:01:26:46.816	1.420e-03
605842404.00	2017:073:01:32:14.816	1.422e-03
605842732.00	2017:073:01:37:42.816	1.425e-03
605843060.00	2017:073:01:43:10.816	1.427e-03
605843388.00	2017:073:01:48:38.816	1.429e-03
605843716.00	2017:073:01:54:06.816	1.431e-03
605844044.00	2017:073:01:59:34.816	1.433e-03
605844372.00	2017:073:02:05:02.816	1.436e-03
605844700.00	2017:073:02:10:30.816	1.438e-03
605845028.00	2017:073:02:15:58.816	1.592e-03
605845356.00	2017:073:02:21:26.816	1.596e-03
605845684.00	2017:073:02:26:54.816	1.598e-03
605846012.00	2017:073:02:32:22.816	1.600e-03
605846340.00	2017:073:02:37:50.816	1.510e-03
605846668.00	2017:073:02:43:18.816	1.512e-03
605846996.00	2017:073:02:48:46.816	1.514e-03
605847324.00	2017:073:02:54:14.816	1.516e-03
605847652.00	2017:073:02:59:42.816	1.518e-03
605847980.00	2017:073:03:05:10.816	1.521e-03
605848308.00	2017:073:03:10:38.816	1.523e-03
605848636.00	2017:073:03:16:06.816	1.525e-03
605848964.00	2017:073:03:21:34.816	1.530e-03
605849292.00	2017:073:03:27:02.816	1.532e-03
605849620.00	2017:073:03:32:30.816	1.534e-03
605849948.00	2017:073:03:37:58.816	1.537e-03
605850276.00	2017:073:03:43:26.816	1.539e-03
605850604.00	2017:073:03:48:54.816	1.542e-03
605850932.00	2017:073:03:54:22.816	1.544e-03
605851260.00	2017:073:03:59:50.816	1.455e-03
605851588.00	2017:073:04:05:18.816	1.458e-03
605851916.00	2017:073:04:10:46.816	1.460e-03
605852244.00	2017:073:04:16:14.816	1.463e-03
605852572.00	2017:073:04:21:42.816	1.469e-03
605852900.00	2017:073:04:27:10.816	1.472e-03
605853228.00	2017:073:04:32:38.816	1.476e-03
605853556.00	2017:073:04:38:06.816	1.479e-03
605853884.00	2017:073:04:43:34.816	1.483e-03
605854212.00	2017:073:04:49:02.816	1.486e-03
605854540.00	2017:073:04:54:30.816	1.490e-03
605854868.00	2017:073:04:59:58.816	1.493e-03
605855196.00	2017:073:05:05:26.816	1.497e-03
605855524.00	2017:073:05:10:54.816	1.501e-03
605855852.00	2017:073:05:16:22.816	1.550e-03
605856180.00	2017:073:05:21:50.816	1.558e-03
605856508.00	2017:073:05:27:18.816	1.562e-03
605856836.00	2017:073:05:32:46.816	1.566e-03
605857164.00	2017:073:05:38:14.816	1.570e-03
605857492.00	2017:073:05:43:42.816	1.574e-03
605857820.00	2017:073:05:49:10.816	1.578e-03
605858148.00	2017:073:05:54:38.816	1.582e-03
605858476.00	2017:073:06:00:06.816	1.586e-03
605858804.00	2017:073:06:05:34.816	1.590e-03
605859132.00	2017:073:06:11:02.816	1.594e-03
605859460.00	2017:073:06:16:30.816	1.603e-03
605859788.00	2017:073:06:21:58.816	1.607e-03
605860116.00	2017:073:06:27:26.816	1.520e-03
605860444.00	2017:073:06:32:54.816	1.524e-03
605860772.00	2017:073:06:38:22.816	1.529e-03
605861100.00	2017:073:06:43:50.816	1.533e-03
605861428.00	2017:073:06:49:18.816	1.538e-03
605861756.00	2017:073:06:54:46.816	1.543e-03
605862084.00	2017:073:07:00:14.816	1.547e-03
605862412.00	2017:073:07:05:42.816	1.552e-03
605862740.00	2017:073:07:11:10.816	1.557e-03
605863068.00	2017:073:07:16:38.816	1.566e-03
605863396.00	2017:073:07:22:06.816	1.571e-03
605863724.00	2017:073:07:27:34.816	1.576e-03
605864052.00	2017:073:07:33:02.816	1.581e-03
605864380.00	2017:073:07:38:30.816	1.495e-03
605864708.00	2017:073:07:43:58.816	1.500e-03
605865036.00	2017:073:07:49:26.816	1.505e-03
605865364.00	2017:073:07:54:54.816	1.510e-03
605865692.00	2017:073:08:00:22.816	1.515e-03
605866020.00	2017:073:08:05:50.816	1.521e-03
605866348.00	2017:073:08:11:18.816	9.949e-04
605866676.00	2017:073:08:16:46.816	0.000e+00
605867004.00	2017:073:08:22:14.816	0.000e+00
605867332.00	2017:073:08:27:42.816	0.000e+00
605867660.00	2017:073:08:33:10.816	0.000e+00
605867988.00	2017:073:08:38:38.816	0.000e+00
605868316.00	2017:073:08:44:06.816	0.000e+00
605868644.00	2017:073:08:49:34.816	0.000e+00
605868972.00	2017:073:08:55:02.816	0.000e+00
605869300.00	2017:073:09:00:30.816	1.771e-03
605869628.00	2017:073:09:05:58.816	4.020e-03
605869956.00	2017:073:09:11:26.816	5.459e-03
605870284.00	2017:073:09:16:54.816	5.582e-03
605870612.00	2017:073:09:22:22.816	5.604e-03
605870940.00	2017:073:09:27:50.816	5.626e-03
605871268.00	2017:073:09:33:18.816	5.649e-03
605871596.00	2017:073:09:38:46.816	5.671e-03
605871924.00	2017:073:09:44:14.816	5.694e-03
605872252.00	2017:073:09:49:42.816	5.718e-03
605872580.00	2017:073:09:55:10.816	5.741e-03
605872908.00	2017:073:10:00:38.816	5.765e-03
605873236.00	2017:073:10:06:06.816	5.630e-03
605873564.00	2017:073:10:11:34.816	5.675e-03
605873892.00	2017:073:10:17:02.816	5.698e-03
605874220.00	2017:073:10:22:30.816	5.722e-03
605874548.00	2017:073:10:27:58.816	5.745e-03
605874876.00	2017:073:10:33:26.816	5.769e-03
605875204.00	2017:073:10:38:54.816	5.793e-03
605875532.00	2017:073:10:44:22.816	5.817e-03
605875860.00	2017:073:10:49:50.816	5.841e-03
605876188.00	2017:073:10:55:18.816	5.866e-03
605876516.00	2017:073:11:00:46.816	5.891e-03
605876844.00	2017:073:11:06:14.816	5.916e-03
605877172.00	2017:073:11:11:42.816	5.784e-03
605877500.00	2017:073:11:17:10.816	5.809e-03
605877828.00	2017:073:11:22:38.816	5.835e-03
605878156.00	2017:073:11:28:06.816	5.862e-03
605878484.00	2017:073:11:33:34.816	5.893e-03
605878812.00	2017:073:11:39:02.816	5.925e-03
605879140.00	2017:073:11:44:30.816	5.956e-03
605879468.00	2017:073:11:49:58.816	5.989e-03
605879796.00	2017:073:11:55:26.816	6.021e-03
605880124.00	2017:073:12:00:54.816	6.054e-03
605880452.00	2017:073:12:06:22.816	6.086e-03
605880780.00	2017:073:12:11:50.816	5.970e-03
605881108.00	2017:073:12:17:18.816	5.759e-03
605881436.00	2017:073:12:22:46.816	5.791e-03
605881764.00	2017:073:12:28:14.816	5.824e-03
605882092.00	2017:073:12:33:42.816	5.857e-03
605882420.00	2017:073:12:39:10.816	5.890e-03
605882748.00	2017:073:12:44:38.816	5.924e-03
605883076.00	2017:073:12:50:06.816	5.958e-03
605883404.00	2017:073:12:55:34.816	5.992e-03
605883732.00	2017:073:13:01:02.816	6.027e-03
605884060.00	2017:073:13:06:30.816	5.879e-03
605884388.00	2017:073:13:11:58.816	5.913e-03
605884716.00	2017:073:13:17:26.816	5.947e-03
605885044.00	2017:073:13:22:54.816	5.981e-03
605885372.00	2017:073:13:28:22.816	6.016e-03
605885700.00	2017:073:13:33:50.816	6.051e-03
605886028.00	2017:073:13:39:18.816	6.086e-03
605886356.00	2017:073:13:44:46.816	6.125e-03
605886684.00	2017:073:13:50:14.816	6.165e-03
605887012.00	2017:073:13:55:42.816	6.205e-03
605887340.00	2017:073:14:01:10.816	6.246e-03
605887668.00	2017:073:14:06:38.816	6.134e-03
605887996.00	2017:073:14:12:06.816	6.173e-03
605888324.00	2017:073:14:17:34.816	5.939e-03
605888652.00	2017:073:14:23:02.816	5.979e-03
605888980.00	2017:073:14:28:30.816	6.020e-03
605889308.00	2017:073:14:33:58.816	6.061e-03
605889636.00	2017:073:14:39:26.816	6.103e-03
605889964.00	2017:073:14:44:54.816	6.145e-03
605890292.00	2017:073:14:50:22.816	6.188e-03
605890620.00	2017:073:14:55:50.816	5.970e-03
605890948.00	2017:073:15:01:18.816	6.011e-03
605891276.00	2017:073:15:06:46.816	6.094e-03
605891604.00	2017:073:15:12:14.816	6.136e-03
605891932.00	2017:073:15:17:42.816	6.179e-03
605892260.00	2017:073:15:23:10.816	6.222e-03
605892588.00	2017:073:15:28:38.816	6.265e-03
605892916.00	2017:073:15:34:06.816	6.309e-03
605893244.00	2017:073:15:39:34.816	6.079e-03
605893572.00	2017:073:15:45:02.816	6.124e-03
605893900.00	2017:073:15:50:30.816	6.169e-03
605894228.00	2017:073:15:55:58.816	5.925e-03
605894556.00	2017:073:16:01:26.816	6.013e-03
605894884.00	2017:073:16:06:54.816	6.057e-03
605895212.00	2017:073:16:12:22.816	6.102e-03
605895540.00	2017:073:16:17:50.816	6.147e-03
605895868.00	2017:073:16:23:18.816	5.919e-03
605896196.00	2017:073:16:28:46.816	5.965e-03
605896524.00	2017:073:16:34:14.816	6.011e-03
605896852.00	2017:073:16:39:42.816	6.059e-03
605897180.00	2017:073:16:45:10.816	6.106e-03
605897508.00	2017:073:16:50:38.816	6.154e-03
605897836.00	2017:073:16:56:06.816	6.207e-03
605898164.00	2017:073:17:01:34.816	6.035e-03
605898492.00	2017:073:17:07:02.816	5.757e-03
605898820.00	2017:073:17:12:30.816	5.808e-03
605899148.00	2017:073:17:17:58.816	5.860e-03
605899476.00	2017:073:17:23:26.816	5.911e-03
605899804.00	2017:073:17:28:54.816	5.964e-03
605900132.00	2017:073:17:34:22.816	6.017e-03
605900460.00	2017:073:17:39:50.816	6.070e-03
605900788.00	2017:073:17:45:18.816	5.804e-03
605901116.00	2017:073:17:50:46.816	5.859e-03
605901444.00	2017:073:17:56:14.816	5.914e-03
605901772.00	2017:073:18:01:42.816	6.026e-03
605902100.00	2017:073:18:07:10.816	6.089e-03
605902428.00	2017:073:18:12:38.816	5.781e-03
605902756.00	2017:073:18:18:06.816	5.468e-03
605903084.00	2017:073:18:23:34.816	5.527e-03
605903412.00	2017:073:18:29:02.816	5.587e-03
605903740.00	2017:073:18:34:30.816	5.648e-03
605904068.00	2017:073:18:39:58.816	5.709e-03
605904396.00	2017:073:18:45:26.816	5.771e-03
605904724.00	2017:073:18:50:54.816	5.482e-03
605905052.00	2017:073:18:56:22.816	5.542e-03
605905380.00	2017:073:19:01:50.816	5.663e-03
605905708.00	2017:073:19:07:18.816	5.313e-03
605906036.00	2017:073:19:12:46.816	5.380e-03
605906364.00	2017:073:19:18:14.816	5.019e-03
605906692.00	2017:073:19:23:42.816	5.079e-03
605907020.00	2017:073:19:29:10.816	5.140e-03
605907348.00	2017:073:19:34:38.816	5.202e-03
605907676.00	2017:073:19:40:06.816	5.264e-03
605908004.00	2017:073:19:45:34.816	5.327e-03
605908332.00	2017:073:19:51:02.816	4.946e-03
605908660.00	2017:073:19:56:30.816	4.614e-03
605908988.00	2017:073:20:01:58.816	4.672e-03
605909316.00	2017:073:20:07:26.816	4.739e-03
605909644.00	2017:073:20:12:54.816	4.340e-03
605909972.00	2017:073:20:18:22.816	4.405e-03
605910300.00	2017:073:20:23:50.816	4.470e-03
605910628.00	2017:073:20:29:18.816	4.536e-03
605910956.00	2017:073:20:34:46.816	4.062e-03
605911284.00	2017:073:20:40:14.816	3.578e-03
605911612.00	2017:073:20:45:42.816	3.628e-03
605911940.00	2017:073:20:51:10.816	3.677e-03
605912268.00	2017:073:20:56:38.816	3.314e-03
605912596.00	2017:073:21:02:06.816	3.361e-03
605912924.00	2017:073:21:07:34.816	2.842e-03
605913252.00	2017:073:21:13:02.816	2.884e-03
605913580.00	2017:073:21:18:30.816	2.367e-03
605913908.00	2017:073:21:23:58.816	2.400e-03
605914236.00	2017:073:21:29:26.816	0.000e+00
605914564.00	2017:073:21:34:54.816	0.000e+00
605914892.00	2017:073:21:40:22.816	0.000e+00
605915220.00	2017:073:21:45:50.816	0.000e+00
605915548.00	2017:073:21:51:18.816	0.000e+00
605915876.00	2017:073:21:56:46.816	0.000e+00
605916204.00	2017:073:22:02:14.816	0.000e+00
605916532.00	2017:073:22:07:42.816	0.000e+00
605916860.00	2017:073:22:13:10.816	0.000e+00
605917188.00	2017:073:22:18:38.816	0.000e+00
605917516.00	2017:073:22:24:06.816	0.000e+00
605917844.00	2017:073:22:29:34.816	0.000e+00
605918172.00	2017:073:22:35:02.816	0.000e+00
605918500.00	2017:073:22:40:30.816	0.000e+00
605918828.00	2017:073:22:45:58.816	0.000e+00
605919156.00	2017:073:22:51:26.816	0.000e+00
605919484.00	2017:073:22:56:54.816	0.000e+00
605919812.00	2017:073:23:02:22.816	0.000e+00
605920140.00	2017:073:23:07:50.816	0.000e+00
605920468.00	2017:073:23:13:18.816	0.000e+00
605920796.00	2017:073:23:18:46.816	0.000e+00
605921124.00	2017:073:23:24:14.816	0.000e+00
605921452.00	2017:073:23:29:42.816	0.000e+00
605921780.00	2017:073:23:35:10.816	0.000e+00
605922108.00	2017:073:23:40:38.816	0.000e+00
