time	date	fptemp
605761060.00	2017:072:02:56:30.816	-115.49
605761388.00	2017:072:03:01:58.816	-115.45
605761716.00	2017:072:03:07:26.816	-115.44
605762044.00	2017:072:03:12:54.816	-115.42
605762372.00	2017:072:03:18:22.816	-115.42
605762700.00	2017:072:03:23:50.816	-115.40
605763028.00	2017:072:03:29:18.816	-115.39
605763356.00	2017:072:03:34:46.816	-115.38
605763684.00	2017:072:03:40:14.816	-115.37
605764012.00	2017:072:03:45:42.816	-115.35
605764340.00	2017:072:03:51:10.816	-115.34
605764668.00	2017:072:03:56:38.816	-115.32
605764996.00	2017:072:04:02:06.816	-115.32
605765324.00	2017:072:04:07:34.816	-115.30
605765652.00	2017:072:04:13:02.816	-115.29
605765980.00	2017:072:04:18:30.816	-115.27
605766308.00	2017:072:04:23:58.816	-115.26
605766636.00	2017:072:04:29:26.816	-115.24
605766964.00	2017:072:04:34:54.816	-115.23
605767292.00	2017:072:04:40:22.816	-115.21
605767620.00	2017:072:04:45:50.816	-115.20
605767948.00	2017:072:04:51:18.816	-115.18
605768276.00	2017:072:04:56:46.816	-115.17
605768604.00	2017:072:05:02:14.816	-115.15
605768932.00	2017:072:05:07:42.816	-115.14
605769260.00	2017:072:05:13:10.816	-115.12
605769588.00	2017:072:05:18:38.816	-115.11
605769916.00	2017:072:05:24:06.816	-115.09
605770244.00	2017:072:05:29:34.816	-115.08
605770572.00	2017:072:05:35:02.816	-115.06
605770900.00	2017:072:05:40:30.816	-115.05
605771228.00	2017:072:05:45:58.816	-115.03
605771556.00	2017:072:05:51:26.816	-115.02
605771884.00	2017:072:05:56:54.816	-115.00
605772212.00	2017:072:06:02:22.816	-114.99
605772540.00	2017:072:06:07:50.816	-114.97
605772868.00	2017:072:06:13:18.816	-114.95
605773196.00	2017:072:06:18:46.816	-114.92
605773524.00	2017:072:06:24:14.816	-114.89
605773852.00	2017:072:06:29:42.816	-114.85
605774180.00	2017:072:06:35:10.816	-114.83
605774508.00	2017:072:06:40:38.816	-114.78
605774836.00	2017:072:06:46:06.816	-114.75
605775164.00	2017:072:06:51:34.816	-114.72
605775492.00	2017:072:06:57:02.816	-114.70
605775820.00	2017:072:07:02:30.816	-114.68
605776148.00	2017:072:07:07:58.816	-114.67
605776476.00	2017:072:07:13:26.816	-114.65
605776804.00	2017:072:07:18:54.816	-114.64
605777132.00	2017:072:07:24:22.816	-114.63
605777460.00	2017:072:07:29:50.816	-114.63
605777788.00	2017:072:07:35:18.816	-114.62
605778116.00	2017:072:07:40:46.816	-114.62
605778444.00	2017:072:07:46:14.816	-114.62
605778772.00	2017:072:07:51:42.816	-114.62
605779100.00	2017:072:07:57:10.816	-114.63
605779428.00	2017:072:08:02:38.816	-114.63
605779756.00	2017:072:08:08:06.816	-114.65
605780084.00	2017:072:08:13:34.816	-114.65
605780412.00	2017:072:08:19:02.816	-114.67
605780740.00	2017:072:08:24:30.816	-114.67
605781068.00	2017:072:08:29:58.816	-114.69
605781396.00	2017:072:08:35:26.816	-114.70
605781724.00	2017:072:08:40:54.816	-114.73
605782052.00	2017:072:08:46:22.816	-114.74
605782380.00	2017:072:08:51:50.816	-114.76
605782708.00	2017:072:08:57:18.816	-114.78
605783036.00	2017:072:09:02:46.816	-114.81
605783364.00	2017:072:09:08:14.816	-114.82
605783692.00	2017:072:09:13:42.816	-114.85
605784020.00	2017:072:09:19:10.816	-114.87
605784348.00	2017:072:09:24:38.816	-114.90
605784676.00	2017:072:09:30:06.816	-114.92
605785004.00	2017:072:09:35:34.816	-114.96
605785332.00	2017:072:09:41:02.816	-114.98
605785660.00	2017:072:09:46:30.816	-115.01
605785988.00	2017:072:09:51:58.816	-115.03
605786316.00	2017:072:09:57:26.816	-115.07
605786644.00	2017:072:10:02:54.816	-115.09
605786972.00	2017:072:10:08:22.816	-115.13
605787300.00	2017:072:10:13:50.816	-115.15
605787628.00	2017:072:10:19:18.816	-115.20
605787956.00	2017:072:10:24:46.816	-115.22
605788284.00	2017:072:10:30:14.816	-115.26
605788612.00	2017:072:10:35:42.816	-115.28
605788940.00	2017:072:10:41:10.816	-115.33
605789268.00	2017:072:10:46:38.816	-115.35
605789596.00	2017:072:10:52:06.816	-115.39
605789924.00	2017:072:10:57:34.816	-115.42
605790252.00	2017:072:11:03:02.816	-115.46
605790580.00	2017:072:11:08:30.816	-115.49
605790908.00	2017:072:11:13:58.816	-115.53
605791236.00	2017:072:11:19:26.816	-115.56
605791564.00	2017:072:11:24:54.816	-115.60
605791892.00	2017:072:11:30:22.816	-115.63
605792220.00	2017:072:11:35:50.816	-115.67
605792548.00	2017:072:11:41:18.816	-115.70
605792876.00	2017:072:11:46:46.816	-115.74
605793204.00	2017:072:11:52:14.816	-115.77
605793532.00	2017:072:11:57:42.816	-115.81
605793860.00	2017:072:12:03:10.816	-115.84
605794188.00	2017:072:12:08:38.816	-115.88
605794516.00	2017:072:12:14:06.816	-115.91
605794844.00	2017:072:12:19:34.816	-115.95
605795172.00	2017:072:12:25:02.816	-115.98
605795500.00	2017:072:12:30:30.816	-116.03
605795828.00	2017:072:12:35:58.816	-116.05
605796156.00	2017:072:12:41:26.816	-116.10
605796484.00	2017:072:12:46:54.816	-116.12
605796812.00	2017:072:12:52:22.816	-116.16
605797140.00	2017:072:12:57:50.816	-116.19
605797468.00	2017:072:13:03:18.816	-116.24
605797796.00	2017:072:13:08:46.816	-116.26
605798124.00	2017:072:13:14:14.816	-116.29
605798452.00	2017:072:13:19:42.816	-116.31
605798780.00	2017:072:13:25:10.816	-116.33
605799108.00	2017:072:13:30:38.816	-116.35
605799436.00	2017:072:13:36:06.816	-116.37
605799764.00	2017:072:13:41:34.816	-116.38
605800092.00	2017:072:13:47:02.816	-116.39
605800420.00	2017:072:13:52:30.816	-116.40
605800748.00	2017:072:13:57:58.816	-116.41
605801076.00	2017:072:14:03:26.816	-116.41
605801404.00	2017:072:14:08:54.816	-116.42
605801732.00	2017:072:14:14:22.816	-116.42
605802060.00	2017:072:14:19:50.816	-116.42
605802388.00	2017:072:14:25:18.816	-116.42
605802716.00	2017:072:14:30:46.816	-116.42
605803044.00	2017:072:14:36:14.816	-116.42
605803372.00	2017:072:14:41:42.816	-116.41
605803700.00	2017:072:14:47:10.816	-116.41
605804028.00	2017:072:14:52:38.816	-116.40
605804356.00	2017:072:14:58:06.816	-116.40
605804684.00	2017:072:15:03:34.816	-116.38
605805012.00	2017:072:15:09:02.816	-116.38
605805340.00	2017:072:15:14:30.816	-116.36
605805668.00	2017:072:15:19:58.816	-116.35
605805996.00	2017:072:15:25:26.816	-116.34
605806324.00	2017:072:15:30:54.816	-116.33
605806652.00	2017:072:15:36:22.816	-116.31
605806980.00	2017:072:15:41:50.816	-116.30
605807308.00	2017:072:15:47:18.816	-116.27
605807636.00	2017:072:15:52:46.816	-116.26
605807964.00	2017:072:15:58:14.816	-116.24
605808292.00	2017:072:16:03:42.816	-116.23
605808620.00	2017:072:16:09:10.816	-116.20
605808948.00	2017:072:16:14:38.816	-116.19
605809276.00	2017:072:16:20:06.816	-116.16
605809604.00	2017:072:16:25:34.816	-116.15
605809932.00	2017:072:16:31:02.816	-116.12
605810260.00	2017:072:16:36:30.816	-116.11
605810588.00	2017:072:16:41:58.816	-116.08
605810916.00	2017:072:16:47:26.816	-116.06
605811244.00	2017:072:16:52:54.816	-116.03
605811572.00	2017:072:16:58:22.816	-116.02
605811900.00	2017:072:17:03:50.816	-115.98
605812228.00	2017:072:17:09:18.816	-115.97
605812556.00	2017:072:17:14:46.816	-115.94
605812884.00	2017:072:17:20:14.816	-115.92
605813212.00	2017:072:17:25:42.816	-115.89
605813540.00	2017:072:17:31:10.816	-115.87
605813868.00	2017:072:17:36:38.816	-115.84
605814196.00	2017:072:17:42:06.816	-115.82
605814524.00	2017:072:17:47:34.816	-115.79
605814852.00	2017:072:17:53:02.816	-115.77
605815180.00	2017:072:17:58:30.816	-115.74
605815508.00	2017:072:18:03:58.816	-115.72
605815836.00	2017:072:18:09:26.816	-115.69
605816164.00	2017:072:18:14:54.816	-115.67
605816492.00	2017:072:18:20:22.816	-115.64
605816820.00	2017:072:18:25:50.816	-115.62
605817148.00	2017:072:18:31:18.816	-115.59
605817476.00	2017:072:18:36:46.816	-115.57
605817804.00	2017:072:18:42:14.816	-115.54
605818132.00	2017:072:18:47:42.816	-115.52
605818460.00	2017:072:18:53:10.816	-115.48
605818788.00	2017:072:18:58:38.816	-115.47
605819116.00	2017:072:19:04:06.816	-115.43
605819444.00	2017:072:19:09:34.816	-115.42
605819772.00	2017:072:19:15:02.816	-115.38
605820100.00	2017:072:19:20:30.816	-115.37
605820428.00	2017:072:19:25:58.816	-115.33
605820756.00	2017:072:19:31:26.816	-115.32
605821084.00	2017:072:19:36:54.816	-115.28
605821412.00	2017:072:19:42:22.816	-115.27
605821740.00	2017:072:19:47:50.816	-115.23
605822068.00	2017:072:19:53:18.816	-115.22
605822396.00	2017:072:19:58:46.816	-115.19
605822724.00	2017:072:20:04:14.816	-115.17
605823052.00	2017:072:20:09:42.816	-115.14
605823380.00	2017:072:20:15:10.816	-115.12
605823708.00	2017:072:20:20:38.816	-115.09
605824036.00	2017:072:20:26:06.816	-115.07
605824364.00	2017:072:20:31:34.816	-115.04
605824692.00	2017:072:20:37:02.816	-115.03
605825020.00	2017:072:20:42:30.816	-115.00
605825348.00	2017:072:20:47:58.816	-114.98
605825676.00	2017:072:20:53:26.816	-114.95
605826004.00	2017:072:20:58:54.816	-114.93
605826332.00	2017:072:21:04:22.816	-114.91
605826660.00	2017:072:21:09:50.816	-114.89
605826988.00	2017:072:21:15:18.816	-114.86
605827316.00	2017:072:21:20:46.816	-114.85
605827644.00	2017:072:21:26:14.816	-114.82
605827972.00	2017:072:21:31:42.816	-114.80
605828300.00	2017:072:21:37:10.816	-114.77
605828628.00	2017:072:21:42:38.816	-114.76
605828956.00	2017:072:21:48:06.816	-114.73
605829284.00	2017:072:21:53:34.816	-114.72
605829612.00	2017:072:21:59:02.816	-114.69
605829940.00	2017:072:22:04:30.816	-114.68
605830268.00	2017:072:22:09:58.816	-114.65
605830596.00	2017:072:22:15:26.816	-114.64
605830924.00	2017:072:22:20:54.816	-114.62
605831252.00	2017:072:22:26:22.816	-114.62
605831580.00	2017:072:22:31:50.816	-114.62
605831908.00	2017:072:22:37:18.816	-114.62
605832236.00	2017:072:22:42:46.816	-114.62
605832564.00	2017:072:22:48:14.816	-114.62
605832892.00	2017:072:22:53:42.816	-114.62
605833220.00	2017:072:22:59:10.816	-114.62
605833548.00	2017:072:23:04:38.816	-114.63
605833876.00	2017:072:23:10:06.816	-114.63
605834204.00	2017:072:23:15:34.816	-114.63
605834532.00	2017:072:23:21:02.816	-114.63
605834860.00	2017:072:23:26:30.816	-114.63
605835188.00	2017:072:23:31:58.816	-114.63
605835516.00	2017:072:23:37:26.816	-114.65
605835844.00	2017:072:23:42:54.816	-114.65
605836172.00	2017:072:23:48:22.816	-114.68
605836500.00	2017:072:23:53:50.816	-114.69
605836828.00	2017:072:23:59:18.816	-114.73
605837156.00	2017:073:00:04:46.816	-114.75
605837484.00	2017:073:00:10:14.816	-114.80
605837812.00	2017:073:00:15:42.816	-114.83
605838140.00	2017:073:00:21:10.816	-114.89
605838468.00	2017:073:00:26:38.816	-114.92
605838796.00	2017:073:00:32:06.816	-114.99
605839124.00	2017:073:00:37:34.816	-115.02
605839452.00	2017:073:00:43:02.816	-115.10
605839780.00	2017:073:00:48:30.816	-115.14
605840108.00	2017:073:00:53:58.816	-115.23
605840436.00	2017:073:00:59:26.816	-115.27
605840764.00	2017:073:01:04:54.816	-115.36
605841092.00	2017:073:01:10:22.816	-115.40
605841420.00	2017:073:01:15:50.816	-115.50
605841748.00	2017:073:01:21:18.816	-115.55
605842076.00	2017:073:01:26:46.816	-115.65
605842404.00	2017:073:01:32:14.816	-115.70
605842732.00	2017:073:01:37:42.816	-115.81
605843060.00	2017:073:01:43:10.816	-115.86
605843388.00	2017:073:01:48:38.816	-115.98
605843716.00	2017:073:01:54:06.816	-116.03
605844044.00	2017:073:01:59:34.816	-116.15
605844372.00	2017:073:02:05:02.816	-116.20
605844700.00	2017:073:02:10:30.816	-116.32
605845028.00	2017:073:02:15:58.816	-116.38
605845356.00	2017:073:02:21:26.816	-116.50
605845684.00	2017:073:02:26:54.816	-116.56
605846012.00	2017:073:02:32:22.816	-116.68
605846340.00	2017:073:02:37:50.816	-116.74
605846668.00	2017:073:02:43:18.816	-116.86
605846996.00	2017:073:02:48:46.816	-116.92
605847324.00	2017:073:02:54:14.816	-117.05
605847652.00	2017:073:02:59:42.816	-117.11
605847980.00	2017:073:03:05:10.816	-117.23
605848308.00	2017:073:03:10:38.816	-117.29
605848636.00	2017:073:03:16:06.816	-117.42
605848964.00	2017:073:03:21:34.816	-117.48
605849292.00	2017:073:03:27:02.816	-117.61
605849620.00	2017:073:03:32:30.816	-117.67
605849948.00	2017:073:03:37:58.816	-117.80
605850276.00	2017:073:03:43:26.816	-117.86
605850604.00	2017:073:03:48:54.816	-117.99
605850932.00	2017:073:03:54:22.816	-118.05
605851260.00	2017:073:03:59:50.816	-118.18
605851588.00	2017:073:04:05:18.816	-118.24
605851916.00	2017:073:04:10:46.816	-118.36
605852244.00	2017:073:04:16:14.816	-118.43
605852572.00	2017:073:04:21:42.816	-118.55
605852900.00	2017:073:04:27:10.816	-118.61
605853228.00	2017:073:04:32:38.816	-118.74
605853556.00	2017:073:04:38:06.816	-118.80
605853884.00	2017:073:04:43:34.816	-118.92
605854212.00	2017:073:04:49:02.816	-118.98
605854540.00	2017:073:04:54:30.816	-119.10
605854868.00	2017:073:04:59:58.816	-119.16
605855196.00	2017:073:05:05:26.816	-119.28
605855524.00	2017:073:05:10:54.816	-119.34
605855852.00	2017:073:05:16:22.816	-119.46
605856180.00	2017:073:05:21:50.816	-119.52
605856508.00	2017:073:05:27:18.816	-119.64
605856836.00	2017:073:05:32:46.816	-119.69
605857164.00	2017:073:05:38:14.816	-119.55
605857492.00	2017:073:05:43:42.816	-119.48
605857820.00	2017:073:05:49:10.816	-119.61
605858148.00	2017:073:05:54:38.816	-119.67
605858476.00	2017:073:06:00:06.816	-119.67
605858804.00	2017:073:06:05:34.816	-119.73
605859132.00	2017:073:06:11:02.816	-119.60
605859460.00	2017:073:06:16:30.816	-119.54
605859788.00	2017:073:06:21:58.816	-119.67
605860116.00	2017:073:06:27:26.816	-119.74
605860444.00	2017:073:06:32:54.816	-119.62
605860772.00	2017:073:06:38:22.816	-119.56
605861100.00	2017:073:06:43:50.816	-119.57
605861428.00	2017:073:06:49:18.816	-119.51
605861756.00	2017:073:06:54:46.816	-119.66
605862084.00	2017:073:07:00:14.816	-119.73
605862412.00	2017:073:07:05:42.816	-119.62
605862740.00	2017:073:07:11:10.816	-119.56
605863068.00	2017:073:07:16:38.816	-119.59
605863396.00	2017:073:07:22:06.816	-119.53
605863724.00	2017:073:07:27:34.816	-119.69
605864052.00	2017:073:07:33:02.816	-119.76
605864380.00	2017:073:07:38:30.816	-119.66
605864708.00	2017:073:07:43:58.816	-119.61
605865036.00	2017:073:07:49:26.816	-119.63
605865364.00	2017:073:07:54:54.816	-119.58
605865692.00	2017:073:08:00:22.816	-119.61
605866020.00	2017:073:08:05:50.816	-119.55
605866348.00	2017:073:08:11:18.816	-119.57
605866676.00	2017:073:08:16:46.816	-119.51
605867004.00	2017:073:08:22:14.816	-119.67
605867332.00	2017:073:08:27:42.816	-119.75
605867660.00	2017:073:08:33:10.816	-119.63
605867988.00	2017:073:08:38:38.816	-119.57
605868316.00	2017:073:08:44:06.816	-119.58
605868644.00	2017:073:08:49:34.816	-119.52
605868972.00	2017:073:08:55:02.816	-119.64
605869300.00	2017:073:09:00:30.816	-119.71
605869628.00	2017:073:09:05:58.816	-119.58
605869956.00	2017:073:09:11:26.816	-119.52
605870284.00	2017:073:09:16:54.816	-119.66
605870612.00	2017:073:09:22:22.816	-119.73
605870940.00	2017:073:09:27:50.816	-119.59
605871268.00	2017:073:09:33:18.816	-119.53
605871596.00	2017:073:09:38:46.816	-119.64
605871924.00	2017:073:09:44:14.816	-119.70
605872252.00	2017:073:09:49:42.816	-119.55
605872580.00	2017:073:09:55:10.816	-119.47
605872908.00	2017:073:10:00:38.816	-119.57
605873236.00	2017:073:10:06:06.816	-119.62
605873564.00	2017:073:10:11:34.816	-119.57
605873892.00	2017:073:10:17:02.816	-119.49
605874220.00	2017:073:10:22:30.816	-119.57
605874548.00	2017:073:10:27:58.816	-119.61
605874876.00	2017:073:10:33:26.816	-119.55
605875204.00	2017:073:10:38:54.816	-119.45
605875532.00	2017:073:10:44:22.816	-119.52
605875860.00	2017:073:10:49:50.816	-119.55
605876188.00	2017:073:10:55:18.816	-119.60
605876516.00	2017:073:11:00:46.816	-119.63
605876844.00	2017:073:11:06:14.816	-119.55
605877172.00	2017:073:11:11:42.816	-119.57
605877500.00	2017:073:11:17:10.816	-119.61
605877828.00	2017:073:11:22:38.816	-119.63
605878156.00	2017:073:11:28:06.816	-119.53
605878484.00	2017:073:11:33:34.816	-119.55
605878812.00	2017:073:11:39:02.816	-119.57
605879140.00	2017:073:11:44:30.816	-119.58
605879468.00	2017:073:11:49:58.816	-119.60
605879796.00	2017:073:11:55:26.816	-119.61
605880124.00	2017:073:12:00:54.816	-119.62
605880452.00	2017:073:12:06:22.816	-119.63
605880780.00	2017:073:12:11:50.816	-119.50
605881108.00	2017:073:12:17:18.816	-119.51
605881436.00	2017:073:12:22:46.816	-119.51
605881764.00	2017:073:12:28:14.816	-119.51
605882092.00	2017:073:12:33:42.816	-119.51
605882420.00	2017:073:12:39:10.816	-119.51
605882748.00	2017:073:12:44:38.816	-119.50
605883076.00	2017:073:12:50:06.816	-119.49
605883404.00	2017:073:12:55:34.816	-119.48
605883732.00	2017:073:13:01:02.816	-119.47
605884060.00	2017:073:13:06:30.816	-119.46
605884388.00	2017:073:13:11:58.816	-119.45
605884716.00	2017:073:13:17:26.816	-119.43
605885044.00	2017:073:13:22:54.816	-119.42
605885372.00	2017:073:13:28:22.816	-119.39
605885700.00	2017:073:13:33:50.816	-119.38
605886028.00	2017:073:13:39:18.816	-119.35
605886356.00	2017:073:13:44:46.816	-119.33
605886684.00	2017:073:13:50:14.816	-119.30
605887012.00	2017:073:13:55:42.816	-119.29
605887340.00	2017:073:14:01:10.816	-119.25
605887668.00	2017:073:14:06:38.816	-119.23
605887996.00	2017:073:14:12:06.816	-119.20
605888324.00	2017:073:14:17:34.816	-119.18
605888652.00	2017:073:14:23:02.816	-119.14
605888980.00	2017:073:14:28:30.816	-119.12
605889308.00	2017:073:14:33:58.816	-119.08
605889636.00	2017:073:14:39:26.816	-119.06
605889964.00	2017:073:14:44:54.816	-119.02
605890292.00	2017:073:14:50:22.816	-119.00
605890620.00	2017:073:14:55:50.816	-118.95
605890948.00	2017:073:15:01:18.816	-118.93
605891276.00	2017:073:15:06:46.816	-118.89
605891604.00	2017:073:15:12:14.816	-118.87
605891932.00	2017:073:15:17:42.816	-118.82
605892260.00	2017:073:15:23:10.816	-118.80
605892588.00	2017:073:15:28:38.816	-118.75
605892916.00	2017:073:15:34:06.816	-118.73
605893244.00	2017:073:15:39:34.816	-118.68
605893572.00	2017:073:15:45:02.816	-118.66
605893900.00	2017:073:15:50:30.816	-118.61
605894228.00	2017:073:15:55:58.816	-118.59
605894556.00	2017:073:16:01:26.816	-118.54
605894884.00	2017:073:16:06:54.816	-118.52
605895212.00	2017:073:16:12:22.816	-118.47
605895540.00	2017:073:16:17:50.816	-118.44
605895868.00	2017:073:16:23:18.816	-118.40
605896196.00	2017:073:16:28:46.816	-118.37
605896524.00	2017:073:16:34:14.816	-118.32
605896852.00	2017:073:16:39:42.816	-118.30
605897180.00	2017:073:16:45:10.816	-118.25
605897508.00	2017:073:16:50:38.816	-118.23
605897836.00	2017:073:16:56:06.816	-118.18
605898164.00	2017:073:17:01:34.816	-118.15
605898492.00	2017:073:17:07:02.816	-118.11
605898820.00	2017:073:17:12:30.816	-118.08
605899148.00	2017:073:17:17:58.816	-118.04
605899476.00	2017:073:17:23:26.816	-118.02
605899804.00	2017:073:17:28:54.816	-117.97
605900132.00	2017:073:17:34:22.816	-117.94
605900460.00	2017:073:17:39:50.816	-117.90
605900788.00	2017:073:17:45:18.816	-117.87
605901116.00	2017:073:17:50:46.816	-117.83
605901444.00	2017:073:17:56:14.816	-117.81
605901772.00	2017:073:18:01:42.816	-117.76
605902100.00	2017:073:18:07:10.816	-117.74
605902428.00	2017:073:18:12:38.816	-117.69
605902756.00	2017:073:18:18:06.816	-117.67
605903084.00	2017:073:18:23:34.816	-117.63
605903412.00	2017:073:18:29:02.816	-117.61
605903740.00	2017:073:18:34:30.816	-117.56
605904068.00	2017:073:18:39:58.816	-117.54
605904396.00	2017:073:18:45:26.816	-117.50
605904724.00	2017:073:18:50:54.816	-117.48
605905052.00	2017:073:18:56:22.816	-117.44
605905380.00	2017:073:19:01:50.816	-117.42
605905708.00	2017:073:19:07:18.816	-117.38
605906036.00	2017:073:19:12:46.816	-117.36
605906364.00	2017:073:19:18:14.816	-117.32
605906692.00	2017:073:19:23:42.816	-117.30
605907020.00	2017:073:19:29:10.816	-117.26
605907348.00	2017:073:19:34:38.816	-117.25
605907676.00	2017:073:19:40:06.816	-117.21
605908004.00	2017:073:19:45:34.816	-117.19
605908332.00	2017:073:19:51:02.816	-117.15
605908660.00	2017:073:19:56:30.816	-117.14
605908988.00	2017:073:20:01:58.816	-117.10
605909316.00	2017:073:20:07:26.816	-117.09
605909644.00	2017:073:20:12:54.816	-117.05
605909972.00	2017:073:20:18:22.816	-117.04
605910300.00	2017:073:20:23:50.816	-117.01
605910628.00	2017:073:20:29:18.816	-116.99
605910956.00	2017:073:20:34:46.816	-116.96
605911284.00	2017:073:20:40:14.816	-116.95
605911612.00	2017:073:20:45:42.816	-116.92
605911940.00	2017:073:20:51:10.816	-116.91
605912268.00	2017:073:20:56:38.816	-116.88
605912596.00	2017:073:21:02:06.816	-116.87
605912924.00	2017:073:21:07:34.816	-116.86
605913252.00	2017:073:21:13:02.816	-116.86
605913580.00	2017:073:21:18:30.816	-116.79
605913908.00	2017:073:21:23:58.816	-116.76
605914236.00	2017:073:21:29:26.816	-116.70
605914564.00	2017:073:21:34:54.816	-116.67
605914892.00	2017:073:21:40:22.816	-116.62
605915220.00	2017:073:21:45:50.816	-116.59
605915548.00	2017:073:21:51:18.816	-116.55
605915876.00	2017:073:21:56:46.816	-116.52
605916204.00	2017:073:22:02:14.816	-116.49
605916532.00	2017:073:22:07:42.816	-116.47
605916860.00	2017:073:22:13:10.816	-116.43
605917188.00	2017:073:22:18:38.816	-116.42
605917516.00	2017:073:22:24:06.816	-116.39
605917844.00	2017:073:22:29:34.816	-116.38
605918172.00	2017:073:22:35:02.816	-116.36
605918500.00	2017:073:22:40:30.816	-116.35
605918828.00	2017:073:22:45:58.816	-116.33
605919156.00	2017:073:22:51:26.816	-116.32
605919484.00	2017:073:22:56:54.816	-116.30
605919812.00	2017:073:23:02:22.816	-116.29
605920140.00	2017:073:23:07:50.816	-116.27
605920468.00	2017:073:23:13:18.816	-116.27
605920796.00	2017:073:23:18:46.816	-116.25
605921124.00	2017:073:23:24:14.816	-116.24
605921452.00	2017:073:23:29:42.816	-116.23
605921780.00	2017:073:23:35:10.816	-116.22
605922108.00	2017:073:23:40:38.816	-116.21
605922436.00	2017:073:23:46:06.816	-116.20
605922764.00	2017:073:23:51:34.816	-116.19
605923092.00	2017:073:23:57:02.816	-116.18
605923420.00	2017:074:00:02:30.816	-116.20
605923748.00	2017:074:00:07:58.816	-116.21
605924076.00	2017:074:00:13:26.816	-116.22
605924404.00	2017:074:00:18:54.816	-116.23
605924732.00	2017:074:00:24:22.816	-116.25
605925060.00	2017:074:00:29:50.816	-116.26
605925388.00	2017:074:00:35:18.816	-116.28
605925716.00	2017:074:00:40:46.816	-116.30
605926044.00	2017:074:00:46:14.816	-116.34
605926372.00	2017:074:00:51:42.816	-116.35
605926700.00	2017:074:00:57:10.816	-116.40
605927028.00	2017:074:01:02:38.816	-116.43
605927356.00	2017:074:01:08:06.816	-116.48
605927684.00	2017:074:01:13:34.816	-116.51
605928012.00	2017:074:01:19:02.816	-116.57
605928340.00	2017:074:01:24:30.816	-116.60
605928668.00	2017:074:01:29:58.816	-116.67
605928996.00	2017:074:01:35:26.816	-116.71
605929324.00	2017:074:01:40:54.816	-116.78
605929652.00	2017:074:01:46:22.816	-116.82
605929980.00	2017:074:01:51:50.816	-116.90
605930308.00	2017:074:01:57:18.816	-116.94
605930636.00	2017:074:02:02:46.816	-117.03
605930964.00	2017:074:02:08:14.816	-117.07
605931292.00	2017:074:02:13:42.816	-117.16
605931620.00	2017:074:02:19:10.816	-117.21
605931948.00	2017:074:02:24:38.816	-117.30
605932276.00	2017:074:02:30:06.816	-117.35
605932604.00	2017:074:02:35:34.816	-117.45
605932932.00	2017:074:02:41:02.816	-117.50
605933260.00	2017:074:02:46:30.816	-117.60
605933588.00	2017:074:02:51:58.816	-117.65
605933916.00	2017:074:02:57:26.816	-117.75
605934244.00	2017:074:03:02:54.816	-117.80
605934572.00	2017:074:03:08:22.816	-117.91
605934900.00	2017:074:03:13:50.816	-117.96
605935228.00	2017:074:03:19:18.816	-118.07
605935556.00	2017:074:03:24:46.816	-118.12
605935884.00	2017:074:03:30:14.816	-118.23
605936212.00	2017:074:03:35:42.816	-118.28
605936540.00	2017:074:03:41:10.816	-118.39
605936868.00	2017:074:03:46:38.816	-118.45
605937196.00	2017:074:03:52:06.816	-118.56
605937524.00	2017:074:03:57:34.816	-118.61
605937852.00	2017:074:04:03:02.816	-118.72
605938180.00	2017:074:04:08:30.816	-118.78
605938508.00	2017:074:04:13:58.816	-118.89
605938836.00	2017:074:04:19:26.816	-118.95
605939164.00	2017:074:04:24:54.816	-119.06
605939492.00	2017:074:04:30:22.816	-119.11
605939820.00	2017:074:04:35:50.816	-119.22
605940148.00	2017:074:04:41:18.816	-119.28
605940476.00	2017:074:04:46:46.816	-119.39
605940804.00	2017:074:04:52:14.816	-119.44
605941132.00	2017:074:04:57:42.816	-119.56
605941460.00	2017:074:05:03:10.816	-119.61
605941788.00	2017:074:05:08:38.816	-119.59
605942116.00	2017:074:05:14:06.816	-119.52
605942444.00	2017:074:05:19:34.816	-119.63
605942772.00	2017:074:05:25:02.816	-119.69
605943100.00	2017:074:05:30:30.816	-119.67
605943428.00	2017:074:05:35:58.816	-119.73
605943756.00	2017:074:05:41:26.816	-119.56
605944084.00	2017:074:05:46:54.816	-119.48
605944412.00	2017:074:05:52:22.816	-119.56
605944740.00	2017:074:05:57:50.816	-119.59
605945068.00	2017:074:06:03:18.816	-119.52
605945396.00	2017:074:06:08:46.816	-119.41
605945724.00	2017:074:06:14:14.816	-119.45
605946052.00	2017:074:06:19:42.816	-119.47
605946380.00	2017:074:06:25:10.816	-119.49
605946708.00	2017:074:06:30:38.816	-119.49
605947036.00	2017:074:06:36:06.816	-119.45
605947364.00	2017:074:06:41:34.816	-119.43
605947692.00	2017:074:06:47:02.816	-119.46
605948020.00	2017:074:06:52:30.816	-119.48
605948348.00	2017:074:06:57:58.816	-119.55
605948676.00	2017:074:07:03:26.816	-119.58
605949004.00	2017:074:07:08:54.816	-119.64
605949332.00	2017:074:07:14:22.816	-119.67
605949660.00	2017:074:07:19:50.816	-119.60
605949988.00	2017:074:07:25:18.816	-119.64
605950316.00	2017:074:07:30:46.816	-119.58
605950644.00	2017:074:07:36:14.816	-119.61
605950972.00	2017:074:07:41:42.816	-119.55
605951300.00	2017:074:07:47:10.816	-119.46
605951628.00	2017:074:07:52:38.816	-119.54
