time	date	earth_solid_angle
605486196.00	2017:068:22:35:26.816	1.899e-02
605486524.00	2017:068:22:40:54.816	2.579e-02
605486852.00	2017:068:22:46:22.816	2.758e-02
605487180.00	2017:068:22:51:50.816	3.286e-02
605487508.00	2017:068:22:57:18.816	3.408e-02
605487836.00	2017:068:23:02:46.816	3.728e-02
605488164.00	2017:068:23:08:14.816	3.834e-02
605488492.00	2017:068:23:13:42.816	3.912e-02
605488820.00	2017:068:23:19:10.816	3.985e-02
605489148.00	2017:068:23:24:38.816	4.047e-02
605489476.00	2017:068:23:30:06.816	4.295e-02
605489804.00	2017:068:23:35:34.816	4.348e-02
605490132.00	2017:068:23:41:02.816	4.212e-02
605490460.00	2017:068:23:46:30.816	4.278e-02
605490788.00	2017:068:23:51:58.816	4.303e-02
605491116.00	2017:068:23:57:26.816	4.173e-02
605491444.00	2017:069:00:02:54.816	4.186e-02
605491772.00	2017:069:00:08:22.816	4.204e-02
605492100.00	2017:069:00:13:50.816	4.083e-02
605492428.00	2017:069:00:19:18.816	4.089e-02
605492756.00	2017:069:00:24:46.816	4.091e-02
605493084.00	2017:069:00:30:14.816	3.983e-02
605493412.00	2017:069:00:35:42.816	3.996e-02
605493740.00	2017:069:00:41:10.816	4.003e-02
605494068.00	2017:069:00:46:38.816	3.901e-02
605494396.00	2017:069:00:52:06.816	3.779e-02
605494724.00	2017:069:00:57:34.816	3.680e-02
605495052.00	2017:069:01:03:02.816	3.674e-02
605495380.00	2017:069:01:08:30.816	3.664e-02
605495708.00	2017:069:01:13:58.816	3.438e-02
605496036.00	2017:069:01:19:26.816	2.599e-02
605496364.00	2017:069:01:24:54.816	1.322e-02
605496692.00	2017:069:01:30:22.816	1.180e-03
605497020.00	2017:069:01:35:50.816	0.000e+00
605497348.00	2017:069:01:41:18.816	0.000e+00
605497676.00	2017:069:01:46:46.816	0.000e+00
605498004.00	2017:069:01:52:14.816	0.000e+00
605498332.00	2017:069:01:57:42.816	0.000e+00
605498660.00	2017:069:02:03:10.816	0.000e+00
605498988.00	2017:069:02:08:38.816	0.000e+00
605499316.00	2017:069:02:14:06.816	0.000e+00
605499644.00	2017:069:02:19:34.816	0.000e+00
605499972.00	2017:069:02:25:02.816	0.000e+00
605500300.00	2017:069:02:30:30.816	0.000e+00
605500628.00	2017:069:02:35:58.816	0.000e+00
605500956.00	2017:069:02:41:26.816	0.000e+00
605501284.00	2017:069:02:46:54.816	0.000e+00
605501612.00	2017:069:02:52:22.816	0.000e+00
605501940.00	2017:069:02:57:50.816	0.000e+00
605502268.00	2017:069:03:03:18.816	0.000e+00
605502596.00	2017:069:03:08:46.816	0.000e+00
605502924.00	2017:069:03:14:14.816	0.000e+00
605503252.00	2017:069:03:19:42.816	0.000e+00
605503580.00	2017:069:03:25:10.816	0.000e+00
605503908.00	2017:069:03:30:38.816	0.000e+00
605504236.00	2017:069:03:36:06.816	0.000e+00
605504564.00	2017:069:03:41:34.816	0.000e+00
605504892.00	2017:069:03:47:02.816	0.000e+00
605505220.00	2017:069:03:52:30.816	0.000e+00
605505548.00	2017:069:03:57:58.816	0.000e+00
605505876.00	2017:069:04:03:26.816	0.000e+00
605506204.00	2017:069:04:08:54.816	0.000e+00
605506532.00	2017:069:04:14:22.816	0.000e+00
605506860.00	2017:069:04:19:50.816	0.000e+00
605507188.00	2017:069:04:25:18.816	0.000e+00
605507516.00	2017:069:04:30:46.816	0.000e+00
605507844.00	2017:069:04:36:14.816	0.000e+00
605508172.00	2017:069:04:41:42.816	6.108e-04
605508500.00	2017:069:04:47:10.816	6.613e-03
605508828.00	2017:069:04:52:38.816	1.848e-02
605509156.00	2017:069:04:58:06.816	2.096e-02
605509484.00	2017:069:05:03:34.816	2.106e-02
605509812.00	2017:069:05:09:02.816	2.094e-02
605510140.00	2017:069:05:14:30.816	2.069e-02
605510468.00	2017:069:05:19:58.816	2.044e-02
605510796.00	2017:069:05:25:26.816	2.019e-02
605511124.00	2017:069:05:30:54.816	1.994e-02
605511452.00	2017:069:05:36:22.816	1.980e-02
605511780.00	2017:069:05:41:50.816	1.932e-02
605512108.00	2017:069:05:47:18.816	1.909e-02
605512436.00	2017:069:05:52:46.816	1.888e-02
605512764.00	2017:069:05:58:14.816	1.881e-02
605513092.00	2017:069:06:03:42.816	1.861e-02
605513420.00	2017:069:06:09:10.816	1.841e-02
605513748.00	2017:069:06:14:38.816	1.821e-02
605514076.00	2017:069:06:20:06.816	1.811e-02
605514404.00	2017:069:06:25:34.816	1.791e-02
605514732.00	2017:069:06:31:02.816	1.772e-02
605515060.00	2017:069:06:36:30.816	1.744e-02
605515388.00	2017:069:06:41:58.816	1.725e-02
605515716.00	2017:069:06:47:26.816	1.707e-02
605516044.00	2017:069:06:52:54.816	1.690e-02
605516372.00	2017:069:06:58:22.816	1.678e-02
605516700.00	2017:069:07:03:50.816	1.663e-02
605517028.00	2017:069:07:09:18.816	1.647e-02
605517356.00	2017:069:07:14:46.816	1.632e-02
605517684.00	2017:069:07:20:14.816	1.617e-02
605518012.00	2017:069:07:25:42.816	1.606e-02
605518340.00	2017:069:07:31:10.816	1.591e-02
605518668.00	2017:069:07:36:38.816	1.562e-02
605518996.00	2017:069:07:42:06.816	1.547e-02
605519324.00	2017:069:07:47:34.816	1.538e-02
605519652.00	2017:069:07:53:02.816	1.523e-02
605519980.00	2017:069:07:58:30.816	1.509e-02
605520308.00	2017:069:08:03:58.816	1.496e-02
605520636.00	2017:069:08:09:26.816	1.484e-02
605520964.00	2017:069:08:14:54.816	1.473e-02
605521292.00	2017:069:08:20:22.816	1.462e-02
605521620.00	2017:069:08:25:50.816	1.451e-02
605521948.00	2017:069:08:31:18.816	1.435e-02
605522276.00	2017:069:08:36:46.816	1.413e-02
605522604.00	2017:069:08:42:14.816	1.402e-02
605522932.00	2017:069:08:47:42.816	1.396e-02
605523260.00	2017:069:08:53:10.816	1.386e-02
605523588.00	2017:069:08:58:38.816	1.376e-02
605523916.00	2017:069:09:04:06.816	1.366e-02
605524244.00	2017:069:09:09:34.816	1.355e-02
605524572.00	2017:069:09:15:02.816	1.345e-02
605524900.00	2017:069:09:20:30.816	1.335e-02
605525228.00	2017:069:09:25:58.816	1.326e-02
605525556.00	2017:069:09:31:26.816	1.297e-02
605525884.00	2017:069:09:36:54.816	1.298e-02
605526212.00	2017:069:09:42:22.816	1.289e-02
605526540.00	2017:069:09:47:50.816	1.280e-02
605526868.00	2017:069:09:53:18.816	1.272e-02
605527196.00	2017:069:09:58:46.816	1.263e-02
605527524.00	2017:069:10:04:14.816	1.255e-02
605527852.00	2017:069:10:09:42.816	1.247e-02
605528180.00	2017:069:10:15:10.816	1.238e-02
605528508.00	2017:069:10:20:38.816	1.230e-02
605528836.00	2017:069:10:26:06.816	1.218e-02
605529164.00	2017:069:10:31:34.816	1.202e-02
605529492.00	2017:069:10:37:02.816	1.194e-02
605529820.00	2017:069:10:42:30.816	1.186e-02
605530148.00	2017:069:10:47:58.816	1.178e-02
605530476.00	2017:069:10:53:26.816	1.171e-02
605530804.00	2017:069:10:58:54.816	1.163e-02
605531132.00	2017:069:11:04:22.816	1.156e-02
605531460.00	2017:069:11:09:50.816	1.148e-02
605531788.00	2017:069:11:15:18.816	1.141e-02
605532116.00	2017:069:11:20:46.816	1.134e-02
605532444.00	2017:069:11:26:14.816	1.127e-02
605532772.00	2017:069:11:31:42.816	1.114e-02
605533100.00	2017:069:11:37:10.816	1.094e-02
605533428.00	2017:069:11:42:38.816	1.088e-02
605533756.00	2017:069:11:48:06.816	1.082e-02
605534084.00	2017:069:11:53:34.816	1.076e-02
605534412.00	2017:069:11:59:02.816	1.068e-02
605534740.00	2017:069:12:04:30.816	1.062e-02
605535068.00	2017:069:12:09:58.816	1.056e-02
605535396.00	2017:069:12:15:26.816	1.050e-02
605535724.00	2017:069:12:20:54.816	1.044e-02
605536052.00	2017:069:12:26:22.816	1.038e-02
605536380.00	2017:069:12:31:50.816	1.026e-02
605536708.00	2017:069:12:37:18.816	1.021e-02
605537036.00	2017:069:12:42:46.816	1.015e-02
605537364.00	2017:069:12:48:14.816	1.005e-02
605537692.00	2017:069:12:53:42.816	9.990e-03
605538020.00	2017:069:12:59:10.816	9.935e-03
605538348.00	2017:069:13:04:38.816	9.879e-03
605538676.00	2017:069:13:10:06.816	9.824e-03
605539004.00	2017:069:13:15:34.816	9.770e-03
605539332.00	2017:069:13:21:02.816	9.716e-03
605539660.00	2017:069:13:26:30.816	9.610e-03
605539988.00	2017:069:13:31:58.816	9.569e-03
605540316.00	2017:069:13:37:26.816	9.482e-03
605540644.00	2017:069:13:42:54.816	9.441e-03
605540972.00	2017:069:13:48:22.816	9.178e-03
605541300.00	2017:069:13:53:50.816	7.431e-03
605541628.00	2017:069:13:59:18.816	5.128e-03
605541956.00	2017:069:14:04:46.816	4.268e-03
605542284.00	2017:069:14:10:14.816	3.988e-03
605542612.00	2017:069:14:15:42.816	3.972e-03
605542940.00	2017:069:14:21:10.816	3.956e-03
605543268.00	2017:069:14:26:38.816	4.119e-03
605543596.00	2017:069:14:32:06.816	4.101e-03
605543924.00	2017:069:14:37:34.816	4.083e-03
605544252.00	2017:069:14:43:02.816	4.066e-03
605544580.00	2017:069:14:48:30.816	4.048e-03
605544908.00	2017:069:14:53:58.816	4.031e-03
605545236.00	2017:069:14:59:26.816	4.014e-03
605545564.00	2017:069:15:04:54.816	3.997e-03
605545892.00	2017:069:15:10:22.816	3.734e-03
605546220.00	2017:069:15:15:50.816	3.718e-03
605546548.00	2017:069:15:21:18.816	3.703e-03
605546876.00	2017:069:15:26:46.816	3.673e-03
605547204.00	2017:069:15:32:14.816	3.658e-03
605547532.00	2017:069:15:37:42.816	3.643e-03
605547860.00	2017:069:15:43:10.816	3.629e-03
605548188.00	2017:069:15:48:38.816	3.614e-03
605548516.00	2017:069:15:54:06.816	3.783e-03
605548844.00	2017:069:15:59:34.816	3.769e-03
605549172.00	2017:069:16:05:02.816	3.755e-03
605549500.00	2017:069:16:10:30.816	3.741e-03
605549828.00	2017:069:16:15:58.816	3.498e-03
605550156.00	2017:069:16:21:26.816	3.472e-03
605550484.00	2017:069:16:26:54.816	3.461e-03
605550812.00	2017:069:16:32:22.816	3.450e-03
605551140.00	2017:069:16:37:50.816	3.439e-03
605551468.00	2017:069:16:43:18.816	3.428e-03
605551796.00	2017:069:16:48:46.816	3.418e-03
605552124.00	2017:069:16:54:14.816	3.407e-03
605552452.00	2017:069:16:59:42.816	3.396e-03
605552780.00	2017:069:17:05:10.816	3.386e-03
605553108.00	2017:069:17:10:38.816	3.376e-03
605553436.00	2017:069:17:16:06.816	3.365e-03
605553764.00	2017:069:17:21:34.816	3.130e-03
605554092.00	2017:069:17:27:02.816	3.121e-03
605554420.00	2017:069:17:32:30.816	3.280e-03
605554748.00	2017:069:17:37:58.816	3.270e-03
605555076.00	2017:069:17:43:26.816	3.260e-03
605555404.00	2017:069:17:48:54.816	3.251e-03
605555732.00	2017:069:17:54:22.816	3.241e-03
605556060.00	2017:069:17:59:50.816	3.232e-03
605556388.00	2017:069:18:05:18.816	3.222e-03
605556716.00	2017:069:18:10:46.816	3.213e-03
605557044.00	2017:069:18:16:14.816	3.204e-03
605557372.00	2017:069:18:21:42.816	2.982e-03
605557700.00	2017:069:18:27:10.816	2.974e-03
605558028.00	2017:069:18:32:38.816	2.966e-03
605558356.00	2017:069:18:38:06.816	2.958e-03
605558684.00	2017:069:18:43:34.816	2.951e-03
605559012.00	2017:069:18:49:02.816	2.943e-03
605559340.00	2017:069:18:54:30.816	2.935e-03
605559668.00	2017:069:18:59:58.816	2.928e-03
605559996.00	2017:069:19:05:26.816	2.920e-03
605560324.00	2017:069:19:10:54.816	2.913e-03
605560652.00	2017:069:19:16:22.816	2.906e-03
605560980.00	2017:069:19:21:50.816	2.892e-03
605561308.00	2017:069:19:27:18.816	3.068e-03
605561636.00	2017:069:19:32:46.816	2.878e-03
605561964.00	2017:069:19:38:14.816	2.871e-03
605562292.00	2017:069:19:43:42.816	2.864e-03
605562620.00	2017:069:19:49:10.816	2.857e-03
605562948.00	2017:069:19:54:38.816	2.851e-03
605563276.00	2017:069:20:00:06.816	2.844e-03
605563604.00	2017:069:20:05:34.816	2.838e-03
605563932.00	2017:069:20:11:02.816	2.831e-03
605564260.00	2017:069:20:16:30.816	2.818e-03
605564588.00	2017:069:20:21:58.816	2.812e-03
605564916.00	2017:069:20:27:26.816	2.806e-03
605565244.00	2017:069:20:32:54.816	2.800e-03
605565572.00	2017:069:20:38:22.816	2.794e-03
605565900.00	2017:069:20:43:50.816	2.606e-03
605566228.00	2017:069:20:49:18.816	2.601e-03
605566556.00	2017:069:20:54:46.816	2.597e-03
605566884.00	2017:069:21:00:14.816	3.274e-03
605567212.00	2017:069:21:05:42.816	5.130e-03
605567540.00	2017:069:21:11:10.816	6.438e-03
605567868.00	2017:069:21:16:38.816	6.642e-03
605568196.00	2017:069:21:22:06.816	6.631e-03
605568524.00	2017:069:21:27:34.816	6.621e-03
605568852.00	2017:069:21:33:02.816	6.519e-03
605569180.00	2017:069:21:38:30.816	6.508e-03
605569508.00	2017:069:21:43:58.816	6.498e-03
605569836.00	2017:069:21:49:26.816	6.488e-03
605570164.00	2017:069:21:54:54.816	6.478e-03
605570492.00	2017:069:22:00:22.816	6.468e-03
605570820.00	2017:069:22:05:50.816	6.459e-03
605571148.00	2017:069:22:11:18.816	6.449e-03
605571476.00	2017:069:22:16:46.816	6.431e-03
605571804.00	2017:069:22:22:14.816	6.421e-03
605572132.00	2017:069:22:27:42.816	6.412e-03
605572460.00	2017:069:22:33:10.816	6.404e-03
605572788.00	2017:069:22:38:38.816	6.395e-03
605573116.00	2017:069:22:44:06.816	6.309e-03
605573444.00	2017:069:22:49:34.816	6.301e-03
605573772.00	2017:069:22:55:02.816	6.293e-03
605574100.00	2017:069:23:00:30.816	6.148e-03
605574428.00	2017:069:23:05:58.816	6.140e-03
605574756.00	2017:069:23:11:26.816	6.125e-03
605575084.00	2017:069:23:16:54.816	6.118e-03
605575412.00	2017:069:23:22:22.816	6.111e-03
605575740.00	2017:069:23:27:50.816	6.104e-03
605576068.00	2017:069:23:33:18.816	6.097e-03
605576396.00	2017:069:23:38:46.816	6.090e-03
605576724.00	2017:069:23:44:14.816	6.083e-03
605577052.00	2017:069:23:49:42.816	6.077e-03
605577380.00	2017:069:23:55:10.816	5.979e-03
605577708.00	2017:070:00:00:38.816	5.972e-03
605578036.00	2017:070:00:06:06.816	5.966e-03
605578364.00	2017:070:00:11:34.816	5.954e-03
605578692.00	2017:070:00:17:02.816	5.948e-03
605579020.00	2017:070:00:22:30.816	5.942e-03
605579348.00	2017:070:00:27:58.816	5.937e-03
605579676.00	2017:070:00:33:26.816	5.931e-03
605580004.00	2017:070:00:38:54.816	5.926e-03
605580332.00	2017:070:00:44:22.816	5.920e-03
605580660.00	2017:070:00:49:50.816	5.915e-03
605580988.00	2017:070:00:55:18.816	5.910e-03
605581316.00	2017:070:01:00:46.816	5.905e-03
605581644.00	2017:070:01:06:14.816	5.809e-03
605581972.00	2017:070:01:11:42.816	5.799e-03
605582300.00	2017:070:01:17:10.816	5.795e-03
605582628.00	2017:070:01:22:38.816	5.790e-03
605582956.00	2017:070:01:28:06.816	5.786e-03
605583284.00	2017:070:01:33:34.816	5.782e-03
605583612.00	2017:070:01:39:02.816	5.778e-03
605583940.00	2017:070:01:44:30.816	5.774e-03
605584268.00	2017:070:01:49:58.816	5.770e-03
605584596.00	2017:070:01:55:26.816	5.766e-03
605584924.00	2017:070:02:00:54.816	5.762e-03
605585252.00	2017:070:02:06:22.816	5.759e-03
605585580.00	2017:070:02:11:50.816	5.752e-03
605585908.00	2017:070:02:17:18.816	5.657e-03
605586236.00	2017:070:02:22:46.816	5.654e-03
605586564.00	2017:070:02:28:14.816	5.651e-03
605586892.00	2017:070:02:33:42.816	5.648e-03
605587220.00	2017:070:02:39:10.816	5.646e-03
605587548.00	2017:070:02:44:38.816	5.643e-03
605587876.00	2017:070:02:50:06.816	5.640e-03
605588204.00	2017:070:02:55:34.816	5.638e-03
605588532.00	2017:070:03:01:02.816	5.636e-03
605588860.00	2017:070:03:06:30.816	5.631e-03
605589188.00	2017:070:03:11:58.816	5.629e-03
605589516.00	2017:070:03:17:26.816	5.627e-03
605589844.00	2017:070:03:22:54.816	5.626e-03
605590172.00	2017:070:03:28:22.816	5.624e-03
605590500.00	2017:070:03:33:50.816	5.561e-03
605590828.00	2017:070:03:39:18.816	5.560e-03
605591156.00	2017:070:03:44:46.816	5.558e-03
605591484.00	2017:070:03:50:14.816	5.557e-03
605591812.00	2017:070:03:55:42.816	5.556e-03
605592140.00	2017:070:04:01:10.816	5.555e-03
605592468.00	2017:070:04:06:38.816	5.554e-03
605592796.00	2017:070:04:12:06.816	5.553e-03
605593124.00	2017:070:04:17:34.816	5.552e-03
605593452.00	2017:070:04:23:02.816	5.552e-03
605593780.00	2017:070:04:28:30.816	5.689e-03
605594108.00	2017:070:04:33:58.816	6.283e-03
605594436.00	2017:070:04:39:26.816	6.329e-03
605594764.00	2017:070:04:44:54.816	3.843e-03
605595092.00	2017:070:04:50:22.816	1.540e-03
605595420.00	2017:070:04:55:50.816	0.000e+00
605595748.00	2017:070:05:01:18.816	0.000e+00
605596076.00	2017:070:05:06:46.816	0.000e+00
605596404.00	2017:070:05:12:14.816	0.000e+00
605596732.00	2017:070:05:17:42.816	0.000e+00
605597060.00	2017:070:05:23:10.816	0.000e+00
605597388.00	2017:070:05:28:38.816	0.000e+00
605597716.00	2017:070:05:34:06.816	0.000e+00
605598044.00	2017:070:05:39:34.816	0.000e+00
605598372.00	2017:070:05:45:02.816	0.000e+00
605598700.00	2017:070:05:50:30.816	0.000e+00
605599028.00	2017:070:05:55:58.816	0.000e+00
605599356.00	2017:070:06:01:26.816	0.000e+00
605599684.00	2017:070:06:06:54.816	0.000e+00
605600012.00	2017:070:06:12:22.816	0.000e+00
605600340.00	2017:070:06:17:50.816	0.000e+00
605600668.00	2017:070:06:23:18.816	0.000e+00
605600996.00	2017:070:06:28:46.816	0.000e+00
605601324.00	2017:070:06:34:14.816	0.000e+00
605601652.00	2017:070:06:39:42.816	0.000e+00
605601980.00	2017:070:06:45:10.816	0.000e+00
605602308.00	2017:070:06:50:38.816	0.000e+00
605602636.00	2017:070:06:56:06.816	0.000e+00
605602964.00	2017:070:07:01:34.816	0.000e+00
605603292.00	2017:070:07:07:02.816	0.000e+00
605603620.00	2017:070:07:12:30.816	0.000e+00
605603948.00	2017:070:07:17:58.816	0.000e+00
605604276.00	2017:070:07:23:26.816	0.000e+00
605604604.00	2017:070:07:28:54.816	0.000e+00
605604932.00	2017:070:07:34:22.816	0.000e+00
605605260.00	2017:070:07:39:50.816	0.000e+00
605605588.00	2017:070:07:45:18.816	0.000e+00
605605916.00	2017:070:07:50:46.816	0.000e+00
605606244.00	2017:070:07:56:14.816	0.000e+00
605606572.00	2017:070:08:01:42.816	0.000e+00
605606900.00	2017:070:08:07:10.816	0.000e+00
605607228.00	2017:070:08:12:38.816	0.000e+00
605607556.00	2017:070:08:18:06.816	0.000e+00
605607884.00	2017:070:08:23:34.816	0.000e+00
605608212.00	2017:070:08:29:02.816	0.000e+00
605608540.00	2017:070:08:34:30.816	0.000e+00
605608868.00	2017:070:08:39:58.816	0.000e+00
605609196.00	2017:070:08:45:26.816	0.000e+00
605609524.00	2017:070:08:50:54.816	0.000e+00
605609852.00	2017:070:08:56:22.816	0.000e+00
605610180.00	2017:070:09:01:50.816	0.000e+00
605610508.00	2017:070:09:07:18.816	0.000e+00
605610836.00	2017:070:09:12:46.816	0.000e+00
605611164.00	2017:070:09:18:14.816	0.000e+00
605611492.00	2017:070:09:23:42.816	2.998e-04
605611820.00	2017:070:09:29:10.816	2.167e-03
605612148.00	2017:070:09:34:38.816	4.364e-03
605612476.00	2017:070:09:40:06.816	5.775e-03
605612804.00	2017:070:09:45:34.816	6.384e-03
605613132.00	2017:070:09:51:02.816	6.090e-03
605613460.00	2017:070:09:56:30.816	5.013e-03
605613788.00	2017:070:10:01:58.816	3.670e-03
605614116.00	2017:070:10:07:26.816	3.233e-03
605614444.00	2017:070:10:12:54.816	3.237e-03
605614772.00	2017:070:10:18:22.816	3.241e-03
605615100.00	2017:070:10:23:50.816	3.245e-03
605615428.00	2017:070:10:29:18.816	3.249e-03
605615756.00	2017:070:10:34:46.816	3.253e-03
605616084.00	2017:070:10:40:14.816	3.257e-03
605616412.00	2017:070:10:45:42.816	2.987e-03
605616740.00	2017:070:10:51:10.816	2.991e-03
605617068.00	2017:070:10:56:38.816	3.000e-03
605617396.00	2017:070:11:02:06.816	3.005e-03
605617724.00	2017:070:11:07:34.816	3.009e-03
605618052.00	2017:070:11:13:02.816	3.014e-03
605618380.00	2017:070:11:18:30.816	3.018e-03
605618708.00	2017:070:11:23:58.816	3.023e-03
605619036.00	2017:070:11:29:26.816	3.028e-03
605619364.00	2017:070:11:34:54.816	3.033e-03
605619692.00	2017:070:11:40:22.816	3.038e-03
605620020.00	2017:070:11:45:50.816	3.043e-03
605620348.00	2017:070:11:51:18.816	3.048e-03
605620676.00	2017:070:11:56:46.816	3.058e-03
605621004.00	2017:070:12:02:14.816	3.064e-03
605621332.00	2017:070:12:07:42.816	3.069e-03
605621660.00	2017:070:12:13:10.816	3.074e-03
605621988.00	2017:070:12:18:38.816	3.080e-03
605622316.00	2017:070:12:24:06.816	2.905e-03
605622644.00	2017:070:12:29:34.816	2.773e-03
605622972.00	2017:070:12:35:02.816	2.778e-03
605623300.00	2017:070:12:40:30.816	2.783e-03
605623628.00	2017:070:12:45:58.816	2.788e-03
605623956.00	2017:070:12:51:26.816	2.800e-03
605624284.00	2017:070:12:56:54.816	2.806e-03
605624612.00	2017:070:13:02:22.816	2.949e-03
605624940.00	2017:070:13:07:50.816	3.422e-03
605625268.00	2017:070:13:13:18.816	2.920e-03
605625596.00	2017:070:13:18:46.816	2.040e-03
605625924.00	2017:070:13:24:14.816	2.044e-03
605626252.00	2017:070:13:29:42.816	2.048e-03
605626580.00	2017:070:13:35:10.816	2.053e-03
605626908.00	2017:070:13:40:38.816	2.057e-03
605627236.00	2017:070:13:46:06.816	2.062e-03
605627564.00	2017:070:13:51:34.816	2.071e-03
605627892.00	2017:070:13:57:02.816	2.075e-03
605628220.00	2017:070:14:02:30.816	2.080e-03
605628548.00	2017:070:14:07:58.816	2.085e-03
605628876.00	2017:070:14:13:26.816	2.090e-03
605629204.00	2017:070:14:18:54.816	2.095e-03
605629532.00	2017:070:14:24:22.816	2.008e-03
605629860.00	2017:070:14:29:50.816	2.013e-03
605630188.00	2017:070:14:35:18.816	2.018e-03
605630516.00	2017:070:14:40:46.816	2.023e-03
605630844.00	2017:070:14:46:14.816	2.028e-03
605631172.00	2017:070:14:51:42.816	2.038e-03
605631500.00	2017:070:14:57:10.816	2.044e-03
605631828.00	2017:070:15:02:38.816	2.049e-03
605632156.00	2017:070:15:08:06.816	2.054e-03
605632484.00	2017:070:15:13:34.816	2.060e-03
605632812.00	2017:070:15:19:02.816	2.065e-03
605633140.00	2017:070:15:24:30.816	2.071e-03
605633468.00	2017:070:15:29:58.816	1.985e-03
605633796.00	2017:070:15:35:26.816	1.990e-03
605634124.00	2017:070:15:40:54.816	1.996e-03
605634452.00	2017:070:15:46:22.816	2.002e-03
605634780.00	2017:070:15:51:50.816	2.013e-03
605635108.00	2017:070:15:57:18.816	2.019e-03
605635436.00	2017:070:16:02:46.816	2.025e-03
605635764.00	2017:070:16:08:14.816	2.031e-03
605636092.00	2017:070:16:13:42.816	2.037e-03
605636420.00	2017:070:16:19:10.816	2.043e-03
605636748.00	2017:070:16:24:38.816	2.050e-03
605637076.00	2017:070:16:30:06.816	2.231e-03
605637404.00	2017:070:16:35:34.816	2.108e-03
605637732.00	2017:070:16:41:02.816	2.114e-03
605638060.00	2017:070:16:46:30.816	2.127e-03
605638388.00	2017:070:16:51:58.816	2.134e-03
605638716.00	2017:070:16:57:26.816	2.141e-03
605639044.00	2017:070:17:02:54.816	2.147e-03
605639372.00	2017:070:17:08:22.816	2.154e-03
605639700.00	2017:070:17:13:50.816	2.162e-03
605640028.00	2017:070:17:19:18.816	2.171e-03
605640356.00	2017:070:17:24:46.816	2.179e-03
605640684.00	2017:070:17:30:14.816	2.187e-03
605641012.00	2017:070:17:35:42.816	2.097e-03
605641340.00	2017:070:17:41:10.816	2.105e-03
605641668.00	2017:070:17:46:38.816	2.119e-03
605641996.00	2017:070:17:52:06.816	2.126e-03
605642324.00	2017:070:17:57:34.816	2.134e-03
605642652.00	2017:070:18:03:02.816	2.141e-03
605642980.00	2017:070:18:08:30.816	2.149e-03
605643308.00	2017:070:18:13:58.816	2.157e-03
605643636.00	2017:070:18:19:26.816	2.164e-03
605643964.00	2017:070:18:24:54.816	2.172e-03
605644292.00	2017:070:18:30:22.816	2.180e-03
605644620.00	2017:070:18:35:50.816	2.051e-03
605644948.00	2017:070:18:41:18.816	2.059e-03
605645276.00	2017:070:18:46:46.816	2.075e-03
605645604.00	2017:070:18:52:14.816	2.083e-03
605645932.00	2017:070:18:57:42.816	2.091e-03
605646260.00	2017:070:19:03:10.816	2.100e-03
605646588.00	2017:070:19:08:38.816	2.108e-03
605646916.00	2017:070:19:14:06.816	2.117e-03
605647244.00	2017:070:19:19:34.816	2.125e-03
605647572.00	2017:070:19:25:02.816	2.134e-03
605647900.00	2017:070:19:30:30.816	2.005e-03
605648228.00	2017:070:19:35:58.816	2.014e-03
605648556.00	2017:070:19:41:26.816	2.032e-03
605648884.00	2017:070:19:46:54.816	2.041e-03
605649212.00	2017:070:19:52:22.816	2.050e-03
605649540.00	2017:070:19:57:50.816	2.059e-03
605649868.00	2017:070:20:03:18.816	2.072e-03
605650196.00	2017:070:20:08:46.816	2.084e-03
605650524.00	2017:070:20:14:14.816	2.513e-03
605650852.00	2017:070:20:19:42.816	3.743e-03
605651180.00	2017:070:20:25:10.816	4.657e-03
605651508.00	2017:070:20:30:38.816	4.729e-03
605651836.00	2017:070:20:36:06.816	4.561e-03
605652164.00	2017:070:20:41:34.816	4.611e-03
605652492.00	2017:070:20:47:02.816	4.636e-03
605652820.00	2017:070:20:52:30.816	4.662e-03
605653148.00	2017:070:20:57:58.816	4.688e-03
605653476.00	2017:070:21:03:26.816	4.714e-03
605653804.00	2017:070:21:08:54.816	4.740e-03
605654132.00	2017:070:21:14:22.816	4.766e-03
605654460.00	2017:070:21:19:50.816	4.793e-03
605654788.00	2017:070:21:25:18.816	4.820e-03
605655116.00	2017:070:21:30:46.816	4.847e-03
605655444.00	2017:070:21:36:14.816	4.875e-03
605655772.00	2017:070:21:41:42.816	4.483e-03
605656100.00	2017:070:21:47:10.816	4.509e-03
605656428.00	2017:070:21:52:38.816	4.536e-03
605656756.00	2017:070:21:58:06.816	4.562e-03
605657084.00	2017:070:22:03:34.816	4.590e-03
605657412.00	2017:070:22:09:02.816	4.617e-03
605657740.00	2017:070:22:14:30.816	4.646e-03
605658068.00	2017:070:22:19:58.816	4.676e-03
605658396.00	2017:070:22:25:26.816	4.706e-03
605658724.00	2017:070:22:30:54.816	4.737e-03
605659052.00	2017:070:22:36:22.816	4.767e-03
605659380.00	2017:070:22:41:50.816	4.601e-03
605659708.00	2017:070:22:47:18.816	4.632e-03
605660036.00	2017:070:22:52:46.816	4.417e-03
605660364.00	2017:070:22:58:14.816	4.447e-03
605660692.00	2017:070:23:03:42.816	4.478e-03
605661020.00	2017:070:23:09:10.816	4.508e-03
605661348.00	2017:070:23:14:38.816	4.539e-03
605661676.00	2017:070:23:20:06.816	4.571e-03
605662004.00	2017:070:23:25:34.816	4.602e-03
