time	date	earth_solid_angle
607646404.00	2017:093:22:38:54.816	6.482e-03
607646732.00	2017:093:22:44:22.816	6.480e-03
607647060.00	2017:093:22:49:50.816	6.478e-03
607647388.00	2017:093:22:55:18.816	6.476e-03
607647716.00	2017:093:23:00:46.816	6.475e-03
607648044.00	2017:093:23:06:14.816	6.474e-03
607648372.00	2017:093:23:11:42.816	6.472e-03
607648700.00	2017:093:23:17:10.816	6.471e-03
607649028.00	2017:093:23:22:38.816	6.470e-03
607649356.00	2017:093:23:28:06.816	6.470e-03
607649684.00	2017:093:23:33:34.816	6.423e-03
607650012.00	2017:093:23:39:02.816	6.423e-03
607650340.00	2017:093:23:44:30.816	6.422e-03
607650668.00	2017:093:23:49:58.816	6.422e-03
607650996.00	2017:093:23:55:26.816	6.422e-03
607651324.00	2017:094:00:00:54.816	6.422e-03
607651652.00	2017:094:00:06:22.816	6.422e-03
607651980.00	2017:094:00:11:50.816	6.423e-03
607652308.00	2017:094:00:17:18.816	6.515e-03
607652636.00	2017:094:00:22:46.816	6.500e-03
607652964.00	2017:094:00:28:14.816	6.501e-03
607653292.00	2017:094:00:33:42.816	6.502e-03
607653620.00	2017:094:00:39:10.816	6.472e-03
607653948.00	2017:094:00:44:38.816	6.474e-03
607654276.00	2017:094:00:50:06.816	6.475e-03
607654604.00	2017:094:00:55:34.816	6.477e-03
607654932.00	2017:094:01:01:02.816	6.478e-03
607655260.00	2017:094:01:06:30.816	6.480e-03
607655588.00	2017:094:01:11:58.816	6.482e-03
607655916.00	2017:094:01:17:26.816	6.484e-03
607656244.00	2017:094:01:22:54.816	6.486e-03
607656572.00	2017:094:01:28:22.816	6.489e-03
607656900.00	2017:094:01:33:50.816	6.491e-03
607657228.00	2017:094:01:39:18.816	6.494e-03
607657556.00	2017:094:01:44:46.816	6.497e-03
607657884.00	2017:094:01:50:14.816	6.500e-03
607658212.00	2017:094:01:55:42.816	6.503e-03
607658540.00	2017:094:02:01:10.816	6.506e-03
607658868.00	2017:094:02:06:38.816	6.509e-03
607659196.00	2017:094:02:12:06.816	6.559e-03
607659524.00	2017:094:02:17:34.816	6.563e-03
607659852.00	2017:094:02:23:02.816	6.566e-03
607660180.00	2017:094:02:28:30.816	6.570e-03
607660508.00	2017:094:02:33:58.816	6.574e-03
607660836.00	2017:094:02:39:26.816	6.533e-03
607661164.00	2017:094:02:44:54.816	6.537e-03
607661492.00	2017:094:02:50:22.816	6.542e-03
607661820.00	2017:094:02:55:50.816	6.547e-03
607662148.00	2017:094:03:01:18.816	6.552e-03
607662476.00	2017:094:03:06:46.816	6.557e-03
607662804.00	2017:094:03:12:14.816	6.562e-03
607663132.00	2017:094:03:17:42.816	6.567e-03
607663460.00	2017:094:03:23:10.816	6.573e-03
607663788.00	2017:094:03:28:38.816	6.578e-03
607664116.00	2017:094:03:34:06.816	6.584e-03
607664444.00	2017:094:03:39:34.816	6.590e-03
607664772.00	2017:094:03:45:02.816	6.596e-03
607665100.00	2017:094:03:50:30.816	6.602e-03
607665428.00	2017:094:03:55:58.816	6.609e-03
607665756.00	2017:094:04:01:26.816	6.615e-03
607666084.00	2017:094:04:06:54.816	6.622e-03
607666412.00	2017:094:04:12:22.816	6.629e-03
607666740.00	2017:094:04:17:50.816	6.636e-03
607667068.00	2017:094:04:23:18.816	6.643e-03
607667396.00	2017:094:04:28:46.816	6.650e-03
607667724.00	2017:094:04:34:14.816	6.657e-03
607668052.00	2017:094:04:39:42.816	6.665e-03
607668380.00	2017:094:04:45:10.816	6.673e-03
607668708.00	2017:094:04:50:38.816	6.681e-03
607669036.00	2017:094:04:56:06.816	6.689e-03
607669364.00	2017:094:05:01:34.816	6.697e-03
607669692.00	2017:094:05:07:02.816	6.705e-03
607670020.00	2017:094:05:12:30.816	6.714e-03
607670348.00	2017:094:05:17:58.816	6.723e-03
607670676.00	2017:094:05:23:26.816	6.731e-03
607671004.00	2017:094:05:28:54.816	6.740e-03
607671332.00	2017:094:05:34:22.816	6.750e-03
607671660.00	2017:094:05:39:50.816	6.759e-03
607671988.00	2017:094:05:45:18.816	6.768e-03
607672316.00	2017:094:05:50:46.816	6.778e-03
607672644.00	2017:094:05:56:14.816	6.788e-03
607672972.00	2017:094:06:01:42.816	6.798e-03
607673300.00	2017:094:06:07:10.816	6.808e-03
607673628.00	2017:094:06:12:38.816	6.647e-03
607673956.00	2017:094:06:18:06.816	5.936e-03
607674284.00	2017:094:06:23:34.816	4.353e-03
607674612.00	2017:094:06:29:02.816	2.180e-03
607674940.00	2017:094:06:34:30.816	0.000e+00
607675268.00	2017:094:06:39:58.816	0.000e+00
607675596.00	2017:094:06:45:26.816	0.000e+00
607675924.00	2017:094:06:50:54.816	0.000e+00
607676252.00	2017:094:06:56:22.816	0.000e+00
607676580.00	2017:094:07:01:50.816	0.000e+00
607676908.00	2017:094:07:07:18.816	0.000e+00
607677236.00	2017:094:07:12:46.816	0.000e+00
607677564.00	2017:094:07:18:14.816	0.000e+00
607677892.00	2017:094:07:23:42.816	0.000e+00
607678220.00	2017:094:07:29:10.816	0.000e+00
607678548.00	2017:094:07:34:38.816	0.000e+00
607678876.00	2017:094:07:40:06.816	0.000e+00
607679204.00	2017:094:07:45:34.816	0.000e+00
607679532.00	2017:094:07:51:02.816	0.000e+00
607679860.00	2017:094:07:56:30.816	0.000e+00
607680188.00	2017:094:08:01:58.816	0.000e+00
607680516.00	2017:094:08:07:26.816	0.000e+00
607680844.00	2017:094:08:12:54.816	0.000e+00
607681172.00	2017:094:08:18:22.816	0.000e+00
607681500.00	2017:094:08:23:50.816	0.000e+00
607681828.00	2017:094:08:29:18.816	0.000e+00
607682156.00	2017:094:08:34:46.816	0.000e+00
607682484.00	2017:094:08:40:14.816	0.000e+00
607682812.00	2017:094:08:45:42.816	0.000e+00
607683140.00	2017:094:08:51:10.816	0.000e+00
607683468.00	2017:094:08:56:38.816	0.000e+00
607683796.00	2017:094:09:02:06.816	0.000e+00
607684124.00	2017:094:09:07:34.816	0.000e+00
607684452.00	2017:094:09:13:02.816	0.000e+00
607684780.00	2017:094:09:18:30.816	0.000e+00
607685108.00	2017:094:09:23:58.816	0.000e+00
607685436.00	2017:094:09:29:26.816	0.000e+00
607685764.00	2017:094:09:34:54.816	0.000e+00
607686092.00	2017:094:09:40:22.816	0.000e+00
607686420.00	2017:094:09:45:50.816	0.000e+00
607686748.00	2017:094:09:51:18.816	0.000e+00
607687076.00	2017:094:09:56:46.816	0.000e+00
607687404.00	2017:094:10:02:14.816	0.000e+00
607687732.00	2017:094:10:07:42.816	0.000e+00
607688060.00	2017:094:10:13:10.816	0.000e+00
607688388.00	2017:094:10:18:38.816	0.000e+00
607688716.00	2017:094:10:24:06.816	0.000e+00
607689044.00	2017:094:10:29:34.816	0.000e+00
607689372.00	2017:094:10:35:02.816	0.000e+00
607689700.00	2017:094:10:40:30.816	0.000e+00
607690028.00	2017:094:10:45:58.816	0.000e+00
607690356.00	2017:094:10:51:26.816	0.000e+00
607690684.00	2017:094:10:56:54.816	0.000e+00
607691012.00	2017:094:11:02:22.816	0.000e+00
607691340.00	2017:094:11:07:50.816	0.000e+00
607691668.00	2017:094:11:13:18.816	0.000e+00
607691996.00	2017:094:11:18:46.816	0.000e+00
607692324.00	2017:094:11:24:14.816	0.000e+00
607692652.00	2017:094:11:29:42.816	0.000e+00
607692980.00	2017:094:11:35:10.816	0.000e+00
607693308.00	2017:094:11:40:38.816	0.000e+00
607693636.00	2017:094:11:46:06.816	0.000e+00
607693964.00	2017:094:11:51:34.816	0.000e+00
607694292.00	2017:094:11:57:02.816	0.000e+00
607694620.00	2017:094:12:02:30.816	0.000e+00
607694948.00	2017:094:12:07:58.816	0.000e+00
607695276.00	2017:094:12:13:26.816	0.000e+00
607695604.00	2017:094:12:18:54.816	0.000e+00
607695932.00	2017:094:12:24:22.816	0.000e+00
607696260.00	2017:094:12:29:50.816	0.000e+00
607696588.00	2017:094:12:35:18.816	0.000e+00
607696916.00	2017:094:12:40:46.816	0.000e+00
607697244.00	2017:094:12:46:14.816	0.000e+00
607697572.00	2017:094:12:51:42.816	0.000e+00
607697900.00	2017:094:12:57:10.816	0.000e+00
607698228.00	2017:094:13:02:38.816	0.000e+00
607698556.00	2017:094:13:08:06.816	0.000e+00
607698884.00	2017:094:13:13:34.816	0.000e+00
607699212.00	2017:094:13:19:02.816	0.000e+00
607699540.00	2017:094:13:24:30.816	0.000e+00
607699868.00	2017:094:13:29:58.816	0.000e+00
607700196.00	2017:094:13:35:26.816	0.000e+00
607700524.00	2017:094:13:40:54.816	0.000e+00
607700852.00	2017:094:13:46:22.816	0.000e+00
607701180.00	2017:094:13:51:50.816	0.000e+00
607701508.00	2017:094:13:57:18.816	0.000e+00
607701836.00	2017:094:14:02:46.816	0.000e+00
607702164.00	2017:094:14:08:14.816	0.000e+00
607702492.00	2017:094:14:13:42.816	0.000e+00
607702820.00	2017:094:14:19:10.816	0.000e+00
607703148.00	2017:094:14:24:38.816	0.000e+00
607703476.00	2017:094:14:30:06.816	0.000e+00
607703804.00	2017:094:14:35:34.816	0.000e+00
607704132.00	2017:094:14:41:02.816	0.000e+00
607704460.00	2017:094:14:46:30.816	0.000e+00
607704788.00	2017:094:14:51:58.816	0.000e+00
607705116.00	2017:094:14:57:26.816	0.000e+00
607705444.00	2017:094:15:02:54.816	0.000e+00
607705772.00	2017:094:15:08:22.816	0.000e+00
607706100.00	2017:094:15:13:50.816	0.000e+00
607706428.00	2017:094:15:19:18.816	0.000e+00
607706756.00	2017:094:15:24:46.816	0.000e+00
607707084.00	2017:094:15:30:14.816	0.000e+00
607707412.00	2017:094:15:35:42.816	0.000e+00
607707740.00	2017:094:15:41:10.816	0.000e+00
607708068.00	2017:094:15:46:38.816	0.000e+00
607708396.00	2017:094:15:52:06.816	0.000e+00
607708724.00	2017:094:15:57:34.816	0.000e+00
607709052.00	2017:094:16:03:02.816	0.000e+00
607709380.00	2017:094:16:08:30.816	0.000e+00
607709708.00	2017:094:16:13:58.816	0.000e+00
607710036.00	2017:094:16:19:26.816	0.000e+00
607710364.00	2017:094:16:24:54.816	0.000e+00
607710692.00	2017:094:16:30:22.816	0.000e+00
607711020.00	2017:094:16:35:50.816	0.000e+00
607711348.00	2017:094:16:41:18.816	0.000e+00
607711676.00	2017:094:16:46:46.816	0.000e+00
607712004.00	2017:094:16:52:14.816	0.000e+00
607712332.00	2017:094:16:57:42.816	0.000e+00
607712660.00	2017:094:17:03:10.816	0.000e+00
607712988.00	2017:094:17:08:38.816	0.000e+00
607713316.00	2017:094:17:14:06.816	0.000e+00
607713644.00	2017:094:17:19:34.816	0.000e+00
607713972.00	2017:094:17:25:02.816	0.000e+00
607714300.00	2017:094:17:30:30.816	0.000e+00
607714628.00	2017:094:17:35:58.816	0.000e+00
607714956.00	2017:094:17:41:26.816	0.000e+00
607715284.00	2017:094:17:46:54.816	0.000e+00
607715612.00	2017:094:17:52:22.816	0.000e+00
607715940.00	2017:094:17:57:50.816	0.000e+00
607716268.00	2017:094:18:03:18.816	0.000e+00
607716596.00	2017:094:18:08:46.816	0.000e+00
607716924.00	2017:094:18:14:14.816	0.000e+00
607717252.00	2017:094:18:19:42.816	0.000e+00
607717580.00	2017:094:18:25:10.816	0.000e+00
607717908.00	2017:094:18:30:38.816	0.000e+00
607718236.00	2017:094:18:36:06.816	0.000e+00
607718564.00	2017:094:18:41:34.816	0.000e+00
607718892.00	2017:094:18:47:02.816	0.000e+00
607719220.00	2017:094:18:52:30.816	0.000e+00
607719548.00	2017:094:18:57:58.816	0.000e+00
607719876.00	2017:094:19:03:26.816	0.000e+00
607720204.00	2017:094:19:08:54.816	0.000e+00
607720532.00	2017:094:19:14:22.816	0.000e+00
607720860.00	2017:094:19:19:50.816	0.000e+00
607721188.00	2017:094:19:25:18.816	0.000e+00
607721516.00	2017:094:19:30:46.816	0.000e+00
607721844.00	2017:094:19:36:14.816	0.000e+00
607722172.00	2017:094:19:41:42.816	0.000e+00
607722500.00	2017:094:19:47:10.816	0.000e+00
607722828.00	2017:094:19:52:38.816	0.000e+00
607723156.00	2017:094:19:58:06.816	0.000e+00
607723484.00	2017:094:20:03:34.816	0.000e+00
607723812.00	2017:094:20:09:02.816	0.000e+00
607724140.00	2017:094:20:14:30.816	0.000e+00
607724468.00	2017:094:20:19:58.816	0.000e+00
607724796.00	2017:094:20:25:26.816	0.000e+00
607725124.00	2017:094:20:30:54.816	0.000e+00
607725452.00	2017:094:20:36:22.816	0.000e+00
607725780.00	2017:094:20:41:50.816	0.000e+00
607726108.00	2017:094:20:47:18.816	0.000e+00
607726436.00	2017:094:20:52:46.816	0.000e+00
607726764.00	2017:094:20:58:14.816	0.000e+00
607727092.00	2017:094:21:03:42.816	0.000e+00
607727420.00	2017:094:21:09:10.816	0.000e+00
607727748.00	2017:094:21:14:38.816	0.000e+00
607728076.00	2017:094:21:20:06.816	0.000e+00
607728404.00	2017:094:21:25:34.816	0.000e+00
607728732.00	2017:094:21:31:02.816	0.000e+00
607729060.00	2017:094:21:36:30.816	0.000e+00
607729388.00	2017:094:21:41:58.816	0.000e+00
607729716.00	2017:094:21:47:26.816	0.000e+00
607730044.00	2017:094:21:52:54.816	0.000e+00
607730372.00	2017:094:21:58:22.816	0.000e+00
607730700.00	2017:094:22:03:50.816	0.000e+00
607731028.00	2017:094:22:09:18.816	0.000e+00
607731356.00	2017:094:22:14:46.816	0.000e+00
607731684.00	2017:094:22:20:14.816	0.000e+00
607732012.00	2017:094:22:25:42.816	0.000e+00
607732340.00	2017:094:22:31:10.816	0.000e+00
607732668.00	2017:094:22:36:38.816	0.000e+00
607732996.00	2017:094:22:42:06.816	0.000e+00
607733324.00	2017:094:22:47:34.816	0.000e+00
607733652.00	2017:094:22:53:02.816	0.000e+00
607733980.00	2017:094:22:58:30.816	0.000e+00
607734308.00	2017:094:23:03:58.816	0.000e+00
607734636.00	2017:094:23:09:26.816	0.000e+00
607734964.00	2017:094:23:14:54.816	0.000e+00
607735292.00	2017:094:23:20:22.816	0.000e+00
607735620.00	2017:094:23:25:50.816	0.000e+00
607735948.00	2017:094:23:31:18.816	0.000e+00
607736276.00	2017:094:23:36:46.816	0.000e+00
607736604.00	2017:094:23:42:14.816	0.000e+00
607736932.00	2017:094:23:47:42.816	0.000e+00
607737260.00	2017:094:23:53:10.816	0.000e+00
607737588.00	2017:094:23:58:38.816	0.000e+00
607737916.00	2017:095:00:04:06.816	0.000e+00
607738244.00	2017:095:00:09:34.816	0.000e+00
607738572.00	2017:095:00:15:02.816	0.000e+00
607738900.00	2017:095:00:20:30.816	0.000e+00
607739228.00	2017:095:00:25:58.816	0.000e+00
607739556.00	2017:095:00:31:26.816	0.000e+00
607739884.00	2017:095:00:36:54.816	0.000e+00
607740212.00	2017:095:00:42:22.816	0.000e+00
607740540.00	2017:095:00:47:50.816	0.000e+00
607740868.00	2017:095:00:53:18.816	0.000e+00
607741196.00	2017:095:00:58:46.816	0.000e+00
607741524.00	2017:095:01:04:14.816	2.297e-03
607741852.00	2017:095:01:09:42.816	5.284e-03
607742180.00	2017:095:01:15:10.816	7.471e-03
607742508.00	2017:095:01:20:38.816	8.074e-03
607742836.00	2017:095:01:26:06.816	8.227e-03
607743164.00	2017:095:01:31:34.816	7.798e-03
607743492.00	2017:095:01:37:02.816	7.943e-03
607743820.00	2017:095:01:42:30.816	8.089e-03
607744148.00	2017:095:01:47:58.816	6.844e-03
607744476.00	2017:095:01:53:26.816	6.975e-03
607744804.00	2017:095:01:58:54.816	7.125e-03
607745132.00	2017:095:02:04:22.816	6.558e-03
607745460.00	2017:095:02:09:50.816	6.696e-03
607745788.00	2017:095:02:15:18.816	6.049e-03
607746116.00	2017:095:02:20:46.816	6.177e-03
607746444.00	2017:095:02:26:14.816	5.538e-03
607746772.00	2017:095:02:31:42.816	4.869e-03
607747100.00	2017:095:02:37:10.816	4.980e-03
607747428.00	2017:095:02:42:38.816	4.228e-03
607747756.00	2017:095:02:48:06.816	4.327e-03
607748084.00	2017:095:02:53:34.816	4.427e-03
607748412.00	2017:095:02:59:02.816	3.659e-03
607748740.00	2017:095:03:04:30.816	3.014e-03
607749068.00	2017:095:03:09:58.816	2.382e-03
607749396.00	2017:095:03:15:26.816	2.454e-03
607749724.00	2017:095:03:20:54.816	1.851e-03
607750052.00	2017:095:03:26:22.816	1.916e-03
607750380.00	2017:095:03:31:50.816	2.919e-04
607750708.00	2017:095:03:37:18.816	0.000e+00
607751036.00	2017:095:03:42:46.816	0.000e+00
607751364.00	2017:095:03:48:14.816	0.000e+00
607751692.00	2017:095:03:53:42.816	0.000e+00
607752020.00	2017:095:03:59:10.816	0.000e+00
607752348.00	2017:095:04:04:38.816	0.000e+00
607752676.00	2017:095:04:10:06.816	0.000e+00
607753004.00	2017:095:04:15:34.816	0.000e+00
607753332.00	2017:095:04:21:02.816	0.000e+00
607753660.00	2017:095:04:26:30.816	0.000e+00
607753988.00	2017:095:04:31:58.816	0.000e+00
607754316.00	2017:095:04:37:26.816	0.000e+00
607754644.00	2017:095:04:42:54.816	0.000e+00
607754972.00	2017:095:04:48:22.816	0.000e+00
607755300.00	2017:095:04:53:50.816	0.000e+00
607755628.00	2017:095:04:59:18.816	0.000e+00
607755956.00	2017:095:05:04:46.816	0.000e+00
607756284.00	2017:095:05:10:14.816	0.000e+00
607756612.00	2017:095:05:15:42.816	0.000e+00
607756940.00	2017:095:05:21:10.816	0.000e+00
607757268.00	2017:095:05:26:38.816	0.000e+00
607757596.00	2017:095:05:32:06.816	0.000e+00
607757924.00	2017:095:05:37:34.816	0.000e+00
607758252.00	2017:095:05:43:02.816	0.000e+00
607758580.00	2017:095:05:48:30.816	0.000e+00
607758908.00	2017:095:05:53:58.816	0.000e+00
607759236.00	2017:095:05:59:26.816	0.000e+00
607759564.00	2017:095:06:04:54.816	0.000e+00
607759892.00	2017:095:06:10:22.816	0.000e+00
607760220.00	2017:095:06:15:50.816	0.000e+00
607760548.00	2017:095:06:21:18.816	0.000e+00
607760876.00	2017:095:06:26:46.816	0.000e+00
607761204.00	2017:095:06:32:14.816	0.000e+00
607761532.00	2017:095:06:37:42.816	0.000e+00
607761860.00	2017:095:06:43:10.816	0.000e+00
607762188.00	2017:095:06:48:38.816	0.000e+00
607762516.00	2017:095:06:54:06.816	0.000e+00
607762844.00	2017:095:06:59:34.816	0.000e+00
607763172.00	2017:095:07:05:02.816	8.254e-05
607763500.00	2017:095:07:10:30.816	2.712e-04
607763828.00	2017:095:07:15:58.816	1.195e-03
607764156.00	2017:095:07:21:26.816	1.802e-03
607764484.00	2017:095:07:26:54.816	3.625e-03
607764812.00	2017:095:07:32:22.816	6.084e-03
607765140.00	2017:095:07:37:50.816	7.455e-03
607765468.00	2017:095:07:43:18.816	1.055e-02
607765796.00	2017:095:07:48:46.816	1.432e-02
607766124.00	2017:095:07:54:14.816	1.815e-02
607766452.00	2017:095:07:59:42.816	1.969e-02
607766780.00	2017:095:08:05:10.816	2.371e-02
607767108.00	2017:095:08:10:38.816	2.246e-02
607767436.00	2017:095:08:16:06.816	2.620e-02
607767764.00	2017:095:08:21:34.816	2.954e-02
607768092.00	2017:095:08:27:02.816	2.867e-02
607768420.00	2017:095:08:32:30.816	3.126e-02
607768748.00	2017:095:08:37:58.816	2.822e-02
607769076.00	2017:095:08:43:26.816	3.080e-02
607769404.00	2017:095:08:48:54.816	2.798e-02
607769732.00	2017:095:08:54:22.816	3.160e-02
607770060.00	2017:095:08:59:50.816	2.957e-02
607770388.00	2017:095:09:05:18.816	3.147e-02
607770716.00	2017:095:09:10:46.816	3.310e-02
607771044.00	2017:095:09:16:14.816	2.200e-02
607771372.00	2017:095:09:21:42.816	2.192e-03
607771700.00	2017:095:09:27:10.816	0.000e+00
607772028.00	2017:095:09:32:38.816	0.000e+00
607772356.00	2017:095:09:38:06.816	0.000e+00
607772684.00	2017:095:09:43:34.816	0.000e+00
607773012.00	2017:095:09:49:02.816	0.000e+00
607773340.00	2017:095:09:54:30.816	0.000e+00
607773668.00	2017:095:09:59:58.816	0.000e+00
607773996.00	2017:095:10:05:26.816	0.000e+00
607774324.00	2017:095:10:10:54.816	0.000e+00
607774652.00	2017:095:10:16:22.816	0.000e+00
607774980.00	2017:095:10:21:50.816	0.000e+00
607775308.00	2017:095:10:27:18.816	0.000e+00
607775636.00	2017:095:10:32:46.816	0.000e+00
607775964.00	2017:095:10:38:14.816	0.000e+00
607776292.00	2017:095:10:43:42.816	0.000e+00
607776620.00	2017:095:10:49:10.816	0.000e+00
607776948.00	2017:095:10:54:38.816	0.000e+00
607777276.00	2017:095:11:00:06.816	0.000e+00
607777604.00	2017:095:11:05:34.816	0.000e+00
607777932.00	2017:095:11:11:02.816	0.000e+00
607778260.00	2017:095:11:16:30.816	0.000e+00
607778588.00	2017:095:11:21:58.816	0.000e+00
607778916.00	2017:095:11:27:26.816	0.000e+00
607779244.00	2017:095:11:32:54.816	0.000e+00
607779572.00	2017:095:11:38:22.816	0.000e+00
607779900.00	2017:095:11:43:50.816	0.000e+00
607780228.00	2017:095:11:49:18.816	0.000e+00
607780556.00	2017:095:11:54:46.816	0.000e+00
607780884.00	2017:095:12:00:14.816	0.000e+00
607781212.00	2017:095:12:05:42.816	0.000e+00
607781540.00	2017:095:12:11:10.816	0.000e+00
607781868.00	2017:095:12:16:38.816	0.000e+00
607782196.00	2017:095:12:22:06.816	0.000e+00
607782524.00	2017:095:12:27:34.816	0.000e+00
607782852.00	2017:095:12:33:02.816	0.000e+00
607783180.00	2017:095:12:38:30.816	0.000e+00
607783508.00	2017:095:12:43:58.816	0.000e+00
607783836.00	2017:095:12:49:26.816	0.000e+00
607784164.00	2017:095:12:54:54.816	0.000e+00
607784492.00	2017:095:13:00:22.816	0.000e+00
607784820.00	2017:095:13:05:50.816	0.000e+00
607785148.00	2017:095:13:11:18.816	0.000e+00
607785476.00	2017:095:13:16:46.816	0.000e+00
607785804.00	2017:095:13:22:14.816	0.000e+00
607786132.00	2017:095:13:27:42.816	0.000e+00
607786460.00	2017:095:13:33:10.816	0.000e+00
607786788.00	2017:095:13:38:38.816	0.000e+00
607787116.00	2017:095:13:44:06.816	0.000e+00
607787444.00	2017:095:13:49:34.816	5.901e-05
607787772.00	2017:095:13:55:02.816	5.261e-05
607788100.00	2017:095:14:00:30.816	4.630e-05
607788428.00	2017:095:14:05:58.816	1.317e-04
607788756.00	2017:095:14:11:26.816	3.087e-04
607789084.00	2017:095:14:16:54.816	3.027e-04
607789412.00	2017:095:14:22:22.816	2.968e-04
607789740.00	2017:095:14:27:50.816	2.910e-04
607790068.00	2017:095:14:33:18.816	8.100e-04
607790396.00	2017:095:14:38:46.816	7.930e-04
607790724.00	2017:095:14:44:14.816	7.763e-04
607791052.00	2017:095:14:49:42.816	2.069e-03
607791380.00	2017:095:14:55:10.816	5.676e-03
607791708.00	2017:095:15:00:38.816	8.175e-03
607792036.00	2017:095:15:06:06.816	8.972e-03
607792364.00	2017:095:15:11:34.816	8.843e-03
607792692.00	2017:095:15:17:02.816	8.715e-03
607793020.00	2017:095:15:22:30.816	8.590e-03
607793348.00	2017:095:15:27:58.816	8.466e-03
607793676.00	2017:095:15:33:26.816	8.757e-03
607794004.00	2017:095:15:38:54.816	8.642e-03
607794332.00	2017:095:15:44:22.816	8.528e-03
607794660.00	2017:095:15:49:50.816	8.416e-03
607794988.00	2017:095:15:55:18.816	8.697e-03
607795316.00	2017:095:16:00:46.816	8.583e-03
607795644.00	2017:095:16:06:14.816	7.722e-03
607795972.00	2017:095:16:11:42.816	3.762e-03
607796300.00	2017:095:16:17:10.816	5.353e-05
607796628.00	2017:095:16:22:38.816	0.000e+00
607796956.00	2017:095:16:28:06.816	0.000e+00
607797284.00	2017:095:16:33:34.816	0.000e+00
607797612.00	2017:095:16:39:02.816	0.000e+00
607797940.00	2017:095:16:44:30.816	0.000e+00
607798268.00	2017:095:16:49:58.816	0.000e+00
607798596.00	2017:095:16:55:26.816	0.000e+00
607798924.00	2017:095:17:00:54.816	0.000e+00
607799252.00	2017:095:17:06:22.816	0.000e+00
607799580.00	2017:095:17:11:50.816	4.578e-05
607799908.00	2017:095:17:17:18.816	4.578e-05
607800236.00	2017:095:17:22:46.816	1.373e-04
607800564.00	2017:095:17:28:14.816	1.373e-04
607800892.00	2017:095:17:33:42.816	1.351e-04
607801220.00	2017:095:17:39:10.816	1.315e-04
607801548.00	2017:095:17:44:38.816	1.280e-04
607801876.00	2017:095:17:50:06.816	1.244e-04
607802204.00	2017:095:17:55:34.816	2.125e-04
607802532.00	2017:095:18:01:02.816	4.181e-04
607802860.00	2017:095:18:06:30.816	4.113e-04
607803188.00	2017:095:18:11:58.816	4.046e-04
607803516.00	2017:095:18:17:26.816	3.979e-04
607803844.00	2017:095:18:22:54.816	3.913e-04
607804172.00	2017:095:18:28:22.816	3.848e-04
607804500.00	2017:095:18:33:50.816	6.530e-04
607804828.00	2017:095:18:39:18.816	6.466e-04
607805156.00	2017:095:18:44:46.816	6.403e-04
607805484.00	2017:095:18:50:14.816	6.341e-04
607805812.00	2017:095:18:55:42.816	8.569e-04
607806140.00	2017:095:19:01:10.816	8.508e-04
607806468.00	2017:095:19:06:38.816	8.448e-04
607806796.00	2017:095:19:12:06.816	1.144e-03
607807124.00	2017:095:19:17:34.816	1.135e-03
607807452.00	2017:095:19:23:02.816	4.920e-03
607807780.00	2017:095:19:28:30.816	9.030e-03
607808108.00	2017:095:19:33:58.816	1.063e-02
607808436.00	2017:095:19:39:26.816	1.119e-02
607808764.00	2017:095:19:44:54.816	1.110e-02
607809092.00	2017:095:19:50:22.816	1.095e-02
607809420.00	2017:095:19:55:50.816	1.087e-02
607809748.00	2017:095:20:01:18.816	1.078e-02
607810076.00	2017:095:20:06:46.816	1.069e-02
607810404.00	2017:095:20:12:14.816	1.061e-02
607810732.00	2017:095:20:17:42.816	1.053e-02
607811060.00	2017:095:20:23:10.816	1.045e-02
607811388.00	2017:095:20:28:38.816	1.056e-02
607811716.00	2017:095:20:34:06.816	1.049e-02
607812044.00	2017:095:20:39:34.816	1.041e-02
607812372.00	2017:095:20:45:02.816	1.034e-02
607812700.00	2017:095:20:50:30.816	1.026e-02
607813028.00	2017:095:20:55:58.816	1.019e-02
607813356.00	2017:095:21:01:26.816	1.028e-02
607813684.00	2017:095:21:06:54.816	1.021e-02
607814012.00	2017:095:21:12:22.816	1.013e-02
607814340.00	2017:095:21:17:50.816	1.006e-02
607814668.00	2017:095:21:23:18.816	9.989e-03
607814996.00	2017:095:21:28:46.816	9.918e-03
607815324.00	2017:095:21:34:14.816	9.848e-03
607815652.00	2017:095:21:39:42.816	9.923e-03
607815980.00	2017:095:21:45:10.816	9.852e-03
607816308.00	2017:095:21:50:38.816	9.782e-03
607816636.00	2017:095:21:56:06.816	9.713e-03
607816964.00	2017:095:22:01:34.816	9.650e-03
607817292.00	2017:095:22:07:02.816	9.588e-03
607817620.00	2017:095:22:12:30.816	9.528e-03
607817948.00	2017:095:22:17:58.816	9.605e-03
607818276.00	2017:095:22:23:26.816	9.545e-03
607818604.00	2017:095:22:28:54.816	9.486e-03
607818932.00	2017:095:22:34:22.816	9.428e-03
607819260.00	2017:095:22:39:50.816	9.370e-03
607819588.00	2017:095:22:45:18.816	9.313e-03
607819916.00	2017:095:22:50:46.816	9.256e-03
607820244.00	2017:095:22:56:14.816	9.315e-03
607820572.00	2017:095:23:01:42.816	9.257e-03
607820900.00	2017:095:23:07:10.816	9.200e-03
607821228.00	2017:095:23:12:38.816	9.144e-03
607821556.00	2017:095:23:18:06.816	9.088e-03
607821884.00	2017:095:23:23:34.816	9.033e-03
607822212.00	2017:095:23:29:02.816	8.978e-03
