time	date	fptemp
618032852.00	2017:214:03:46:22.816	-116.27
618033180.00	2017:214:03:51:50.816	-116.18
618033508.00	2017:214:03:57:18.816	-116.14
618033836.00	2017:214:04:02:46.816	-116.05
618034164.00	2017:214:04:08:14.816	-116.01
618034492.00	2017:214:04:13:42.816	-115.92
618034820.00	2017:214:04:19:10.816	-115.89
618035148.00	2017:214:04:24:38.816	-115.80
618035476.00	2017:214:04:30:06.816	-115.77
618035804.00	2017:214:04:35:34.816	-115.69
618036132.00	2017:214:04:41:02.816	-115.66
618036460.00	2017:214:04:46:30.816	-115.59
618036788.00	2017:214:04:51:58.816	-115.56
618037116.00	2017:214:04:57:26.816	-115.51
618037444.00	2017:214:05:02:54.816	-115.48
618037772.00	2017:214:05:08:22.816	-115.44
618038100.00	2017:214:05:13:50.816	-115.42
618038428.00	2017:214:05:19:18.816	-115.39
618038756.00	2017:214:05:24:46.816	-115.38
618039084.00	2017:214:05:30:14.816	-115.37
618039412.00	2017:214:05:35:42.816	-115.37
618039740.00	2017:214:05:41:10.816	-115.39
618040068.00	2017:214:05:46:38.816	-115.40
618040396.00	2017:214:05:52:06.816	-115.43
618040724.00	2017:214:05:57:34.816	-115.45
618041052.00	2017:214:06:03:02.816	-115.50
618041380.00	2017:214:06:08:30.816	-115.53
618041708.00	2017:214:06:13:58.816	-115.59
618042036.00	2017:214:06:19:26.816	-115.62
618042364.00	2017:214:06:24:54.816	-115.68
618042692.00	2017:214:06:30:22.816	-115.72
618043020.00	2017:214:06:35:50.816	-115.78
618043348.00	2017:214:06:41:18.816	-115.81
618043676.00	2017:214:06:46:46.816	-115.86
618044004.00	2017:214:06:52:14.816	-115.89
618044332.00	2017:214:06:57:42.816	-115.95
618044660.00	2017:214:07:03:10.816	-115.97
618044988.00	2017:214:07:08:38.816	-116.02
618045316.00	2017:214:07:14:06.816	-116.04
618045644.00	2017:214:07:19:34.816	-116.09
618045972.00	2017:214:07:25:02.816	-116.11
618046300.00	2017:214:07:30:30.816	-116.15
618046628.00	2017:214:07:35:58.816	-116.17
618046956.00	2017:214:07:41:26.816	-116.21
618047284.00	2017:214:07:46:54.816	-116.23
618047612.00	2017:214:07:52:22.816	-116.27
618047940.00	2017:214:07:57:50.816	-116.28
618048268.00	2017:214:08:03:18.816	-116.32
618048596.00	2017:214:08:08:46.816	-116.33
618048924.00	2017:214:08:14:14.816	-116.36
618049252.00	2017:214:08:19:42.816	-116.38
618049580.00	2017:214:08:25:10.816	-116.41
618049908.00	2017:214:08:30:38.816	-116.42
618050236.00	2017:214:08:36:06.816	-116.45
618050564.00	2017:214:08:41:34.816	-116.46
618050892.00	2017:214:08:47:02.816	-116.48
618051220.00	2017:214:08:52:30.816	-116.49
618051548.00	2017:214:08:57:58.816	-116.51
618051876.00	2017:214:09:03:26.816	-116.52
618052204.00	2017:214:09:08:54.816	-116.54
618052532.00	2017:214:09:14:22.816	-116.55
618052860.00	2017:214:09:19:50.816	-116.57
618053188.00	2017:214:09:25:18.816	-116.58
618053516.00	2017:214:09:30:46.816	-116.59
618053844.00	2017:214:09:36:14.816	-116.60
618054172.00	2017:214:09:41:42.816	-116.62
618054500.00	2017:214:09:47:10.816	-116.62
618054828.00	2017:214:09:52:38.816	-116.64
618055156.00	2017:214:09:58:06.816	-116.64
618055484.00	2017:214:10:03:34.816	-116.66
618055812.00	2017:214:10:09:02.816	-116.66
618056140.00	2017:214:10:14:30.816	-116.68
618056468.00	2017:214:10:19:58.816	-116.69
618056796.00	2017:214:10:25:26.816	-116.72
618057124.00	2017:214:10:30:54.816	-116.73
618057452.00	2017:214:10:36:22.816	-116.77
618057780.00	2017:214:10:41:50.816	-116.79
618058108.00	2017:214:10:47:18.816	-116.84
618058436.00	2017:214:10:52:46.816	-116.86
618058764.00	2017:214:10:58:14.816	-116.92
618059092.00	2017:214:11:03:42.816	-116.95
618059420.00	2017:214:11:09:10.816	-117.01
618059748.00	2017:214:11:14:38.816	-117.04
618060076.00	2017:214:11:20:06.816	-117.11
618060404.00	2017:214:11:25:34.816	-117.14
618060732.00	2017:214:11:31:02.816	-117.22
618061060.00	2017:214:11:36:30.816	-117.26
618061388.00	2017:214:11:41:58.816	-117.33
618061716.00	2017:214:11:47:26.816	-117.37
618062044.00	2017:214:11:52:54.816	-117.44
618062372.00	2017:214:11:58:22.816	-117.48
618062700.00	2017:214:12:03:50.816	-117.54
618063028.00	2017:214:12:09:18.816	-117.57
618063356.00	2017:214:12:14:46.816	-117.63
618063684.00	2017:214:12:20:14.816	-117.65
618064012.00	2017:214:12:25:42.816	-117.70
618064340.00	2017:214:12:31:10.816	-117.73
618064668.00	2017:214:12:36:38.816	-117.77
618064996.00	2017:214:12:42:06.816	-117.80
618065324.00	2017:214:12:47:34.816	-117.84
618065652.00	2017:214:12:53:02.816	-117.85
618065980.00	2017:214:12:58:30.816	-117.89
618066308.00	2017:214:13:03:58.816	-117.91
618066636.00	2017:214:13:09:26.816	-117.94
618066964.00	2017:214:13:14:54.816	-117.95
618067292.00	2017:214:13:20:22.816	-117.98
618067620.00	2017:214:13:25:50.816	-117.99
618067948.00	2017:214:13:31:18.816	-118.01
618068276.00	2017:214:13:36:46.816	-118.02
618068604.00	2017:214:13:42:14.816	-118.04
618068932.00	2017:214:13:47:42.816	-118.05
618069260.00	2017:214:13:53:10.816	-118.06
618069588.00	2017:214:13:58:38.816	-118.07
618069916.00	2017:214:14:04:06.816	-118.08
618070244.00	2017:214:14:09:34.816	-118.09
618070572.00	2017:214:14:15:02.816	-118.10
618070900.00	2017:214:14:20:30.816	-118.10
618071228.00	2017:214:14:25:58.816	-118.08
618071556.00	2017:214:14:31:26.816	-118.07
618071884.00	2017:214:14:36:54.816	-118.05
618072212.00	2017:214:14:42:22.816	-118.04
618072540.00	2017:214:14:47:50.816	-118.02
618072868.00	2017:214:14:53:18.816	-118.01
618073196.00	2017:214:14:58:46.816	-117.99
618073524.00	2017:214:15:04:14.816	-117.98
618073852.00	2017:214:15:09:42.816	-117.95
618074180.00	2017:214:15:15:10.816	-117.94
618074508.00	2017:214:15:20:38.816	-117.92
618074836.00	2017:214:15:26:06.816	-117.91
618075164.00	2017:214:15:31:34.816	-117.88
618075492.00	2017:214:15:37:02.816	-117.87
618075820.00	2017:214:15:42:30.816	-117.85
618076148.00	2017:214:15:47:58.816	-117.84
618076476.00	2017:214:15:53:26.816	-117.82
618076804.00	2017:214:15:58:54.816	-117.81
618077132.00	2017:214:16:04:22.816	-117.80
618077460.00	2017:214:16:09:50.816	-117.79
618077788.00	2017:214:16:15:18.816	-117.78
618078116.00	2017:214:16:20:46.816	-117.78
618078444.00	2017:214:16:26:14.816	-117.78
618078772.00	2017:214:16:31:42.816	-117.78
618079100.00	2017:214:16:37:10.816	-117.78
618079428.00	2017:214:16:42:38.816	-117.78
618079756.00	2017:214:16:48:06.816	-117.78
618080084.00	2017:214:16:53:34.816	-117.78
618080412.00	2017:214:16:59:02.816	-117.79
618080740.00	2017:214:17:04:30.816	-117.80
618081068.00	2017:214:17:09:58.816	-117.81
618081396.00	2017:214:17:15:26.816	-117.81
618081724.00	2017:214:17:20:54.816	-117.83
618082052.00	2017:214:17:26:22.816	-117.83
618082380.00	2017:214:17:31:50.816	-117.85
618082708.00	2017:214:17:37:18.816	-117.86
618083036.00	2017:214:17:42:46.816	-117.88
618083364.00	2017:214:17:48:14.816	-117.88
618083692.00	2017:214:17:53:42.816	-117.90
618084020.00	2017:214:17:59:10.816	-117.92
618084348.00	2017:214:18:04:38.816	-117.94
618084676.00	2017:214:18:10:06.816	-117.95
618085004.00	2017:214:18:15:34.816	-117.97
618085332.00	2017:214:18:21:02.816	-117.98
618085660.00	2017:214:18:26:30.816	-118.01
618085988.00	2017:214:18:31:58.816	-118.02
618086316.00	2017:214:18:37:26.816	-118.05
618086644.00	2017:214:18:42:54.816	-118.06
618086972.00	2017:214:18:48:22.816	-118.09
618087300.00	2017:214:18:53:50.816	-118.10
618087628.00	2017:214:18:59:18.816	-118.13
618087956.00	2017:214:19:04:46.816	-118.14
618088284.00	2017:214:19:10:14.816	-118.17
618088612.00	2017:214:19:15:42.816	-118.19
618088940.00	2017:214:19:21:10.816	-118.22
618089268.00	2017:214:19:26:38.816	-118.23
618089596.00	2017:214:19:32:06.816	-118.26
618089924.00	2017:214:19:37:34.816	-118.28
618090252.00	2017:214:19:43:02.816	-118.31
618090580.00	2017:214:19:48:30.816	-118.32
618090908.00	2017:214:19:53:58.816	-118.36
618091236.00	2017:214:19:59:26.816	-118.37
618091564.00	2017:214:20:04:54.816	-118.40
618091892.00	2017:214:20:10:22.816	-118.42
618092220.00	2017:214:20:15:50.816	-118.45
618092548.00	2017:214:20:21:18.816	-118.46
618092876.00	2017:214:20:26:46.816	-118.50
618093204.00	2017:214:20:32:14.816	-118.51
618093532.00	2017:214:20:37:42.816	-118.54
618093860.00	2017:214:20:43:10.816	-118.56
618094188.00	2017:214:20:48:38.816	-118.59
618094516.00	2017:214:20:54:06.816	-118.61
618094844.00	2017:214:20:59:34.816	-118.64
618095172.00	2017:214:21:05:02.816	-118.65
618095500.00	2017:214:21:10:30.816	-118.68
618095828.00	2017:214:21:15:58.816	-118.70
618096156.00	2017:214:21:21:26.816	-118.73
618096484.00	2017:214:21:26:54.816	-118.75
618096812.00	2017:214:21:32:22.816	-118.78
618097140.00	2017:214:21:37:50.816	-118.79
618097468.00	2017:214:21:43:18.816	-118.82
618097796.00	2017:214:21:48:46.816	-118.84
618098124.00	2017:214:21:54:14.816	-118.87
618098452.00	2017:214:21:59:42.816	-118.88
618098780.00	2017:214:22:05:10.816	-118.91
618099108.00	2017:214:22:10:38.816	-118.93
618099436.00	2017:214:22:16:06.816	-118.96
618099764.00	2017:214:22:21:34.816	-118.97
618100092.00	2017:214:22:27:02.816	-119.00
618100420.00	2017:214:22:32:30.816	-119.01
618100748.00	2017:214:22:37:58.816	-119.04
618101076.00	2017:214:22:43:26.816	-119.06
618101404.00	2017:214:22:48:54.816	-119.08
618101732.00	2017:214:22:54:22.816	-119.10
618102060.00	2017:214:22:59:50.816	-119.13
618102388.00	2017:214:23:05:18.816	-119.14
618102716.00	2017:214:23:10:46.816	-119.17
618103044.00	2017:214:23:16:14.816	-119.18
618103372.00	2017:214:23:21:42.816	-119.21
618103700.00	2017:214:23:27:10.816	-119.22
618104028.00	2017:214:23:32:38.816	-119.25
618104356.00	2017:214:23:38:06.816	-119.26
618104684.00	2017:214:23:43:34.816	-119.30
618105012.00	2017:214:23:49:02.816	-119.32
618105340.00	2017:214:23:54:30.816	-119.38
618105668.00	2017:214:23:59:58.816	-119.40
618105996.00	2017:215:00:05:26.816	-119.45
618106324.00	2017:215:00:10:54.816	-119.47
618106652.00	2017:215:00:16:22.816	-119.51
618106980.00	2017:215:00:21:50.816	-119.53
618107308.00	2017:215:00:27:18.816	-119.55
618107636.00	2017:215:00:32:46.816	-119.57
618107964.00	2017:215:00:38:14.816	-119.59
618108292.00	2017:215:00:43:42.816	-119.60
618108620.00	2017:215:00:49:10.816	-119.61
618108948.00	2017:215:00:54:38.816	-119.61
618109276.00	2017:215:01:00:06.816	-119.61
618109604.00	2017:215:01:05:34.816	-119.61
618109932.00	2017:215:01:11:02.816	-119.61
618110260.00	2017:215:01:16:30.816	-119.60
618110588.00	2017:215:01:21:58.816	-119.59
618110916.00	2017:215:01:27:26.816	-119.59
618111244.00	2017:215:01:32:54.816	-119.57
618111572.00	2017:215:01:38:22.816	-119.56
618111900.00	2017:215:01:43:50.816	-119.54
618112228.00	2017:215:01:49:18.816	-119.53
618112556.00	2017:215:01:54:46.816	-119.50
618112884.00	2017:215:02:00:14.816	-119.48
618113212.00	2017:215:02:05:42.816	-119.45
618113540.00	2017:215:02:11:10.816	-119.44
618113868.00	2017:215:02:16:38.816	-119.40
618114196.00	2017:215:02:22:06.816	-119.38
618114524.00	2017:215:02:27:34.816	-119.34
618114852.00	2017:215:02:33:02.816	-119.32
618115180.00	2017:215:02:38:30.816	-119.28
618115508.00	2017:215:02:43:58.816	-119.26
618115836.00	2017:215:02:49:26.816	-119.21
618116164.00	2017:215:02:54:54.816	-119.19
618116492.00	2017:215:03:00:22.816	-119.14
618116820.00	2017:215:03:05:50.816	-119.12
618117148.00	2017:215:03:11:18.816	-119.07
618117476.00	2017:215:03:16:46.816	-119.04
618117804.00	2017:215:03:22:14.816	-118.99
618118132.00	2017:215:03:27:42.816	-118.96
618118460.00	2017:215:03:33:10.816	-118.91
618118788.00	2017:215:03:38:38.816	-118.88
618119116.00	2017:215:03:44:06.816	-118.83
618119444.00	2017:215:03:49:34.816	-118.80
618119772.00	2017:215:03:55:02.816	-118.75
618120100.00	2017:215:04:00:30.816	-118.72
618120428.00	2017:215:04:05:58.816	-118.66
618120756.00	2017:215:04:11:26.816	-118.63
618121084.00	2017:215:04:16:54.816	-118.57
618121412.00	2017:215:04:22:22.816	-118.54
618121740.00	2017:215:04:27:50.816	-118.49
618122068.00	2017:215:04:33:18.816	-118.46
618122396.00	2017:215:04:38:46.816	-118.40
618122724.00	2017:215:04:44:14.816	-118.37
618123052.00	2017:215:04:49:42.816	-118.31
618123380.00	2017:215:04:55:10.816	-118.28
618123708.00	2017:215:05:00:38.816	-118.22
618124036.00	2017:215:05:06:06.816	-118.19
618124364.00	2017:215:05:11:34.816	-118.13
618124692.00	2017:215:05:17:02.816	-118.10
618125020.00	2017:215:05:22:30.816	-118.04
618125348.00	2017:215:05:27:58.816	-118.01
618125676.00	2017:215:05:33:26.816	-117.95
618126004.00	2017:215:05:38:54.816	-117.92
618126332.00	2017:215:05:44:22.816	-117.86
618126660.00	2017:215:05:49:50.816	-117.83
618126988.00	2017:215:05:55:18.816	-117.77
618127316.00	2017:215:06:00:46.816	-117.74
618127644.00	2017:215:06:06:14.816	-117.68
618127972.00	2017:215:06:11:42.816	-117.65
618128300.00	2017:215:06:17:10.816	-117.59
618128628.00	2017:215:06:22:38.816	-117.57
618128956.00	2017:215:06:28:06.816	-117.51
618129284.00	2017:215:06:33:34.816	-117.48
618129612.00	2017:215:06:39:02.816	-117.42
618129940.00	2017:215:06:44:30.816	-117.39
618130268.00	2017:215:06:49:58.816	-117.34
618130596.00	2017:215:06:55:26.816	-117.31
618130924.00	2017:215:07:00:54.816	-117.25
618131252.00	2017:215:07:06:22.816	-117.23
618131580.00	2017:215:07:11:50.816	-117.17
618131908.00	2017:215:07:17:18.816	-117.14
618132236.00	2017:215:07:22:46.816	-117.09
618132564.00	2017:215:07:28:14.816	-117.06
618132892.00	2017:215:07:33:42.816	-117.01
618133220.00	2017:215:07:39:10.816	-116.98
618133548.00	2017:215:07:44:38.816	-116.93
618133876.00	2017:215:07:50:06.816	-116.90
618134204.00	2017:215:07:55:34.816	-116.85
618134532.00	2017:215:08:01:02.816	-116.82
618134860.00	2017:215:08:06:30.816	-116.77
618135188.00	2017:215:08:11:58.816	-116.75
618135516.00	2017:215:08:17:26.816	-116.70
618135844.00	2017:215:08:22:54.816	-116.67
618136172.00	2017:215:08:28:22.816	-116.62
618136500.00	2017:215:08:33:50.816	-116.60
618136828.00	2017:215:08:39:18.816	-116.55
618137156.00	2017:215:08:44:46.816	-116.53
618137484.00	2017:215:08:50:14.816	-116.48
618137812.00	2017:215:08:55:42.816	-116.45
618138140.00	2017:215:09:01:10.816	-116.41
618138468.00	2017:215:09:06:38.816	-116.38
618138796.00	2017:215:09:12:06.816	-116.34
618139124.00	2017:215:09:17:34.816	-116.32
618139452.00	2017:215:09:23:02.816	-116.27
618139780.00	2017:215:09:28:30.816	-116.25
618140108.00	2017:215:09:33:58.816	-116.20
618140436.00	2017:215:09:39:26.816	-116.18
618140764.00	2017:215:09:44:54.816	-116.14
618141092.00	2017:215:09:50:22.816	-116.12
618141420.00	2017:215:09:55:50.816	-116.07
618141748.00	2017:215:10:01:18.816	-116.05
618142076.00	2017:215:10:06:46.816	-116.01
618142404.00	2017:215:10:12:14.816	-115.99
618142732.00	2017:215:10:17:42.816	-115.95
618143060.00	2017:215:10:23:10.816	-115.93
618143388.00	2017:215:10:28:38.816	-115.89
618143716.00	2017:215:10:34:06.816	-115.87
618144044.00	2017:215:10:39:34.816	-115.83
618144372.00	2017:215:10:45:02.816	-115.82
618144700.00	2017:215:10:50:30.816	-115.78
618145028.00	2017:215:10:55:58.816	-115.76
618145356.00	2017:215:11:01:26.816	-115.72
618145684.00	2017:215:11:06:54.816	-115.70
618146012.00	2017:215:11:12:22.816	-115.67
618146340.00	2017:215:11:17:50.816	-115.65
618146668.00	2017:215:11:23:18.816	-115.62
618146996.00	2017:215:11:28:46.816	-115.60
618147324.00	2017:215:11:34:14.816	-115.56
618147652.00	2017:215:11:39:42.816	-115.55
618147980.00	2017:215:11:45:10.816	-115.51
618148308.00	2017:215:11:50:38.816	-115.50
618148636.00	2017:215:11:56:06.816	-115.47
618148964.00	2017:215:12:01:34.816	-115.45
618149292.00	2017:215:12:07:02.816	-115.42
618149620.00	2017:215:12:12:30.816	-115.40
618149948.00	2017:215:12:17:58.816	-115.39
618150276.00	2017:215:12:23:26.816	-115.36
618150604.00	2017:215:12:28:54.816	-115.32
618150932.00	2017:215:12:34:22.816	-115.29
618151260.00	2017:215:12:39:50.816	-115.25
618151588.00	2017:215:12:45:18.816	-115.23
618151916.00	2017:215:12:50:46.816	-115.21
618152244.00	2017:215:12:56:14.816	-115.19
618152572.00	2017:215:13:01:42.816	-115.17
618152900.00	2017:215:13:07:10.816	-115.16
618153228.00	2017:215:13:12:38.816	-115.15
618153556.00	2017:215:13:18:06.816	-115.15
618153884.00	2017:215:13:23:34.816	-115.14
618154212.00	2017:215:13:29:02.816	-115.14
618154540.00	2017:215:13:34:30.816	-115.15
618154868.00	2017:215:13:39:58.816	-115.15
618155196.00	2017:215:13:45:26.816	-115.16
618155524.00	2017:215:13:50:54.816	-115.17
618155852.00	2017:215:13:56:22.816	-115.18
618156180.00	2017:215:14:01:50.816	-115.19
618156508.00	2017:215:14:07:18.816	-115.21
618156836.00	2017:215:14:12:46.816	-115.22
618157164.00	2017:215:14:18:14.816	-115.25
618157492.00	2017:215:14:23:42.816	-115.26
618157820.00	2017:215:14:29:10.816	-115.30
618158148.00	2017:215:14:34:38.816	-115.31
618158476.00	2017:215:14:40:06.816	-115.35
618158804.00	2017:215:14:45:34.816	-115.36
618159132.00	2017:215:14:51:02.816	-115.40
618159460.00	2017:215:14:56:30.816	-115.42
618159788.00	2017:215:15:01:58.816	-115.46
618160116.00	2017:215:15:07:26.816	-115.49
618160444.00	2017:215:15:12:54.816	-115.53
618160772.00	2017:215:15:18:22.816	-115.55
618161100.00	2017:215:15:23:50.816	-115.60
618161428.00	2017:215:15:29:18.816	-115.62
618161756.00	2017:215:15:34:46.816	-115.67
618162084.00	2017:215:15:40:14.816	-115.70
618162412.00	2017:215:15:45:42.816	-115.75
618162740.00	2017:215:15:51:10.816	-115.78
618163068.00	2017:215:15:56:38.816	-115.83
618163396.00	2017:215:16:02:06.816	-115.85
618163724.00	2017:215:16:07:34.816	-115.91
618164052.00	2017:215:16:13:02.816	-115.94
618164380.00	2017:215:16:18:30.816	-115.99
618164708.00	2017:215:16:23:58.816	-116.02
618165036.00	2017:215:16:29:26.816	-116.08
618165364.00	2017:215:16:34:54.816	-116.10
618165692.00	2017:215:16:40:22.816	-116.16
618166020.00	2017:215:16:45:50.816	-116.19
618166348.00	2017:215:16:51:18.816	-116.25
618166676.00	2017:215:16:56:46.816	-116.28
618167004.00	2017:215:17:02:14.816	-116.34
618167332.00	2017:215:17:07:42.816	-116.37
618167660.00	2017:215:17:13:10.816	-116.42
618167988.00	2017:215:17:18:38.816	-116.45
618168316.00	2017:215:17:24:06.816	-116.51
618168644.00	2017:215:17:29:34.816	-116.54
618168972.00	2017:215:17:35:02.816	-116.60
618169300.00	2017:215:17:40:30.816	-116.63
618169628.00	2017:215:17:45:58.816	-116.69
618169956.00	2017:215:17:51:26.816	-116.72
618170284.00	2017:215:17:56:54.816	-116.78
618170612.00	2017:215:18:02:22.816	-116.81
618170940.00	2017:215:18:07:50.816	-116.87
618171268.00	2017:215:18:13:18.816	-116.89
618171596.00	2017:215:18:18:46.816	-116.98
618171924.00	2017:215:18:24:14.816	-117.02
618172252.00	2017:215:18:29:42.816	-117.11
618172580.00	2017:215:18:35:10.816	-117.15
618172908.00	2017:215:18:40:38.816	-117.24
618173236.00	2017:215:18:46:06.816	-117.28
618173564.00	2017:215:18:51:34.816	-117.42
618173892.00	2017:215:18:57:02.816	-117.49
618174220.00	2017:215:19:02:30.816	-117.63
618174548.00	2017:215:19:07:58.816	-117.70
618174876.00	2017:215:19:13:26.816	-117.84
618175204.00	2017:215:19:18:54.816	-117.91
618175532.00	2017:215:19:24:22.816	-118.05
618175860.00	2017:215:19:29:50.816	-118.12
618176188.00	2017:215:19:35:18.816	-118.25
618176516.00	2017:215:19:40:46.816	-118.32
618176844.00	2017:215:19:46:14.816	-118.45
618177172.00	2017:215:19:51:42.816	-118.52
618177500.00	2017:215:19:57:10.816	-118.65
618177828.00	2017:215:20:02:38.816	-118.71
618178156.00	2017:215:20:08:06.816	-118.84
618178484.00	2017:215:20:13:34.816	-118.90
618178812.00	2017:215:20:19:02.816	-119.03
618179140.00	2017:215:20:24:30.816	-119.09
618179468.00	2017:215:20:29:58.816	-119.22
618179796.00	2017:215:20:35:26.816	-119.28
618180124.00	2017:215:20:40:54.816	-119.40
618180452.00	2017:215:20:46:22.816	-119.46
618180780.00	2017:215:20:51:50.816	-119.58
618181108.00	2017:215:20:57:18.816	-119.64
618181436.00	2017:215:21:02:46.816	-119.63
618181764.00	2017:215:21:08:14.816	-119.69
618182092.00	2017:215:21:13:42.816	-119.68
618182420.00	2017:215:21:19:10.816	-119.74
618182748.00	2017:215:21:24:38.816	-119.60
618183076.00	2017:215:21:30:06.816	-119.54
618183404.00	2017:215:21:35:34.816	-119.67
618183732.00	2017:215:21:41:02.816	-119.73
618184060.00	2017:215:21:46:30.816	-119.60
618184388.00	2017:215:21:51:58.816	-119.54
618184716.00	2017:215:21:57:26.816	-119.67
618185044.00	2017:215:22:02:54.816	-119.74
618185372.00	2017:215:22:08:22.816	-119.62
618185700.00	2017:215:22:13:50.816	-119.55
618186028.00	2017:215:22:19:18.816	-119.57
618186356.00	2017:215:22:24:46.816	-119.51
618186684.00	2017:215:22:30:14.816	-119.65
618187012.00	2017:215:22:35:42.816	-119.72
618187340.00	2017:215:22:41:10.816	-119.61
618187668.00	2017:215:22:46:38.816	-119.55
618187996.00	2017:215:22:52:06.816	-119.57
618188324.00	2017:215:22:57:34.816	-119.51
618188652.00	2017:215:23:03:02.816	-119.66
618188980.00	2017:215:23:08:30.816	-119.74
618189308.00	2017:215:23:13:58.816	-119.63
618189636.00	2017:215:23:19:26.816	-119.57
618189964.00	2017:215:23:24:54.816	-119.60
618190292.00	2017:215:23:30:22.816	-119.54
618190620.00	2017:215:23:35:50.816	-119.63
618190948.00	2017:215:23:41:18.816	-119.67
618191276.00	2017:215:23:46:46.816	-119.61
618191604.00	2017:215:23:52:14.816	-119.65
618191932.00	2017:215:23:57:42.816	-119.58
618192260.00	2017:216:00:03:10.816	-119.62
618192588.00	2017:216:00:08:38.816	-119.54
618192916.00	2017:216:00:14:06.816	-119.44
618193244.00	2017:216:00:19:34.816	-119.49
618193572.00	2017:216:00:25:02.816	-119.51
618193900.00	2017:216:00:30:30.816	-119.55
618194228.00	2017:216:00:35:58.816	-119.57
618194556.00	2017:216:00:41:26.816	-119.60
618194884.00	2017:216:00:46:54.816	-119.61
618195212.00	2017:216:00:52:22.816	-119.50
618195540.00	2017:216:00:57:50.816	-119.38
618195868.00	2017:216:01:03:18.816	-119.40
618196196.00	2017:216:01:08:46.816	-119.41
618196524.00	2017:216:01:14:14.816	-119.42
618196852.00	2017:216:01:19:42.816	-119.42
618197180.00	2017:216:01:25:10.816	-119.43
618197508.00	2017:216:01:30:38.816	-119.43
618197836.00	2017:216:01:36:06.816	-119.42
618198164.00	2017:216:01:41:34.816	-119.42
618198492.00	2017:216:01:47:02.816	-119.41
618198820.00	2017:216:01:52:30.816	-119.41
618199148.00	2017:216:01:57:58.816	-119.39
618199476.00	2017:216:02:03:26.816	-119.38
618199804.00	2017:216:02:08:54.816	-119.36
618200132.00	2017:216:02:14:22.816	-119.35
618200460.00	2017:216:02:19:50.816	-119.32
618200788.00	2017:216:02:25:18.816	-119.31
618201116.00	2017:216:02:30:46.816	-119.28
618201444.00	2017:216:02:36:14.816	-119.26
618201772.00	2017:216:02:41:42.816	-119.22
618202100.00	2017:216:02:47:10.816	-119.21
618202428.00	2017:216:02:52:38.816	-119.17
618202756.00	2017:216:02:58:06.816	-119.15
618203084.00	2017:216:03:03:34.816	-119.11
618203412.00	2017:216:03:09:02.816	-119.08
618203740.00	2017:216:03:14:30.816	-119.04
618204068.00	2017:216:03:19:58.816	-119.02
618204396.00	2017:216:03:25:26.816	-118.97
618204724.00	2017:216:03:30:54.816	-118.95
618205052.00	2017:216:03:36:22.816	-118.90
618205380.00	2017:216:03:41:50.816	-118.87
618205708.00	2017:216:03:47:18.816	-118.82
618206036.00	2017:216:03:52:46.816	-118.79
618206364.00	2017:216:03:58:14.816	-118.74
618206692.00	2017:216:04:03:42.816	-118.71
618207020.00	2017:216:04:09:10.816	-118.66
618207348.00	2017:216:04:14:38.816	-118.63
618207676.00	2017:216:04:20:06.816	-118.58
618208004.00	2017:216:04:25:34.816	-118.55
618208332.00	2017:216:04:31:02.816	-118.49
618208660.00	2017:216:04:36:30.816	-118.46
618208988.00	2017:216:04:41:58.816	-118.41
618209316.00	2017:216:04:47:26.816	-118.38
618209644.00	2017:216:04:52:54.816	-118.32
618209972.00	2017:216:04:58:22.816	-118.29
618210300.00	2017:216:05:03:50.816	-118.23
618210628.00	2017:216:05:09:18.816	-118.20
618210956.00	2017:216:05:14:46.816	-118.14
618211284.00	2017:216:05:20:14.816	-118.11
618211612.00	2017:216:05:25:42.816	-118.05
618211940.00	2017:216:05:31:10.816	-118.02
618212268.00	2017:216:05:36:38.816	-117.96
618212596.00	2017:216:05:42:06.816	-117.93
618212924.00	2017:216:05:47:34.816	-117.88
618213252.00	2017:216:05:53:02.816	-117.85
618213580.00	2017:216:05:58:30.816	-117.79
618213908.00	2017:216:06:03:58.816	-117.76
618214236.00	2017:216:06:09:26.816	-117.70
618214564.00	2017:216:06:14:54.816	-117.67
618214892.00	2017:216:06:20:22.816	-117.61
618215220.00	2017:216:06:25:50.816	-117.58
618215548.00	2017:216:06:31:18.816	-117.52
618215876.00	2017:216:06:36:46.816	-117.49
618216204.00	2017:216:06:42:14.816	-117.44
618216532.00	2017:216:06:47:42.816	-117.41
618216860.00	2017:216:06:53:10.816	-117.35
618217188.00	2017:216:06:58:38.816	-117.32
618217516.00	2017:216:07:04:06.816	-117.26
618217844.00	2017:216:07:09:34.816	-117.24
618218172.00	2017:216:07:15:02.816	-117.18
618218500.00	2017:216:07:20:30.816	-117.15
618218828.00	2017:216:07:25:58.816	-117.10
618219156.00	2017:216:07:31:26.816	-117.07
618219484.00	2017:216:07:36:54.816	-117.02
618219812.00	2017:216:07:42:22.816	-116.99
618220140.00	2017:216:07:47:50.816	-116.93
618220468.00	2017:216:07:53:18.816	-116.91
618220796.00	2017:216:07:58:46.816	-116.85
618221124.00	2017:216:08:04:14.816	-116.83
618221452.00	2017:216:08:09:42.816	-116.76
618221780.00	2017:216:08:15:10.816	-116.72
618222108.00	2017:216:08:20:38.816	-116.66
618222436.00	2017:216:08:26:06.816	-116.62
618222764.00	2017:216:08:31:34.816	-116.60
618223092.00	2017:216:08:37:02.816	-116.60
618223420.00	2017:216:08:42:30.816	-116.62
