time	date	earth_solid_angle
617666148.00	2017:209:21:54:38.816	9.155e-05
617666476.00	2017:209:22:00:06.816	9.155e-05
617666804.00	2017:209:22:05:34.816	9.155e-05
617667132.00	2017:209:22:11:02.816	9.155e-05
617667460.00	2017:209:22:16:30.816	9.155e-05
617667788.00	2017:209:22:21:58.816	9.155e-05
617668116.00	2017:209:22:27:26.816	9.155e-05
617668444.00	2017:209:22:32:54.816	1.831e-04
617668772.00	2017:209:22:38:22.816	1.831e-04
617669100.00	2017:209:22:43:50.816	1.831e-04
617669428.00	2017:209:22:49:18.816	1.831e-04
617669756.00	2017:209:22:54:46.816	1.831e-04
617670084.00	2017:209:23:00:14.816	1.831e-04
617670412.00	2017:209:23:05:42.816	1.831e-04
617670740.00	2017:209:23:11:10.816	1.831e-04
617671068.00	2017:209:23:16:38.816	1.831e-04
617671396.00	2017:209:23:22:06.816	1.831e-04
617671724.00	2017:209:23:27:34.816	1.831e-04
617672052.00	2017:209:23:33:02.816	1.831e-04
617672380.00	2017:209:23:38:30.816	1.831e-04
617672708.00	2017:209:23:43:58.816	2.824e-04
617673036.00	2017:209:23:49:26.816	2.817e-04
617673364.00	2017:209:23:54:54.816	2.810e-04
617673692.00	2017:210:00:00:22.816	2.803e-04
617674020.00	2017:210:00:05:50.816	2.796e-04
617674348.00	2017:210:00:11:18.816	2.789e-04
617674676.00	2017:210:00:16:46.816	2.776e-04
617675004.00	2017:210:00:22:14.816	4.165e-04
617675332.00	2017:210:00:27:42.816	4.152e-04
617675660.00	2017:210:00:33:10.816	4.139e-04
617675988.00	2017:210:00:38:38.816	4.126e-04
617676316.00	2017:210:00:44:06.816	4.117e-04
617676644.00	2017:210:00:49:34.816	5.932e-04
617676972.00	2017:210:00:55:02.816	5.920e-04
617677300.00	2017:210:01:00:30.816	5.908e-04
617677628.00	2017:210:01:05:58.816	5.896e-04
617677956.00	2017:210:01:11:26.816	5.873e-04
617678284.00	2017:210:01:16:54.816	5.861e-04
617678612.00	2017:210:01:22:22.816	5.850e-04
617678940.00	2017:210:01:27:50.816	5.839e-04
617679268.00	2017:210:01:33:18.816	5.828e-04
617679596.00	2017:210:01:38:46.816	5.817e-04
617679924.00	2017:210:01:44:14.816	5.806e-04
617680252.00	2017:210:01:49:42.816	5.795e-04
617680580.00	2017:210:01:55:10.816	5.785e-04
617680908.00	2017:210:02:00:38.816	7.148e-04
617681236.00	2017:210:02:06:06.816	7.138e-04
617681564.00	2017:210:02:11:34.816	7.118e-04
617681892.00	2017:210:02:17:02.816	7.108e-04
617682220.00	2017:210:02:22:30.816	7.099e-04
617682548.00	2017:210:02:27:58.816	7.089e-04
617682876.00	2017:210:02:33:26.816	7.080e-04
617683204.00	2017:210:02:38:54.816	7.071e-04
617683532.00	2017:210:02:44:22.816	7.062e-04
617683860.00	2017:210:02:49:50.816	7.053e-04
617684188.00	2017:210:02:55:18.816	7.044e-04
617684516.00	2017:210:03:00:46.816	7.036e-04
617684844.00	2017:210:03:06:14.816	7.027e-04
617685172.00	2017:210:03:11:42.816	8.384e-04
617685500.00	2017:210:03:17:10.816	8.376e-04
617685828.00	2017:210:03:22:38.816	8.368e-04
617686156.00	2017:210:03:28:06.816	8.360e-04
617686484.00	2017:210:03:33:34.816	8.353e-04
617686812.00	2017:210:03:39:02.816	8.345e-04
617687140.00	2017:210:03:44:30.816	8.338e-04
617687468.00	2017:210:03:49:58.816	8.331e-04
617687796.00	2017:210:03:55:26.816	8.324e-04
617688124.00	2017:210:04:00:54.816	8.317e-04
617688452.00	2017:210:04:06:22.816	9.947e-04
617688780.00	2017:210:04:11:50.816	9.928e-04
617689108.00	2017:210:04:17:18.816	9.918e-04
617689436.00	2017:210:04:22:46.816	1.128e-03
617689764.00	2017:210:04:28:14.816	1.127e-03
617690092.00	2017:210:04:33:42.816	1.126e-03
617690420.00	2017:210:04:39:10.816	1.125e-03
617690748.00	2017:210:04:44:38.816	1.125e-03
617691076.00	2017:210:04:50:06.816	1.124e-03
617691404.00	2017:210:04:55:34.816	1.123e-03
617691732.00	2017:210:05:01:02.816	1.122e-03
617692060.00	2017:210:05:06:30.816	1.121e-03
617692388.00	2017:210:05:11:58.816	1.120e-03
617692716.00	2017:210:05:17:26.816	1.119e-03
617693044.00	2017:210:05:22:54.816	1.118e-03
617693372.00	2017:210:05:28:22.816	1.118e-03
617693700.00	2017:210:05:33:50.816	1.117e-03
617694028.00	2017:210:05:39:18.816	1.254e-03
617694356.00	2017:210:05:44:46.816	1.253e-03
617694684.00	2017:210:05:50:14.816	1.253e-03
617695012.00	2017:210:05:55:42.816	1.252e-03
617695340.00	2017:210:06:01:10.816	1.251e-03
617695668.00	2017:210:06:06:38.816	1.250e-03
617695996.00	2017:210:06:12:06.816	1.250e-03
617696324.00	2017:210:06:17:34.816	1.249e-03
617696652.00	2017:210:06:23:02.816	1.249e-03
617696980.00	2017:210:06:28:30.816	1.248e-03
617697308.00	2017:210:06:33:58.816	1.248e-03
617697636.00	2017:210:06:39:26.816	1.248e-03
617697964.00	2017:210:06:44:54.816	1.247e-03
617698292.00	2017:210:06:50:22.816	1.247e-03
617698620.00	2017:210:06:55:50.816	1.403e-03
617698948.00	2017:210:07:01:18.816	1.402e-03
617699276.00	2017:210:07:06:46.816	1.401e-03
617699604.00	2017:210:07:12:14.816	1.401e-03
617699932.00	2017:210:07:17:42.816	1.401e-03
617700260.00	2017:210:07:23:10.816	1.400e-03
617700588.00	2017:210:07:28:38.816	1.400e-03
617700916.00	2017:210:07:34:06.816	1.400e-03
617701244.00	2017:210:07:39:34.816	1.400e-03
617701572.00	2017:210:07:45:02.816	1.399e-03
617701900.00	2017:210:07:50:30.816	1.399e-03
617702228.00	2017:210:07:55:58.816	1.399e-03
617702556.00	2017:210:08:01:26.816	1.399e-03
617702884.00	2017:210:08:06:54.816	1.673e-03
617703212.00	2017:210:08:12:22.816	1.673e-03
617703540.00	2017:210:08:17:50.816	1.673e-03
617703868.00	2017:210:08:23:18.816	1.673e-03
617704196.00	2017:210:08:28:46.816	1.673e-03
617704524.00	2017:210:08:34:14.816	1.673e-03
617704852.00	2017:210:08:39:42.816	1.673e-03
617705180.00	2017:210:08:45:10.816	1.673e-03
617705508.00	2017:210:08:50:38.816	1.262e-03
617705836.00	2017:210:08:56:06.816	0.000e+00
617706164.00	2017:210:09:01:34.816	0.000e+00
617706492.00	2017:210:09:07:02.816	0.000e+00
617706820.00	2017:210:09:12:30.816	0.000e+00
617707148.00	2017:210:09:17:58.816	0.000e+00
617707476.00	2017:210:09:23:26.816	0.000e+00
617707804.00	2017:210:09:28:54.816	0.000e+00
617708132.00	2017:210:09:34:22.816	0.000e+00
617708460.00	2017:210:09:39:50.816	0.000e+00
617708788.00	2017:210:09:45:18.816	0.000e+00
617709116.00	2017:210:09:50:46.816	0.000e+00
617709444.00	2017:210:09:56:14.816	0.000e+00
617709772.00	2017:210:10:01:42.816	0.000e+00
617710100.00	2017:210:10:07:10.816	0.000e+00
617710428.00	2017:210:10:12:38.816	0.000e+00
617710756.00	2017:210:10:18:06.816	0.000e+00
617711084.00	2017:210:10:23:34.816	0.000e+00
617711412.00	2017:210:10:29:02.816	0.000e+00
617711740.00	2017:210:10:34:30.816	0.000e+00
617712068.00	2017:210:10:39:58.816	0.000e+00
617712396.00	2017:210:10:45:26.816	0.000e+00
617712724.00	2017:210:10:50:54.816	0.000e+00
617713052.00	2017:210:10:56:22.816	0.000e+00
617713380.00	2017:210:11:01:50.816	0.000e+00
617713708.00	2017:210:11:07:18.816	0.000e+00
617714036.00	2017:210:11:12:46.816	0.000e+00
617714364.00	2017:210:11:18:14.816	0.000e+00
617714692.00	2017:210:11:23:42.816	0.000e+00
617715020.00	2017:210:11:29:10.816	0.000e+00
617715348.00	2017:210:11:34:38.816	0.000e+00
617715676.00	2017:210:11:40:06.816	0.000e+00
617716004.00	2017:210:11:45:34.816	0.000e+00
617716332.00	2017:210:11:51:02.816	0.000e+00
617716660.00	2017:210:11:56:30.816	0.000e+00
617716988.00	2017:210:12:01:58.816	0.000e+00
617717316.00	2017:210:12:07:26.816	0.000e+00
617717644.00	2017:210:12:12:54.816	0.000e+00
617717972.00	2017:210:12:18:22.816	0.000e+00
617718300.00	2017:210:12:23:50.816	0.000e+00
617718628.00	2017:210:12:29:18.816	0.000e+00
617718956.00	2017:210:12:34:46.816	0.000e+00
617719284.00	2017:210:12:40:14.816	0.000e+00
617719612.00	2017:210:12:45:42.816	0.000e+00
617719940.00	2017:210:12:51:10.816	0.000e+00
617720268.00	2017:210:12:56:38.816	0.000e+00
617720596.00	2017:210:13:02:06.816	0.000e+00
617720924.00	2017:210:13:07:34.816	0.000e+00
617721252.00	2017:210:13:13:02.816	0.000e+00
617721580.00	2017:210:13:18:30.816	0.000e+00
617721908.00	2017:210:13:23:58.816	0.000e+00
617722236.00	2017:210:13:29:26.816	0.000e+00
617722564.00	2017:210:13:34:54.816	0.000e+00
617722892.00	2017:210:13:40:22.816	0.000e+00
617723220.00	2017:210:13:45:50.816	0.000e+00
617723548.00	2017:210:13:51:18.816	0.000e+00
617723876.00	2017:210:13:56:46.816	0.000e+00
617724204.00	2017:210:14:02:14.816	0.000e+00
617724532.00	2017:210:14:07:42.816	0.000e+00
617724860.00	2017:210:14:13:10.816	0.000e+00
617725188.00	2017:210:14:18:38.816	0.000e+00
617725516.00	2017:210:14:24:06.816	0.000e+00
617725844.00	2017:210:14:29:34.816	0.000e+00
617726172.00	2017:210:14:35:02.816	0.000e+00
617726500.00	2017:210:14:40:30.816	0.000e+00
617726828.00	2017:210:14:45:58.816	0.000e+00
617727156.00	2017:210:14:51:26.816	0.000e+00
617727484.00	2017:210:14:56:54.816	0.000e+00
617727812.00	2017:210:15:02:22.816	0.000e+00
617728140.00	2017:210:15:07:50.816	0.000e+00
617728468.00	2017:210:15:13:18.816	0.000e+00
617728796.00	2017:210:15:18:46.816	0.000e+00
617729124.00	2017:210:15:24:14.816	0.000e+00
617729452.00	2017:210:15:29:42.816	0.000e+00
617729780.00	2017:210:15:35:10.816	0.000e+00
617730108.00	2017:210:15:40:38.816	0.000e+00
617730436.00	2017:210:15:46:06.816	0.000e+00
617730764.00	2017:210:15:51:34.816	0.000e+00
617731092.00	2017:210:15:57:02.816	0.000e+00
617731420.00	2017:210:16:02:30.816	0.000e+00
617731748.00	2017:210:16:07:58.816	0.000e+00
617732076.00	2017:210:16:13:26.816	0.000e+00
617732404.00	2017:210:16:18:54.816	0.000e+00
617732732.00	2017:210:16:24:22.816	0.000e+00
617733060.00	2017:210:16:29:50.816	0.000e+00
617733388.00	2017:210:16:35:18.816	0.000e+00
617733716.00	2017:210:16:40:46.816	0.000e+00
617734044.00	2017:210:16:46:14.816	0.000e+00
617734372.00	2017:210:16:51:42.816	0.000e+00
617734700.00	2017:210:16:57:10.816	0.000e+00
617735028.00	2017:210:17:02:38.816	0.000e+00
617735356.00	2017:210:17:08:06.816	0.000e+00
617735684.00	2017:210:17:13:34.816	0.000e+00
617736012.00	2017:210:17:19:02.816	0.000e+00
617736340.00	2017:210:17:24:30.816	0.000e+00
617736668.00	2017:210:17:29:58.816	0.000e+00
617736996.00	2017:210:17:35:26.816	0.000e+00
617737324.00	2017:210:17:40:54.816	0.000e+00
617737652.00	2017:210:17:46:22.816	0.000e+00
617737980.00	2017:210:17:51:50.816	0.000e+00
617738308.00	2017:210:17:57:18.816	0.000e+00
617738636.00	2017:210:18:02:46.816	0.000e+00
617738964.00	2017:210:18:08:14.816	0.000e+00
617739292.00	2017:210:18:13:42.816	0.000e+00
617739620.00	2017:210:18:19:10.816	0.000e+00
617739948.00	2017:210:18:24:38.816	0.000e+00
617740276.00	2017:210:18:30:06.816	0.000e+00
617740604.00	2017:210:18:35:34.816	0.000e+00
617740932.00	2017:210:18:41:02.816	0.000e+00
617741260.00	2017:210:18:46:30.816	0.000e+00
617741588.00	2017:210:18:51:58.816	0.000e+00
617741916.00	2017:210:18:57:26.816	0.000e+00
617742244.00	2017:210:19:02:54.816	0.000e+00
617742572.00	2017:210:19:08:22.816	0.000e+00
617742900.00	2017:210:19:13:50.816	0.000e+00
617743228.00	2017:210:19:19:18.816	0.000e+00
617743556.00	2017:210:19:24:46.816	0.000e+00
617743884.00	2017:210:19:30:14.816	0.000e+00
617744212.00	2017:210:19:35:42.816	0.000e+00
617744540.00	2017:210:19:41:10.816	0.000e+00
617744868.00	2017:210:19:46:38.816	0.000e+00
617745196.00	2017:210:19:52:06.816	0.000e+00
617745524.00	2017:210:19:57:34.816	0.000e+00
617745852.00	2017:210:20:03:02.816	0.000e+00
617746180.00	2017:210:20:08:30.816	0.000e+00
617746508.00	2017:210:20:13:58.816	0.000e+00
617746836.00	2017:210:20:19:26.816	0.000e+00
617747164.00	2017:210:20:24:54.816	0.000e+00
617747492.00	2017:210:20:30:22.816	0.000e+00
617747820.00	2017:210:20:35:50.816	0.000e+00
617748148.00	2017:210:20:41:18.816	0.000e+00
617748476.00	2017:210:20:46:46.816	0.000e+00
617748804.00	2017:210:20:52:14.816	0.000e+00
617749132.00	2017:210:20:57:42.816	0.000e+00
617749460.00	2017:210:21:03:10.816	0.000e+00
617749788.00	2017:210:21:08:38.816	0.000e+00
617750116.00	2017:210:21:14:06.816	0.000e+00
617750444.00	2017:210:21:19:34.816	0.000e+00
617750772.00	2017:210:21:25:02.816	0.000e+00
617751100.00	2017:210:21:30:30.816	0.000e+00
617751428.00	2017:210:21:35:58.816	0.000e+00
617751756.00	2017:210:21:41:26.816	0.000e+00
617752084.00	2017:210:21:46:54.816	0.000e+00
617752412.00	2017:210:21:52:22.816	0.000e+00
617752740.00	2017:210:21:57:50.816	0.000e+00
617753068.00	2017:210:22:03:18.816	0.000e+00
617753396.00	2017:210:22:08:46.816	0.000e+00
617753724.00	2017:210:22:14:14.816	0.000e+00
617754052.00	2017:210:22:19:42.816	0.000e+00
617754380.00	2017:210:22:25:10.816	0.000e+00
617754708.00	2017:210:22:30:38.816	0.000e+00
617755036.00	2017:210:22:36:06.816	0.000e+00
617755364.00	2017:210:22:41:34.816	0.000e+00
617755692.00	2017:210:22:47:02.816	0.000e+00
617756020.00	2017:210:22:52:30.816	0.000e+00
617756348.00	2017:210:22:57:58.816	0.000e+00
617756676.00	2017:210:23:03:26.816	0.000e+00
617757004.00	2017:210:23:08:54.816	0.000e+00
617757332.00	2017:210:23:14:22.816	0.000e+00
617757660.00	2017:210:23:19:50.816	0.000e+00
617757988.00	2017:210:23:25:18.816	0.000e+00
617758316.00	2017:210:23:30:46.816	0.000e+00
617758644.00	2017:210:23:36:14.816	0.000e+00
617758972.00	2017:210:23:41:42.816	0.000e+00
617759300.00	2017:210:23:47:10.816	0.000e+00
617759628.00	2017:210:23:52:38.816	0.000e+00
617759956.00	2017:210:23:58:06.816	0.000e+00
617760284.00	2017:211:00:03:34.816	0.000e+00
617760612.00	2017:211:00:09:02.816	0.000e+00
617760940.00	2017:211:00:14:30.816	0.000e+00
617761268.00	2017:211:00:19:58.816	0.000e+00
617761596.00	2017:211:00:25:26.816	0.000e+00
617761924.00	2017:211:00:30:54.816	0.000e+00
617762252.00	2017:211:00:36:22.816	0.000e+00
617762580.00	2017:211:00:41:50.816	0.000e+00
617762908.00	2017:211:00:47:18.816	0.000e+00
617763236.00	2017:211:00:52:46.816	0.000e+00
617763564.00	2017:211:00:58:14.816	0.000e+00
617763892.00	2017:211:01:03:42.816	0.000e+00
617764220.00	2017:211:01:09:10.816	0.000e+00
617764548.00	2017:211:01:14:38.816	0.000e+00
617764876.00	2017:211:01:20:06.816	0.000e+00
617765204.00	2017:211:01:25:34.816	0.000e+00
617765532.00	2017:211:01:31:02.816	0.000e+00
617765860.00	2017:211:01:36:30.816	0.000e+00
617766188.00	2017:211:01:41:58.816	0.000e+00
617766516.00	2017:211:01:47:26.816	0.000e+00
617766844.00	2017:211:01:52:54.816	0.000e+00
617767172.00	2017:211:01:58:22.816	0.000e+00
617767500.00	2017:211:02:03:50.816	0.000e+00
617767828.00	2017:211:02:09:18.816	0.000e+00
617768156.00	2017:211:02:14:46.816	0.000e+00
617768484.00	2017:211:02:20:14.816	0.000e+00
617768812.00	2017:211:02:25:42.816	0.000e+00
617769140.00	2017:211:02:31:10.816	0.000e+00
617769468.00	2017:211:02:36:38.816	0.000e+00
617769796.00	2017:211:02:42:06.816	0.000e+00
617770124.00	2017:211:02:47:34.816	0.000e+00
617770452.00	2017:211:02:53:02.816	0.000e+00
617770780.00	2017:211:02:58:30.816	0.000e+00
617771108.00	2017:211:03:03:58.816	0.000e+00
617771436.00	2017:211:03:09:26.816	0.000e+00
617771764.00	2017:211:03:14:54.816	0.000e+00
617772092.00	2017:211:03:20:22.816	0.000e+00
617772420.00	2017:211:03:25:50.816	0.000e+00
617772748.00	2017:211:03:31:18.816	0.000e+00
617773076.00	2017:211:03:36:46.816	0.000e+00
617773404.00	2017:211:03:42:14.816	0.000e+00
617773732.00	2017:211:03:47:42.816	0.000e+00
617774060.00	2017:211:03:53:10.816	0.000e+00
617774388.00	2017:211:03:58:38.816	0.000e+00
617774716.00	2017:211:04:04:06.816	0.000e+00
617775044.00	2017:211:04:09:34.816	0.000e+00
617775372.00	2017:211:04:15:02.816	0.000e+00
617775700.00	2017:211:04:20:30.816	0.000e+00
617776028.00	2017:211:04:25:58.816	0.000e+00
617776356.00	2017:211:04:31:26.816	1.506e-03
617776684.00	2017:211:04:36:54.816	4.860e-03
617777012.00	2017:211:04:42:22.816	8.081e-03
617777340.00	2017:211:04:47:50.816	9.726e-03
617777668.00	2017:211:04:53:18.816	9.890e-03
617777996.00	2017:211:04:58:46.816	9.971e-03
617778324.00	2017:211:05:04:14.816	1.006e-02
617778652.00	2017:211:05:09:42.816	1.016e-02
617778980.00	2017:211:05:15:10.816	1.025e-02
617779308.00	2017:211:05:20:38.816	1.068e-02
617779636.00	2017:211:05:26:06.816	1.077e-02
617779964.00	2017:211:05:31:34.816	1.097e-02
617780292.00	2017:211:05:37:02.816	1.108e-02
617780620.00	2017:211:05:42:30.816	1.118e-02
617780948.00	2017:211:05:47:58.816	1.163e-02
617781276.00	2017:211:05:53:26.816	1.206e-02
617781604.00	2017:211:05:58:54.816	1.217e-02
617781932.00	2017:211:06:04:22.816	1.228e-02
617782260.00	2017:211:06:09:50.816	1.239e-02
617782588.00	2017:211:06:15:18.816	1.252e-02
617782916.00	2017:211:06:20:46.816	1.265e-02
617783244.00	2017:211:06:26:14.816	1.279e-02
617783572.00	2017:211:06:31:42.816	1.340e-02
617783900.00	2017:211:06:37:10.816	1.354e-02
617784228.00	2017:211:06:42:38.816	1.369e-02
617784556.00	2017:211:06:48:06.816	1.384e-02
617784884.00	2017:211:06:53:34.816	1.398e-02
617785212.00	2017:211:06:59:02.816	1.449e-02
617785540.00	2017:211:07:04:30.816	1.464e-02
617785868.00	2017:211:07:09:58.816	1.480e-02
617786196.00	2017:211:07:15:26.816	1.496e-02
617786524.00	2017:211:07:20:54.816	1.514e-02
617786852.00	2017:211:07:26:22.816	1.532e-02
617787180.00	2017:211:07:31:50.816	1.604e-02
617787508.00	2017:211:07:37:18.816	1.624e-02
617787836.00	2017:211:07:42:46.816	1.646e-02
617788164.00	2017:211:07:48:14.816	1.666e-02
617788492.00	2017:211:07:53:42.816	1.720e-02
617788820.00	2017:211:07:59:10.816	1.741e-02
617789148.00	2017:211:08:04:38.816	1.763e-02
617789476.00	2017:211:08:10:06.816	1.821e-02
617789804.00	2017:211:08:15:34.816	1.845e-02
617790132.00	2017:211:08:21:02.816	1.871e-02
617790460.00	2017:211:08:26:30.816	1.960e-02
617790788.00	2017:211:08:31:58.816	1.987e-02
617791116.00	2017:211:08:37:26.816	2.049e-02
617791444.00	2017:211:08:42:54.816	2.077e-02
617791772.00	2017:211:08:48:22.816	2.105e-02
617792100.00	2017:211:08:53:50.816	2.173e-02
617792428.00	2017:211:08:59:18.816	2.204e-02
617792756.00	2017:211:09:04:46.816	2.238e-02
617793084.00	2017:211:09:10:14.816	2.306e-02
617793412.00	2017:211:09:15:42.816	2.342e-02
617793740.00	2017:211:09:21:10.816	2.336e-02
617794068.00	2017:211:09:26:38.816	2.449e-02
617794396.00	2017:211:09:32:06.816	2.487e-02
617794724.00	2017:211:09:37:34.816	2.435e-02
617795052.00	2017:211:09:43:02.816	2.070e-02
617795380.00	2017:211:09:48:30.816	1.397e-02
617795708.00	2017:211:09:53:58.816	6.942e-03
617796036.00	2017:211:09:59:26.816	2.737e-03
617796364.00	2017:211:10:04:54.816	1.884e-03
617796692.00	2017:211:10:10:22.816	1.920e-03
617797020.00	2017:211:10:15:50.816	1.463e-03
617797348.00	2017:211:10:21:18.816	1.494e-03
617797676.00	2017:211:10:26:46.816	1.933e-03
617798004.00	2017:211:10:32:14.816	1.515e-03
617798332.00	2017:211:10:37:42.816	1.554e-03
617798660.00	2017:211:10:43:10.816	1.595e-03
617798988.00	2017:211:10:48:38.816	2.011e-03
617799316.00	2017:211:10:54:06.816	1.542e-03
617799644.00	2017:211:10:59:34.816	2.689e-03
617799972.00	2017:211:11:05:02.816	6.442e-03
617800300.00	2017:211:11:10:30.816	1.334e-02
617800628.00	2017:211:11:15:58.816	2.102e-02
617800956.00	2017:211:11:21:26.816	2.699e-02
617801284.00	2017:211:11:26:54.816	3.128e-02
617801612.00	2017:211:11:32:22.816	3.127e-02
617801940.00	2017:211:11:37:50.816	3.201e-02
617802268.00	2017:211:11:43:18.816	3.167e-02
617802596.00	2017:211:11:48:46.816	3.240e-02
617802924.00	2017:211:11:54:14.816	3.234e-02
617803252.00	2017:211:11:59:42.816	3.198e-02
617803580.00	2017:211:12:05:10.816	3.285e-02
617803908.00	2017:211:12:10:38.816	3.374e-02
617804236.00	2017:211:12:16:06.816	3.244e-02
617804564.00	2017:211:12:21:34.816	3.419e-02
617804892.00	2017:211:12:27:02.816	3.355e-02
617805220.00	2017:211:12:32:30.816	3.338e-02
617805548.00	2017:211:12:37:58.816	3.429e-02
617805876.00	2017:211:12:43:26.816	3.220e-02
617806204.00	2017:211:12:48:54.816	3.316e-02
617806532.00	2017:211:12:54:22.816	3.286e-02
617806860.00	2017:211:12:59:50.816	3.380e-02
617807188.00	2017:211:13:05:18.816	3.154e-02
617807516.00	2017:211:13:10:46.816	3.253e-02
617807844.00	2017:211:13:16:14.816	3.224e-02
617808172.00	2017:211:13:21:42.816	3.088e-02
617808500.00	2017:211:13:27:10.816	3.050e-02
617808828.00	2017:211:13:32:38.816	2.942e-02
617809156.00	2017:211:13:38:06.816	2.889e-02
617809484.00	2017:211:13:43:34.816	2.640e-02
617809812.00	2017:211:13:49:02.816	2.594e-02
617810140.00	2017:211:13:54:30.816	2.454e-02
617810468.00	2017:211:13:59:58.816	2.403e-02
617810796.00	2017:211:14:05:26.816	2.121e-02
617811124.00	2017:211:14:10:54.816	1.855e-02
617811452.00	2017:211:14:16:22.816	1.781e-02
617811780.00	2017:211:14:21:50.816	1.183e-02
617812108.00	2017:211:14:27:18.816	1.099e-02
617812436.00	2017:211:14:32:46.816	8.288e-03
617812764.00	2017:211:14:38:14.816	6.056e-03
617813092.00	2017:211:14:43:42.816	4.158e-03
617813420.00	2017:211:14:49:10.816	2.625e-03
617813748.00	2017:211:14:54:38.816	9.725e-04
617814076.00	2017:211:15:00:06.816	3.610e-04
617814404.00	2017:211:15:05:34.816	2.024e-04
617814732.00	2017:211:15:11:02.816	2.060e-05
617815060.00	2017:211:15:16:30.816	0.000e+00
617815388.00	2017:211:15:21:58.816	0.000e+00
617815716.00	2017:211:15:27:26.816	0.000e+00
617816044.00	2017:211:15:32:54.816	0.000e+00
617816372.00	2017:211:15:38:22.816	0.000e+00
617816700.00	2017:211:15:43:50.816	0.000e+00
617817028.00	2017:211:15:49:18.816	0.000e+00
617817356.00	2017:211:15:54:46.816	0.000e+00
617817684.00	2017:211:16:00:14.816	0.000e+00
617818012.00	2017:211:16:05:42.816	0.000e+00
617818340.00	2017:211:16:11:10.816	0.000e+00
617818668.00	2017:211:16:16:38.816	0.000e+00
617818996.00	2017:211:16:22:06.816	0.000e+00
617819324.00	2017:211:16:27:34.816	0.000e+00
617819652.00	2017:211:16:33:02.816	0.000e+00
617819980.00	2017:211:16:38:30.816	0.000e+00
617820308.00	2017:211:16:43:58.816	0.000e+00
617820636.00	2017:211:16:49:26.816	0.000e+00
617820964.00	2017:211:16:54:54.816	0.000e+00
617821292.00	2017:211:17:00:22.816	0.000e+00
617821620.00	2017:211:17:05:50.816	0.000e+00
617821948.00	2017:211:17:11:18.816	0.000e+00
617822276.00	2017:211:17:16:46.816	0.000e+00
617822604.00	2017:211:17:22:14.816	0.000e+00
617822932.00	2017:211:17:27:42.816	0.000e+00
617823260.00	2017:211:17:33:10.816	0.000e+00
617823588.00	2017:211:17:38:38.816	0.000e+00
617823916.00	2017:211:17:44:06.816	0.000e+00
617824244.00	2017:211:17:49:34.816	0.000e+00
617824572.00	2017:211:17:55:02.816	0.000e+00
617824900.00	2017:211:18:00:30.816	0.000e+00
617825228.00	2017:211:18:05:58.816	0.000e+00
617825556.00	2017:211:18:11:26.816	0.000e+00
617825884.00	2017:211:18:16:54.816	0.000e+00
617826212.00	2017:211:18:22:22.816	0.000e+00
617826540.00	2017:211:18:27:50.816	0.000e+00
617826868.00	2017:211:18:33:18.816	0.000e+00
617827196.00	2017:211:18:38:46.816	0.000e+00
617827524.00	2017:211:18:44:14.816	0.000e+00
617827852.00	2017:211:18:49:42.816	0.000e+00
617828180.00	2017:211:18:55:10.816	0.000e+00
617828508.00	2017:211:19:00:38.816	0.000e+00
617828836.00	2017:211:19:06:06.816	0.000e+00
617829164.00	2017:211:19:11:34.816	0.000e+00
617829492.00	2017:211:19:17:02.816	0.000e+00
617829820.00	2017:211:19:22:30.816	0.000e+00
617830148.00	2017:211:19:27:58.816	0.000e+00
617830476.00	2017:211:19:33:26.816	0.000e+00
617830804.00	2017:211:19:38:54.816	0.000e+00
617831132.00	2017:211:19:44:22.816	0.000e+00
617831460.00	2017:211:19:49:50.816	0.000e+00
617831788.00	2017:211:19:55:18.816	0.000e+00
617832116.00	2017:211:20:00:46.816	0.000e+00
617832444.00	2017:211:20:06:14.816	0.000e+00
617832772.00	2017:211:20:11:42.816	0.000e+00
617833100.00	2017:211:20:17:10.816	0.000e+00
617833428.00	2017:211:20:22:38.816	0.000e+00
617833756.00	2017:211:20:28:06.816	0.000e+00
617834084.00	2017:211:20:33:34.816	0.000e+00
617834412.00	2017:211:20:39:02.816	0.000e+00
617834740.00	2017:211:20:44:30.816	0.000e+00
617835068.00	2017:211:20:49:58.816	0.000e+00
617835396.00	2017:211:20:55:26.816	0.000e+00
617835724.00	2017:211:21:00:54.816	0.000e+00
617836052.00	2017:211:21:06:22.816	0.000e+00
617836380.00	2017:211:21:11:50.816	0.000e+00
617836708.00	2017:211:21:17:18.816	0.000e+00
617837036.00	2017:211:21:22:46.816	0.000e+00
617837364.00	2017:211:21:28:14.816	0.000e+00
617837692.00	2017:211:21:33:42.816	0.000e+00
617838020.00	2017:211:21:39:10.816	0.000e+00
617838348.00	2017:211:21:44:38.816	0.000e+00
617838676.00	2017:211:21:50:06.816	0.000e+00
617839004.00	2017:211:21:55:34.816	0.000e+00
617839332.00	2017:211:22:01:02.816	0.000e+00
617839660.00	2017:211:22:06:30.816	0.000e+00
617839988.00	2017:211:22:11:58.816	0.000e+00
617840316.00	2017:211:22:17:26.816	0.000e+00
617840644.00	2017:211:22:22:54.816	0.000e+00
617840972.00	2017:211:22:28:22.816	0.000e+00
617841300.00	2017:211:22:33:50.816	0.000e+00
617841628.00	2017:211:22:39:18.816	0.000e+00
617841956.00	2017:211:22:44:46.816	0.000e+00
