time	date	fptemp
617680908.00	2017:210:02:00:38.816	-117.28
617681236.00	2017:210:02:06:06.816	-117.23
617681564.00	2017:210:02:11:34.816	-117.20
617681892.00	2017:210:02:17:02.816	-117.15
617682220.00	2017:210:02:22:30.816	-117.12
617682548.00	2017:210:02:27:58.816	-117.07
617682876.00	2017:210:02:33:26.816	-117.05
617683204.00	2017:210:02:38:54.816	-116.99
617683532.00	2017:210:02:44:22.816	-116.97
617683860.00	2017:210:02:49:50.816	-116.92
617684188.00	2017:210:02:55:18.816	-116.89
617684516.00	2017:210:03:00:46.816	-116.85
617684844.00	2017:210:03:06:14.816	-116.82
617685172.00	2017:210:03:11:42.816	-116.77
617685500.00	2017:210:03:17:10.816	-116.75
617685828.00	2017:210:03:22:38.816	-116.70
617686156.00	2017:210:03:28:06.816	-116.68
617686484.00	2017:210:03:33:34.816	-116.63
617686812.00	2017:210:03:39:02.816	-116.61
617687140.00	2017:210:03:44:30.816	-116.56
617687468.00	2017:210:03:49:58.816	-116.54
617687796.00	2017:210:03:55:26.816	-116.49
617688124.00	2017:210:04:00:54.816	-116.47
617688452.00	2017:210:04:06:22.816	-116.43
617688780.00	2017:210:04:11:50.816	-116.41
617689108.00	2017:210:04:17:18.816	-116.36
617689436.00	2017:210:04:22:46.816	-116.34
617689764.00	2017:210:04:28:14.816	-116.30
617690092.00	2017:210:04:33:42.816	-116.28
617690420.00	2017:210:04:39:10.816	-116.23
617690748.00	2017:210:04:44:38.816	-116.21
617691076.00	2017:210:04:50:06.816	-116.17
617691404.00	2017:210:04:55:34.816	-116.15
617691732.00	2017:210:05:01:02.816	-116.11
617692060.00	2017:210:05:06:30.816	-116.09
617692388.00	2017:210:05:11:58.816	-116.05
617692716.00	2017:210:05:17:26.816	-116.03
617693044.00	2017:210:05:22:54.816	-115.99
617693372.00	2017:210:05:28:22.816	-115.98
617693700.00	2017:210:05:33:50.816	-115.94
617694028.00	2017:210:05:39:18.816	-115.92
617694356.00	2017:210:05:44:46.816	-115.88
617694684.00	2017:210:05:50:14.816	-115.86
617695012.00	2017:210:05:55:42.816	-115.83
617695340.00	2017:210:06:01:10.816	-115.81
617695668.00	2017:210:06:06:38.816	-115.78
617695996.00	2017:210:06:12:06.816	-115.76
617696324.00	2017:210:06:17:34.816	-115.72
617696652.00	2017:210:06:23:02.816	-115.71
617696980.00	2017:210:06:28:30.816	-115.67
617697308.00	2017:210:06:33:58.816	-115.66
617697636.00	2017:210:06:39:26.816	-115.62
617697964.00	2017:210:06:44:54.816	-115.61
617698292.00	2017:210:06:50:22.816	-115.58
617698620.00	2017:210:06:55:50.816	-115.56
617698948.00	2017:210:07:01:18.816	-115.53
617699276.00	2017:210:07:06:46.816	-115.51
617699604.00	2017:210:07:12:14.816	-115.48
617699932.00	2017:210:07:17:42.816	-115.47
617700260.00	2017:210:07:23:10.816	-115.44
617700588.00	2017:210:07:28:38.816	-115.42
617700916.00	2017:210:07:34:06.816	-115.40
617701244.00	2017:210:07:39:34.816	-115.38
617701572.00	2017:210:07:45:02.816	-115.35
617701900.00	2017:210:07:50:30.816	-115.34
617702228.00	2017:210:07:55:58.816	-115.31
617702556.00	2017:210:08:01:26.816	-115.30
617702884.00	2017:210:08:06:54.816	-115.27
617703212.00	2017:210:08:12:22.816	-115.26
617703540.00	2017:210:08:17:50.816	-115.23
617703868.00	2017:210:08:23:18.816	-115.22
617704196.00	2017:210:08:28:46.816	-115.19
617704524.00	2017:210:08:34:14.816	-115.18
617704852.00	2017:210:08:39:42.816	-115.15
617705180.00	2017:210:08:45:10.816	-115.14
617705508.00	2017:210:08:50:38.816	-115.12
617705836.00	2017:210:08:56:06.816	-115.11
617706164.00	2017:210:09:01:34.816	-115.09
617706492.00	2017:210:09:07:02.816	-115.08
617706820.00	2017:210:09:12:30.816	-115.07
617707148.00	2017:210:09:17:58.816	-115.06
617707476.00	2017:210:09:23:26.816	-115.05
617707804.00	2017:210:09:28:54.816	-115.04
617708132.00	2017:210:09:34:22.816	-115.03
617708460.00	2017:210:09:39:50.816	-115.02
617708788.00	2017:210:09:45:18.816	-115.01
617709116.00	2017:210:09:50:46.816	-115.01
617709444.00	2017:210:09:56:14.816	-115.00
617709772.00	2017:210:10:01:42.816	-115.00
617710100.00	2017:210:10:07:10.816	-114.99
617710428.00	2017:210:10:12:38.816	-114.99
617710756.00	2017:210:10:18:06.816	-114.98
617711084.00	2017:210:10:23:34.816	-114.98
617711412.00	2017:210:10:29:02.816	-114.98
617711740.00	2017:210:10:34:30.816	-114.97
617712068.00	2017:210:10:39:58.816	-114.97
617712396.00	2017:210:10:45:26.816	-114.97
617712724.00	2017:210:10:50:54.816	-114.97
617713052.00	2017:210:10:56:22.816	-114.97
617713380.00	2017:210:11:01:50.816	-114.97
617713708.00	2017:210:11:07:18.816	-114.97
617714036.00	2017:210:11:12:46.816	-114.97
617714364.00	2017:210:11:18:14.816	-114.97
617714692.00	2017:210:11:23:42.816	-114.97
617715020.00	2017:210:11:29:10.816	-114.97
617715348.00	2017:210:11:34:38.816	-114.97
617715676.00	2017:210:11:40:06.816	-114.97
617716004.00	2017:210:11:45:34.816	-114.97
617716332.00	2017:210:11:51:02.816	-114.97
617716660.00	2017:210:11:56:30.816	-114.97
617716988.00	2017:210:12:01:58.816	-114.98
617717316.00	2017:210:12:07:26.816	-114.98
617717644.00	2017:210:12:12:54.816	-114.98
617717972.00	2017:210:12:18:22.816	-114.98
617718300.00	2017:210:12:23:50.816	-114.99
617718628.00	2017:210:12:29:18.816	-114.99
617718956.00	2017:210:12:34:46.816	-114.99
617719284.00	2017:210:12:40:14.816	-115.00
617719612.00	2017:210:12:45:42.816	-115.00
617719940.00	2017:210:12:51:10.816	-115.00
617720268.00	2017:210:12:56:38.816	-115.01
617720596.00	2017:210:13:02:06.816	-115.01
617720924.00	2017:210:13:07:34.816	-115.01
617721252.00	2017:210:13:13:02.816	-115.02
617721580.00	2017:210:13:18:30.816	-115.02
617721908.00	2017:210:13:23:58.816	-115.03
617722236.00	2017:210:13:29:26.816	-115.03
617722564.00	2017:210:13:34:54.816	-115.03
617722892.00	2017:210:13:40:22.816	-115.04
617723220.00	2017:210:13:45:50.816	-115.04
617723548.00	2017:210:13:51:18.816	-115.05
617723876.00	2017:210:13:56:46.816	-115.05
617724204.00	2017:210:14:02:14.816	-115.06
617724532.00	2017:210:14:07:42.816	-115.06
617724860.00	2017:210:14:13:10.816	-115.06
617725188.00	2017:210:14:18:38.816	-115.07
617725516.00	2017:210:14:24:06.816	-115.07
617725844.00	2017:210:14:29:34.816	-115.08
617726172.00	2017:210:14:35:02.816	-115.08
617726500.00	2017:210:14:40:30.816	-115.09
617726828.00	2017:210:14:45:58.816	-115.09
617727156.00	2017:210:14:51:26.816	-115.10
617727484.00	2017:210:14:56:54.816	-115.10
617727812.00	2017:210:15:02:22.816	-115.11
617728140.00	2017:210:15:07:50.816	-115.11
617728468.00	2017:210:15:13:18.816	-115.12
617728796.00	2017:210:15:18:46.816	-115.12
617729124.00	2017:210:15:24:14.816	-115.13
617729452.00	2017:210:15:29:42.816	-115.13
617729780.00	2017:210:15:35:10.816	-115.14
617730108.00	2017:210:15:40:38.816	-115.14
617730436.00	2017:210:15:46:06.816	-115.15
617730764.00	2017:210:15:51:34.816	-115.15
617731092.00	2017:210:15:57:02.816	-115.16
617731420.00	2017:210:16:02:30.816	-115.16
617731748.00	2017:210:16:07:58.816	-115.17
617732076.00	2017:210:16:13:26.816	-115.17
617732404.00	2017:210:16:18:54.816	-115.18
617732732.00	2017:210:16:24:22.816	-115.18
617733060.00	2017:210:16:29:50.816	-115.19
617733388.00	2017:210:16:35:18.816	-115.19
617733716.00	2017:210:16:40:46.816	-115.19
617734044.00	2017:210:16:46:14.816	-115.20
617734372.00	2017:210:16:51:42.816	-115.20
617734700.00	2017:210:16:57:10.816	-115.21
617735028.00	2017:210:17:02:38.816	-115.21
617735356.00	2017:210:17:08:06.816	-115.22
617735684.00	2017:210:17:13:34.816	-115.22
617736012.00	2017:210:17:19:02.816	-115.22
617736340.00	2017:210:17:24:30.816	-115.23
617736668.00	2017:210:17:29:58.816	-115.23
617736996.00	2017:210:17:35:26.816	-115.24
617737324.00	2017:210:17:40:54.816	-115.24
617737652.00	2017:210:17:46:22.816	-115.25
617737980.00	2017:210:17:51:50.816	-115.25
617738308.00	2017:210:17:57:18.816	-115.26
617738636.00	2017:210:18:02:46.816	-115.26
617738964.00	2017:210:18:08:14.816	-115.26
617739292.00	2017:210:18:13:42.816	-115.27
617739620.00	2017:210:18:19:10.816	-115.27
617739948.00	2017:210:18:24:38.816	-115.27
617740276.00	2017:210:18:30:06.816	-115.28
617740604.00	2017:210:18:35:34.816	-115.28
617740932.00	2017:210:18:41:02.816	-115.29
617741260.00	2017:210:18:46:30.816	-115.29
617741588.00	2017:210:18:51:58.816	-115.29
617741916.00	2017:210:18:57:26.816	-115.30
617742244.00	2017:210:19:02:54.816	-115.30
617742572.00	2017:210:19:08:22.816	-115.30
617742900.00	2017:210:19:13:50.816	-115.31
617743228.00	2017:210:19:19:18.816	-115.31
617743556.00	2017:210:19:24:46.816	-115.32
617743884.00	2017:210:19:30:14.816	-115.32
617744212.00	2017:210:19:35:42.816	-115.32
617744540.00	2017:210:19:41:10.816	-115.33
617744868.00	2017:210:19:46:38.816	-115.33
617745196.00	2017:210:19:52:06.816	-115.33
617745524.00	2017:210:19:57:34.816	-115.34
617745852.00	2017:210:20:03:02.816	-115.34
617746180.00	2017:210:20:08:30.816	-115.34
617746508.00	2017:210:20:13:58.816	-115.35
617746836.00	2017:210:20:19:26.816	-115.35
617747164.00	2017:210:20:24:54.816	-115.35
617747492.00	2017:210:20:30:22.816	-115.36
617747820.00	2017:210:20:35:50.816	-115.36
617748148.00	2017:210:20:41:18.816	-115.36
617748476.00	2017:210:20:46:46.816	-115.36
617748804.00	2017:210:20:52:14.816	-115.37
617749132.00	2017:210:20:57:42.816	-115.37
617749460.00	2017:210:21:03:10.816	-115.37
617749788.00	2017:210:21:08:38.816	-115.38
617750116.00	2017:210:21:14:06.816	-115.38
617750444.00	2017:210:21:19:34.816	-115.38
617750772.00	2017:210:21:25:02.816	-115.38
617751100.00	2017:210:21:30:30.816	-115.39
617751428.00	2017:210:21:35:58.816	-115.39
617751756.00	2017:210:21:41:26.816	-115.39
617752084.00	2017:210:21:46:54.816	-115.39
617752412.00	2017:210:21:52:22.816	-115.40
617752740.00	2017:210:21:57:50.816	-115.40
617753068.00	2017:210:22:03:18.816	-115.40
617753396.00	2017:210:22:08:46.816	-115.40
617753724.00	2017:210:22:14:14.816	-115.41
617754052.00	2017:210:22:19:42.816	-115.41
617754380.00	2017:210:22:25:10.816	-115.41
617754708.00	2017:210:22:30:38.816	-115.41
617755036.00	2017:210:22:36:06.816	-115.42
617755364.00	2017:210:22:41:34.816	-115.42
617755692.00	2017:210:22:47:02.816	-115.42
617756020.00	2017:210:22:52:30.816	-115.42
617756348.00	2017:210:22:57:58.816	-115.42
617756676.00	2017:210:23:03:26.816	-115.43
617757004.00	2017:210:23:08:54.816	-115.43
617757332.00	2017:210:23:14:22.816	-115.43
617757660.00	2017:210:23:19:50.816	-115.43
617757988.00	2017:210:23:25:18.816	-115.44
617758316.00	2017:210:23:30:46.816	-115.44
617758644.00	2017:210:23:36:14.816	-115.44
617758972.00	2017:210:23:41:42.816	-115.44
617759300.00	2017:210:23:47:10.816	-115.44
617759628.00	2017:210:23:52:38.816	-115.44
617759956.00	2017:210:23:58:06.816	-115.45
617760284.00	2017:211:00:03:34.816	-115.45
617760612.00	2017:211:00:09:02.816	-115.45
617760940.00	2017:211:00:14:30.816	-115.45
617761268.00	2017:211:00:19:58.816	-115.45
617761596.00	2017:211:00:25:26.816	-115.45
617761924.00	2017:211:00:30:54.816	-115.46
617762252.00	2017:211:00:36:22.816	-115.46
617762580.00	2017:211:00:41:50.816	-115.46
617762908.00	2017:211:00:47:18.816	-115.46
617763236.00	2017:211:00:52:46.816	-115.46
617763564.00	2017:211:00:58:14.816	-115.46
617763892.00	2017:211:01:03:42.816	-115.47
617764220.00	2017:211:01:09:10.816	-115.47
617764548.00	2017:211:01:14:38.816	-115.47
617764876.00	2017:211:01:20:06.816	-115.47
617765204.00	2017:211:01:25:34.816	-115.47
617765532.00	2017:211:01:31:02.816	-115.47
617765860.00	2017:211:01:36:30.816	-115.47
617766188.00	2017:211:01:41:58.816	-115.48
617766516.00	2017:211:01:47:26.816	-115.48
617766844.00	2017:211:01:52:54.816	-115.48
617767172.00	2017:211:01:58:22.816	-115.48
617767500.00	2017:211:02:03:50.816	-115.48
617767828.00	2017:211:02:09:18.816	-115.48
617768156.00	2017:211:02:14:46.816	-115.48
617768484.00	2017:211:02:20:14.816	-115.49
617768812.00	2017:211:02:25:42.816	-115.49
617769140.00	2017:211:02:31:10.816	-115.49
617769468.00	2017:211:02:36:38.816	-115.49
617769796.00	2017:211:02:42:06.816	-115.49
617770124.00	2017:211:02:47:34.816	-115.49
617770452.00	2017:211:02:53:02.816	-115.49
617770780.00	2017:211:02:58:30.816	-115.49
617771108.00	2017:211:03:03:58.816	-115.49
617771436.00	2017:211:03:09:26.816	-115.49
617771764.00	2017:211:03:14:54.816	-115.50
617772092.00	2017:211:03:20:22.816	-115.50
617772420.00	2017:211:03:25:50.816	-115.50
617772748.00	2017:211:03:31:18.816	-115.50
617773076.00	2017:211:03:36:46.816	-115.50
617773404.00	2017:211:03:42:14.816	-115.50
617773732.00	2017:211:03:47:42.816	-115.50
617774060.00	2017:211:03:53:10.816	-115.50
617774388.00	2017:211:03:58:38.816	-115.50
617774716.00	2017:211:04:04:06.816	-115.50
617775044.00	2017:211:04:09:34.816	-115.51
617775372.00	2017:211:04:15:02.816	-115.51
617775700.00	2017:211:04:20:30.816	-115.51
617776028.00	2017:211:04:25:58.816	-115.51
617776356.00	2017:211:04:31:26.816	-115.50
617776684.00	2017:211:04:36:54.816	-115.50
617777012.00	2017:211:04:42:22.816	-115.48
617777340.00	2017:211:04:47:50.816	-115.46
617777668.00	2017:211:04:53:18.816	-115.43
617777996.00	2017:211:04:58:46.816	-115.42
617778324.00	2017:211:05:04:14.816	-115.40
617778652.00	2017:211:05:09:42.816	-115.39
617778980.00	2017:211:05:15:10.816	-115.38
617779308.00	2017:211:05:20:38.816	-115.38
617779636.00	2017:211:05:26:06.816	-115.38
617779964.00	2017:211:05:31:34.816	-115.38
617780292.00	2017:211:05:37:02.816	-115.38
617780620.00	2017:211:05:42:30.816	-115.39
617780948.00	2017:211:05:47:58.816	-115.40
617781276.00	2017:211:05:53:26.816	-115.40
617781604.00	2017:211:05:58:54.816	-115.42
617781932.00	2017:211:06:04:22.816	-115.43
617782260.00	2017:211:06:09:50.816	-115.45
617782588.00	2017:211:06:15:18.816	-115.46
617782916.00	2017:211:06:20:46.816	-115.49
617783244.00	2017:211:06:26:14.816	-115.51
617783572.00	2017:211:06:31:42.816	-115.54
617783900.00	2017:211:06:37:10.816	-115.55
617784228.00	2017:211:06:42:38.816	-115.59
617784556.00	2017:211:06:48:06.816	-115.61
617784884.00	2017:211:06:53:34.816	-115.64
617785212.00	2017:211:06:59:02.816	-115.66
617785540.00	2017:211:07:04:30.816	-115.70
617785868.00	2017:211:07:09:58.816	-115.72
617786196.00	2017:211:07:15:26.816	-115.77
617786524.00	2017:211:07:20:54.816	-115.79
617786852.00	2017:211:07:26:22.816	-115.83
617787180.00	2017:211:07:31:50.816	-115.86
617787508.00	2017:211:07:37:18.816	-115.90
617787836.00	2017:211:07:42:46.816	-115.92
617788164.00	2017:211:07:48:14.816	-115.97
617788492.00	2017:211:07:53:42.816	-115.99
617788820.00	2017:211:07:59:10.816	-116.04
617789148.00	2017:211:08:04:38.816	-116.06
617789476.00	2017:211:08:10:06.816	-116.11
617789804.00	2017:211:08:15:34.816	-116.13
617790132.00	2017:211:08:21:02.816	-116.17
617790460.00	2017:211:08:26:30.816	-116.20
617790788.00	2017:211:08:31:58.816	-116.24
617791116.00	2017:211:08:37:26.816	-116.26
617791444.00	2017:211:08:42:54.816	-116.30
617791772.00	2017:211:08:48:22.816	-116.32
617792100.00	2017:211:08:53:50.816	-116.36
617792428.00	2017:211:08:59:18.816	-116.38
617792756.00	2017:211:09:04:46.816	-116.42
617793084.00	2017:211:09:10:14.816	-116.44
617793412.00	2017:211:09:15:42.816	-116.47
617793740.00	2017:211:09:21:10.816	-116.49
617794068.00	2017:211:09:26:38.816	-116.50
617794396.00	2017:211:09:32:06.816	-116.50
617794724.00	2017:211:09:37:34.816	-116.51
617795052.00	2017:211:09:43:02.816	-116.52
617795380.00	2017:211:09:48:30.816	-116.57
617795708.00	2017:211:09:53:58.816	-116.60
617796036.00	2017:211:09:59:26.816	-116.71
617796364.00	2017:211:10:04:54.816	-116.77
617796692.00	2017:211:10:10:22.816	-116.88
617797020.00	2017:211:10:15:50.816	-116.94
617797348.00	2017:211:10:21:18.816	-117.04
617797676.00	2017:211:10:26:46.816	-117.09
617798004.00	2017:211:10:32:14.816	-117.19
617798332.00	2017:211:10:37:42.816	-117.23
617798660.00	2017:211:10:43:10.816	-117.31
617798988.00	2017:211:10:48:38.816	-117.35
617799316.00	2017:211:10:54:06.816	-117.43
617799644.00	2017:211:10:59:34.816	-117.46
617799972.00	2017:211:11:05:02.816	-117.51
617800300.00	2017:211:11:10:30.816	-117.53
617800628.00	2017:211:11:15:58.816	-117.51
617800956.00	2017:211:11:21:26.816	-117.49
617801284.00	2017:211:11:26:54.816	-117.41
617801612.00	2017:211:11:32:22.816	-117.37
617801940.00	2017:211:11:37:50.816	-117.27
617802268.00	2017:211:11:43:18.816	-117.22
617802596.00	2017:211:11:48:46.816	-117.13
617802924.00	2017:211:11:54:14.816	-117.08
617803252.00	2017:211:11:59:42.816	-116.98
617803580.00	2017:211:12:05:10.816	-116.94
617803908.00	2017:211:12:10:38.816	-116.87
617804236.00	2017:211:12:16:06.816	-116.83
617804564.00	2017:211:12:21:34.816	-116.76
617804892.00	2017:211:12:27:02.816	-116.72
617805220.00	2017:211:12:32:30.816	-116.64
617805548.00	2017:211:12:37:58.816	-116.61
617805876.00	2017:211:12:43:26.816	-116.54
617806204.00	2017:211:12:48:54.816	-116.50
617806532.00	2017:211:12:54:22.816	-116.43
617806860.00	2017:211:12:59:50.816	-116.40
617807188.00	2017:211:13:05:18.816	-116.33
617807516.00	2017:211:13:10:46.816	-116.30
617807844.00	2017:211:13:16:14.816	-116.23
617808172.00	2017:211:13:21:42.816	-116.20
617808500.00	2017:211:13:27:10.816	-116.14
617808828.00	2017:211:13:32:38.816	-116.12
617809156.00	2017:211:13:38:06.816	-116.07
617809484.00	2017:211:13:43:34.816	-116.04
617809812.00	2017:211:13:49:02.816	-116.01
617810140.00	2017:211:13:54:30.816	-115.99
617810468.00	2017:211:13:59:58.816	-115.96
617810796.00	2017:211:14:05:26.816	-115.95
617811124.00	2017:211:14:10:54.816	-115.95
617811452.00	2017:211:14:16:22.816	-115.95
617811780.00	2017:211:14:21:50.816	-115.96
617812108.00	2017:211:14:27:18.816	-115.98
617812436.00	2017:211:14:32:46.816	-116.02
617812764.00	2017:211:14:38:14.816	-116.04
617813092.00	2017:211:14:43:42.816	-116.10
617813420.00	2017:211:14:49:10.816	-116.13
617813748.00	2017:211:14:54:38.816	-116.20
617814076.00	2017:211:15:00:06.816	-116.24
617814404.00	2017:211:15:05:34.816	-116.31
617814732.00	2017:211:15:11:02.816	-116.35
617815060.00	2017:211:15:16:30.816	-116.41
617815388.00	2017:211:15:21:58.816	-116.45
617815716.00	2017:211:15:27:26.816	-116.51
617816044.00	2017:211:15:32:54.816	-116.54
617816372.00	2017:211:15:38:22.816	-116.60
617816700.00	2017:211:15:43:50.816	-116.63
617817028.00	2017:211:15:49:18.816	-116.68
617817356.00	2017:211:15:54:46.816	-116.71
617817684.00	2017:211:16:00:14.816	-116.76
617818012.00	2017:211:16:05:42.816	-116.78
617818340.00	2017:211:16:11:10.816	-116.82
617818668.00	2017:211:16:16:38.816	-116.85
617818996.00	2017:211:16:22:06.816	-116.89
617819324.00	2017:211:16:27:34.816	-116.91
617819652.00	2017:211:16:33:02.816	-116.95
617819980.00	2017:211:16:38:30.816	-116.96
617820308.00	2017:211:16:43:58.816	-117.00
617820636.00	2017:211:16:49:26.816	-117.02
617820964.00	2017:211:16:54:54.816	-117.05
617821292.00	2017:211:17:00:22.816	-117.06
617821620.00	2017:211:17:05:50.816	-117.09
617821948.00	2017:211:17:11:18.816	-117.10
617822276.00	2017:211:17:16:46.816	-117.13
617822604.00	2017:211:17:22:14.816	-117.14
617822932.00	2017:211:17:27:42.816	-117.17
617823260.00	2017:211:17:33:10.816	-117.18
617823588.00	2017:211:17:38:38.816	-117.20
617823916.00	2017:211:17:44:06.816	-117.21
617824244.00	2017:211:17:49:34.816	-117.23
617824572.00	2017:211:17:55:02.816	-117.24
617824900.00	2017:211:18:00:30.816	-117.25
617825228.00	2017:211:18:05:58.816	-117.26
617825556.00	2017:211:18:11:26.816	-117.28
617825884.00	2017:211:18:16:54.816	-117.28
617826212.00	2017:211:18:22:22.816	-117.30
617826540.00	2017:211:18:27:50.816	-117.30
617826868.00	2017:211:18:33:18.816	-117.31
617827196.00	2017:211:18:38:46.816	-117.32
617827524.00	2017:211:18:44:14.816	-117.33
617827852.00	2017:211:18:49:42.816	-117.33
617828180.00	2017:211:18:55:10.816	-117.34
617828508.00	2017:211:19:00:38.816	-117.35
617828836.00	2017:211:19:06:06.816	-117.35
617829164.00	2017:211:19:11:34.816	-117.36
617829492.00	2017:211:19:17:02.816	-117.36
617829820.00	2017:211:19:22:30.816	-117.37
617830148.00	2017:211:19:27:58.816	-117.37
617830476.00	2017:211:19:33:26.816	-117.37
617830804.00	2017:211:19:38:54.816	-117.38
617831132.00	2017:211:19:44:22.816	-117.38
617831460.00	2017:211:19:49:50.816	-117.39
617831788.00	2017:211:19:55:18.816	-117.39
617832116.00	2017:211:20:00:46.816	-117.41
617832444.00	2017:211:20:06:14.816	-117.42
617832772.00	2017:211:20:11:42.816	-117.45
617833100.00	2017:211:20:17:10.816	-117.47
617833428.00	2017:211:20:22:38.816	-117.51
617833756.00	2017:211:20:28:06.816	-117.53
617834084.00	2017:211:20:33:34.816	-117.57
617834412.00	2017:211:20:39:02.816	-117.60
617834740.00	2017:211:20:44:30.816	-117.65
617835068.00	2017:211:20:49:58.816	-117.68
617835396.00	2017:211:20:55:26.816	-117.74
617835724.00	2017:211:21:00:54.816	-117.77
617836052.00	2017:211:21:06:22.816	-117.84
617836380.00	2017:211:21:11:50.816	-117.87
617836708.00	2017:211:21:17:18.816	-117.94
617837036.00	2017:211:21:22:46.816	-117.98
617837364.00	2017:211:21:28:14.816	-118.05
617837692.00	2017:211:21:33:42.816	-118.09
617838020.00	2017:211:21:39:10.816	-118.17
617838348.00	2017:211:21:44:38.816	-118.21
617838676.00	2017:211:21:50:06.816	-118.30
617839004.00	2017:211:21:55:34.816	-118.34
617839332.00	2017:211:22:01:02.816	-118.43
617839660.00	2017:211:22:06:30.816	-118.47
617839988.00	2017:211:22:11:58.816	-118.56
617840316.00	2017:211:22:17:26.816	-118.61
617840644.00	2017:211:22:22:54.816	-118.70
617840972.00	2017:211:22:28:22.816	-118.75
617841300.00	2017:211:22:33:50.816	-118.84
617841628.00	2017:211:22:39:18.816	-118.89
617841956.00	2017:211:22:44:46.816	-118.97
617842284.00	2017:211:22:50:14.816	-119.01
617842612.00	2017:211:22:55:42.816	-119.08
617842940.00	2017:211:23:01:10.816	-119.12
617843268.00	2017:211:23:06:38.816	-119.19
617843596.00	2017:211:23:12:06.816	-119.23
617843924.00	2017:211:23:17:34.816	-119.31
617844252.00	2017:211:23:23:02.816	-119.35
617844580.00	2017:211:23:28:30.816	-119.43
617844908.00	2017:211:23:33:58.816	-119.47
617845236.00	2017:211:23:39:26.816	-119.55
617845564.00	2017:211:23:44:54.816	-119.59
617845892.00	2017:211:23:50:22.816	-119.54
617846220.00	2017:211:23:55:50.816	-119.45
617846548.00	2017:212:00:01:18.816	-119.55
617846876.00	2017:212:00:06:46.816	-119.59
617847204.00	2017:212:00:12:14.816	-119.59
617847532.00	2017:212:00:17:42.816	-119.53
617847860.00	2017:212:00:23:10.816	-119.65
617848188.00	2017:212:00:28:38.816	-119.71
617848516.00	2017:212:00:34:06.816	-119.56
617848844.00	2017:212:00:39:34.816	-119.49
617849172.00	2017:212:00:45:02.816	-119.60
617849500.00	2017:212:00:50:30.816	-119.65
617849828.00	2017:212:00:55:58.816	-119.62
617850156.00	2017:212:01:01:26.816	-119.67
617850484.00	2017:212:01:06:54.816	-119.63
617850812.00	2017:212:01:12:22.816	-119.67
617851140.00	2017:212:01:17:50.816	-119.62
617851468.00	2017:212:01:23:18.816	-119.66
617851796.00	2017:212:01:28:46.816	-119.61
617852124.00	2017:212:01:34:14.816	-119.65
617852452.00	2017:212:01:39:42.816	-119.59
617852780.00	2017:212:01:45:10.816	-119.62
617853108.00	2017:212:01:50:38.816	-119.55
617853436.00	2017:212:01:56:06.816	-119.45
617853764.00	2017:212:02:01:34.816	-119.51
617854092.00	2017:212:02:07:02.816	-119.54
617854420.00	2017:212:02:12:30.816	-119.59
617854748.00	2017:212:02:17:58.816	-119.61
617855076.00	2017:212:02:23:26.816	-119.53
617855404.00	2017:212:02:28:54.816	-119.42
617855732.00	2017:212:02:34:22.816	-119.46
617856060.00	2017:212:02:39:50.816	-119.48
617856388.00	2017:212:02:45:18.816	-119.51
617856716.00	2017:212:02:50:46.816	-119.53
617857044.00	2017:212:02:56:14.816	-119.56
617857372.00	2017:212:03:01:42.816	-119.57
617857700.00	2017:212:03:07:10.816	-119.59
617858028.00	2017:212:03:12:38.816	-119.60
617858356.00	2017:212:03:18:06.816	-119.62
617858684.00	2017:212:03:23:34.816	-119.63
617859012.00	2017:212:03:29:02.816	-119.51
617859340.00	2017:212:03:34:30.816	-119.52
617859668.00	2017:212:03:39:58.816	-119.53
617859996.00	2017:212:03:45:26.816	-119.53
617860324.00	2017:212:03:50:54.816	-119.53
617860652.00	2017:212:03:56:22.816	-119.54
617860980.00	2017:212:04:01:50.816	-119.54
617861308.00	2017:212:04:07:18.816	-119.53
617861636.00	2017:212:04:12:46.816	-119.53
617861964.00	2017:212:04:18:14.816	-119.53
617862292.00	2017:212:04:23:42.816	-119.52
617862620.00	2017:212:04:29:10.816	-119.52
617862948.00	2017:212:04:34:38.816	-119.50
617863276.00	2017:212:04:40:06.816	-119.50
617863604.00	2017:212:04:45:34.816	-119.48
617863932.00	2017:212:04:51:02.816	-119.48
617864260.00	2017:212:04:56:30.816	-119.46
617864588.00	2017:212:05:01:58.816	-119.45
617864916.00	2017:212:05:07:26.816	-119.43
617865244.00	2017:212:05:12:54.816	-119.42
617865572.00	2017:212:05:18:22.816	-119.40
617865900.00	2017:212:05:23:50.816	-119.39
617866228.00	2017:212:05:29:18.816	-119.36
617866556.00	2017:212:05:34:46.816	-119.35
617866884.00	2017:212:05:40:14.816	-119.32
617867212.00	2017:212:05:45:42.816	-119.31
617867540.00	2017:212:05:51:10.816	-119.28
617867868.00	2017:212:05:56:38.816	-119.27
617868196.00	2017:212:06:02:06.816	-119.24
617868524.00	2017:212:06:07:34.816	-119.22
617868852.00	2017:212:06:13:02.816	-119.19
617869180.00	2017:212:06:18:30.816	-119.18
617869508.00	2017:212:06:23:58.816	-119.15
617869836.00	2017:212:06:29:26.816	-119.13
617870164.00	2017:212:06:34:54.816	-119.10
617870492.00	2017:212:06:40:22.816	-119.08
617870820.00	2017:212:06:45:50.816	-119.05
617871148.00	2017:212:06:51:18.816	-119.03
617871476.00	2017:212:06:56:46.816	-119.00
