time	date	earth_solid_angle
606096276.00	2017:076:00:03:26.816	5.716e-03
606096604.00	2017:076:00:08:54.816	5.738e-03
606096932.00	2017:076:00:14:22.816	5.760e-03
606097260.00	2017:076:00:19:50.816	5.783e-03
606097588.00	2017:076:00:25:18.816	5.806e-03
606097916.00	2017:076:00:30:46.816	5.829e-03
606098244.00	2017:076:00:36:14.816	5.853e-03
606098572.00	2017:076:00:41:42.816	5.702e-03
606098900.00	2017:076:00:47:10.816	5.672e-03
606099228.00	2017:076:00:52:38.816	5.364e-03
606099556.00	2017:076:00:58:06.816	5.237e-03
606099884.00	2017:076:01:03:34.816	5.259e-03
606100212.00	2017:076:01:09:02.816	5.282e-03
606100540.00	2017:076:01:14:30.816	5.167e-03
606100868.00	2017:076:01:19:58.816	5.189e-03
606101196.00	2017:076:01:25:26.816	5.212e-03
606101524.00	2017:076:01:30:54.816	5.235e-03
606101852.00	2017:076:01:36:22.816	5.259e-03
606102180.00	2017:076:01:41:50.816	5.282e-03
606102508.00	2017:076:01:47:18.816	5.306e-03
606102836.00	2017:076:01:52:46.816	5.330e-03
606103164.00	2017:076:01:58:14.816	5.354e-03
606103492.00	2017:076:02:03:42.816	5.379e-03
606103820.00	2017:076:02:09:10.816	5.266e-03
606104148.00	2017:076:02:14:38.816	5.291e-03
606104476.00	2017:076:02:20:06.816	5.316e-03
606104804.00	2017:076:02:25:34.816	5.342e-03
606105132.00	2017:076:02:31:02.816	5.367e-03
606105460.00	2017:076:02:36:30.816	5.393e-03
606105788.00	2017:076:02:41:58.816	5.419e-03
606106116.00	2017:076:02:47:26.816	5.446e-03
606106444.00	2017:076:02:52:54.816	5.473e-03
606106772.00	2017:076:02:58:22.816	5.501e-03
606107100.00	2017:076:03:03:50.816	5.348e-03
606107428.00	2017:076:03:09:18.816	5.379e-03
606107756.00	2017:076:03:14:46.816	5.411e-03
606108084.00	2017:076:03:20:14.816	5.442e-03
606108412.00	2017:076:03:25:42.816	5.474e-03
606108740.00	2017:076:03:31:10.816	5.507e-03
606109068.00	2017:076:03:36:38.816	5.539e-03
606109396.00	2017:076:03:42:06.816	5.572e-03
606109724.00	2017:076:03:47:34.816	5.606e-03
606110052.00	2017:076:03:53:02.816	5.639e-03
606110380.00	2017:076:03:58:30.816	5.490e-03
606110708.00	2017:076:04:03:58.816	5.524e-03
606111036.00	2017:076:04:09:26.816	5.559e-03
606111364.00	2017:076:04:14:54.816	5.594e-03
606111692.00	2017:076:04:20:22.816	5.629e-03
606112020.00	2017:076:04:25:50.816	5.665e-03
606112348.00	2017:076:04:31:18.816	5.701e-03
606112676.00	2017:076:04:36:46.816	5.737e-03
606113004.00	2017:076:04:42:14.816	5.509e-03
606113332.00	2017:076:04:47:42.816	5.369e-03
606113660.00	2017:076:04:53:10.816	5.402e-03
606113988.00	2017:076:04:58:38.816	5.436e-03
606114316.00	2017:076:05:04:06.816	5.470e-03
606114644.00	2017:076:05:09:34.816	5.505e-03
606114972.00	2017:076:05:15:02.816	5.544e-03
606115300.00	2017:076:05:20:30.816	5.584e-03
606115628.00	2017:076:05:25:58.816	5.624e-03
606115956.00	2017:076:05:31:26.816	5.664e-03
606116284.00	2017:076:05:36:54.816	5.556e-03
606116612.00	2017:076:05:42:22.816	5.595e-03
606116940.00	2017:076:05:47:50.816	5.634e-03
606117268.00	2017:076:05:53:18.816	5.674e-03
606117596.00	2017:076:05:58:46.816	5.714e-03
606117924.00	2017:076:06:04:14.816	5.754e-03
606118252.00	2017:076:06:09:42.816	5.795e-03
606118580.00	2017:076:06:15:10.816	5.836e-03
606118908.00	2017:076:06:20:38.816	5.664e-03
606119236.00	2017:076:06:26:06.816	5.704e-03
606119564.00	2017:076:06:31:34.816	5.744e-03
606119892.00	2017:076:06:37:02.816	5.785e-03
606120220.00	2017:076:06:42:30.816	5.825e-03
606120548.00	2017:076:06:47:58.816	5.867e-03
606120876.00	2017:076:06:53:26.816	5.909e-03
606121204.00	2017:076:06:58:54.816	5.957e-03
606121532.00	2017:076:07:04:22.816	5.776e-03
606121860.00	2017:076:07:09:50.816	5.825e-03
606122188.00	2017:076:07:15:18.816	5.874e-03
606122516.00	2017:076:07:20:46.816	5.924e-03
606122844.00	2017:076:07:26:14.816	5.974e-03
606123172.00	2017:076:07:31:42.816	6.025e-03
606123500.00	2017:076:07:37:10.816	6.076e-03
606123828.00	2017:076:07:42:38.816	5.920e-03
606124156.00	2017:076:07:48:06.816	5.970e-03
606124484.00	2017:076:07:53:34.816	6.020e-03
606124812.00	2017:076:07:59:02.816	6.070e-03
606125140.00	2017:076:08:04:30.816	6.121e-03
606125468.00	2017:076:08:09:58.816	6.173e-03
606125796.00	2017:076:08:15:26.816	6.226e-03
606126124.00	2017:076:08:20:54.816	5.638e-03
606126452.00	2017:076:08:26:22.816	5.699e-03
606126780.00	2017:076:08:31:50.816	5.759e-03
606127108.00	2017:076:08:37:18.816	5.821e-03
606127436.00	2017:076:08:42:46.816	5.883e-03
606127764.00	2017:076:08:48:14.816	5.946e-03
606128092.00	2017:076:08:53:42.816	5.760e-03
606128420.00	2017:076:08:59:10.816	5.821e-03
606128748.00	2017:076:09:04:38.816	5.883e-03
606129076.00	2017:076:09:10:06.816	5.945e-03
606129404.00	2017:076:09:15:34.816	6.008e-03
606129732.00	2017:076:09:21:02.816	6.072e-03
606130060.00	2017:076:09:26:30.816	5.826e-03
606130388.00	2017:076:09:31:58.816	5.884e-03
606130716.00	2017:076:09:37:26.816	5.950e-03
606131044.00	2017:076:09:42:54.816	6.021e-03
606131372.00	2017:076:09:48:22.816	6.092e-03
606131700.00	2017:076:09:53:50.816	6.165e-03
606132028.00	2017:076:09:59:18.816	5.900e-03
606132356.00	2017:076:10:04:46.816	5.971e-03
606132684.00	2017:076:10:10:14.816	5.671e-03
606133012.00	2017:076:10:15:42.816	5.735e-03
606133340.00	2017:076:10:21:10.816	5.800e-03
606133668.00	2017:076:10:26:38.816	5.508e-03
606133996.00	2017:076:10:32:06.816	5.570e-03
606134324.00	2017:076:10:37:34.816	5.634e-03
606134652.00	2017:076:10:43:02.816	5.711e-03
606134980.00	2017:076:10:48:30.816	5.789e-03
606135308.00	2017:076:10:53:58.816	5.521e-03
606135636.00	2017:076:10:59:26.816	5.593e-03
606135964.00	2017:076:11:04:54.816	5.665e-03
606136292.00	2017:076:11:10:22.816	5.738e-03
606136620.00	2017:076:11:15:50.816	5.812e-03
606136948.00	2017:076:11:21:18.816	5.521e-03
606137276.00	2017:076:11:26:46.816	5.144e-03
606137604.00	2017:076:11:32:14.816	5.216e-03
606137932.00	2017:076:11:37:42.816	5.295e-03
606138260.00	2017:076:11:43:10.816	4.953e-03
606138588.00	2017:076:11:48:38.816	5.028e-03
606138916.00	2017:076:11:54:06.816	5.105e-03
606139244.00	2017:076:11:59:34.816	5.183e-03
606139572.00	2017:076:12:05:02.816	6.223e-03
606139900.00	2017:076:12:10:30.816	9.524e-03
606140228.00	2017:076:12:15:58.816	1.066e-02
606140556.00	2017:076:12:21:26.816	1.083e-02
606140884.00	2017:076:12:26:54.816	1.059e-02
606141212.00	2017:076:12:32:22.816	1.016e-02
606141540.00	2017:076:12:37:50.816	9.718e-03
606141868.00	2017:076:12:43:18.816	7.960e-03
606142196.00	2017:076:12:48:46.816	3.988e-03
606142524.00	2017:076:12:54:14.816	1.114e-03
606142852.00	2017:076:12:59:42.816	4.954e-04
606143180.00	2017:076:13:05:10.816	5.101e-04
606143508.00	2017:076:13:10:38.816	5.291e-04
606143836.00	2017:076:13:16:06.816	3.046e-04
606144164.00	2017:076:13:21:34.816	3.176e-04
606144492.00	2017:076:13:27:02.816	3.309e-04
606144820.00	2017:076:13:32:30.816	1.722e-04
606145148.00	2017:076:13:37:58.816	1.790e-04
606145476.00	2017:076:13:43:26.816	2.881e-06
606145804.00	2017:076:13:48:54.816	0.000e+00
606146132.00	2017:076:13:54:22.816	0.000e+00
606146460.00	2017:076:13:59:50.816	0.000e+00
606146788.00	2017:076:14:05:18.816	0.000e+00
606147116.00	2017:076:14:10:46.816	0.000e+00
606147444.00	2017:076:14:16:14.816	0.000e+00
606147772.00	2017:076:14:21:42.816	0.000e+00
606148100.00	2017:076:14:27:10.816	0.000e+00
606148428.00	2017:076:14:32:38.816	0.000e+00
606148756.00	2017:076:14:38:06.816	0.000e+00
606149084.00	2017:076:14:43:34.816	0.000e+00
606149412.00	2017:076:14:49:02.816	0.000e+00
606149740.00	2017:076:14:54:30.816	0.000e+00
606150068.00	2017:076:14:59:58.816	0.000e+00
606150396.00	2017:076:15:05:26.816	0.000e+00
606150724.00	2017:076:15:10:54.816	0.000e+00
606151052.00	2017:076:15:16:22.816	0.000e+00
606151380.00	2017:076:15:21:50.816	0.000e+00
606151708.00	2017:076:15:27:18.816	0.000e+00
606152036.00	2017:076:15:32:46.816	0.000e+00
606152364.00	2017:076:15:38:14.816	0.000e+00
606152692.00	2017:076:15:43:42.816	0.000e+00
606153020.00	2017:076:15:49:10.816	0.000e+00
606153348.00	2017:076:15:54:38.816	0.000e+00
606153676.00	2017:076:16:00:06.816	0.000e+00
606154004.00	2017:076:16:05:34.816	0.000e+00
606154332.00	2017:076:16:11:02.816	0.000e+00
606154660.00	2017:076:16:16:30.816	0.000e+00
606154988.00	2017:076:16:21:58.816	0.000e+00
606155316.00	2017:076:16:27:26.816	0.000e+00
606155644.00	2017:076:16:32:54.816	0.000e+00
606155972.00	2017:076:16:38:22.816	4.239e-04
606156300.00	2017:076:16:43:50.816	9.927e-03
606156628.00	2017:076:16:49:18.816	6.398e-03
606156956.00	2017:076:16:54:46.816	9.756e-03
606157284.00	2017:076:17:00:14.816	9.048e-03
606157612.00	2017:076:17:05:42.816	8.485e-03
606157940.00	2017:076:17:11:10.816	7.839e-03
606158268.00	2017:076:17:16:38.816	7.158e-03
606158596.00	2017:076:17:22:06.816	7.838e-03
606158924.00	2017:076:17:27:34.816	6.998e-03
606159252.00	2017:076:17:33:02.816	6.314e-03
606159580.00	2017:076:17:38:30.816	5.517e-03
606159908.00	2017:076:17:43:58.816	4.848e-03
606160236.00	2017:076:17:49:26.816	3.289e-03
606160564.00	2017:076:17:54:54.816	3.550e-03
606160892.00	2017:076:18:00:22.816	2.818e-03
606161220.00	2017:076:18:05:50.816	9.135e-04
606161548.00	2017:076:18:11:18.816	0.000e+00
606161876.00	2017:076:18:16:46.816	0.000e+00
606162204.00	2017:076:18:22:14.816	0.000e+00
606162532.00	2017:076:18:27:42.816	0.000e+00
606162860.00	2017:076:18:33:10.816	0.000e+00
606163188.00	2017:076:18:38:38.816	0.000e+00
606163516.00	2017:076:18:44:06.816	0.000e+00
606163844.00	2017:076:18:49:34.816	0.000e+00
606164172.00	2017:076:18:55:02.816	0.000e+00
606164500.00	2017:076:19:00:30.816	0.000e+00
606164828.00	2017:076:19:05:58.816	0.000e+00
606165156.00	2017:076:19:11:26.816	0.000e+00
606165484.00	2017:076:19:16:54.816	0.000e+00
606165812.00	2017:076:19:22:22.816	0.000e+00
606166140.00	2017:076:19:27:50.816	0.000e+00
606166468.00	2017:076:19:33:18.816	0.000e+00
606166796.00	2017:076:19:38:46.816	0.000e+00
606167124.00	2017:076:19:44:14.816	0.000e+00
606167452.00	2017:076:19:49:42.816	0.000e+00
606167780.00	2017:076:19:55:10.816	0.000e+00
606168108.00	2017:076:20:00:38.816	0.000e+00
606168436.00	2017:076:20:06:06.816	0.000e+00
606168764.00	2017:076:20:11:34.816	0.000e+00
606169092.00	2017:076:20:17:02.816	0.000e+00
606169420.00	2017:076:20:22:30.816	0.000e+00
606169748.00	2017:076:20:27:58.816	0.000e+00
606170076.00	2017:076:20:33:26.816	0.000e+00
606170404.00	2017:076:20:38:54.816	0.000e+00
606170732.00	2017:076:20:44:22.816	0.000e+00
606171060.00	2017:076:20:49:50.816	0.000e+00
606171388.00	2017:076:20:55:18.816	0.000e+00
606171716.00	2017:076:21:00:46.816	0.000e+00
606172044.00	2017:076:21:06:14.816	0.000e+00
606172372.00	2017:076:21:11:42.816	0.000e+00
606172700.00	2017:076:21:17:10.816	0.000e+00
606173028.00	2017:076:21:22:38.816	0.000e+00
606173356.00	2017:076:21:28:06.816	1.044e-04
606173684.00	2017:076:21:33:34.816	2.512e-04
606174012.00	2017:076:21:39:02.816	8.060e-04
606174340.00	2017:076:21:44:30.816	1.214e-03
606174668.00	2017:076:21:49:58.816	2.472e-03
606174996.00	2017:076:21:55:26.816	4.136e-03
606175324.00	2017:076:22:00:54.816	5.004e-03
606175652.00	2017:076:22:06:22.816	5.907e-03
606175980.00	2017:076:22:11:50.816	8.313e-03
606176308.00	2017:076:22:17:18.816	9.463e-03
606176636.00	2017:076:22:22:46.816	1.060e-02
606176964.00	2017:076:22:28:14.816	1.178e-02
606177292.00	2017:076:22:33:42.816	1.273e-02
606177620.00	2017:076:22:39:10.816	1.517e-02
606177948.00	2017:076:22:44:38.816	1.600e-02
606178276.00	2017:076:22:50:06.816	1.672e-02
606178604.00	2017:076:22:55:34.816	1.757e-02
606178932.00	2017:076:23:01:02.816	1.707e-02
606179260.00	2017:076:23:06:30.816	1.898e-02
606179588.00	2017:076:23:11:58.816	1.843e-02
606179916.00	2017:076:23:17:26.816	2.010e-02
606180244.00	2017:076:23:22:54.816	1.950e-02
606180572.00	2017:076:23:28:22.816	1.891e-02
606180900.00	2017:076:23:33:50.816	2.046e-02
606181228.00	2017:076:23:39:18.816	1.989e-02
606181556.00	2017:076:23:44:46.816	2.055e-02
606181884.00	2017:076:23:50:14.816	2.086e-02
606182212.00	2017:076:23:55:42.816	2.034e-02
606182540.00	2017:077:00:01:10.816	2.078e-02
606182868.00	2017:077:00:06:38.816	2.112e-02
606183196.00	2017:077:00:12:06.816	2.063e-02
606183524.00	2017:077:00:17:34.816	2.106e-02
606183852.00	2017:077:00:23:02.816	2.057e-02
606184180.00	2017:077:00:28:30.816	2.085e-02
606184508.00	2017:077:00:33:58.816	2.127e-02
606184836.00	2017:077:00:39:26.816	2.091e-02
606185164.00	2017:077:00:44:54.816	2.236e-02
606185492.00	2017:077:00:50:22.816	1.443e-02
606185820.00	2017:077:00:55:50.816	7.544e-03
606186148.00	2017:077:01:01:18.816	1.801e-03
606186476.00	2017:077:01:06:46.816	9.250e-04
606186804.00	2017:077:01:12:14.816	9.041e-04
606187132.00	2017:077:01:17:42.816	5.738e-04
606187460.00	2017:077:01:23:10.816	5.603e-04
606187788.00	2017:077:01:28:38.816	5.470e-04
606188116.00	2017:077:01:34:06.816	2.898e-04
606188444.00	2017:077:01:39:34.816	4.840e-04
606188772.00	2017:077:01:45:02.816	4.650e-04
606189100.00	2017:077:01:50:30.816	4.502e-04
606189428.00	2017:077:01:55:58.816	2.548e-04
606189756.00	2017:077:02:01:26.816	2.428e-04
606190084.00	2017:077:02:06:54.816	2.309e-04
606190412.00	2017:077:02:12:22.816	1.096e-04
606190740.00	2017:077:02:17:50.816	1.039e-04
606191068.00	2017:077:02:23:18.816	9.817e-05
606191396.00	2017:077:02:28:46.816	9.256e-05
606191724.00	2017:077:02:34:14.816	0.000e+00
606192052.00	2017:077:02:39:42.816	8.167e-05
606192380.00	2017:077:02:45:10.816	7.634e-05
606192708.00	2017:077:02:50:38.816	7.108e-05
606193036.00	2017:077:02:56:06.816	6.589e-05
606193364.00	2017:077:03:01:34.816	1.523e-04
606193692.00	2017:077:03:07:02.816	3.451e-03
606194020.00	2017:077:03:12:30.816	8.740e-03
606194348.00	2017:077:03:17:58.816	1.424e-02
606194676.00	2017:077:03:23:26.816	1.983e-02
606195004.00	2017:077:03:28:54.816	1.987e-02
606195332.00	2017:077:03:34:22.816	1.961e-02
606195660.00	2017:077:03:39:50.816	1.957e-02
606195988.00	2017:077:03:45:18.816	1.931e-02
606196316.00	2017:077:03:50:46.816	1.905e-02
606196644.00	2017:077:03:56:14.816	1.880e-02
606196972.00	2017:077:04:01:42.816	1.874e-02
606197300.00	2017:077:04:07:10.816	1.849e-02
606197628.00	2017:077:04:12:38.816	1.824e-02
606197956.00	2017:077:04:18:06.816	1.803e-02
606198284.00	2017:077:04:23:34.816	1.799e-02
606198612.00	2017:077:04:29:02.816	1.778e-02
606198940.00	2017:077:04:34:30.816	1.758e-02
606199268.00	2017:077:04:39:58.816	1.737e-02
606199596.00	2017:077:04:45:26.816	1.733e-02
606199924.00	2017:077:04:50:54.816	1.712e-02
606200252.00	2017:077:04:56:22.816	1.692e-02
606200580.00	2017:077:05:01:50.816	1.673e-02
606200908.00	2017:077:05:07:18.816	1.667e-02
606201236.00	2017:077:05:12:46.816	1.647e-02
606201564.00	2017:077:05:18:14.816	1.629e-02
606201892.00	2017:077:05:23:42.816	1.613e-02
606202220.00	2017:077:05:29:10.816	1.609e-02
606202548.00	2017:077:05:34:38.816	1.593e-02
606202876.00	2017:077:05:40:06.816	1.577e-02
606203204.00	2017:077:05:45:34.816	1.561e-02
606203532.00	2017:077:05:51:02.816	1.557e-02
606203860.00	2017:077:05:56:30.816	1.541e-02
606204188.00	2017:077:06:01:58.816	1.525e-02
606204516.00	2017:077:06:07:26.816	1.510e-02
606204844.00	2017:077:06:12:54.816	1.503e-02
606205172.00	2017:077:06:18:22.816	1.488e-02
606205500.00	2017:077:06:23:50.816	1.473e-02
606205828.00	2017:077:06:29:18.816	1.458e-02
606206156.00	2017:077:06:34:46.816	1.446e-02
606206484.00	2017:077:06:40:14.816	1.443e-02
606206812.00	2017:077:06:45:42.816	1.431e-02
606207140.00	2017:077:06:51:10.816	1.405e-02
606207468.00	2017:077:06:56:38.816	1.394e-02
606207796.00	2017:077:07:02:06.816	1.382e-02
606208124.00	2017:077:07:07:34.816	1.380e-02
606208452.00	2017:077:07:13:02.816	1.369e-02
606208780.00	2017:077:07:18:30.816	1.358e-02
606209108.00	2017:077:07:23:58.816	1.347e-02
606209436.00	2017:077:07:29:26.816	1.336e-02
606209764.00	2017:077:07:34:54.816	1.331e-02
606210092.00	2017:077:07:40:22.816	1.320e-02
606210420.00	2017:077:07:45:50.816	1.309e-02
606210748.00	2017:077:07:51:18.816	1.298e-02
606211076.00	2017:077:07:56:46.816	1.288e-02
606211404.00	2017:077:08:02:14.816	1.278e-02
606211732.00	2017:077:08:07:42.816	1.277e-02
606212060.00	2017:077:08:13:10.816	1.268e-02
606212388.00	2017:077:08:18:38.816	1.259e-02
606212716.00	2017:077:08:24:06.816	1.249e-02
606213044.00	2017:077:08:29:34.816	1.240e-02
606213372.00	2017:077:08:35:02.816	1.231e-02
606213700.00	2017:077:08:40:30.816	1.227e-02
606214028.00	2017:077:08:45:58.816	1.218e-02
606214356.00	2017:077:08:51:26.816	1.209e-02
606214684.00	2017:077:08:56:54.816	1.200e-02
606215012.00	2017:077:09:02:22.816	1.192e-02
606215340.00	2017:077:09:07:50.816	1.183e-02
606215668.00	2017:077:09:13:18.816	1.178e-02
606215996.00	2017:077:09:18:46.816	1.170e-02
606216324.00	2017:077:09:24:14.816	1.162e-02
606216652.00	2017:077:09:29:42.816	1.154e-02
606216980.00	2017:077:09:35:10.816	1.146e-02
606217308.00	2017:077:09:40:38.816	1.138e-02
606217636.00	2017:077:09:46:06.816	1.121e-02
606217964.00	2017:077:09:51:34.816	1.114e-02
606218292.00	2017:077:09:57:02.816	1.112e-02
606218620.00	2017:077:10:02:30.816	1.105e-02
606218948.00	2017:077:10:07:58.816	1.098e-02
606219276.00	2017:077:10:13:26.816	1.091e-02
606219604.00	2017:077:10:18:54.816	1.084e-02
606219932.00	2017:077:10:24:22.816	1.077e-02
606220260.00	2017:077:10:29:50.816	1.070e-02
606220588.00	2017:077:10:35:18.816	1.064e-02
606220916.00	2017:077:10:40:46.816	1.057e-02
606221244.00	2017:077:10:46:14.816	1.050e-02
606221572.00	2017:077:10:51:42.816	1.049e-02
606221900.00	2017:077:10:57:10.816	1.042e-02
606222228.00	2017:077:11:02:38.816	1.036e-02
606222556.00	2017:077:11:08:06.816	1.029e-02
606222884.00	2017:077:11:13:34.816	1.023e-02
606223212.00	2017:077:11:19:02.816	1.008e-02
606223540.00	2017:077:11:24:30.816	1.002e-02
606223868.00	2017:077:11:29:58.816	9.958e-03
606224196.00	2017:077:11:35:26.816	9.898e-03
606224524.00	2017:077:11:40:54.816	9.839e-03
606224852.00	2017:077:11:46:22.816	9.780e-03
606225180.00	2017:077:11:51:50.816	9.722e-03
606225508.00	2017:077:11:57:18.816	9.673e-03
606225836.00	2017:077:12:02:46.816	9.628e-03
606226164.00	2017:077:12:08:14.816	9.583e-03
606226492.00	2017:077:12:13:42.816	9.539e-03
606226820.00	2017:077:12:19:10.816	9.495e-03
606227148.00	2017:077:12:24:38.816	9.451e-03
606227476.00	2017:077:12:30:06.816	9.408e-03
606227804.00	2017:077:12:35:34.816	9.366e-03
606228132.00	2017:077:12:41:02.816	9.324e-03
606228460.00	2017:077:12:46:30.816	9.282e-03
606228788.00	2017:077:12:51:58.816	9.241e-03
606229116.00	2017:077:12:57:26.816	9.154e-03
606229444.00	2017:077:13:02:54.816	9.114e-03
606229772.00	2017:077:13:08:22.816	9.073e-03
606230100.00	2017:077:13:13:50.816	9.034e-03
606230428.00	2017:077:13:19:18.816	8.994e-03
606230756.00	2017:077:13:24:46.816	8.955e-03
606231084.00	2017:077:13:30:14.816	8.917e-03
606231412.00	2017:077:13:35:42.816	8.879e-03
606231740.00	2017:077:13:41:10.816	8.841e-03
606232068.00	2017:077:13:46:38.816	8.804e-03
606232396.00	2017:077:13:52:06.816	8.766e-03
606232724.00	2017:077:13:57:34.816	8.730e-03
606233052.00	2017:077:14:03:02.816	8.648e-03
606233380.00	2017:077:14:08:30.816	8.612e-03
606233708.00	2017:077:14:13:58.816	8.576e-03
606234036.00	2017:077:14:19:26.816	8.541e-03
606234364.00	2017:077:14:24:54.816	8.506e-03
606234692.00	2017:077:14:30:22.816	8.471e-03
606235020.00	2017:077:14:35:50.816	8.437e-03
606235348.00	2017:077:14:41:18.816	8.403e-03
606235676.00	2017:077:14:46:46.816	8.371e-03
606236004.00	2017:077:14:52:14.816	8.341e-03
606236332.00	2017:077:14:57:42.816	8.312e-03
606236660.00	2017:077:15:03:10.816	8.283e-03
606236988.00	2017:077:15:08:38.816	8.209e-03
606237316.00	2017:077:15:14:06.816	8.181e-03
606237644.00	2017:077:15:19:34.816	8.153e-03
606237972.00	2017:077:15:25:02.816	8.125e-03
606238300.00	2017:077:15:30:30.816	8.098e-03
606238628.00	2017:077:15:35:58.816	8.071e-03
606238956.00	2017:077:15:41:26.816	8.044e-03
606239284.00	2017:077:15:46:54.816	8.018e-03
606239612.00	2017:077:15:52:22.816	7.991e-03
606239940.00	2017:077:15:57:50.816	7.966e-03
606240268.00	2017:077:16:03:18.816	7.940e-03
606240596.00	2017:077:16:08:46.816	7.914e-03
606240924.00	2017:077:16:14:14.816	7.844e-03
606241252.00	2017:077:16:19:42.816	7.819e-03
606241580.00	2017:077:16:25:10.816	7.794e-03
606241908.00	2017:077:16:30:38.816	7.770e-03
606242236.00	2017:077:16:36:06.816	7.746e-03
606242564.00	2017:077:16:41:34.816	7.722e-03
606242892.00	2017:077:16:47:02.816	7.698e-03
606243220.00	2017:077:16:52:30.816	7.675e-03
606243548.00	2017:077:16:57:58.816	7.652e-03
606243876.00	2017:077:17:03:26.816	7.629e-03
606244204.00	2017:077:17:08:54.816	7.607e-03
606244532.00	2017:077:17:14:22.816	7.584e-03
606244860.00	2017:077:17:19:50.816	7.517e-03
606245188.00	2017:077:17:25:18.816	7.495e-03
606245516.00	2017:077:17:30:46.816	7.473e-03
606245844.00	2017:077:17:36:14.816	7.452e-03
606246172.00	2017:077:17:41:42.816	7.431e-03
606246500.00	2017:077:17:47:10.816	7.410e-03
606246828.00	2017:077:17:52:38.816	7.232e-03
606247156.00	2017:077:17:58:06.816	6.608e-03
606247484.00	2017:077:18:03:34.816	4.945e-03
606247812.00	2017:077:18:09:02.816	2.817e-03
606248140.00	2017:077:18:14:30.816	4.261e-04
606248468.00	2017:077:18:19:58.816	0.000e+00
606248796.00	2017:077:18:25:26.816	0.000e+00
606249124.00	2017:077:18:30:54.816	0.000e+00
606249452.00	2017:077:18:36:22.816	0.000e+00
606249780.00	2017:077:18:41:50.816	0.000e+00
606250108.00	2017:077:18:47:18.816	0.000e+00
606250436.00	2017:077:18:52:46.816	0.000e+00
606250764.00	2017:077:18:58:14.816	0.000e+00
606251092.00	2017:077:19:03:42.816	0.000e+00
606251420.00	2017:077:19:09:10.816	0.000e+00
606251748.00	2017:077:19:14:38.816	1.460e-03
606252076.00	2017:077:19:20:06.816	3.186e-03
606252404.00	2017:077:19:25:34.816	3.546e-03
606252732.00	2017:077:19:31:02.816	3.494e-03
606253060.00	2017:077:19:36:30.816	3.488e-03
606253388.00	2017:077:19:41:58.816	3.482e-03
606253716.00	2017:077:19:47:26.816	3.477e-03
606254044.00	2017:077:19:52:54.816	3.471e-03
606254372.00	2017:077:19:58:22.816	3.465e-03
606254700.00	2017:077:20:03:50.816	3.459e-03
606255028.00	2017:077:20:09:18.816	3.454e-03
606255356.00	2017:077:20:14:46.816	3.448e-03
606255684.00	2017:077:20:20:14.816	3.443e-03
606256012.00	2017:077:20:25:42.816	3.438e-03
606256340.00	2017:077:20:31:10.816	3.432e-03
606256668.00	2017:077:20:36:38.816	3.427e-03
606256996.00	2017:077:20:42:06.816	3.239e-03
606257324.00	2017:077:20:47:34.816	3.234e-03
606257652.00	2017:077:20:53:02.816	3.229e-03
606257980.00	2017:077:20:58:30.816	3.224e-03
606258308.00	2017:077:21:03:58.816	3.219e-03
606258636.00	2017:077:21:09:26.816	3.384e-03
606258964.00	2017:077:21:14:54.816	3.379e-03
606259292.00	2017:077:21:20:22.816	3.374e-03
606259620.00	2017:077:21:25:50.816	3.369e-03
606259948.00	2017:077:21:31:18.816	3.364e-03
606260276.00	2017:077:21:36:46.816	3.359e-03
606260604.00	2017:077:21:42:14.816	3.354e-03
606260932.00	2017:077:21:47:42.816	3.350e-03
606261260.00	2017:077:21:53:10.816	3.345e-03
606261588.00	2017:077:21:58:38.816	3.130e-03
606261916.00	2017:077:22:04:06.816	3.126e-03
606262244.00	2017:077:22:09:34.816	3.122e-03
606262572.00	2017:077:22:15:02.816	3.118e-03
606262900.00	2017:077:22:20:30.816	3.115e-03
606263228.00	2017:077:22:25:58.816	3.111e-03
606263556.00	2017:077:22:31:26.816	3.107e-03
606263884.00	2017:077:22:36:54.816	3.104e-03
606264212.00	2017:077:22:42:22.816	3.101e-03
606264540.00	2017:077:22:47:50.816	3.097e-03
606264868.00	2017:077:22:53:18.816	3.094e-03
606265196.00	2017:077:22:58:46.816	3.274e-03
606265524.00	2017:077:23:04:14.816	3.271e-03
606265852.00	2017:077:23:09:42.816	3.268e-03
606266180.00	2017:077:23:15:10.816	3.081e-03
606266508.00	2017:077:23:20:38.816	3.079e-03
606266836.00	2017:077:23:26:06.816	3.076e-03
606267164.00	2017:077:23:31:34.816	3.073e-03
606267492.00	2017:077:23:37:02.816	3.070e-03
606267820.00	2017:077:23:42:30.816	3.068e-03
606268148.00	2017:077:23:47:58.816	3.065e-03
606268476.00	2017:077:23:53:26.816	3.062e-03
606268804.00	2017:077:23:58:54.816	3.060e-03
606269132.00	2017:078:00:04:22.816	3.058e-03
606269460.00	2017:078:00:09:50.816	3.055e-03
606269788.00	2017:078:00:15:18.816	3.053e-03
606270116.00	2017:078:00:20:46.816	3.051e-03
606270444.00	2017:078:00:26:14.816	3.049e-03
606270772.00	2017:078:00:31:42.816	3.047e-03
606271100.00	2017:078:00:37:10.816	2.862e-03
606271428.00	2017:078:00:42:38.816	2.860e-03
606271756.00	2017:078:00:48:06.816	2.858e-03
606272084.00	2017:078:00:53:34.816	3.040e-03
