time	date	fptemp
606111036.00	2017:076:04:09:26.816	-117.03
606111364.00	2017:076:04:14:54.816	-117.01
606111692.00	2017:076:04:20:22.816	-116.99
606112020.00	2017:076:04:25:50.816	-116.96
606112348.00	2017:076:04:31:18.816	-116.95
606112676.00	2017:076:04:36:46.816	-116.93
606113004.00	2017:076:04:42:14.816	-116.91
606113332.00	2017:076:04:47:42.816	-116.89
606113660.00	2017:076:04:53:10.816	-116.88
606113988.00	2017:076:04:58:38.816	-116.85
606114316.00	2017:076:05:04:06.816	-116.84
606114644.00	2017:076:05:09:34.816	-116.82
606114972.00	2017:076:05:15:02.816	-116.81
606115300.00	2017:076:05:20:30.816	-116.79
606115628.00	2017:076:05:25:58.816	-116.78
606115956.00	2017:076:05:31:26.816	-116.76
606116284.00	2017:076:05:36:54.816	-116.74
606116612.00	2017:076:05:42:22.816	-116.72
606116940.00	2017:076:05:47:50.816	-116.71
606117268.00	2017:076:05:53:18.816	-116.70
606117596.00	2017:076:05:58:46.816	-116.69
606117924.00	2017:076:06:04:14.816	-116.67
606118252.00	2017:076:06:09:42.816	-116.66
606118580.00	2017:076:06:15:10.816	-116.64
606118908.00	2017:076:06:20:38.816	-116.63
606119236.00	2017:076:06:26:06.816	-116.61
606119564.00	2017:076:06:31:34.816	-116.60
606119892.00	2017:076:06:37:02.816	-116.59
606120220.00	2017:076:06:42:30.816	-116.58
606120548.00	2017:076:06:47:58.816	-116.56
606120876.00	2017:076:06:53:26.816	-116.55
606121204.00	2017:076:06:58:54.816	-116.54
606121532.00	2017:076:07:04:22.816	-116.53
606121860.00	2017:076:07:09:50.816	-116.52
606122188.00	2017:076:07:15:18.816	-116.51
606122516.00	2017:076:07:20:46.816	-116.49
606122844.00	2017:076:07:26:14.816	-116.49
606123172.00	2017:076:07:31:42.816	-116.47
606123500.00	2017:076:07:37:10.816	-116.46
606123828.00	2017:076:07:42:38.816	-116.45
606124156.00	2017:076:07:48:06.816	-116.44
606124484.00	2017:076:07:53:34.816	-116.43
606124812.00	2017:076:07:59:02.816	-116.42
606125140.00	2017:076:08:04:30.816	-116.41
606125468.00	2017:076:08:09:58.816	-116.40
606125796.00	2017:076:08:15:26.816	-116.39
606126124.00	2017:076:08:20:54.816	-116.38
606126452.00	2017:076:08:26:22.816	-116.37
606126780.00	2017:076:08:31:50.816	-116.37
606127108.00	2017:076:08:37:18.816	-116.36
606127436.00	2017:076:08:42:46.816	-116.35
606127764.00	2017:076:08:48:14.816	-116.34
606128092.00	2017:076:08:53:42.816	-116.34
606128420.00	2017:076:08:59:10.816	-116.33
606128748.00	2017:076:09:04:38.816	-116.32
606129076.00	2017:076:09:10:06.816	-116.32
606129404.00	2017:076:09:15:34.816	-116.31
606129732.00	2017:076:09:21:02.816	-116.30
606130060.00	2017:076:09:26:30.816	-116.30
606130388.00	2017:076:09:31:58.816	-116.29
606130716.00	2017:076:09:37:26.816	-116.28
606131044.00	2017:076:09:42:54.816	-116.27
606131372.00	2017:076:09:48:22.816	-116.27
606131700.00	2017:076:09:53:50.816	-116.26
606132028.00	2017:076:09:59:18.816	-116.26
606132356.00	2017:076:10:04:46.816	-116.25
606132684.00	2017:076:10:10:14.816	-116.25
606133012.00	2017:076:10:15:42.816	-116.24
606133340.00	2017:076:10:21:10.816	-116.24
606133668.00	2017:076:10:26:38.816	-116.23
606133996.00	2017:076:10:32:06.816	-116.23
606134324.00	2017:076:10:37:34.816	-116.22
606134652.00	2017:076:10:43:02.816	-116.22
606134980.00	2017:076:10:48:30.816	-116.21
606135308.00	2017:076:10:53:58.816	-116.21
606135636.00	2017:076:10:59:26.816	-116.21
606135964.00	2017:076:11:04:54.816	-116.20
606136292.00	2017:076:11:10:22.816	-116.20
606136620.00	2017:076:11:15:50.816	-116.20
606136948.00	2017:076:11:21:18.816	-116.19
606137276.00	2017:076:11:26:46.816	-116.19
606137604.00	2017:076:11:32:14.816	-116.19
606137932.00	2017:076:11:37:42.816	-116.19
606138260.00	2017:076:11:43:10.816	-116.18
606138588.00	2017:076:11:48:38.816	-116.18
606138916.00	2017:076:11:54:06.816	-116.17
606139244.00	2017:076:11:59:34.816	-116.16
606139572.00	2017:076:12:05:02.816	-116.13
606139900.00	2017:076:12:10:30.816	-116.11
606140228.00	2017:076:12:15:58.816	-116.06
606140556.00	2017:076:12:21:26.816	-116.04
606140884.00	2017:076:12:26:54.816	-115.99
606141212.00	2017:076:12:32:22.816	-115.97
606141540.00	2017:076:12:37:50.816	-115.92
606141868.00	2017:076:12:43:18.816	-115.90
606142196.00	2017:076:12:48:46.816	-115.88
606142524.00	2017:076:12:54:14.816	-115.87
606142852.00	2017:076:12:59:42.816	-115.89
606143180.00	2017:076:13:05:10.816	-115.89
606143508.00	2017:076:13:10:38.816	-115.92
606143836.00	2017:076:13:16:06.816	-115.93
606144164.00	2017:076:13:21:34.816	-115.96
606144492.00	2017:076:13:27:02.816	-115.98
606144820.00	2017:076:13:32:30.816	-116.02
606145148.00	2017:076:13:37:58.816	-116.04
606145476.00	2017:076:13:43:26.816	-116.08
606145804.00	2017:076:13:48:54.816	-116.11
606146132.00	2017:076:13:54:22.816	-116.16
606146460.00	2017:076:13:59:50.816	-116.19
606146788.00	2017:076:14:05:18.816	-116.25
606147116.00	2017:076:14:10:46.816	-116.28
606147444.00	2017:076:14:16:14.816	-116.35
606147772.00	2017:076:14:21:42.816	-116.38
606148100.00	2017:076:14:27:10.816	-116.46
606148428.00	2017:076:14:32:38.816	-116.49
606148756.00	2017:076:14:38:06.816	-116.60
606149084.00	2017:076:14:43:34.816	-116.65
606149412.00	2017:076:14:49:02.816	-116.76
606149740.00	2017:076:14:54:30.816	-116.82
606150068.00	2017:076:14:59:58.816	-116.93
606150396.00	2017:076:15:05:26.816	-116.99
606150724.00	2017:076:15:10:54.816	-117.10
606151052.00	2017:076:15:16:22.816	-117.16
606151380.00	2017:076:15:21:50.816	-117.28
606151708.00	2017:076:15:27:18.816	-117.33
606152036.00	2017:076:15:32:46.816	-117.45
606152364.00	2017:076:15:38:14.816	-117.51
606152692.00	2017:076:15:43:42.816	-117.63
606153020.00	2017:076:15:49:10.816	-117.69
606153348.00	2017:076:15:54:38.816	-117.81
606153676.00	2017:076:16:00:06.816	-117.87
606154004.00	2017:076:16:05:34.816	-117.99
606154332.00	2017:076:16:11:02.816	-118.05
606154660.00	2017:076:16:16:30.816	-118.17
606154988.00	2017:076:16:21:58.816	-118.23
606155316.00	2017:076:16:27:26.816	-118.36
606155644.00	2017:076:16:32:54.816	-118.42
606155972.00	2017:076:16:38:22.816	-118.54
606156300.00	2017:076:16:43:50.816	-118.60
606156628.00	2017:076:16:49:18.816	-118.68
606156956.00	2017:076:16:54:46.816	-118.72
606157284.00	2017:076:17:00:14.816	-118.80
606157612.00	2017:076:17:05:42.816	-118.83
606157940.00	2017:076:17:11:10.816	-118.91
606158268.00	2017:076:17:16:38.816	-118.95
606158596.00	2017:076:17:22:06.816	-119.04
606158924.00	2017:076:17:27:34.816	-119.08
606159252.00	2017:076:17:33:02.816	-119.17
606159580.00	2017:076:17:38:30.816	-119.22
606159908.00	2017:076:17:43:58.816	-119.32
606160236.00	2017:076:17:49:26.816	-119.37
606160564.00	2017:076:17:54:54.816	-119.47
606160892.00	2017:076:18:00:22.816	-119.53
606161220.00	2017:076:18:05:50.816	-119.64
606161548.00	2017:076:18:11:18.816	-119.70
606161876.00	2017:076:18:16:46.816	-119.57
606162204.00	2017:076:18:22:14.816	-119.50
606162532.00	2017:076:18:27:42.816	-119.63
606162860.00	2017:076:18:33:10.816	-119.70
606163188.00	2017:076:18:38:38.816	-119.57
606163516.00	2017:076:18:44:06.816	-119.51
606163844.00	2017:076:18:49:34.816	-119.65
606164172.00	2017:076:18:55:02.816	-119.73
606164500.00	2017:076:19:00:30.816	-119.61
606164828.00	2017:076:19:05:58.816	-119.55
606165156.00	2017:076:19:11:26.816	-119.57
606165484.00	2017:076:19:16:54.816	-119.52
606165812.00	2017:076:19:22:22.816	-119.67
606166140.00	2017:076:19:27:50.816	-119.75
606166468.00	2017:076:19:33:18.816	-119.64
606166796.00	2017:076:19:38:46.816	-119.59
606167124.00	2017:076:19:44:14.816	-119.61
606167452.00	2017:076:19:49:42.816	-119.55
606167780.00	2017:076:19:55:10.816	-119.56
606168108.00	2017:076:20:00:38.816	-119.50
606168436.00	2017:076:20:06:06.816	-119.64
606168764.00	2017:076:20:11:34.816	-119.70
606169092.00	2017:076:20:17:02.816	-119.57
606169420.00	2017:076:20:22:30.816	-119.50
606169748.00	2017:076:20:27:58.816	-119.62
606170076.00	2017:076:20:33:26.816	-119.68
606170404.00	2017:076:20:38:54.816	-119.65
606170732.00	2017:076:20:44:22.816	-119.71
606171060.00	2017:076:20:49:50.816	-119.55
606171388.00	2017:076:20:55:18.816	-119.47
606171716.00	2017:076:21:00:46.816	-119.57
606172044.00	2017:076:21:06:14.816	-119.61
606172372.00	2017:076:21:11:42.816	-119.57
606172700.00	2017:076:21:17:10.816	-119.48
606173028.00	2017:076:21:22:38.816	-119.57
606173356.00	2017:076:21:28:06.816	-119.61
606173684.00	2017:076:21:33:34.816	-119.55
606174012.00	2017:076:21:39:02.816	-119.46
606174340.00	2017:076:21:44:30.816	-119.52
606174668.00	2017:076:21:49:58.816	-119.55
606174996.00	2017:076:21:55:26.816	-119.60
606175324.00	2017:076:22:00:54.816	-119.62
606175652.00	2017:076:22:06:22.816	-119.52
606175980.00	2017:076:22:11:50.816	-119.54
606176308.00	2017:076:22:17:18.816	-119.54
606176636.00	2017:076:22:22:46.816	-119.54
606176964.00	2017:076:22:28:14.816	-119.53
606177292.00	2017:076:22:33:42.816	-119.52
606177620.00	2017:076:22:39:10.816	-119.49
606177948.00	2017:076:22:44:38.816	-119.48
606178276.00	2017:076:22:50:06.816	-119.44
606178604.00	2017:076:22:55:34.816	-119.42
606178932.00	2017:076:23:01:02.816	-119.37
606179260.00	2017:076:23:06:30.816	-119.34
606179588.00	2017:076:23:11:58.816	-119.28
606179916.00	2017:076:23:17:26.816	-119.26
606180244.00	2017:076:23:22:54.816	-119.19
606180572.00	2017:076:23:28:22.816	-119.16
606180900.00	2017:076:23:33:50.816	-119.09
606181228.00	2017:076:23:39:18.816	-119.06
606181556.00	2017:076:23:44:46.816	-118.99
606181884.00	2017:076:23:50:14.816	-118.95
606182212.00	2017:076:23:55:42.816	-118.88
606182540.00	2017:077:00:01:10.816	-118.84
606182868.00	2017:077:00:06:38.816	-118.77
606183196.00	2017:077:00:12:06.816	-118.73
606183524.00	2017:077:00:17:34.816	-118.66
606183852.00	2017:077:00:23:02.816	-118.63
606184180.00	2017:077:00:28:30.816	-118.55
606184508.00	2017:077:00:33:58.816	-118.52
606184836.00	2017:077:00:39:26.816	-118.44
606185164.00	2017:077:00:44:54.816	-118.41
606185492.00	2017:077:00:50:22.816	-118.35
606185820.00	2017:077:00:55:50.816	-118.33
606186148.00	2017:077:01:01:18.816	-118.35
606186476.00	2017:077:01:06:46.816	-118.37
606186804.00	2017:077:01:12:14.816	-118.42
606187132.00	2017:077:01:17:42.816	-118.44
606187460.00	2017:077:01:23:10.816	-118.50
606187788.00	2017:077:01:28:38.816	-118.52
606188116.00	2017:077:01:34:06.816	-118.58
606188444.00	2017:077:01:39:34.816	-118.62
606188772.00	2017:077:01:45:02.816	-118.68
606189100.00	2017:077:01:50:30.816	-118.71
606189428.00	2017:077:01:55:58.816	-118.78
606189756.00	2017:077:02:01:26.816	-118.82
606190084.00	2017:077:02:06:54.816	-118.87
606190412.00	2017:077:02:12:22.816	-118.89
606190740.00	2017:077:02:17:50.816	-118.94
606191068.00	2017:077:02:23:18.816	-118.97
606191396.00	2017:077:02:28:46.816	-119.02
606191724.00	2017:077:02:34:14.816	-119.05
606192052.00	2017:077:02:39:42.816	-119.11
606192380.00	2017:077:02:45:10.816	-119.14
606192708.00	2017:077:02:50:38.816	-119.20
606193036.00	2017:077:02:56:06.816	-119.24
606193364.00	2017:077:03:01:34.816	-119.30
606193692.00	2017:077:03:07:02.816	-119.33
606194020.00	2017:077:03:12:30.816	-119.37
606194348.00	2017:077:03:17:58.816	-119.38
606194676.00	2017:077:03:23:26.816	-119.38
606195004.00	2017:077:03:28:54.816	-119.38
606195332.00	2017:077:03:34:22.816	-119.37
606195660.00	2017:077:03:39:50.816	-119.36
606195988.00	2017:077:03:45:18.816	-119.35
606196316.00	2017:077:03:50:46.816	-119.34
606196644.00	2017:077:03:56:14.816	-119.31
606196972.00	2017:077:04:01:42.816	-119.30
606197300.00	2017:077:04:07:10.816	-119.27
606197628.00	2017:077:04:12:38.816	-119.25
606197956.00	2017:077:04:18:06.816	-119.22
606198284.00	2017:077:04:23:34.816	-119.20
606198612.00	2017:077:04:29:02.816	-119.16
606198940.00	2017:077:04:34:30.816	-119.14
606199268.00	2017:077:04:39:58.816	-119.10
606199596.00	2017:077:04:45:26.816	-119.08
606199924.00	2017:077:04:50:54.816	-119.03
606200252.00	2017:077:04:56:22.816	-119.00
606200580.00	2017:077:05:01:50.816	-118.95
606200908.00	2017:077:05:07:18.816	-118.93
606201236.00	2017:077:05:12:46.816	-118.87
606201564.00	2017:077:05:18:14.816	-118.84
606201892.00	2017:077:05:23:42.816	-118.79
606202220.00	2017:077:05:29:10.816	-118.76
606202548.00	2017:077:05:34:38.816	-118.70
606202876.00	2017:077:05:40:06.816	-118.67
606203204.00	2017:077:05:45:34.816	-118.61
606203532.00	2017:077:05:51:02.816	-118.58
606203860.00	2017:077:05:56:30.816	-118.51
606204188.00	2017:077:06:01:58.816	-118.48
606204516.00	2017:077:06:07:26.816	-118.41
606204844.00	2017:077:06:12:54.816	-118.38
606205172.00	2017:077:06:18:22.816	-118.32
606205500.00	2017:077:06:23:50.816	-118.28
606205828.00	2017:077:06:29:18.816	-118.22
606206156.00	2017:077:06:34:46.816	-118.18
606206484.00	2017:077:06:40:14.816	-118.11
606206812.00	2017:077:06:45:42.816	-118.08
606207140.00	2017:077:06:51:10.816	-118.01
606207468.00	2017:077:06:56:38.816	-117.98
606207796.00	2017:077:07:02:06.816	-117.91
606208124.00	2017:077:07:07:34.816	-117.87
606208452.00	2017:077:07:13:02.816	-117.80
606208780.00	2017:077:07:18:30.816	-117.77
606209108.00	2017:077:07:23:58.816	-117.70
606209436.00	2017:077:07:29:26.816	-117.66
606209764.00	2017:077:07:34:54.816	-117.59
606210092.00	2017:077:07:40:22.816	-117.56
606210420.00	2017:077:07:45:50.816	-117.49
606210748.00	2017:077:07:51:18.816	-117.45
606211076.00	2017:077:07:56:46.816	-117.39
606211404.00	2017:077:08:02:14.816	-117.35
606211732.00	2017:077:08:07:42.816	-117.28
606212060.00	2017:077:08:13:10.816	-117.25
606212388.00	2017:077:08:18:38.816	-117.18
606212716.00	2017:077:08:24:06.816	-117.14
606213044.00	2017:077:08:29:34.816	-117.08
606213372.00	2017:077:08:35:02.816	-117.04
606213700.00	2017:077:08:40:30.816	-116.97
606214028.00	2017:077:08:45:58.816	-116.94
606214356.00	2017:077:08:51:26.816	-116.87
606214684.00	2017:077:08:56:54.816	-116.84
606215012.00	2017:077:09:02:22.816	-116.77
606215340.00	2017:077:09:07:50.816	-116.74
606215668.00	2017:077:09:13:18.816	-116.68
606215996.00	2017:077:09:18:46.816	-116.64
606216324.00	2017:077:09:24:14.816	-116.58
606216652.00	2017:077:09:29:42.816	-116.55
606216980.00	2017:077:09:35:10.816	-116.48
606217308.00	2017:077:09:40:38.816	-116.45
606217636.00	2017:077:09:46:06.816	-116.39
606217964.00	2017:077:09:51:34.816	-116.36
606218292.00	2017:077:09:57:02.816	-116.30
606218620.00	2017:077:10:02:30.816	-116.27
606218948.00	2017:077:10:07:58.816	-116.21
606219276.00	2017:077:10:13:26.816	-116.18
606219604.00	2017:077:10:18:54.816	-116.12
606219932.00	2017:077:10:24:22.816	-116.09
606220260.00	2017:077:10:29:50.816	-116.03
606220588.00	2017:077:10:35:18.816	-116.00
606220916.00	2017:077:10:40:46.816	-115.95
606221244.00	2017:077:10:46:14.816	-115.92
606221572.00	2017:077:10:51:42.816	-115.86
606221900.00	2017:077:10:57:10.816	-115.83
606222228.00	2017:077:11:02:38.816	-115.78
606222556.00	2017:077:11:08:06.816	-115.75
606222884.00	2017:077:11:13:34.816	-115.70
606223212.00	2017:077:11:19:02.816	-115.67
606223540.00	2017:077:11:24:30.816	-115.62
606223868.00	2017:077:11:29:58.816	-115.59
606224196.00	2017:077:11:35:26.816	-115.54
606224524.00	2017:077:11:40:54.816	-115.52
606224852.00	2017:077:11:46:22.816	-115.47
606225180.00	2017:077:11:51:50.816	-115.44
606225508.00	2017:077:11:57:18.816	-115.40
606225836.00	2017:077:12:02:46.816	-115.37
606226164.00	2017:077:12:08:14.816	-115.32
606226492.00	2017:077:12:13:42.816	-115.30
606226820.00	2017:077:12:19:10.816	-115.25
606227148.00	2017:077:12:24:38.816	-115.23
606227476.00	2017:077:12:30:06.816	-115.19
606227804.00	2017:077:12:35:34.816	-115.16
606228132.00	2017:077:12:41:02.816	-115.12
606228460.00	2017:077:12:46:30.816	-115.10
606228788.00	2017:077:12:51:58.816	-115.05
606229116.00	2017:077:12:57:26.816	-115.03
606229444.00	2017:077:13:02:54.816	-114.99
606229772.00	2017:077:13:08:22.816	-114.97
606230100.00	2017:077:13:13:50.816	-114.93
606230428.00	2017:077:13:19:18.816	-114.91
606230756.00	2017:077:13:24:46.816	-114.87
606231084.00	2017:077:13:30:14.816	-114.85
606231412.00	2017:077:13:35:42.816	-114.81
606231740.00	2017:077:13:41:10.816	-114.79
606232068.00	2017:077:13:46:38.816	-114.75
606232396.00	2017:077:13:52:06.816	-114.73
606232724.00	2017:077:13:57:34.816	-114.70
606233052.00	2017:077:14:03:02.816	-114.68
606233380.00	2017:077:14:08:30.816	-114.64
606233708.00	2017:077:14:13:58.816	-114.63
606234036.00	2017:077:14:19:26.816	-114.59
606234364.00	2017:077:14:24:54.816	-114.57
606234692.00	2017:077:14:30:22.816	-114.54
606235020.00	2017:077:14:35:50.816	-114.52
606235348.00	2017:077:14:41:18.816	-114.49
606235676.00	2017:077:14:46:46.816	-114.47
606236004.00	2017:077:14:52:14.816	-114.44
606236332.00	2017:077:14:57:42.816	-114.43
606236660.00	2017:077:15:03:10.816	-114.40
606236988.00	2017:077:15:08:38.816	-114.38
606237316.00	2017:077:15:14:06.816	-114.35
606237644.00	2017:077:15:19:34.816	-114.33
606237972.00	2017:077:15:25:02.816	-114.31
606238300.00	2017:077:15:30:30.816	-114.29
606238628.00	2017:077:15:35:58.816	-114.26
606238956.00	2017:077:15:41:26.816	-114.25
606239284.00	2017:077:15:46:54.816	-114.22
606239612.00	2017:077:15:52:22.816	-114.21
606239940.00	2017:077:15:57:50.816	-114.18
606240268.00	2017:077:16:03:18.816	-114.17
606240596.00	2017:077:16:08:46.816	-114.14
606240924.00	2017:077:16:14:14.816	-114.13
606241252.00	2017:077:16:19:42.816	-114.10
606241580.00	2017:077:16:25:10.816	-114.09
606241908.00	2017:077:16:30:38.816	-114.07
606242236.00	2017:077:16:36:06.816	-114.05
606242564.00	2017:077:16:41:34.816	-114.03
606242892.00	2017:077:16:47:02.816	-114.02
606243220.00	2017:077:16:52:30.816	-114.00
606243548.00	2017:077:16:57:58.816	-113.98
606243876.00	2017:077:17:03:26.816	-113.96
606244204.00	2017:077:17:08:54.816	-113.95
606244532.00	2017:077:17:14:22.816	-113.93
606244860.00	2017:077:17:19:50.816	-113.92
606245188.00	2017:077:17:25:18.816	-113.90
606245516.00	2017:077:17:30:46.816	-113.89
606245844.00	2017:077:17:36:14.816	-113.87
606246172.00	2017:077:17:41:42.816	-113.86
606246500.00	2017:077:17:47:10.816	-113.84
606246828.00	2017:077:17:52:38.816	-113.83
606247156.00	2017:077:17:58:06.816	-113.81
606247484.00	2017:077:18:03:34.816	-113.80
606247812.00	2017:077:18:09:02.816	-113.80
606248140.00	2017:077:18:14:30.816	-113.80
606248468.00	2017:077:18:19:58.816	-113.82
606248796.00	2017:077:18:25:26.816	-113.83
606249124.00	2017:077:18:30:54.816	-113.84
606249452.00	2017:077:18:36:22.816	-113.85
606249780.00	2017:077:18:41:50.816	-113.87
606250108.00	2017:077:18:47:18.816	-113.87
606250436.00	2017:077:18:52:46.816	-113.89
606250764.00	2017:077:18:58:14.816	-113.89
606251092.00	2017:077:19:03:42.816	-113.90
606251420.00	2017:077:19:09:10.816	-113.91
606251748.00	2017:077:19:14:38.816	-113.92
606252076.00	2017:077:19:20:06.816	-113.92
606252404.00	2017:077:19:25:34.816	-113.99
606252732.00	2017:077:19:31:02.816	-114.02
606253060.00	2017:077:19:36:30.816	-114.09
606253388.00	2017:077:19:41:58.816	-114.13
606253716.00	2017:077:19:47:26.816	-114.20
606254044.00	2017:077:19:52:54.816	-114.24
606254372.00	2017:077:19:58:22.816	-114.33
606254700.00	2017:077:20:03:50.816	-114.37
606255028.00	2017:077:20:09:18.816	-114.46
606255356.00	2017:077:20:14:46.816	-114.51
606255684.00	2017:077:20:20:14.816	-114.60
606256012.00	2017:077:20:25:42.816	-114.65
606256340.00	2017:077:20:31:10.816	-114.75
606256668.00	2017:077:20:36:38.816	-114.80
606256996.00	2017:077:20:42:06.816	-114.90
606257324.00	2017:077:20:47:34.816	-114.95
606257652.00	2017:077:20:53:02.816	-115.06
606257980.00	2017:077:20:58:30.816	-115.11
606258308.00	2017:077:21:03:58.816	-115.22
606258636.00	2017:077:21:09:26.816	-115.28
606258964.00	2017:077:21:14:54.816	-115.39
606259292.00	2017:077:21:20:22.816	-115.44
606259620.00	2017:077:21:25:50.816	-115.56
606259948.00	2017:077:21:31:18.816	-115.61
606260276.00	2017:077:21:36:46.816	-115.73
606260604.00	2017:077:21:42:14.816	-115.79
606260932.00	2017:077:21:47:42.816	-115.90
606261260.00	2017:077:21:53:10.816	-115.96
606261588.00	2017:077:21:58:38.816	-116.08
606261916.00	2017:077:22:04:06.816	-116.14
606262244.00	2017:077:22:09:34.816	-116.26
606262572.00	2017:077:22:15:02.816	-116.32
606262900.00	2017:077:22:20:30.816	-116.44
606263228.00	2017:077:22:25:58.816	-116.50
606263556.00	2017:077:22:31:26.816	-116.62
606263884.00	2017:077:22:36:54.816	-116.68
606264212.00	2017:077:22:42:22.816	-116.80
606264540.00	2017:077:22:47:50.816	-116.86
606264868.00	2017:077:22:53:18.816	-116.97
606265196.00	2017:077:22:58:46.816	-117.03
606265524.00	2017:077:23:04:14.816	-117.15
606265852.00	2017:077:23:09:42.816	-117.21
606266180.00	2017:077:23:15:10.816	-117.33
606266508.00	2017:077:23:20:38.816	-117.39
606266836.00	2017:077:23:26:06.816	-117.50
606267164.00	2017:077:23:31:34.816	-117.56
606267492.00	2017:077:23:37:02.816	-117.68
606267820.00	2017:077:23:42:30.816	-117.74
606268148.00	2017:077:23:47:58.816	-117.85
606268476.00	2017:077:23:53:26.816	-117.91
606268804.00	2017:077:23:58:54.816	-118.02
606269132.00	2017:078:00:04:22.816	-118.08
606269460.00	2017:078:00:09:50.816	-118.19
606269788.00	2017:078:00:15:18.816	-118.25
606270116.00	2017:078:00:20:46.816	-118.36
606270444.00	2017:078:00:26:14.816	-118.42
606270772.00	2017:078:00:31:42.816	-118.53
606271100.00	2017:078:00:37:10.816	-118.58
606271428.00	2017:078:00:42:38.816	-118.69
606271756.00	2017:078:00:48:06.816	-118.74
606272084.00	2017:078:00:53:34.816	-118.85
606272412.00	2017:078:00:59:02.816	-118.90
606272740.00	2017:078:01:04:30.816	-119.01
606273068.00	2017:078:01:09:58.816	-119.06
606273396.00	2017:078:01:15:26.816	-119.17
606273724.00	2017:078:01:20:54.816	-119.22
606274052.00	2017:078:01:26:22.816	-119.32
606274380.00	2017:078:01:31:50.816	-119.37
606274708.00	2017:078:01:37:18.816	-119.47
606275036.00	2017:078:01:42:46.816	-119.52
606275364.00	2017:078:01:48:14.816	-119.62
606275692.00	2017:078:01:53:42.816	-119.66
606276020.00	2017:078:01:59:10.816	-119.63
606276348.00	2017:078:02:04:38.816	-119.69
606276676.00	2017:078:02:10:06.816	-119.66
606277004.00	2017:078:02:15:34.816	-119.71
606277332.00	2017:078:02:21:02.816	-119.55
606277660.00	2017:078:02:26:30.816	-119.48
606277988.00	2017:078:02:31:58.816	-119.59
606278316.00	2017:078:02:37:26.816	-119.64
606278644.00	2017:078:02:42:54.816	-119.63
606278972.00	2017:078:02:48:22.816	-119.68
606279300.00	2017:078:02:53:50.816	-119.67
606279628.00	2017:078:02:59:18.816	-119.72
606279956.00	2017:078:03:04:46.816	-119.58
606280284.00	2017:078:03:10:14.816	-119.51
606280612.00	2017:078:03:15:42.816	-119.62
606280940.00	2017:078:03:21:10.816	-119.68
606281268.00	2017:078:03:26:38.816	-119.67
606281596.00	2017:078:03:32:06.816	-119.73
606281924.00	2017:078:03:37:34.816	-119.60
606282252.00	2017:078:03:43:02.816	-119.53
606282580.00	2017:078:03:48:30.816	-119.65
606282908.00	2017:078:03:53:58.816	-119.72
606283236.00	2017:078:03:59:26.816	-119.58
606283564.00	2017:078:04:04:54.816	-119.52
606283892.00	2017:078:04:10:22.816	-119.65
606284220.00	2017:078:04:15:50.816	-119.71
606284548.00	2017:078:04:21:18.816	-119.58
606284876.00	2017:078:04:26:46.816	-119.52
606285204.00	2017:078:04:32:14.816	-119.65
606285532.00	2017:078:04:37:42.816	-119.72
606285860.00	2017:078:04:43:10.816	-119.59
606286188.00	2017:078:04:48:38.816	-119.53
606286516.00	2017:078:04:54:06.816	-119.67
606286844.00	2017:078:04:59:34.816	-119.74
606287172.00	2017:078:05:05:02.816	-119.61
606287500.00	2017:078:05:10:30.816	-119.55
606287828.00	2017:078:05:15:58.816	-119.56
606288156.00	2017:078:05:21:26.816	-119.50
606288484.00	2017:078:05:26:54.816	-119.65
606288812.00	2017:078:05:32:22.816	-119.72
606289140.00	2017:078:05:37:50.816	-119.60
606289468.00	2017:078:05:43:18.816	-119.54
606289796.00	2017:078:05:48:46.816	-119.68
606290124.00	2017:078:05:54:14.816	-119.75
606290452.00	2017:078:05:59:42.816	-119.64
606290780.00	2017:078:06:05:10.816	-119.58
606291108.00	2017:078:06:10:38.816	-119.60
606291436.00	2017:078:06:16:06.816	-119.54
606291764.00	2017:078:06:21:34.816	-119.69
606292092.00	2017:078:06:27:02.816	-119.76
606292420.00	2017:078:06:32:30.816	-119.65
606292748.00	2017:078:06:37:58.816	-119.59
606293076.00	2017:078:06:43:26.816	-119.61
606293404.00	2017:078:06:48:54.816	-119.56
606293732.00	2017:078:06:54:22.816	-119.58
606294060.00	2017:078:06:59:50.816	-119.52
606294388.00	2017:078:07:05:18.816	-119.68
606294716.00	2017:078:07:10:46.816	-119.75
606295044.00	2017:078:07:16:14.816	-119.64
606295372.00	2017:078:07:21:42.816	-119.58
606295700.00	2017:078:07:27:10.816	-119.55
606296028.00	2017:078:07:32:38.816	-119.47
606296356.00	2017:078:07:38:06.816	-119.58
606296684.00	2017:078:07:43:34.816	-119.63
606297012.00	2017:078:07:49:02.816	-119.60
606297340.00	2017:078:07:54:30.816	-119.65
606297668.00	2017:078:07:59:58.816	-119.62
606297996.00	2017:078:08:05:26.816	-119.67
606298324.00	2017:078:08:10:54.816	-119.64
606298652.00	2017:078:08:16:22.816	-119.68
606298980.00	2017:078:08:21:50.816	-119.65
606299308.00	2017:078:08:27:18.816	-119.70
606299636.00	2017:078:08:32:46.816	-119.66
606299964.00	2017:078:08:38:14.816	-119.71
606300292.00	2017:078:08:43:42.816	-119.54
606300620.00	2017:078:08:49:10.816	-119.46
606300948.00	2017:078:08:54:38.816	-119.55
606301276.00	2017:078:09:00:06.816	-119.60
606301604.00	2017:078:09:05:34.816	-119.56
