time	date	fptemp
620191420.00	2017:239:03:22:30.816	-119.52
620191748.00	2017:239:03:27:58.816	-119.56
620192076.00	2017:239:03:33:26.816	-119.59
620192404.00	2017:239:03:38:54.816	-119.63
620192732.00	2017:239:03:44:22.816	-119.64
620193060.00	2017:239:03:49:50.816	-119.55
620193388.00	2017:239:03:55:18.816	-119.56
620193716.00	2017:239:04:00:46.816	-119.58
620194044.00	2017:239:04:06:14.816	-119.59
620194372.00	2017:239:04:11:42.816	-119.61
620194700.00	2017:239:04:17:10.816	-119.62
620195028.00	2017:239:04:22:38.816	-119.62
620195356.00	2017:239:04:28:06.816	-119.62
620195684.00	2017:239:04:33:34.816	-119.50
620196012.00	2017:239:04:39:02.816	-119.50
620196340.00	2017:239:04:44:30.816	-119.50
620196668.00	2017:239:04:49:58.816	-119.49
620196996.00	2017:239:04:55:26.816	-119.48
620197324.00	2017:239:05:00:54.816	-119.48
620197652.00	2017:239:05:06:22.816	-119.46
620197980.00	2017:239:05:11:50.816	-119.46
620198308.00	2017:239:05:17:18.816	-119.44
620198636.00	2017:239:05:22:46.816	-119.43
620198964.00	2017:239:05:28:14.816	-119.40
620199292.00	2017:239:05:33:42.816	-119.39
620199620.00	2017:239:05:39:10.816	-119.36
620199948.00	2017:239:05:44:38.816	-119.34
620200276.00	2017:239:05:50:06.816	-119.31
620200604.00	2017:239:05:55:34.816	-119.30
620200932.00	2017:239:06:01:02.816	-119.26
620201260.00	2017:239:06:06:30.816	-119.24
620201588.00	2017:239:06:11:58.816	-119.20
620201916.00	2017:239:06:17:26.816	-119.18
620202244.00	2017:239:06:22:54.816	-119.14
620202572.00	2017:239:06:28:22.816	-119.12
620202900.00	2017:239:06:33:50.816	-119.07
620203228.00	2017:239:06:39:18.816	-119.05
620203556.00	2017:239:06:44:46.816	-119.00
620203884.00	2017:239:06:50:14.816	-118.98
620204212.00	2017:239:06:55:42.816	-118.93
620204540.00	2017:239:07:01:10.816	-118.91
620204868.00	2017:239:07:06:38.816	-118.85
620205196.00	2017:239:07:12:06.816	-118.83
620205524.00	2017:239:07:17:34.816	-118.78
620205852.00	2017:239:07:23:02.816	-118.75
620206180.00	2017:239:07:28:30.816	-118.70
620206508.00	2017:239:07:33:58.816	-118.67
620206836.00	2017:239:07:39:26.816	-118.65
620207164.00	2017:239:07:44:54.816	-118.65
620207492.00	2017:239:07:50:22.816	-118.67
620207820.00	2017:239:07:55:50.816	-118.67
620208148.00	2017:239:08:01:18.816	-118.70
620208476.00	2017:239:08:06:46.816	-118.71
620208804.00	2017:239:08:12:14.816	-118.74
620209132.00	2017:239:08:17:42.816	-118.75
620209460.00	2017:239:08:23:10.816	-118.79
620209788.00	2017:239:08:28:38.816	-118.81
620210116.00	2017:239:08:34:06.816	-118.85
620210444.00	2017:239:08:39:34.816	-118.87
620210772.00	2017:239:08:45:02.816	-118.92
620211100.00	2017:239:08:50:30.816	-118.94
620211428.00	2017:239:08:55:58.816	-118.99
620211756.00	2017:239:09:01:26.816	-119.02
620212084.00	2017:239:09:06:54.816	-119.08
620212412.00	2017:239:09:12:22.816	-119.11
620212740.00	2017:239:09:17:50.816	-119.17
620213068.00	2017:239:09:23:18.816	-119.20
620213396.00	2017:239:09:28:46.816	-119.26
620213724.00	2017:239:09:34:14.816	-119.29
620214052.00	2017:239:09:39:42.816	-119.36
620214380.00	2017:239:09:45:10.816	-119.39
620214708.00	2017:239:09:50:38.816	-119.46
620215036.00	2017:239:09:56:06.816	-119.50
620215364.00	2017:239:10:01:34.816	-119.57
620215692.00	2017:239:10:07:02.816	-119.61
620216020.00	2017:239:10:12:30.816	-119.55
620216348.00	2017:239:10:17:58.816	-119.46
620216676.00	2017:239:10:23:26.816	-119.55
620217004.00	2017:239:10:28:54.816	-119.59
620217332.00	2017:239:10:34:22.816	-119.55
620217660.00	2017:239:10:39:50.816	-119.46
620217988.00	2017:239:10:45:18.816	-119.55
620218316.00	2017:239:10:50:46.816	-119.60
620218644.00	2017:239:10:56:14.816	-119.57
620218972.00	2017:239:11:01:42.816	-119.48
620219300.00	2017:239:11:07:10.816	-119.58
620219628.00	2017:239:11:12:38.816	-119.62
620219956.00	2017:239:11:18:06.816	-119.57
620220284.00	2017:239:11:23:34.816	-119.61
620220612.00	2017:239:11:29:02.816	-119.55
620220940.00	2017:239:11:34:30.816	-119.45
620221268.00	2017:239:11:39:58.816	-119.51
620221596.00	2017:239:11:45:26.816	-119.55
620221924.00	2017:239:11:50:54.816	-119.61
620222252.00	2017:239:11:56:22.816	-119.64
620222580.00	2017:239:12:01:50.816	-119.54
620222908.00	2017:239:12:07:18.816	-119.54
620223236.00	2017:239:12:12:46.816	-119.53
620223564.00	2017:239:12:18:14.816	-119.53
620223892.00	2017:239:12:23:42.816	-119.52
620224220.00	2017:239:12:29:10.816	-119.51
620224548.00	2017:239:12:34:38.816	-119.50
620224876.00	2017:239:12:40:06.816	-119.49
620225204.00	2017:239:12:45:34.816	-119.47
620225532.00	2017:239:12:51:02.816	-119.46
620225860.00	2017:239:12:56:30.816	-119.43
620226188.00	2017:239:13:01:58.816	-119.42
620226516.00	2017:239:13:07:26.816	-119.39
620226844.00	2017:239:13:12:54.816	-119.37
620227172.00	2017:239:13:18:22.816	-119.34
620227500.00	2017:239:13:23:50.816	-119.32
620227828.00	2017:239:13:29:18.816	-119.29
620228156.00	2017:239:13:34:46.816	-119.27
620228484.00	2017:239:13:40:14.816	-119.23
620228812.00	2017:239:13:45:42.816	-119.21
620229140.00	2017:239:13:51:10.816	-119.17
620229468.00	2017:239:13:56:38.816	-119.15
620229796.00	2017:239:14:02:06.816	-119.10
620230124.00	2017:239:14:07:34.816	-119.08
620230452.00	2017:239:14:13:02.816	-119.03
620230780.00	2017:239:14:18:30.816	-119.01
620231108.00	2017:239:14:23:58.816	-118.96
620231436.00	2017:239:14:29:26.816	-118.94
620231764.00	2017:239:14:34:54.816	-118.89
620232092.00	2017:239:14:40:22.816	-118.86
620232420.00	2017:239:14:45:50.816	-118.81
620232748.00	2017:239:14:51:18.816	-118.78
620233076.00	2017:239:14:56:46.816	-118.73
620233404.00	2017:239:15:02:14.816	-118.70
620233732.00	2017:239:15:07:42.816	-118.65
620234060.00	2017:239:15:13:10.816	-118.62
620234388.00	2017:239:15:18:38.816	-118.57
620234716.00	2017:239:15:24:06.816	-118.54
620235044.00	2017:239:15:29:34.816	-118.49
620235372.00	2017:239:15:35:02.816	-118.46
620235700.00	2017:239:15:40:30.816	-118.41
620236028.00	2017:239:15:45:58.816	-118.38
620236356.00	2017:239:15:51:26.816	-118.32
620236684.00	2017:239:15:56:54.816	-118.29
620237012.00	2017:239:16:02:22.816	-118.24
620237340.00	2017:239:16:07:50.816	-118.21
620237668.00	2017:239:16:13:18.816	-118.15
620237996.00	2017:239:16:18:46.816	-118.13
620238324.00	2017:239:16:24:14.816	-118.07
620238652.00	2017:239:16:29:42.816	-118.04
620238980.00	2017:239:16:35:10.816	-117.99
620239308.00	2017:239:16:40:38.816	-117.96
620239636.00	2017:239:16:46:06.816	-117.90
620239964.00	2017:239:16:51:34.816	-117.88
620240292.00	2017:239:16:57:02.816	-117.82
620240620.00	2017:239:17:02:30.816	-117.79
620240948.00	2017:239:17:07:58.816	-117.74
620241276.00	2017:239:17:13:26.816	-117.71
620241604.00	2017:239:17:18:54.816	-117.66
620241932.00	2017:239:17:24:22.816	-117.63
620242260.00	2017:239:17:29:50.816	-117.57
620242588.00	2017:239:17:35:18.816	-117.55
620242916.00	2017:239:17:40:46.816	-117.49
620243244.00	2017:239:17:46:14.816	-117.47
620243572.00	2017:239:17:51:42.816	-117.41
620243900.00	2017:239:17:57:10.816	-117.39
620244228.00	2017:239:18:02:38.816	-117.34
620244556.00	2017:239:18:08:06.816	-117.31
620244884.00	2017:239:18:13:34.816	-117.26
620245212.00	2017:239:18:19:02.816	-117.23
620245540.00	2017:239:18:24:30.816	-117.18
620245868.00	2017:239:18:29:58.816	-117.16
620246196.00	2017:239:18:35:26.816	-117.11
620246524.00	2017:239:18:40:54.816	-117.08
620246852.00	2017:239:18:46:22.816	-117.03
620247180.00	2017:239:18:51:50.816	-117.01
620247508.00	2017:239:18:57:18.816	-116.96
620247836.00	2017:239:19:02:46.816	-116.94
620248164.00	2017:239:19:08:14.816	-116.89
620248492.00	2017:239:19:13:42.816	-116.86
620248820.00	2017:239:19:19:10.816	-116.82
620249148.00	2017:239:19:24:38.816	-116.79
620249476.00	2017:239:19:30:06.816	-116.75
620249804.00	2017:239:19:35:34.816	-116.73
620250132.00	2017:239:19:41:02.816	-116.68
620250460.00	2017:239:19:46:30.816	-116.66
620250788.00	2017:239:19:51:58.816	-116.61
620251116.00	2017:239:19:57:26.816	-116.59
620251444.00	2017:239:20:02:54.816	-116.55
620251772.00	2017:239:20:08:22.816	-116.53
620252100.00	2017:239:20:13:50.816	-116.49
620252428.00	2017:239:20:19:18.816	-116.46
620252756.00	2017:239:20:24:46.816	-116.42
620253084.00	2017:239:20:30:14.816	-116.40
620253412.00	2017:239:20:35:42.816	-116.36
620253740.00	2017:239:20:41:10.816	-116.34
620254068.00	2017:239:20:46:38.816	-116.30
620254396.00	2017:239:20:52:06.816	-116.28
620254724.00	2017:239:20:57:34.816	-116.24
620255052.00	2017:239:21:03:02.816	-116.22
620255380.00	2017:239:21:08:30.816	-116.19
620255708.00	2017:239:21:13:58.816	-116.17
620256036.00	2017:239:21:19:26.816	-116.13
620256364.00	2017:239:21:24:54.816	-116.11
620256692.00	2017:239:21:30:22.816	-116.08
620257020.00	2017:239:21:35:50.816	-116.06
620257348.00	2017:239:21:41:18.816	-116.02
620257676.00	2017:239:21:46:46.816	-116.00
620258004.00	2017:239:21:52:14.816	-115.97
620258332.00	2017:239:21:57:42.816	-115.95
620258660.00	2017:239:22:03:10.816	-115.92
620258988.00	2017:239:22:08:38.816	-115.90
620259316.00	2017:239:22:14:06.816	-115.87
620259644.00	2017:239:22:19:34.816	-115.85
620259972.00	2017:239:22:25:02.816	-115.82
620260300.00	2017:239:22:30:30.816	-115.81
620260628.00	2017:239:22:35:58.816	-115.77
620260956.00	2017:239:22:41:26.816	-115.76
620261284.00	2017:239:22:46:54.816	-115.73
620261612.00	2017:239:22:52:22.816	-115.71
620261940.00	2017:239:22:57:50.816	-115.68
620262268.00	2017:239:23:03:18.816	-115.67
620262596.00	2017:239:23:08:46.816	-115.64
620262924.00	2017:239:23:14:14.816	-115.63
620263252.00	2017:239:23:19:42.816	-115.60
620263580.00	2017:239:23:25:10.816	-115.58
620263908.00	2017:239:23:30:38.816	-115.56
620264236.00	2017:239:23:36:06.816	-115.54
620264564.00	2017:239:23:41:34.816	-115.52
620264892.00	2017:239:23:47:02.816	-115.50
620265220.00	2017:239:23:52:30.816	-115.48
620265548.00	2017:239:23:57:58.816	-115.46
620265876.00	2017:240:00:03:26.816	-115.44
620266204.00	2017:240:00:08:54.816	-115.43
620266532.00	2017:240:00:14:22.816	-115.40
620266860.00	2017:240:00:19:50.816	-115.39
620267188.00	2017:240:00:25:18.816	-115.37
620267516.00	2017:240:00:30:46.816	-115.35
620267844.00	2017:240:00:36:14.816	-115.33
620268172.00	2017:240:00:41:42.816	-115.32
620268500.00	2017:240:00:47:10.816	-115.30
620268828.00	2017:240:00:52:38.816	-115.29
620269156.00	2017:240:00:58:06.816	-115.26
620269484.00	2017:240:01:03:34.816	-115.25
620269812.00	2017:240:01:09:02.816	-115.23
620270140.00	2017:240:01:14:30.816	-115.22
620270468.00	2017:240:01:19:58.816	-115.20
620270796.00	2017:240:01:25:26.816	-115.19
620271124.00	2017:240:01:30:54.816	-115.17
620271452.00	2017:240:01:36:22.816	-115.16
620271780.00	2017:240:01:41:50.816	-115.14
620272108.00	2017:240:01:47:18.816	-115.13
620272436.00	2017:240:01:52:46.816	-115.11
620272764.00	2017:240:01:58:14.816	-115.10
620273092.00	2017:240:02:03:42.816	-115.08
620273420.00	2017:240:02:09:10.816	-115.07
620273748.00	2017:240:02:14:38.816	-115.06
620274076.00	2017:240:02:20:06.816	-115.06
