time	date	earth_solid_angle
620176660.00	2017:238:23:16:30.816	0.000e+00
620176988.00	2017:238:23:21:58.816	0.000e+00
620177316.00	2017:238:23:27:26.816	0.000e+00
620177644.00	2017:238:23:32:54.816	0.000e+00
620177972.00	2017:238:23:38:22.816	0.000e+00
620178300.00	2017:238:23:43:50.816	0.000e+00
620178628.00	2017:238:23:49:18.816	0.000e+00
620178956.00	2017:238:23:54:46.816	0.000e+00
620179284.00	2017:239:00:00:14.816	0.000e+00
620179612.00	2017:239:00:05:42.816	0.000e+00
620179940.00	2017:239:00:11:10.816	0.000e+00
620180268.00	2017:239:00:16:38.816	0.000e+00
620180596.00	2017:239:00:22:06.816	0.000e+00
620180924.00	2017:239:00:27:34.816	0.000e+00
620181252.00	2017:239:00:33:02.816	0.000e+00
620181580.00	2017:239:00:38:30.816	0.000e+00
620181908.00	2017:239:00:43:58.816	0.000e+00
620182236.00	2017:239:00:49:26.816	0.000e+00
620182564.00	2017:239:00:54:54.816	0.000e+00
620182892.00	2017:239:01:00:22.816	0.000e+00
620183220.00	2017:239:01:05:50.816	0.000e+00
620183548.00	2017:239:01:11:18.816	0.000e+00
620183876.00	2017:239:01:16:46.816	0.000e+00
620184204.00	2017:239:01:22:14.816	0.000e+00
620184532.00	2017:239:01:27:42.816	0.000e+00
620184860.00	2017:239:01:33:10.816	0.000e+00
620185188.00	2017:239:01:38:38.816	0.000e+00
620185516.00	2017:239:01:44:06.816	0.000e+00
620185844.00	2017:239:01:49:34.816	0.000e+00
620186172.00	2017:239:01:55:02.816	0.000e+00
620186500.00	2017:239:02:00:30.816	0.000e+00
620186828.00	2017:239:02:05:58.816	0.000e+00
620187156.00	2017:239:02:11:26.816	0.000e+00
620187484.00	2017:239:02:16:54.816	0.000e+00
620187812.00	2017:239:02:22:22.816	0.000e+00
620188140.00	2017:239:02:27:50.816	0.000e+00
620188468.00	2017:239:02:33:18.816	0.000e+00
620188796.00	2017:239:02:38:46.816	0.000e+00
620189124.00	2017:239:02:44:14.816	0.000e+00
620189452.00	2017:239:02:49:42.816	0.000e+00
620189780.00	2017:239:02:55:10.816	0.000e+00
620190108.00	2017:239:03:00:38.816	0.000e+00
620190436.00	2017:239:03:06:06.816	0.000e+00
620190764.00	2017:239:03:11:34.816	0.000e+00
620191092.00	2017:239:03:17:02.816	0.000e+00
620191420.00	2017:239:03:22:30.816	0.000e+00
620191748.00	2017:239:03:27:58.816	0.000e+00
620192076.00	2017:239:03:33:26.816	0.000e+00
620192404.00	2017:239:03:38:54.816	0.000e+00
620192732.00	2017:239:03:44:22.816	0.000e+00
620193060.00	2017:239:03:49:50.816	0.000e+00
620193388.00	2017:239:03:55:18.816	0.000e+00
620193716.00	2017:239:04:00:46.816	0.000e+00
620194044.00	2017:239:04:06:14.816	0.000e+00
620194372.00	2017:239:04:11:42.816	0.000e+00
620194700.00	2017:239:04:17:10.816	0.000e+00
620195028.00	2017:239:04:22:38.816	0.000e+00
620195356.00	2017:239:04:28:06.816	0.000e+00
620195684.00	2017:239:04:33:34.816	0.000e+00
620196012.00	2017:239:04:39:02.816	0.000e+00
620196340.00	2017:239:04:44:30.816	0.000e+00
620196668.00	2017:239:04:49:58.816	0.000e+00
620196996.00	2017:239:04:55:26.816	0.000e+00
620197324.00	2017:239:05:00:54.816	0.000e+00
620197652.00	2017:239:05:06:22.816	0.000e+00
620197980.00	2017:239:05:11:50.816	0.000e+00
620198308.00	2017:239:05:17:18.816	0.000e+00
620198636.00	2017:239:05:22:46.816	0.000e+00
620198964.00	2017:239:05:28:14.816	0.000e+00
620199292.00	2017:239:05:33:42.816	0.000e+00
620199620.00	2017:239:05:39:10.816	0.000e+00
620199948.00	2017:239:05:44:38.816	0.000e+00
620200276.00	2017:239:05:50:06.816	0.000e+00
620200604.00	2017:239:05:55:34.816	0.000e+00
620200932.00	2017:239:06:01:02.816	0.000e+00
620201260.00	2017:239:06:06:30.816	0.000e+00
620201588.00	2017:239:06:11:58.816	0.000e+00
620201916.00	2017:239:06:17:26.816	0.000e+00
620202244.00	2017:239:06:22:54.816	0.000e+00
620202572.00	2017:239:06:28:22.816	0.000e+00
620202900.00	2017:239:06:33:50.816	0.000e+00
620203228.00	2017:239:06:39:18.816	0.000e+00
620203556.00	2017:239:06:44:46.816	0.000e+00
620203884.00	2017:239:06:50:14.816	0.000e+00
620204212.00	2017:239:06:55:42.816	0.000e+00
620204540.00	2017:239:07:01:10.816	0.000e+00
620204868.00	2017:239:07:06:38.816	0.000e+00
620205196.00	2017:239:07:12:06.816	0.000e+00
620205524.00	2017:239:07:17:34.816	0.000e+00
620205852.00	2017:239:07:23:02.816	0.000e+00
620206180.00	2017:239:07:28:30.816	0.000e+00
620206508.00	2017:239:07:33:58.816	0.000e+00
620206836.00	2017:239:07:39:26.816	0.000e+00
620207164.00	2017:239:07:44:54.816	0.000e+00
620207492.00	2017:239:07:50:22.816	0.000e+00
620207820.00	2017:239:07:55:50.816	0.000e+00
620208148.00	2017:239:08:01:18.816	0.000e+00
620208476.00	2017:239:08:06:46.816	0.000e+00
620208804.00	2017:239:08:12:14.816	0.000e+00
620209132.00	2017:239:08:17:42.816	0.000e+00
620209460.00	2017:239:08:23:10.816	0.000e+00
620209788.00	2017:239:08:28:38.816	0.000e+00
620210116.00	2017:239:08:34:06.816	0.000e+00
620210444.00	2017:239:08:39:34.816	0.000e+00
620210772.00	2017:239:08:45:02.816	0.000e+00
620211100.00	2017:239:08:50:30.816	0.000e+00
620211428.00	2017:239:08:55:58.816	0.000e+00
620211756.00	2017:239:09:01:26.816	0.000e+00
620212084.00	2017:239:09:06:54.816	0.000e+00
620212412.00	2017:239:09:12:22.816	0.000e+00
620212740.00	2017:239:09:17:50.816	0.000e+00
620213068.00	2017:239:09:23:18.816	0.000e+00
620213396.00	2017:239:09:28:46.816	0.000e+00
620213724.00	2017:239:09:34:14.816	0.000e+00
620214052.00	2017:239:09:39:42.816	0.000e+00
620214380.00	2017:239:09:45:10.816	0.000e+00
620214708.00	2017:239:09:50:38.816	0.000e+00
620215036.00	2017:239:09:56:06.816	0.000e+00
620215364.00	2017:239:10:01:34.816	0.000e+00
620215692.00	2017:239:10:07:02.816	0.000e+00
620216020.00	2017:239:10:12:30.816	0.000e+00
620216348.00	2017:239:10:17:58.816	0.000e+00
620216676.00	2017:239:10:23:26.816	0.000e+00
620217004.00	2017:239:10:28:54.816	0.000e+00
620217332.00	2017:239:10:34:22.816	0.000e+00
620217660.00	2017:239:10:39:50.816	0.000e+00
620217988.00	2017:239:10:45:18.816	0.000e+00
620218316.00	2017:239:10:50:46.816	0.000e+00
620218644.00	2017:239:10:56:14.816	0.000e+00
620218972.00	2017:239:11:01:42.816	0.000e+00
620219300.00	2017:239:11:07:10.816	9.043e-04
620219628.00	2017:239:11:12:38.816	1.981e-03
620219956.00	2017:239:11:18:06.816	1.981e-03
620220284.00	2017:239:11:23:34.816	1.982e-03
620220612.00	2017:239:11:29:02.816	1.982e-03
620220940.00	2017:239:11:34:30.816	1.845e-03
620221268.00	2017:239:11:39:58.816	1.599e-03
620221596.00	2017:239:11:45:26.816	4.298e-04
620221924.00	2017:239:11:50:54.816	0.000e+00
620222252.00	2017:239:11:56:22.816	0.000e+00
620222580.00	2017:239:12:01:50.816	0.000e+00
620222908.00	2017:239:12:07:18.816	0.000e+00
620223236.00	2017:239:12:12:46.816	0.000e+00
620223564.00	2017:239:12:18:14.816	0.000e+00
620223892.00	2017:239:12:23:42.816	0.000e+00
620224220.00	2017:239:12:29:10.816	0.000e+00
620224548.00	2017:239:12:34:38.816	0.000e+00
620224876.00	2017:239:12:40:06.816	0.000e+00
620225204.00	2017:239:12:45:34.816	0.000e+00
620225532.00	2017:239:12:51:02.816	0.000e+00
620225860.00	2017:239:12:56:30.816	0.000e+00
620226188.00	2017:239:13:01:58.816	0.000e+00
620226516.00	2017:239:13:07:26.816	0.000e+00
620226844.00	2017:239:13:12:54.816	0.000e+00
620227172.00	2017:239:13:18:22.816	0.000e+00
620227500.00	2017:239:13:23:50.816	0.000e+00
620227828.00	2017:239:13:29:18.816	0.000e+00
620228156.00	2017:239:13:34:46.816	0.000e+00
620228484.00	2017:239:13:40:14.816	0.000e+00
620228812.00	2017:239:13:45:42.816	0.000e+00
620229140.00	2017:239:13:51:10.816	0.000e+00
620229468.00	2017:239:13:56:38.816	0.000e+00
620229796.00	2017:239:14:02:06.816	0.000e+00
620230124.00	2017:239:14:07:34.816	0.000e+00
620230452.00	2017:239:14:13:02.816	0.000e+00
620230780.00	2017:239:14:18:30.816	0.000e+00
620231108.00	2017:239:14:23:58.816	0.000e+00
620231436.00	2017:239:14:29:26.816	0.000e+00
620231764.00	2017:239:14:34:54.816	0.000e+00
620232092.00	2017:239:14:40:22.816	0.000e+00
620232420.00	2017:239:14:45:50.816	0.000e+00
620232748.00	2017:239:14:51:18.816	0.000e+00
620233076.00	2017:239:14:56:46.816	0.000e+00
620233404.00	2017:239:15:02:14.816	0.000e+00
620233732.00	2017:239:15:07:42.816	0.000e+00
620234060.00	2017:239:15:13:10.816	0.000e+00
620234388.00	2017:239:15:18:38.816	0.000e+00
620234716.00	2017:239:15:24:06.816	0.000e+00
620235044.00	2017:239:15:29:34.816	0.000e+00
620235372.00	2017:239:15:35:02.816	0.000e+00
620235700.00	2017:239:15:40:30.816	0.000e+00
620236028.00	2017:239:15:45:58.816	0.000e+00
620236356.00	2017:239:15:51:26.816	0.000e+00
620236684.00	2017:239:15:56:54.816	0.000e+00
620237012.00	2017:239:16:02:22.816	0.000e+00
620237340.00	2017:239:16:07:50.816	0.000e+00
620237668.00	2017:239:16:13:18.816	0.000e+00
620237996.00	2017:239:16:18:46.816	0.000e+00
620238324.00	2017:239:16:24:14.816	0.000e+00
620238652.00	2017:239:16:29:42.816	0.000e+00
620238980.00	2017:239:16:35:10.816	0.000e+00
620239308.00	2017:239:16:40:38.816	0.000e+00
620239636.00	2017:239:16:46:06.816	0.000e+00
620239964.00	2017:239:16:51:34.816	0.000e+00
620240292.00	2017:239:16:57:02.816	0.000e+00
620240620.00	2017:239:17:02:30.816	0.000e+00
620240948.00	2017:239:17:07:58.816	0.000e+00
620241276.00	2017:239:17:13:26.816	0.000e+00
620241604.00	2017:239:17:18:54.816	0.000e+00
620241932.00	2017:239:17:24:22.816	0.000e+00
620242260.00	2017:239:17:29:50.816	0.000e+00
620242588.00	2017:239:17:35:18.816	0.000e+00
620242916.00	2017:239:17:40:46.816	0.000e+00
620243244.00	2017:239:17:46:14.816	0.000e+00
620243572.00	2017:239:17:51:42.816	0.000e+00
620243900.00	2017:239:17:57:10.816	0.000e+00
620244228.00	2017:239:18:02:38.816	0.000e+00
620244556.00	2017:239:18:08:06.816	0.000e+00
620244884.00	2017:239:18:13:34.816	0.000e+00
620245212.00	2017:239:18:19:02.816	0.000e+00
620245540.00	2017:239:18:24:30.816	0.000e+00
620245868.00	2017:239:18:29:58.816	0.000e+00
620246196.00	2017:239:18:35:26.816	0.000e+00
620246524.00	2017:239:18:40:54.816	0.000e+00
620246852.00	2017:239:18:46:22.816	0.000e+00
620247180.00	2017:239:18:51:50.816	0.000e+00
620247508.00	2017:239:18:57:18.816	0.000e+00
620247836.00	2017:239:19:02:46.816	0.000e+00
620248164.00	2017:239:19:08:14.816	0.000e+00
620248492.00	2017:239:19:13:42.816	0.000e+00
620248820.00	2017:239:19:19:10.816	0.000e+00
620249148.00	2017:239:19:24:38.816	0.000e+00
620249476.00	2017:239:19:30:06.816	0.000e+00
620249804.00	2017:239:19:35:34.816	0.000e+00
620250132.00	2017:239:19:41:02.816	0.000e+00
620250460.00	2017:239:19:46:30.816	0.000e+00
620250788.00	2017:239:19:51:58.816	0.000e+00
620251116.00	2017:239:19:57:26.816	0.000e+00
620251444.00	2017:239:20:02:54.816	0.000e+00
620251772.00	2017:239:20:08:22.816	0.000e+00
620252100.00	2017:239:20:13:50.816	0.000e+00
620252428.00	2017:239:20:19:18.816	0.000e+00
620252756.00	2017:239:20:24:46.816	0.000e+00
620253084.00	2017:239:20:30:14.816	0.000e+00
620253412.00	2017:239:20:35:42.816	0.000e+00
620253740.00	2017:239:20:41:10.816	0.000e+00
620254068.00	2017:239:20:46:38.816	0.000e+00
620254396.00	2017:239:20:52:06.816	0.000e+00
620254724.00	2017:239:20:57:34.816	0.000e+00
620255052.00	2017:239:21:03:02.816	0.000e+00
620255380.00	2017:239:21:08:30.816	0.000e+00
620255708.00	2017:239:21:13:58.816	0.000e+00
620256036.00	2017:239:21:19:26.816	0.000e+00
620256364.00	2017:239:21:24:54.816	0.000e+00
620256692.00	2017:239:21:30:22.816	0.000e+00
620257020.00	2017:239:21:35:50.816	0.000e+00
620257348.00	2017:239:21:41:18.816	0.000e+00
620257676.00	2017:239:21:46:46.816	0.000e+00
620258004.00	2017:239:21:52:14.816	0.000e+00
620258332.00	2017:239:21:57:42.816	0.000e+00
620258660.00	2017:239:22:03:10.816	0.000e+00
620258988.00	2017:239:22:08:38.816	0.000e+00
620259316.00	2017:239:22:14:06.816	0.000e+00
620259644.00	2017:239:22:19:34.816	0.000e+00
620259972.00	2017:239:22:25:02.816	0.000e+00
620260300.00	2017:239:22:30:30.816	0.000e+00
620260628.00	2017:239:22:35:58.816	0.000e+00
620260956.00	2017:239:22:41:26.816	0.000e+00
620261284.00	2017:239:22:46:54.816	0.000e+00
620261612.00	2017:239:22:52:22.816	0.000e+00
620261940.00	2017:239:22:57:50.816	0.000e+00
620262268.00	2017:239:23:03:18.816	0.000e+00
620262596.00	2017:239:23:08:46.816	0.000e+00
620262924.00	2017:239:23:14:14.816	0.000e+00
620263252.00	2017:239:23:19:42.816	0.000e+00
620263580.00	2017:239:23:25:10.816	0.000e+00
620263908.00	2017:239:23:30:38.816	0.000e+00
620264236.00	2017:239:23:36:06.816	0.000e+00
620264564.00	2017:239:23:41:34.816	0.000e+00
620264892.00	2017:239:23:47:02.816	0.000e+00
620265220.00	2017:239:23:52:30.816	0.000e+00
620265548.00	2017:239:23:57:58.816	0.000e+00
620265876.00	2017:240:00:03:26.816	0.000e+00
620266204.00	2017:240:00:08:54.816	0.000e+00
620266532.00	2017:240:00:14:22.816	0.000e+00
620266860.00	2017:240:00:19:50.816	0.000e+00
620267188.00	2017:240:00:25:18.816	0.000e+00
620267516.00	2017:240:00:30:46.816	0.000e+00
620267844.00	2017:240:00:36:14.816	0.000e+00
620268172.00	2017:240:00:41:42.816	0.000e+00
620268500.00	2017:240:00:47:10.816	0.000e+00
620268828.00	2017:240:00:52:38.816	0.000e+00
620269156.00	2017:240:00:58:06.816	0.000e+00
620269484.00	2017:240:01:03:34.816	0.000e+00
620269812.00	2017:240:01:09:02.816	0.000e+00
620270140.00	2017:240:01:14:30.816	0.000e+00
620270468.00	2017:240:01:19:58.816	0.000e+00
620270796.00	2017:240:01:25:26.816	0.000e+00
620271124.00	2017:240:01:30:54.816	0.000e+00
620271452.00	2017:240:01:36:22.816	0.000e+00
620271780.00	2017:240:01:41:50.816	0.000e+00
620272108.00	2017:240:01:47:18.816	0.000e+00
620272436.00	2017:240:01:52:46.816	0.000e+00
620272764.00	2017:240:01:58:14.816	0.000e+00
620273092.00	2017:240:02:03:42.816	0.000e+00
620273420.00	2017:240:02:09:10.816	0.000e+00
620273748.00	2017:240:02:14:38.816	0.000e+00
620274076.00	2017:240:02:20:06.816	0.000e+00
