time	date	earth_solid_angle
621016340.00	2017:248:16:31:10.816	0.000e+00
621016668.00	2017:248:16:36:38.816	0.000e+00
621016996.00	2017:248:16:42:06.816	0.000e+00
621017324.00	2017:248:16:47:34.816	2.397e-04
621017652.00	2017:248:16:53:02.816	7.526e-03
621017980.00	2017:248:16:58:30.816	3.539e-02
621018308.00	2017:248:17:03:58.816	6.865e-02
621018636.00	2017:248:17:09:26.816	8.400e-02
621018964.00	2017:248:17:14:54.816	8.410e-02
621019292.00	2017:248:17:20:22.816	7.158e-02
621019620.00	2017:248:17:25:50.816	6.384e-02
621019948.00	2017:248:17:31:18.816	5.690e-02
621020276.00	2017:248:17:36:46.816	5.315e-02
621020604.00	2017:248:17:42:14.816	4.738e-02
621020932.00	2017:248:17:47:42.816	4.210e-02
621021260.00	2017:248:17:53:10.816	3.893e-02
621021588.00	2017:248:17:58:38.816	3.409e-02
621021916.00	2017:248:18:04:06.816	2.863e-02
621022244.00	2017:248:18:09:34.816	2.606e-02
621022572.00	2017:248:18:15:02.816	2.166e-02
621022900.00	2017:248:18:20:30.816	1.924e-02
621023228.00	2017:248:18:25:58.816	1.701e-02
621023556.00	2017:248:18:31:26.816	1.120e-02
621023884.00	2017:248:18:36:54.816	9.332e-03
621024212.00	2017:248:18:42:22.816	7.845e-03
621024540.00	2017:248:18:47:50.816	6.212e-03
621024868.00	2017:248:18:53:18.816	3.859e-03
621025196.00	2017:248:18:58:46.816	2.900e-03
621025524.00	2017:248:19:04:14.816	1.967e-03
621025852.00	2017:248:19:09:42.816	1.338e-03
621026180.00	2017:248:19:15:10.816	4.446e-04
621026508.00	2017:248:19:20:38.816	1.785e-04
621026836.00	2017:248:19:26:06.816	4.578e-05
621027164.00	2017:248:19:31:34.816	0.000e+00
621027492.00	2017:248:19:37:02.816	0.000e+00
621027820.00	2017:248:19:42:30.816	0.000e+00
621028148.00	2017:248:19:47:58.816	0.000e+00
621028476.00	2017:248:19:53:26.816	0.000e+00
621028804.00	2017:248:19:58:54.816	0.000e+00
621029132.00	2017:248:20:04:22.816	0.000e+00
621029460.00	2017:248:20:09:50.816	0.000e+00
621029788.00	2017:248:20:15:18.816	0.000e+00
621030116.00	2017:248:20:20:46.816	0.000e+00
621030444.00	2017:248:20:26:14.816	0.000e+00
621030772.00	2017:248:20:31:42.816	0.000e+00
621031100.00	2017:248:20:37:10.816	0.000e+00
621031428.00	2017:248:20:42:38.816	0.000e+00
621031756.00	2017:248:20:48:06.816	0.000e+00
621032084.00	2017:248:20:53:34.816	0.000e+00
621032412.00	2017:248:20:59:02.816	0.000e+00
621032740.00	2017:248:21:04:30.816	0.000e+00
621033068.00	2017:248:21:09:58.816	0.000e+00
621033396.00	2017:248:21:15:26.816	0.000e+00
621033724.00	2017:248:21:20:54.816	0.000e+00
621034052.00	2017:248:21:26:22.816	0.000e+00
621034380.00	2017:248:21:31:50.816	0.000e+00
621034708.00	2017:248:21:37:18.816	0.000e+00
621035036.00	2017:248:21:42:46.816	0.000e+00
621035364.00	2017:248:21:48:14.816	0.000e+00
621035692.00	2017:248:21:53:42.816	0.000e+00
621036020.00	2017:248:21:59:10.816	0.000e+00
621036348.00	2017:248:22:04:38.816	0.000e+00
621036676.00	2017:248:22:10:06.816	0.000e+00
621037004.00	2017:248:22:15:34.816	0.000e+00
621037332.00	2017:248:22:21:02.816	0.000e+00
621037660.00	2017:248:22:26:30.816	0.000e+00
621037988.00	2017:248:22:31:58.816	0.000e+00
621038316.00	2017:248:22:37:26.816	0.000e+00
621038644.00	2017:248:22:42:54.816	0.000e+00
621038972.00	2017:248:22:48:22.816	0.000e+00
621039300.00	2017:248:22:53:50.816	0.000e+00
621039628.00	2017:248:22:59:18.816	0.000e+00
621039956.00	2017:248:23:04:46.816	0.000e+00
621040284.00	2017:248:23:10:14.816	4.578e-05
621040612.00	2017:248:23:15:42.816	4.578e-05
621040940.00	2017:248:23:21:10.816	4.578e-05
621041268.00	2017:248:23:26:38.816	1.097e-04
621041596.00	2017:248:23:32:06.816	1.040e-04
621041924.00	2017:248:23:37:34.816	9.837e-05
621042252.00	2017:248:23:43:02.816	9.281e-05
621042580.00	2017:248:23:48:30.816	2.247e-04
621042908.00	2017:248:23:53:58.816	3.704e-03
621043236.00	2017:248:23:59:26.816	6.630e-03
621043564.00	2017:249:00:04:54.816	6.439e-03
621043892.00	2017:249:00:10:22.816	6.978e-03
621044220.00	2017:249:00:15:50.816	5.802e-03
621044548.00	2017:249:00:21:18.816	2.601e-03
621044876.00	2017:249:00:26:46.816	0.000e+00
621045204.00	2017:249:00:32:14.816	0.000e+00
621045532.00	2017:249:00:37:42.816	0.000e+00
621045860.00	2017:249:00:43:10.816	0.000e+00
621046188.00	2017:249:00:48:38.816	0.000e+00
621046516.00	2017:249:00:54:06.816	0.000e+00
621046844.00	2017:249:00:59:34.816	0.000e+00
621047172.00	2017:249:01:05:02.816	0.000e+00
621047500.00	2017:249:01:10:30.816	0.000e+00
621047828.00	2017:249:01:15:58.816	0.000e+00
621048156.00	2017:249:01:21:26.816	0.000e+00
621048484.00	2017:249:01:26:54.816	0.000e+00
621048812.00	2017:249:01:32:22.816	0.000e+00
621049140.00	2017:249:01:37:50.816	0.000e+00
621049468.00	2017:249:01:43:18.816	0.000e+00
621049796.00	2017:249:01:48:46.816	0.000e+00
621050124.00	2017:249:01:54:14.816	0.000e+00
621050452.00	2017:249:01:59:42.816	0.000e+00
621050780.00	2017:249:02:05:10.816	0.000e+00
621051108.00	2017:249:02:10:38.816	0.000e+00
621051436.00	2017:249:02:16:06.816	0.000e+00
621051764.00	2017:249:02:21:34.816	0.000e+00
621052092.00	2017:249:02:27:02.816	0.000e+00
621052420.00	2017:249:02:32:30.816	0.000e+00
621052748.00	2017:249:02:37:58.816	0.000e+00
621053076.00	2017:249:02:43:26.816	0.000e+00
621053404.00	2017:249:02:48:54.816	0.000e+00
621053732.00	2017:249:02:54:22.816	0.000e+00
621054060.00	2017:249:02:59:50.816	0.000e+00
621054388.00	2017:249:03:05:18.816	0.000e+00
621054716.00	2017:249:03:10:46.816	0.000e+00
621055044.00	2017:249:03:16:14.816	0.000e+00
621055372.00	2017:249:03:21:42.816	0.000e+00
621055700.00	2017:249:03:27:10.816	0.000e+00
621056028.00	2017:249:03:32:38.816	0.000e+00
621056356.00	2017:249:03:38:06.816	0.000e+00
621056684.00	2017:249:03:43:34.816	0.000e+00
621057012.00	2017:249:03:49:02.816	0.000e+00
621057340.00	2017:249:03:54:30.816	0.000e+00
621057668.00	2017:249:03:59:58.816	0.000e+00
621057996.00	2017:249:04:05:26.816	0.000e+00
621058324.00	2017:249:04:10:54.816	0.000e+00
621058652.00	2017:249:04:16:22.816	0.000e+00
621058980.00	2017:249:04:21:50.816	0.000e+00
621059308.00	2017:249:04:27:18.816	0.000e+00
621059636.00	2017:249:04:32:46.816	0.000e+00
621059964.00	2017:249:04:38:14.816	0.000e+00
621060292.00	2017:249:04:43:42.816	0.000e+00
621060620.00	2017:249:04:49:10.816	0.000e+00
621060948.00	2017:249:04:54:38.816	0.000e+00
621061276.00	2017:249:05:00:06.816	0.000e+00
621061604.00	2017:249:05:05:34.816	0.000e+00
621061932.00	2017:249:05:11:02.816	0.000e+00
621062260.00	2017:249:05:16:30.816	0.000e+00
621062588.00	2017:249:05:21:58.816	0.000e+00
621062916.00	2017:249:05:27:26.816	0.000e+00
621063244.00	2017:249:05:32:54.816	0.000e+00
621063572.00	2017:249:05:38:22.816	0.000e+00
621063900.00	2017:249:05:43:50.816	0.000e+00
621064228.00	2017:249:05:49:18.816	0.000e+00
621064556.00	2017:249:05:54:46.816	0.000e+00
621064884.00	2017:249:06:00:14.816	0.000e+00
621065212.00	2017:249:06:05:42.816	0.000e+00
621065540.00	2017:249:06:11:10.816	0.000e+00
621065868.00	2017:249:06:16:38.816	0.000e+00
621066196.00	2017:249:06:22:06.816	0.000e+00
621066524.00	2017:249:06:27:34.816	0.000e+00
621066852.00	2017:249:06:33:02.816	0.000e+00
621067180.00	2017:249:06:38:30.816	0.000e+00
621067508.00	2017:249:06:43:58.816	0.000e+00
621067836.00	2017:249:06:49:26.816	0.000e+00
621068164.00	2017:249:06:54:54.816	0.000e+00
621068492.00	2017:249:07:00:22.816	0.000e+00
621068820.00	2017:249:07:05:50.816	0.000e+00
621069148.00	2017:249:07:11:18.816	0.000e+00
621069476.00	2017:249:07:16:46.816	0.000e+00
621069804.00	2017:249:07:22:14.816	0.000e+00
621070132.00	2017:249:07:27:42.816	0.000e+00
621070460.00	2017:249:07:33:10.816	0.000e+00
621070788.00	2017:249:07:38:38.816	0.000e+00
621071116.00	2017:249:07:44:06.816	0.000e+00
621071444.00	2017:249:07:49:34.816	0.000e+00
621071772.00	2017:249:07:55:02.816	0.000e+00
621072100.00	2017:249:08:00:30.816	0.000e+00
621072428.00	2017:249:08:05:58.816	0.000e+00
621072756.00	2017:249:08:11:26.816	0.000e+00
621073084.00	2017:249:08:16:54.816	0.000e+00
621073412.00	2017:249:08:22:22.816	0.000e+00
621073740.00	2017:249:08:27:50.816	0.000e+00
621074068.00	2017:249:08:33:18.816	0.000e+00
621074396.00	2017:249:08:38:46.816	0.000e+00
621074724.00	2017:249:08:44:14.816	0.000e+00
621075052.00	2017:249:08:49:42.816	0.000e+00
621075380.00	2017:249:08:55:10.816	0.000e+00
621075708.00	2017:249:09:00:38.816	0.000e+00
621076036.00	2017:249:09:06:06.816	0.000e+00
621076364.00	2017:249:09:11:34.816	0.000e+00
621076692.00	2017:249:09:17:02.816	0.000e+00
621077020.00	2017:249:09:22:30.816	0.000e+00
621077348.00	2017:249:09:27:58.816	0.000e+00
621077676.00	2017:249:09:33:26.816	0.000e+00
621078004.00	2017:249:09:38:54.816	0.000e+00
621078332.00	2017:249:09:44:22.816	0.000e+00
621078660.00	2017:249:09:49:50.816	0.000e+00
621078988.00	2017:249:09:55:18.816	0.000e+00
621079316.00	2017:249:10:00:46.816	0.000e+00
621079644.00	2017:249:10:06:14.816	0.000e+00
621079972.00	2017:249:10:11:42.816	0.000e+00
621080300.00	2017:249:10:17:10.816	0.000e+00
621080628.00	2017:249:10:22:38.816	0.000e+00
621080956.00	2017:249:10:28:06.816	0.000e+00
621081284.00	2017:249:10:33:34.816	0.000e+00
621081612.00	2017:249:10:39:02.816	0.000e+00
621081940.00	2017:249:10:44:30.816	0.000e+00
621082268.00	2017:249:10:49:58.816	0.000e+00
621082596.00	2017:249:10:55:26.816	0.000e+00
621082924.00	2017:249:11:00:54.816	0.000e+00
621083252.00	2017:249:11:06:22.816	0.000e+00
621083580.00	2017:249:11:11:50.816	0.000e+00
621083908.00	2017:249:11:17:18.816	0.000e+00
621084236.00	2017:249:11:22:46.816	0.000e+00
621084564.00	2017:249:11:28:14.816	0.000e+00
621084892.00	2017:249:11:33:42.816	0.000e+00
621085220.00	2017:249:11:39:10.816	0.000e+00
621085548.00	2017:249:11:44:38.816	0.000e+00
621085876.00	2017:249:11:50:06.816	0.000e+00
621086204.00	2017:249:11:55:34.816	0.000e+00
621086532.00	2017:249:12:01:02.816	0.000e+00
621086860.00	2017:249:12:06:30.816	0.000e+00
621087188.00	2017:249:12:11:58.816	0.000e+00
621087516.00	2017:249:12:17:26.816	0.000e+00
621087844.00	2017:249:12:22:54.816	0.000e+00
621088172.00	2017:249:12:28:22.816	0.000e+00
621088500.00	2017:249:12:33:50.816	0.000e+00
621088828.00	2017:249:12:39:18.816	0.000e+00
621089156.00	2017:249:12:44:46.816	0.000e+00
621089484.00	2017:249:12:50:14.816	0.000e+00
621089812.00	2017:249:12:55:42.816	0.000e+00
621090140.00	2017:249:13:01:10.816	0.000e+00
621090468.00	2017:249:13:06:38.816	0.000e+00
621090796.00	2017:249:13:12:06.816	0.000e+00
621091124.00	2017:249:13:17:34.816	0.000e+00
621091452.00	2017:249:13:23:02.816	0.000e+00
621091780.00	2017:249:13:28:30.816	0.000e+00
621092108.00	2017:249:13:33:58.816	0.000e+00
621092436.00	2017:249:13:39:26.816	0.000e+00
621092764.00	2017:249:13:44:54.816	0.000e+00
621093092.00	2017:249:13:50:22.816	0.000e+00
621093420.00	2017:249:13:55:50.816	0.000e+00
621093748.00	2017:249:14:01:18.816	0.000e+00
621094076.00	2017:249:14:06:46.816	0.000e+00
621094404.00	2017:249:14:12:14.816	0.000e+00
621094732.00	2017:249:14:17:42.816	0.000e+00
621095060.00	2017:249:14:23:10.816	0.000e+00
621095388.00	2017:249:14:28:38.816	0.000e+00
621095716.00	2017:249:14:34:06.816	0.000e+00
621096044.00	2017:249:14:39:34.816	0.000e+00
621096372.00	2017:249:14:45:02.816	0.000e+00
621096700.00	2017:249:14:50:30.816	0.000e+00
621097028.00	2017:249:14:55:58.816	0.000e+00
621097356.00	2017:249:15:01:26.816	0.000e+00
621097684.00	2017:249:15:06:54.816	0.000e+00
621098012.00	2017:249:15:12:22.816	0.000e+00
621098340.00	2017:249:15:17:50.816	0.000e+00
621098668.00	2017:249:15:23:18.816	0.000e+00
621098996.00	2017:249:15:28:46.816	0.000e+00
621099324.00	2017:249:15:34:14.816	0.000e+00
621099652.00	2017:249:15:39:42.816	0.000e+00
621099980.00	2017:249:15:45:10.816	0.000e+00
621100308.00	2017:249:15:50:38.816	0.000e+00
621100636.00	2017:249:15:56:06.816	0.000e+00
621100964.00	2017:249:16:01:34.816	0.000e+00
621101292.00	2017:249:16:07:02.816	0.000e+00
621101620.00	2017:249:16:12:30.816	0.000e+00
621101948.00	2017:249:16:17:58.816	0.000e+00
621102276.00	2017:249:16:23:26.816	0.000e+00
621102604.00	2017:249:16:28:54.816	0.000e+00
621102932.00	2017:249:16:34:22.816	0.000e+00
621103260.00	2017:249:16:39:50.816	0.000e+00
621103588.00	2017:249:16:45:18.816	0.000e+00
621103916.00	2017:249:16:50:46.816	0.000e+00
621104244.00	2017:249:16:56:14.816	0.000e+00
621104572.00	2017:249:17:01:42.816	0.000e+00
621104900.00	2017:249:17:07:10.816	0.000e+00
621105228.00	2017:249:17:12:38.816	0.000e+00
621105556.00	2017:249:17:18:06.816	0.000e+00
621105884.00	2017:249:17:23:34.816	0.000e+00
621106212.00	2017:249:17:29:02.816	0.000e+00
621106540.00	2017:249:17:34:30.816	0.000e+00
621106868.00	2017:249:17:39:58.816	0.000e+00
621107196.00	2017:249:17:45:26.816	0.000e+00
621107524.00	2017:249:17:50:54.816	0.000e+00
621107852.00	2017:249:17:56:22.816	0.000e+00
621108180.00	2017:249:18:01:50.816	0.000e+00
621108508.00	2017:249:18:07:18.816	0.000e+00
621108836.00	2017:249:18:12:46.816	0.000e+00
621109164.00	2017:249:18:18:14.816	0.000e+00
621109492.00	2017:249:18:23:42.816	0.000e+00
621109820.00	2017:249:18:29:10.816	0.000e+00
621110148.00	2017:249:18:34:38.816	0.000e+00
621110476.00	2017:249:18:40:06.816	0.000e+00
621110804.00	2017:249:18:45:34.816	0.000e+00
621111132.00	2017:249:18:51:02.816	0.000e+00
621111460.00	2017:249:18:56:30.816	0.000e+00
621111788.00	2017:249:19:01:58.816	0.000e+00
621112116.00	2017:249:19:07:26.816	0.000e+00
621112444.00	2017:249:19:12:54.816	0.000e+00
621112772.00	2017:249:19:18:22.816	0.000e+00
621113100.00	2017:249:19:23:50.816	0.000e+00
621113428.00	2017:249:19:29:18.816	0.000e+00
621113756.00	2017:249:19:34:46.816	0.000e+00
621114084.00	2017:249:19:40:14.816	0.000e+00
621114412.00	2017:249:19:45:42.816	0.000e+00
621114740.00	2017:249:19:51:10.816	0.000e+00
621115068.00	2017:249:19:56:38.816	0.000e+00
621115396.00	2017:249:20:02:06.816	0.000e+00
621115724.00	2017:249:20:07:34.816	0.000e+00
621116052.00	2017:249:20:13:02.816	0.000e+00
621116380.00	2017:249:20:18:30.816	0.000e+00
621116708.00	2017:249:20:23:58.816	0.000e+00
621117036.00	2017:249:20:29:26.816	0.000e+00
621117364.00	2017:249:20:34:54.816	0.000e+00
621117692.00	2017:249:20:40:22.816	0.000e+00
621118020.00	2017:249:20:45:50.816	0.000e+00
621118348.00	2017:249:20:51:18.816	0.000e+00
621118676.00	2017:249:20:56:46.816	0.000e+00
621119004.00	2017:249:21:02:14.816	0.000e+00
621119332.00	2017:249:21:07:42.816	0.000e+00
621119660.00	2017:249:21:13:10.816	0.000e+00
621119988.00	2017:249:21:18:38.816	0.000e+00
621120316.00	2017:249:21:24:06.816	0.000e+00
621120644.00	2017:249:21:29:34.816	0.000e+00
621120972.00	2017:249:21:35:02.816	0.000e+00
621121300.00	2017:249:21:40:30.816	0.000e+00
621121628.00	2017:249:21:45:58.816	0.000e+00
621121956.00	2017:249:21:51:26.816	0.000e+00
621122284.00	2017:249:21:56:54.816	0.000e+00
621122612.00	2017:249:22:02:22.816	0.000e+00
621122940.00	2017:249:22:07:50.816	0.000e+00
621123268.00	2017:249:22:13:18.816	0.000e+00
621123596.00	2017:249:22:18:46.816	0.000e+00
621123924.00	2017:249:22:24:14.816	0.000e+00
621124252.00	2017:249:22:29:42.816	0.000e+00
621124580.00	2017:249:22:35:10.816	0.000e+00
621124908.00	2017:249:22:40:38.816	0.000e+00
621125236.00	2017:249:22:46:06.816	0.000e+00
621125564.00	2017:249:22:51:34.816	0.000e+00
621125892.00	2017:249:22:57:02.816	0.000e+00
621126220.00	2017:249:23:02:30.816	0.000e+00
621126548.00	2017:249:23:07:58.816	0.000e+00
621126876.00	2017:249:23:13:26.816	0.000e+00
621127204.00	2017:249:23:18:54.816	0.000e+00
621127532.00	2017:249:23:24:22.816	0.000e+00
621127860.00	2017:249:23:29:50.816	0.000e+00
621128188.00	2017:249:23:35:18.816	0.000e+00
621128516.00	2017:249:23:40:46.816	0.000e+00
621128844.00	2017:249:23:46:14.816	0.000e+00
621129172.00	2017:249:23:51:42.816	0.000e+00
621129500.00	2017:249:23:57:10.816	0.000e+00
621129828.00	2017:250:00:02:38.816	0.000e+00
621130156.00	2017:250:00:08:06.816	0.000e+00
621130484.00	2017:250:00:13:34.816	0.000e+00
621130812.00	2017:250:00:19:02.816	0.000e+00
621131140.00	2017:250:00:24:30.816	0.000e+00
621131468.00	2017:250:00:29:58.816	0.000e+00
621131796.00	2017:250:00:35:26.816	0.000e+00
621132124.00	2017:250:00:40:54.816	0.000e+00
621132452.00	2017:250:00:46:22.816	0.000e+00
621132780.00	2017:250:00:51:50.816	0.000e+00
621133108.00	2017:250:00:57:18.816	0.000e+00
621133436.00	2017:250:01:02:46.816	0.000e+00
621133764.00	2017:250:01:08:14.816	0.000e+00
621134092.00	2017:250:01:13:42.816	0.000e+00
621134420.00	2017:250:01:19:10.816	0.000e+00
621134748.00	2017:250:01:24:38.816	0.000e+00
621135076.00	2017:250:01:30:06.816	0.000e+00
621135404.00	2017:250:01:35:34.816	0.000e+00
621135732.00	2017:250:01:41:02.816	0.000e+00
621136060.00	2017:250:01:46:30.816	0.000e+00
621136388.00	2017:250:01:51:58.816	0.000e+00
621136716.00	2017:250:01:57:26.816	0.000e+00
621137044.00	2017:250:02:02:54.816	0.000e+00
621137372.00	2017:250:02:08:22.816	0.000e+00
621137700.00	2017:250:02:13:50.816	0.000e+00
621138028.00	2017:250:02:19:18.816	0.000e+00
621138356.00	2017:250:02:24:46.816	0.000e+00
621138684.00	2017:250:02:30:14.816	0.000e+00
621139012.00	2017:250:02:35:42.816	0.000e+00
621139340.00	2017:250:02:41:10.816	0.000e+00
621139668.00	2017:250:02:46:38.816	0.000e+00
621139996.00	2017:250:02:52:06.816	0.000e+00
621140324.00	2017:250:02:57:34.816	0.000e+00
621140652.00	2017:250:03:03:02.816	0.000e+00
621140980.00	2017:250:03:08:30.816	0.000e+00
621141308.00	2017:250:03:13:58.816	0.000e+00
621141636.00	2017:250:03:19:26.816	0.000e+00
621141964.00	2017:250:03:24:54.816	0.000e+00
621142292.00	2017:250:03:30:22.816	0.000e+00
621142620.00	2017:250:03:35:50.816	0.000e+00
621142948.00	2017:250:03:41:18.816	0.000e+00
621143276.00	2017:250:03:46:46.816	0.000e+00
621143604.00	2017:250:03:52:14.816	0.000e+00
621143932.00	2017:250:03:57:42.816	0.000e+00
621144260.00	2017:250:04:03:10.816	0.000e+00
621144588.00	2017:250:04:08:38.816	0.000e+00
621144916.00	2017:250:04:14:06.816	0.000e+00
621145244.00	2017:250:04:19:34.816	0.000e+00
621145572.00	2017:250:04:25:02.816	0.000e+00
621145900.00	2017:250:04:30:30.816	0.000e+00
621146228.00	2017:250:04:35:58.816	0.000e+00
621146556.00	2017:250:04:41:26.816	0.000e+00
621146884.00	2017:250:04:46:54.816	0.000e+00
621147212.00	2017:250:04:52:22.816	0.000e+00
621147540.00	2017:250:04:57:50.816	0.000e+00
621147868.00	2017:250:05:03:18.816	0.000e+00
621148196.00	2017:250:05:08:46.816	0.000e+00
621148524.00	2017:250:05:14:14.816	0.000e+00
621148852.00	2017:250:05:19:42.816	0.000e+00
621149180.00	2017:250:05:25:10.816	0.000e+00
621149508.00	2017:250:05:30:38.816	0.000e+00
621149836.00	2017:250:05:36:06.816	0.000e+00
621150164.00	2017:250:05:41:34.816	0.000e+00
621150492.00	2017:250:05:47:02.816	0.000e+00
621150820.00	2017:250:05:52:30.816	0.000e+00
621151148.00	2017:250:05:57:58.816	0.000e+00
621151476.00	2017:250:06:03:26.816	0.000e+00
621151804.00	2017:250:06:08:54.816	0.000e+00
621152132.00	2017:250:06:14:22.816	0.000e+00
621152460.00	2017:250:06:19:50.816	0.000e+00
621152788.00	2017:250:06:25:18.816	0.000e+00
621153116.00	2017:250:06:30:46.816	0.000e+00
621153444.00	2017:250:06:36:14.816	0.000e+00
621153772.00	2017:250:06:41:42.816	0.000e+00
621154100.00	2017:250:06:47:10.816	0.000e+00
621154428.00	2017:250:06:52:38.816	0.000e+00
621154756.00	2017:250:06:58:06.816	0.000e+00
621155084.00	2017:250:07:03:34.816	0.000e+00
621155412.00	2017:250:07:09:02.816	0.000e+00
621155740.00	2017:250:07:14:30.816	0.000e+00
621156068.00	2017:250:07:19:58.816	0.000e+00
621156396.00	2017:250:07:25:26.816	0.000e+00
621156724.00	2017:250:07:30:54.816	0.000e+00
621157052.00	2017:250:07:36:22.816	0.000e+00
621157380.00	2017:250:07:41:50.816	0.000e+00
621157708.00	2017:250:07:47:18.816	0.000e+00
621158036.00	2017:250:07:52:46.816	0.000e+00
621158364.00	2017:250:07:58:14.816	0.000e+00
621158692.00	2017:250:08:03:42.816	0.000e+00
621159020.00	2017:250:08:09:10.816	0.000e+00
621159348.00	2017:250:08:14:38.816	0.000e+00
621159676.00	2017:250:08:20:06.816	0.000e+00
621160004.00	2017:250:08:25:34.816	0.000e+00
621160332.00	2017:250:08:31:02.816	0.000e+00
621160660.00	2017:250:08:36:30.816	0.000e+00
621160988.00	2017:250:08:41:58.816	0.000e+00
621161316.00	2017:250:08:47:26.816	0.000e+00
621161644.00	2017:250:08:52:54.816	0.000e+00
621161972.00	2017:250:08:58:22.816	0.000e+00
621162300.00	2017:250:09:03:50.816	0.000e+00
621162628.00	2017:250:09:09:18.816	0.000e+00
621162956.00	2017:250:09:14:46.816	0.000e+00
621163284.00	2017:250:09:20:14.816	0.000e+00
621163612.00	2017:250:09:25:42.816	0.000e+00
621163940.00	2017:250:09:31:10.816	0.000e+00
621164268.00	2017:250:09:36:38.816	0.000e+00
621164596.00	2017:250:09:42:06.816	0.000e+00
621164924.00	2017:250:09:47:34.816	0.000e+00
621165252.00	2017:250:09:53:02.816	0.000e+00
621165580.00	2017:250:09:58:30.816	0.000e+00
621165908.00	2017:250:10:03:58.816	0.000e+00
621166236.00	2017:250:10:09:26.816	0.000e+00
621166564.00	2017:250:10:14:54.816	0.000e+00
621166892.00	2017:250:10:20:22.816	0.000e+00
621167220.00	2017:250:10:25:50.816	0.000e+00
621167548.00	2017:250:10:31:18.816	0.000e+00
621167876.00	2017:250:10:36:46.816	0.000e+00
621168204.00	2017:250:10:42:14.816	0.000e+00
621168532.00	2017:250:10:47:42.816	0.000e+00
621168860.00	2017:250:10:53:10.816	0.000e+00
621169188.00	2017:250:10:58:38.816	0.000e+00
621169516.00	2017:250:11:04:06.816	0.000e+00
621169844.00	2017:250:11:09:34.816	0.000e+00
621170172.00	2017:250:11:15:02.816	0.000e+00
621170500.00	2017:250:11:20:30.816	0.000e+00
621170828.00	2017:250:11:25:58.816	0.000e+00
621171156.00	2017:250:11:31:26.816	0.000e+00
621171484.00	2017:250:11:36:54.816	0.000e+00
621171812.00	2017:250:11:42:22.816	0.000e+00
621172140.00	2017:250:11:47:50.816	0.000e+00
621172468.00	2017:250:11:53:18.816	0.000e+00
621172796.00	2017:250:11:58:46.816	0.000e+00
621173124.00	2017:250:12:04:14.816	0.000e+00
621173452.00	2017:250:12:09:42.816	0.000e+00
621173780.00	2017:250:12:15:10.816	0.000e+00
621174108.00	2017:250:12:20:38.816	0.000e+00
621174436.00	2017:250:12:26:06.816	0.000e+00
621174764.00	2017:250:12:31:34.816	0.000e+00
621175092.00	2017:250:12:37:02.816	0.000e+00
621175420.00	2017:250:12:42:30.816	0.000e+00
621175748.00	2017:250:12:47:58.816	0.000e+00
621176076.00	2017:250:12:53:26.816	0.000e+00
621176404.00	2017:250:12:58:54.816	0.000e+00
621176732.00	2017:250:13:04:22.816	0.000e+00
621177060.00	2017:250:13:09:50.816	0.000e+00
621177388.00	2017:250:13:15:18.816	0.000e+00
621177716.00	2017:250:13:20:46.816	0.000e+00
621178044.00	2017:250:13:26:14.816	0.000e+00
621178372.00	2017:250:13:31:42.816	0.000e+00
621178700.00	2017:250:13:37:10.816	0.000e+00
621179028.00	2017:250:13:42:38.816	0.000e+00
621179356.00	2017:250:13:48:06.816	0.000e+00
621179684.00	2017:250:13:53:34.816	0.000e+00
621180012.00	2017:250:13:59:02.816	0.000e+00
621180340.00	2017:250:14:04:30.816	0.000e+00
621180668.00	2017:250:14:09:58.816	0.000e+00
621180996.00	2017:250:14:15:26.816	0.000e+00
621181324.00	2017:250:14:20:54.816	0.000e+00
621181652.00	2017:250:14:26:22.816	0.000e+00
621181980.00	2017:250:14:31:50.816	0.000e+00
621182308.00	2017:250:14:37:18.816	0.000e+00
621182636.00	2017:250:14:42:46.816	0.000e+00
621182964.00	2017:250:14:48:14.816	0.000e+00
621183292.00	2017:250:14:53:42.816	0.000e+00
621183620.00	2017:250:14:59:10.816	0.000e+00
621183948.00	2017:250:15:04:38.816	0.000e+00
621184276.00	2017:250:15:10:06.816	0.000e+00
621184604.00	2017:250:15:15:34.816	0.000e+00
621184932.00	2017:250:15:21:02.816	0.000e+00
621185260.00	2017:250:15:26:30.816	0.000e+00
621185588.00	2017:250:15:31:58.816	0.000e+00
621185916.00	2017:250:15:37:26.816	0.000e+00
621186244.00	2017:250:15:42:54.816	0.000e+00
621186572.00	2017:250:15:48:22.816	0.000e+00
621186900.00	2017:250:15:53:50.816	0.000e+00
621187228.00	2017:250:15:59:18.816	0.000e+00
621187556.00	2017:250:16:04:46.816	0.000e+00
621187884.00	2017:250:16:10:14.816	0.000e+00
621188212.00	2017:250:16:15:42.816	0.000e+00
621188540.00	2017:250:16:21:10.816	0.000e+00
621188868.00	2017:250:16:26:38.816	0.000e+00
621189196.00	2017:250:16:32:06.816	0.000e+00
621189524.00	2017:250:16:37:34.816	0.000e+00
621189852.00	2017:250:16:43:02.816	0.000e+00
621190180.00	2017:250:16:48:30.816	0.000e+00
621190508.00	2017:250:16:53:58.816	0.000e+00
621190836.00	2017:250:16:59:26.816	0.000e+00
621191164.00	2017:250:17:04:54.816	0.000e+00
621191492.00	2017:250:17:10:22.816	0.000e+00
621191820.00	2017:250:17:15:50.816	0.000e+00
621192148.00	2017:250:17:21:18.816	0.000e+00
