time	date	fptemp
621490956.00	2017:254:04:21:26.816	-117.21
621491284.00	2017:254:04:26:54.816	-117.27
621491612.00	2017:254:04:32:22.816	-117.30
621491940.00	2017:254:04:37:50.816	-117.35
621492268.00	2017:254:04:43:18.816	-117.38
621492596.00	2017:254:04:48:46.816	-117.42
621492924.00	2017:254:04:54:14.816	-117.45
621493252.00	2017:254:04:59:42.816	-117.49
621493580.00	2017:254:05:05:10.816	-117.51
621493908.00	2017:254:05:10:38.816	-117.55
621494236.00	2017:254:05:16:06.816	-117.56
621494564.00	2017:254:05:21:34.816	-117.59
621494892.00	2017:254:05:27:02.816	-117.61
621495220.00	2017:254:05:32:30.816	-117.63
621495548.00	2017:254:05:37:58.816	-117.65
621495876.00	2017:254:05:43:26.816	-117.67
621496204.00	2017:254:05:48:54.816	-117.68
621496532.00	2017:254:05:54:22.816	-117.70
621496860.00	2017:254:05:59:50.816	-117.71
621497188.00	2017:254:06:05:18.816	-117.69
621497516.00	2017:254:06:10:46.816	-117.69
621497844.00	2017:254:06:16:14.816	-117.67
621498172.00	2017:254:06:21:42.816	-117.66
621498500.00	2017:254:06:27:10.816	-117.65
621498828.00	2017:254:06:32:38.816	-117.64
621499156.00	2017:254:06:38:06.816	-117.62
621499484.00	2017:254:06:43:34.816	-117.61
621499812.00	2017:254:06:49:02.816	-117.59
621500140.00	2017:254:06:54:30.816	-117.58
621500468.00	2017:254:06:59:58.816	-117.56
621500796.00	2017:254:07:05:26.816	-117.55
621501124.00	2017:254:07:10:54.816	-117.53
621501452.00	2017:254:07:16:22.816	-117.51
621501780.00	2017:254:07:21:50.816	-117.49
621502108.00	2017:254:07:27:18.816	-117.48
621502436.00	2017:254:07:32:46.816	-117.45
621502764.00	2017:254:07:38:14.816	-117.44
621503092.00	2017:254:07:43:42.816	-117.43
621503420.00	2017:254:07:49:10.816	-117.42
621503748.00	2017:254:07:54:38.816	-117.39
621504076.00	2017:254:08:00:06.816	-117.37
621504404.00	2017:254:08:05:34.816	-117.35
621504732.00	2017:254:08:11:02.816	-117.34
621505060.00	2017:254:08:16:30.816	-117.32
621505388.00	2017:254:08:21:58.816	-117.31
621505716.00	2017:254:08:27:26.816	-117.29
621506044.00	2017:254:08:32:54.816	-117.29
621506372.00	2017:254:08:38:22.816	-117.28
621506700.00	2017:254:08:43:50.816	-117.28
621507028.00	2017:254:08:49:18.816	-117.27
621507356.00	2017:254:08:54:46.816	-117.27
621507684.00	2017:254:09:00:14.816	-117.27
621508012.00	2017:254:09:05:42.816	-117.27
621508340.00	2017:254:09:11:10.816	-117.28
621508668.00	2017:254:09:16:38.816	-117.28
621508996.00	2017:254:09:22:06.816	-117.29
621509324.00	2017:254:09:27:34.816	-117.29
621509652.00	2017:254:09:33:02.816	-117.30
621509980.00	2017:254:09:38:30.816	-117.31
621510308.00	2017:254:09:43:58.816	-117.32
621510636.00	2017:254:09:49:26.816	-117.33
621510964.00	2017:254:09:54:54.816	-117.34
621511292.00	2017:254:10:00:22.816	-117.35
621511620.00	2017:254:10:05:50.816	-117.37
621511948.00	2017:254:10:11:18.816	-117.38
621512276.00	2017:254:10:16:46.816	-117.40
621512604.00	2017:254:10:22:14.816	-117.41
621512932.00	2017:254:10:27:42.816	-117.44
621513260.00	2017:254:10:33:10.816	-117.45
621513588.00	2017:254:10:38:38.816	-117.47
621513916.00	2017:254:10:44:06.816	-117.49
621514244.00	2017:254:10:49:34.816	-117.51
621514572.00	2017:254:10:55:02.816	-117.53
621514900.00	2017:254:11:00:30.816	-117.56
621515228.00	2017:254:11:05:58.816	-117.57
621515556.00	2017:254:11:11:26.816	-117.60
621515884.00	2017:254:11:16:54.816	-117.61
621516212.00	2017:254:11:22:22.816	-117.64
621516540.00	2017:254:11:27:50.816	-117.66
621516868.00	2017:254:11:33:18.816	-117.69
621517196.00	2017:254:11:38:46.816	-117.71
621517524.00	2017:254:11:44:14.816	-117.74
621517852.00	2017:254:11:49:42.816	-117.75
621518180.00	2017:254:11:55:10.816	-117.79
621518508.00	2017:254:12:00:38.816	-117.80
621518836.00	2017:254:12:06:06.816	-117.84
621519164.00	2017:254:12:11:34.816	-117.85
621519492.00	2017:254:12:17:02.816	-117.89
621519820.00	2017:254:12:22:30.816	-117.90
621520148.00	2017:254:12:27:58.816	-117.94
621520476.00	2017:254:12:33:26.816	-117.96
621520804.00	2017:254:12:38:54.816	-117.99
621521132.00	2017:254:12:44:22.816	-118.01
621521460.00	2017:254:12:49:50.816	-118.04
621521788.00	2017:254:12:55:18.816	-118.06
621522116.00	2017:254:13:00:46.816	-118.09
621522444.00	2017:254:13:06:14.816	-118.11
621522772.00	2017:254:13:11:42.816	-118.15
621523100.00	2017:254:13:17:10.816	-118.16
621523428.00	2017:254:13:22:38.816	-118.20
621523756.00	2017:254:13:28:06.816	-118.21
621524084.00	2017:254:13:33:34.816	-118.25
621524412.00	2017:254:13:39:02.816	-118.27
621524740.00	2017:254:13:44:30.816	-118.30
621525068.00	2017:254:13:49:58.816	-118.32
621525396.00	2017:254:13:55:26.816	-118.35
621525724.00	2017:254:14:00:54.816	-118.37
621526052.00	2017:254:14:06:22.816	-118.40
621526380.00	2017:254:14:11:50.816	-118.42
621526708.00	2017:254:14:17:18.816	-118.45
621527036.00	2017:254:14:22:46.816	-118.47
621527364.00	2017:254:14:28:14.816	-118.50
621527692.00	2017:254:14:33:42.816	-118.52
621528020.00	2017:254:14:39:10.816	-118.55
621528348.00	2017:254:14:44:38.816	-118.57
621528676.00	2017:254:14:50:06.816	-118.60
621529004.00	2017:254:14:55:34.816	-118.62
621529332.00	2017:254:15:01:02.816	-118.65
621529660.00	2017:254:15:06:30.816	-118.67
621529988.00	2017:254:15:11:58.816	-118.70
621530316.00	2017:254:15:17:26.816	-118.71
621530644.00	2017:254:15:22:54.816	-118.75
621530972.00	2017:254:15:28:22.816	-118.76
621531300.00	2017:254:15:33:50.816	-118.79
621531628.00	2017:254:15:39:18.816	-118.81
621531956.00	2017:254:15:44:46.816	-118.84
621532284.00	2017:254:15:50:14.816	-118.85
621532612.00	2017:254:15:55:42.816	-118.88
621532940.00	2017:254:16:01:10.816	-118.90
621533268.00	2017:254:16:06:38.816	-118.93
621533596.00	2017:254:16:12:06.816	-118.94
621533924.00	2017:254:16:17:34.816	-118.97
621534252.00	2017:254:16:23:02.816	-118.98
621534580.00	2017:254:16:28:30.816	-119.03
621534908.00	2017:254:16:33:58.816	-119.05
621535236.00	2017:254:16:39:26.816	-119.10
621535564.00	2017:254:16:44:54.816	-119.12
621535892.00	2017:254:16:50:22.816	-119.16
621536220.00	2017:254:16:55:50.816	-119.18
621536548.00	2017:254:17:01:18.816	-119.20
621536876.00	2017:254:17:06:46.816	-119.21
621537204.00	2017:254:17:12:14.816	-119.23
621537532.00	2017:254:17:17:42.816	-119.24
621537860.00	2017:254:17:23:10.816	-119.25
621538188.00	2017:254:17:28:38.816	-119.25
621538516.00	2017:254:17:34:06.816	-119.26
621538844.00	2017:254:17:39:34.816	-119.26
621539172.00	2017:254:17:45:02.816	-119.25
621539500.00	2017:254:17:50:30.816	-119.25
621539828.00	2017:254:17:55:58.816	-119.24
621540156.00	2017:254:18:01:26.816	-119.24
621540484.00	2017:254:18:06:54.816	-119.22
621540812.00	2017:254:18:12:22.816	-119.21
621541140.00	2017:254:18:17:50.816	-119.19
621541468.00	2017:254:18:23:18.816	-119.18
621541796.00	2017:254:18:28:46.816	-119.15
621542124.00	2017:254:18:34:14.816	-119.14
621542452.00	2017:254:18:39:42.816	-119.11
621542780.00	2017:254:18:45:10.816	-119.09
621543108.00	2017:254:18:50:38.816	-119.06
621543436.00	2017:254:18:56:06.816	-119.04
621543764.00	2017:254:19:01:34.816	-119.01
621544092.00	2017:254:19:07:02.816	-118.99
621544420.00	2017:254:19:12:30.816	-118.95
621544748.00	2017:254:19:17:58.816	-118.93
621545076.00	2017:254:19:23:26.816	-118.88
621545404.00	2017:254:19:28:54.816	-118.86
621545732.00	2017:254:19:34:22.816	-118.82
621546060.00	2017:254:19:39:50.816	-118.79
621546388.00	2017:254:19:45:18.816	-118.75
621546716.00	2017:254:19:50:46.816	-118.72
621547044.00	2017:254:19:56:14.816	-118.67
621547372.00	2017:254:20:01:42.816	-118.65
621547700.00	2017:254:20:07:10.816	-118.60
621548028.00	2017:254:20:12:38.816	-118.57
621548356.00	2017:254:20:18:06.816	-118.52
621548684.00	2017:254:20:23:34.816	-118.49
621549012.00	2017:254:20:29:02.816	-118.44
621549340.00	2017:254:20:34:30.816	-118.41
621549668.00	2017:254:20:39:58.816	-118.36
621549996.00	2017:254:20:45:26.816	-118.33
621550324.00	2017:254:20:50:54.816	-118.27
621550652.00	2017:254:20:56:22.816	-118.24
621550980.00	2017:254:21:01:50.816	-118.19
621551308.00	2017:254:21:07:18.816	-118.16
621551636.00	2017:254:21:12:46.816	-118.10
621551964.00	2017:254:21:18:14.816	-118.07
621552292.00	2017:254:21:23:42.816	-118.02
621552620.00	2017:254:21:29:10.816	-117.99
621552948.00	2017:254:21:34:38.816	-117.93
621553276.00	2017:254:21:40:06.816	-117.90
621553604.00	2017:254:21:45:34.816	-117.85
621553932.00	2017:254:21:51:02.816	-117.82
621554260.00	2017:254:21:56:30.816	-117.76
621554588.00	2017:254:22:01:58.816	-117.73
621554916.00	2017:254:22:07:26.816	-117.67
621555244.00	2017:254:22:12:54.816	-117.64
621555572.00	2017:254:22:18:22.816	-117.59
621555900.00	2017:254:22:23:50.816	-117.56
621556228.00	2017:254:22:29:18.816	-117.50
621556556.00	2017:254:22:34:46.816	-117.47
621556884.00	2017:254:22:40:14.816	-117.42
621557212.00	2017:254:22:45:42.816	-117.39
621557540.00	2017:254:22:51:10.816	-117.33
621557868.00	2017:254:22:56:38.816	-117.30
621558196.00	2017:254:23:02:06.816	-117.25
621558524.00	2017:254:23:07:34.816	-117.22
621558852.00	2017:254:23:13:02.816	-117.17
621559180.00	2017:254:23:18:30.816	-117.14
621559508.00	2017:254:23:23:58.816	-117.08
621559836.00	2017:254:23:29:26.816	-117.06
621560164.00	2017:254:23:34:54.816	-117.00
621560492.00	2017:254:23:40:22.816	-116.98
621560820.00	2017:254:23:45:50.816	-116.92
621561148.00	2017:254:23:51:18.816	-116.90
621561476.00	2017:254:23:56:46.816	-116.84
621561804.00	2017:255:00:02:14.816	-116.82
621562132.00	2017:255:00:07:42.816	-116.77
621562460.00	2017:255:00:13:10.816	-116.74
621562788.00	2017:255:00:18:38.816	-116.69
621563116.00	2017:255:00:24:06.816	-116.66
621563444.00	2017:255:00:29:34.816	-116.61
621563772.00	2017:255:00:35:02.816	-116.59
621564100.00	2017:255:00:40:30.816	-116.54
621564428.00	2017:255:00:45:58.816	-116.51
621564756.00	2017:255:00:51:26.816	-116.47
621565084.00	2017:255:00:56:54.816	-116.44
621565412.00	2017:255:01:02:22.816	-116.39
621565740.00	2017:255:01:07:50.816	-116.37
621566068.00	2017:255:01:13:18.816	-116.32
621566396.00	2017:255:01:18:46.816	-116.30
621566724.00	2017:255:01:24:14.816	-116.24
621567052.00	2017:255:01:29:42.816	-116.21
621567380.00	2017:255:01:35:10.816	-116.18
621567708.00	2017:255:01:40:38.816	-116.16
621568036.00	2017:255:01:46:06.816	-116.13
621568364.00	2017:255:01:51:34.816	-116.12
621568692.00	2017:255:01:57:02.816	-116.09
621569020.00	2017:255:02:02:30.816	-116.07
621569348.00	2017:255:02:07:58.816	-116.04
621569676.00	2017:255:02:13:26.816	-116.02
621570004.00	2017:255:02:18:54.816	-115.99
621570332.00	2017:255:02:24:22.816	-115.98
621570660.00	2017:255:02:29:50.816	-115.95
621570988.00	2017:255:02:35:18.816	-115.93
621571316.00	2017:255:02:40:46.816	-115.90
621571644.00	2017:255:02:46:14.816	-115.88
621571972.00	2017:255:02:51:42.816	-115.85
621572300.00	2017:255:02:57:10.816	-115.84
621572628.00	2017:255:03:02:38.816	-115.81
621572956.00	2017:255:03:08:06.816	-115.79
621573284.00	2017:255:03:13:34.816	-115.76
621573612.00	2017:255:03:19:02.816	-115.75
621573940.00	2017:255:03:24:30.816	-115.72
621574268.00	2017:255:03:29:58.816	-115.70
621574596.00	2017:255:03:35:26.816	-115.67
621574924.00	2017:255:03:40:54.816	-115.66
621575252.00	2017:255:03:46:22.816	-115.63
621575580.00	2017:255:03:51:50.816	-115.61
621575908.00	2017:255:03:57:18.816	-115.58
621576236.00	2017:255:04:02:46.816	-115.57
621576564.00	2017:255:04:08:14.816	-115.54
621576892.00	2017:255:04:13:42.816	-115.52
621577220.00	2017:255:04:19:10.816	-115.49
621577548.00	2017:255:04:24:38.816	-115.48
621577876.00	2017:255:04:30:06.816	-115.45
621578204.00	2017:255:04:35:34.816	-115.44
621578532.00	2017:255:04:41:02.816	-115.41
621578860.00	2017:255:04:46:30.816	-115.39
621579188.00	2017:255:04:51:58.816	-115.37
621579516.00	2017:255:04:57:26.816	-115.35
621579844.00	2017:255:05:02:54.816	-115.32
621580172.00	2017:255:05:08:22.816	-115.31
621580500.00	2017:255:05:13:50.816	-115.28
621580828.00	2017:255:05:19:18.816	-115.27
621581156.00	2017:255:05:24:46.816	-115.24
621581484.00	2017:255:05:30:14.816	-115.23
621581812.00	2017:255:05:35:42.816	-115.20
621582140.00	2017:255:05:41:10.816	-115.19
621582468.00	2017:255:05:46:38.816	-115.16
621582796.00	2017:255:05:52:06.816	-115.15
621583124.00	2017:255:05:57:34.816	-115.13
621583452.00	2017:255:06:03:02.816	-115.11
621583780.00	2017:255:06:08:30.816	-115.09
621584108.00	2017:255:06:13:58.816	-115.08
621584436.00	2017:255:06:19:26.816	-115.05
621584764.00	2017:255:06:24:54.816	-115.04
621585092.00	2017:255:06:30:22.816	-115.02
621585420.00	2017:255:06:35:50.816	-115.00
621585748.00	2017:255:06:41:18.816	-114.98
621586076.00	2017:255:06:46:46.816	-114.97
621586404.00	2017:255:06:52:14.816	-114.95
621586732.00	2017:255:06:57:42.816	-114.93
621587060.00	2017:255:07:03:10.816	-114.91
621587388.00	2017:255:07:08:38.816	-114.90
621587716.00	2017:255:07:14:06.816	-114.88
621588044.00	2017:255:07:19:34.816	-114.87
621588372.00	2017:255:07:25:02.816	-114.85
621588700.00	2017:255:07:30:30.816	-114.84
621589028.00	2017:255:07:35:58.816	-114.82
621589356.00	2017:255:07:41:26.816	-114.80
621589684.00	2017:255:07:46:54.816	-114.78
621590012.00	2017:255:07:52:22.816	-114.77
621590340.00	2017:255:07:57:50.816	-114.75
621590668.00	2017:255:08:03:18.816	-114.74
621590996.00	2017:255:08:08:46.816	-114.72
621591324.00	2017:255:08:14:14.816	-114.71
621591652.00	2017:255:08:19:42.816	-114.70
621591980.00	2017:255:08:25:10.816	-114.69
621592308.00	2017:255:08:30:38.816	-114.67
621592636.00	2017:255:08:36:06.816	-114.66
621592964.00	2017:255:08:41:34.816	-114.64
621593292.00	2017:255:08:47:02.816	-114.63
621593620.00	2017:255:08:52:30.816	-114.61
621593948.00	2017:255:08:57:58.816	-114.60
621594276.00	2017:255:09:03:26.816	-114.59
621594604.00	2017:255:09:08:54.816	-114.58
621594932.00	2017:255:09:14:22.816	-114.55
621595260.00	2017:255:09:19:50.816	-114.54
621595588.00	2017:255:09:25:18.816	-114.51
621595916.00	2017:255:09:30:46.816	-114.49
621596244.00	2017:255:09:36:14.816	-114.46
621596572.00	2017:255:09:41:42.816	-114.44
621596900.00	2017:255:09:47:10.816	-114.41
621597228.00	2017:255:09:52:38.816	-114.40
621597556.00	2017:255:09:58:06.816	-114.37
621597884.00	2017:255:10:03:34.816	-114.36
621598212.00	2017:255:10:09:02.816	-114.33
621598540.00	2017:255:10:14:30.816	-114.32
621598868.00	2017:255:10:19:58.816	-114.30
621599196.00	2017:255:10:25:26.816	-114.29
621599524.00	2017:255:10:30:54.816	-114.27
621599852.00	2017:255:10:36:22.816	-114.26
621600180.00	2017:255:10:41:50.816	-114.24
621600508.00	2017:255:10:47:18.816	-114.24
621600836.00	2017:255:10:52:46.816	-114.22
621601164.00	2017:255:10:58:14.816	-114.21
621601492.00	2017:255:11:03:42.816	-114.20
621601820.00	2017:255:11:09:10.816	-114.19
621602148.00	2017:255:11:14:38.816	-114.18
621602476.00	2017:255:11:20:06.816	-114.18
621602804.00	2017:255:11:25:34.816	-114.17
621603132.00	2017:255:11:31:02.816	-114.16
621603460.00	2017:255:11:36:30.816	-114.16
621603788.00	2017:255:11:41:58.816	-114.15
621604116.00	2017:255:11:47:26.816	-114.14
621604444.00	2017:255:11:52:54.816	-114.14
621604772.00	2017:255:11:58:22.816	-114.14
621605100.00	2017:255:12:03:50.816	-114.13
621605428.00	2017:255:12:09:18.816	-114.13
621605756.00	2017:255:12:14:46.816	-114.13
621606084.00	2017:255:12:20:14.816	-114.12
621606412.00	2017:255:12:25:42.816	-114.12
621606740.00	2017:255:12:31:10.816	-114.12
621607068.00	2017:255:12:36:38.816	-114.12
621607396.00	2017:255:12:42:06.816	-114.12
621607724.00	2017:255:12:47:34.816	-114.12
621608052.00	2017:255:12:53:02.816	-114.12
621608380.00	2017:255:12:58:30.816	-114.12
621608708.00	2017:255:13:03:58.816	-114.12
621609036.00	2017:255:13:09:26.816	-114.12
621609364.00	2017:255:13:14:54.816	-114.12
621609692.00	2017:255:13:20:22.816	-114.12
621610020.00	2017:255:13:25:50.816	-114.12
621610348.00	2017:255:13:31:18.816	-114.12
621610676.00	2017:255:13:36:46.816	-114.13
621611004.00	2017:255:13:42:14.816	-114.13
621611332.00	2017:255:13:47:42.816	-114.13
621611660.00	2017:255:13:53:10.816	-114.13
621611988.00	2017:255:13:58:38.816	-114.13
621612316.00	2017:255:14:04:06.816	-114.14
621612644.00	2017:255:14:09:34.816	-114.14
621612972.00	2017:255:14:15:02.816	-114.14
621613300.00	2017:255:14:20:30.816	-114.15
621613628.00	2017:255:14:25:58.816	-114.15
621613956.00	2017:255:14:31:26.816	-114.15
621614284.00	2017:255:14:36:54.816	-114.15
621614612.00	2017:255:14:42:22.816	-114.16
621614940.00	2017:255:14:47:50.816	-114.16
621615268.00	2017:255:14:53:18.816	-114.17
621615596.00	2017:255:14:58:46.816	-114.17
621615924.00	2017:255:15:04:14.816	-114.17
621616252.00	2017:255:15:09:42.816	-114.18
621616580.00	2017:255:15:15:10.816	-114.18
621616908.00	2017:255:15:20:38.816	-114.18
621617236.00	2017:255:15:26:06.816	-114.19
621617564.00	2017:255:15:31:34.816	-114.19
621617892.00	2017:255:15:37:02.816	-114.20
621618220.00	2017:255:15:42:30.816	-114.20
621618548.00	2017:255:15:47:58.816	-114.21
621618876.00	2017:255:15:53:26.816	-114.21
621619204.00	2017:255:15:58:54.816	-114.21
621619532.00	2017:255:16:04:22.816	-114.22
621619860.00	2017:255:16:09:50.816	-114.22
621620188.00	2017:255:16:15:18.816	-114.23
621620516.00	2017:255:16:20:46.816	-114.23
621620844.00	2017:255:16:26:14.816	-114.23
621621172.00	2017:255:16:31:42.816	-114.24
621621500.00	2017:255:16:37:10.816	-114.24
621621828.00	2017:255:16:42:38.816	-114.25
621622156.00	2017:255:16:48:06.816	-114.25
621622484.00	2017:255:16:53:34.816	-114.26
621622812.00	2017:255:16:59:02.816	-114.26
621623140.00	2017:255:17:04:30.816	-114.27
621623468.00	2017:255:17:09:58.816	-114.27
621623796.00	2017:255:17:15:26.816	-114.28
621624124.00	2017:255:17:20:54.816	-114.28
621624452.00	2017:255:17:26:22.816	-114.28
621624780.00	2017:255:17:31:50.816	-114.29
621625108.00	2017:255:17:37:18.816	-114.29
621625436.00	2017:255:17:42:46.816	-114.29
621625764.00	2017:255:17:48:14.816	-114.30
621626092.00	2017:255:17:53:42.816	-114.30
621626420.00	2017:255:17:59:10.816	-114.30
621626748.00	2017:255:18:04:38.816	-114.29
621627076.00	2017:255:18:10:06.816	-114.28
621627404.00	2017:255:18:15:34.816	-114.28
621627732.00	2017:255:18:21:02.816	-114.29
621628060.00	2017:255:18:26:30.816	-114.30
621628388.00	2017:255:18:31:58.816	-114.31
621628716.00	2017:255:18:37:26.816	-114.32
621629044.00	2017:255:18:42:54.816	-114.34
621629372.00	2017:255:18:48:22.816	-114.35
621629700.00	2017:255:18:53:50.816	-114.37
621630028.00	2017:255:18:59:18.816	-114.39
621630356.00	2017:255:19:04:46.816	-114.41
621630684.00	2017:255:19:10:14.816	-114.42
621631012.00	2017:255:19:15:42.816	-114.45
621631340.00	2017:255:19:21:10.816	-114.47
621631668.00	2017:255:19:26:38.816	-114.50
621631996.00	2017:255:19:32:06.816	-114.51
621632324.00	2017:255:19:37:34.816	-114.54
621632652.00	2017:255:19:43:02.816	-114.56
621632980.00	2017:255:19:48:30.816	-114.59
621633308.00	2017:255:19:53:58.816	-114.61
621633636.00	2017:255:19:59:26.816	-114.64
621633964.00	2017:255:20:04:54.816	-114.66
621634292.00	2017:255:20:10:22.816	-114.70
621634620.00	2017:255:20:15:50.816	-114.72
621634948.00	2017:255:20:21:18.816	-114.75
621635276.00	2017:255:20:26:46.816	-114.77
621635604.00	2017:255:20:32:14.816	-114.81
621635932.00	2017:255:20:37:42.816	-114.83
621636260.00	2017:255:20:43:10.816	-114.87
621636588.00	2017:255:20:48:38.816	-114.88
621636916.00	2017:255:20:54:06.816	-114.92
621637244.00	2017:255:20:59:34.816	-114.94
621637572.00	2017:255:21:05:02.816	-114.98
621637900.00	2017:255:21:10:30.816	-115.00
621638228.00	2017:255:21:15:58.816	-115.04
621638556.00	2017:255:21:21:26.816	-115.06
621638884.00	2017:255:21:26:54.816	-115.10
621639212.00	2017:255:21:32:22.816	-115.12
621639540.00	2017:255:21:37:50.816	-115.17
621639868.00	2017:255:21:43:18.816	-115.19
621640196.00	2017:255:21:48:46.816	-115.22
621640524.00	2017:255:21:54:14.816	-115.24
621640852.00	2017:255:21:59:42.816	-115.28
621641180.00	2017:255:22:05:10.816	-115.30
621641508.00	2017:255:22:10:38.816	-115.34
621641836.00	2017:255:22:16:06.816	-115.36
621642164.00	2017:255:22:21:34.816	-115.40
621642492.00	2017:255:22:27:02.816	-115.43
621642820.00	2017:255:22:32:30.816	-115.47
621643148.00	2017:255:22:37:58.816	-115.49
621643476.00	2017:255:22:43:26.816	-115.53
621643804.00	2017:255:22:48:54.816	-115.54
621644132.00	2017:255:22:54:22.816	-115.58
621644460.00	2017:255:22:59:50.816	-115.60
621644788.00	2017:255:23:05:18.816	-115.64
621645116.00	2017:255:23:10:46.816	-115.66
621645444.00	2017:255:23:16:14.816	-115.70
621645772.00	2017:255:23:21:42.816	-115.72
621646100.00	2017:255:23:27:10.816	-115.75
621646428.00	2017:255:23:32:38.816	-115.77
621646756.00	2017:255:23:38:06.816	-115.81
621647084.00	2017:255:23:43:34.816	-115.83
621647412.00	2017:255:23:49:02.816	-115.86
621647740.00	2017:255:23:54:30.816	-115.88
621648068.00	2017:255:23:59:58.816	-115.92
621648396.00	2017:256:00:05:26.816	-115.93
621648724.00	2017:256:00:10:54.816	-115.97
621649052.00	2017:256:00:16:22.816	-115.99
621649380.00	2017:256:00:21:50.816	-116.02
621649708.00	2017:256:00:27:18.816	-116.04
621650036.00	2017:256:00:32:46.816	-116.07
621650364.00	2017:256:00:38:14.816	-116.09
621650692.00	2017:256:00:43:42.816	-116.12
621651020.00	2017:256:00:49:10.816	-116.14
621651348.00	2017:256:00:54:38.816	-116.17
621651676.00	2017:256:01:00:06.816	-116.18
621652004.00	2017:256:01:05:34.816	-116.22
621652332.00	2017:256:01:11:02.816	-116.23
621652660.00	2017:256:01:16:30.816	-116.26
621652988.00	2017:256:01:21:58.816	-116.28
621653316.00	2017:256:01:27:26.816	-116.31
621653644.00	2017:256:01:32:54.816	-116.32
621653972.00	2017:256:01:38:22.816	-116.35
621654300.00	2017:256:01:43:50.816	-116.36
621654628.00	2017:256:01:49:18.816	-116.39
621654956.00	2017:256:01:54:46.816	-116.40
621655284.00	2017:256:02:00:14.816	-116.43
621655612.00	2017:256:02:05:42.816	-116.44
621655940.00	2017:256:02:11:10.816	-116.47
621656268.00	2017:256:02:16:38.816	-116.48
621656596.00	2017:256:02:22:06.816	-116.51
621656924.00	2017:256:02:27:34.816	-116.52
621657252.00	2017:256:02:33:02.816	-116.55
621657580.00	2017:256:02:38:30.816	-116.56
621657908.00	2017:256:02:43:58.816	-116.58
621658236.00	2017:256:02:49:26.816	-116.59
621658564.00	2017:256:02:54:54.816	-116.62
621658892.00	2017:256:03:00:22.816	-116.63
621659220.00	2017:256:03:05:50.816	-116.65
621659548.00	2017:256:03:11:18.816	-116.66
621659876.00	2017:256:03:16:46.816	-116.68
621660204.00	2017:256:03:22:14.816	-116.68
621660532.00	2017:256:03:27:42.816	-116.70
621660860.00	2017:256:03:33:10.816	-116.71
621661188.00	2017:256:03:38:38.816	-116.71
621661516.00	2017:256:03:44:06.816	-116.71
621661844.00	2017:256:03:49:34.816	-116.70
621662172.00	2017:256:03:55:02.816	-116.70
621662500.00	2017:256:04:00:30.816	-116.72
621662828.00	2017:256:04:05:58.816	-116.73
621663156.00	2017:256:04:11:26.816	-116.77
621663484.00	2017:256:04:16:54.816	-116.80
621663812.00	2017:256:04:22:22.816	-116.86
621664140.00	2017:256:04:27:50.816	-116.89
621664468.00	2017:256:04:33:18.816	-116.94
621664796.00	2017:256:04:38:46.816	-116.96
621665124.00	2017:256:04:44:14.816	-117.00
621665452.00	2017:256:04:49:42.816	-117.02
621665780.00	2017:256:04:55:10.816	-117.05
621666108.00	2017:256:05:00:38.816	-117.07
621666436.00	2017:256:05:06:06.816	-117.10
621666764.00	2017:256:05:11:34.816	-117.11
621667092.00	2017:256:05:17:02.816	-117.13
621667420.00	2017:256:05:22:30.816	-117.14
621667748.00	2017:256:05:27:58.816	-117.15
621668076.00	2017:256:05:33:26.816	-117.16
621668404.00	2017:256:05:38:54.816	-117.17
621668732.00	2017:256:05:44:22.816	-117.18
621669060.00	2017:256:05:49:50.816	-117.18
621669388.00	2017:256:05:55:18.816	-117.18
621669716.00	2017:256:06:00:46.816	-117.18
621670044.00	2017:256:06:06:14.816	-117.18
621670372.00	2017:256:06:11:42.816	-117.18
621670700.00	2017:256:06:17:10.816	-117.18
621671028.00	2017:256:06:22:38.816	-117.17
621671356.00	2017:256:06:28:06.816	-117.17
621671684.00	2017:256:06:33:34.816	-117.16
621672012.00	2017:256:06:39:02.816	-117.15
621672340.00	2017:256:06:44:30.816	-117.14
621672668.00	2017:256:06:49:58.816	-117.13
621672996.00	2017:256:06:55:26.816	-117.11
621673324.00	2017:256:07:00:54.816	-117.11
621673652.00	2017:256:07:06:22.816	-117.09
621673980.00	2017:256:07:11:50.816	-117.08
621674308.00	2017:256:07:17:18.816	-117.06
621674636.00	2017:256:07:22:46.816	-117.05
621674964.00	2017:256:07:28:14.816	-117.02
621675292.00	2017:256:07:33:42.816	-117.01
621675620.00	2017:256:07:39:10.816	-116.99
621675948.00	2017:256:07:44:38.816	-116.98
621676276.00	2017:256:07:50:06.816	-116.95
621676604.00	2017:256:07:55:34.816	-116.94
621676932.00	2017:256:08:01:02.816	-116.91
621677260.00	2017:256:08:06:30.816	-116.90
621677588.00	2017:256:08:11:58.816	-116.87
621677916.00	2017:256:08:17:26.816	-116.85
621678244.00	2017:256:08:22:54.816	-116.82
621678572.00	2017:256:08:28:22.816	-116.81
621678900.00	2017:256:08:33:50.816	-116.78
621679228.00	2017:256:08:39:18.816	-116.76
621679556.00	2017:256:08:44:46.816	-116.73
621679884.00	2017:256:08:50:14.816	-116.71
621680212.00	2017:256:08:55:42.816	-116.69
621680540.00	2017:256:09:01:10.816	-116.68
621680868.00	2017:256:09:06:38.816	-116.61
621681196.00	2017:256:09:12:06.816	-116.57
621681524.00	2017:256:09:17:34.816	-116.50
