time	date	earth_solid_angle
621476196.00	2017:254:00:15:26.816	7.323e-02
621476524.00	2017:254:00:20:54.816	5.066e-02
621476852.00	2017:254:00:26:22.816	2.186e-02
621477180.00	2017:254:00:31:50.816	2.498e-03
621477508.00	2017:254:00:37:18.816	6.259e-06
621477836.00	2017:254:00:42:46.816	0.000e+00
621478164.00	2017:254:00:48:14.816	0.000e+00
621478492.00	2017:254:00:53:42.816	0.000e+00
621478820.00	2017:254:00:59:10.816	0.000e+00
621479148.00	2017:254:01:04:38.816	0.000e+00
621479476.00	2017:254:01:10:06.816	0.000e+00
621479804.00	2017:254:01:15:34.816	5.642e-05
621480132.00	2017:254:01:21:02.816	4.051e-04
621480460.00	2017:254:01:26:30.816	1.272e-04
621480788.00	2017:254:01:31:58.816	5.020e-06
621481116.00	2017:254:01:37:26.816	0.000e+00
621481444.00	2017:254:01:42:54.816	0.000e+00
621481772.00	2017:254:01:48:22.816	0.000e+00
621482100.00	2017:254:01:53:50.816	0.000e+00
621482428.00	2017:254:01:59:18.816	0.000e+00
621482756.00	2017:254:02:04:46.816	0.000e+00
621483084.00	2017:254:02:10:14.816	0.000e+00
621483412.00	2017:254:02:15:42.816	0.000e+00
621483740.00	2017:254:02:21:10.816	0.000e+00
621484068.00	2017:254:02:26:38.816	0.000e+00
621484396.00	2017:254:02:32:06.816	0.000e+00
621484724.00	2017:254:02:37:34.816	0.000e+00
621485052.00	2017:254:02:43:02.816	0.000e+00
621485380.00	2017:254:02:48:30.816	0.000e+00
621485708.00	2017:254:02:53:58.816	0.000e+00
621486036.00	2017:254:02:59:26.816	0.000e+00
621486364.00	2017:254:03:04:54.816	0.000e+00
621486692.00	2017:254:03:10:22.816	0.000e+00
621487020.00	2017:254:03:15:50.816	0.000e+00
621487348.00	2017:254:03:21:18.816	0.000e+00
621487676.00	2017:254:03:26:46.816	0.000e+00
621488004.00	2017:254:03:32:14.816	0.000e+00
621488332.00	2017:254:03:37:42.816	0.000e+00
621488660.00	2017:254:03:43:10.816	0.000e+00
621488988.00	2017:254:03:48:38.816	0.000e+00
621489316.00	2017:254:03:54:06.816	0.000e+00
621489644.00	2017:254:03:59:34.816	0.000e+00
621489972.00	2017:254:04:05:02.816	0.000e+00
621490300.00	2017:254:04:10:30.816	0.000e+00
621490628.00	2017:254:04:15:58.816	0.000e+00
621490956.00	2017:254:04:21:26.816	0.000e+00
621491284.00	2017:254:04:26:54.816	0.000e+00
621491612.00	2017:254:04:32:22.816	0.000e+00
621491940.00	2017:254:04:37:50.816	0.000e+00
621492268.00	2017:254:04:43:18.816	0.000e+00
621492596.00	2017:254:04:48:46.816	0.000e+00
621492924.00	2017:254:04:54:14.816	0.000e+00
621493252.00	2017:254:04:59:42.816	0.000e+00
621493580.00	2017:254:05:05:10.816	0.000e+00
621493908.00	2017:254:05:10:38.816	0.000e+00
621494236.00	2017:254:05:16:06.816	0.000e+00
621494564.00	2017:254:05:21:34.816	0.000e+00
621494892.00	2017:254:05:27:02.816	0.000e+00
621495220.00	2017:254:05:32:30.816	0.000e+00
621495548.00	2017:254:05:37:58.816	0.000e+00
621495876.00	2017:254:05:43:26.816	0.000e+00
621496204.00	2017:254:05:48:54.816	0.000e+00
621496532.00	2017:254:05:54:22.816	0.000e+00
621496860.00	2017:254:05:59:50.816	0.000e+00
621497188.00	2017:254:06:05:18.816	0.000e+00
621497516.00	2017:254:06:10:46.816	0.000e+00
621497844.00	2017:254:06:16:14.816	0.000e+00
621498172.00	2017:254:06:21:42.816	0.000e+00
621498500.00	2017:254:06:27:10.816	0.000e+00
621498828.00	2017:254:06:32:38.816	0.000e+00
621499156.00	2017:254:06:38:06.816	0.000e+00
621499484.00	2017:254:06:43:34.816	0.000e+00
621499812.00	2017:254:06:49:02.816	0.000e+00
621500140.00	2017:254:06:54:30.816	0.000e+00
621500468.00	2017:254:06:59:58.816	0.000e+00
621500796.00	2017:254:07:05:26.816	0.000e+00
621501124.00	2017:254:07:10:54.816	0.000e+00
621501452.00	2017:254:07:16:22.816	0.000e+00
621501780.00	2017:254:07:21:50.816	0.000e+00
621502108.00	2017:254:07:27:18.816	0.000e+00
621502436.00	2017:254:07:32:46.816	0.000e+00
621502764.00	2017:254:07:38:14.816	0.000e+00
621503092.00	2017:254:07:43:42.816	0.000e+00
621503420.00	2017:254:07:49:10.816	0.000e+00
621503748.00	2017:254:07:54:38.816	0.000e+00
621504076.00	2017:254:08:00:06.816	0.000e+00
621504404.00	2017:254:08:05:34.816	0.000e+00
621504732.00	2017:254:08:11:02.816	0.000e+00
621505060.00	2017:254:08:16:30.816	0.000e+00
621505388.00	2017:254:08:21:58.816	0.000e+00
621505716.00	2017:254:08:27:26.816	0.000e+00
621506044.00	2017:254:08:32:54.816	0.000e+00
621506372.00	2017:254:08:38:22.816	0.000e+00
621506700.00	2017:254:08:43:50.816	0.000e+00
621507028.00	2017:254:08:49:18.816	0.000e+00
621507356.00	2017:254:08:54:46.816	0.000e+00
621507684.00	2017:254:09:00:14.816	0.000e+00
621508012.00	2017:254:09:05:42.816	0.000e+00
621508340.00	2017:254:09:11:10.816	0.000e+00
621508668.00	2017:254:09:16:38.816	0.000e+00
621508996.00	2017:254:09:22:06.816	0.000e+00
621509324.00	2017:254:09:27:34.816	0.000e+00
621509652.00	2017:254:09:33:02.816	0.000e+00
621509980.00	2017:254:09:38:30.816	0.000e+00
621510308.00	2017:254:09:43:58.816	0.000e+00
621510636.00	2017:254:09:49:26.816	0.000e+00
621510964.00	2017:254:09:54:54.816	0.000e+00
621511292.00	2017:254:10:00:22.816	0.000e+00
621511620.00	2017:254:10:05:50.816	0.000e+00
621511948.00	2017:254:10:11:18.816	0.000e+00
621512276.00	2017:254:10:16:46.816	0.000e+00
621512604.00	2017:254:10:22:14.816	0.000e+00
621512932.00	2017:254:10:27:42.816	0.000e+00
621513260.00	2017:254:10:33:10.816	0.000e+00
621513588.00	2017:254:10:38:38.816	0.000e+00
621513916.00	2017:254:10:44:06.816	0.000e+00
621514244.00	2017:254:10:49:34.816	0.000e+00
621514572.00	2017:254:10:55:02.816	0.000e+00
621514900.00	2017:254:11:00:30.816	0.000e+00
621515228.00	2017:254:11:05:58.816	0.000e+00
621515556.00	2017:254:11:11:26.816	0.000e+00
621515884.00	2017:254:11:16:54.816	0.000e+00
621516212.00	2017:254:11:22:22.816	0.000e+00
621516540.00	2017:254:11:27:50.816	0.000e+00
621516868.00	2017:254:11:33:18.816	0.000e+00
621517196.00	2017:254:11:38:46.816	0.000e+00
621517524.00	2017:254:11:44:14.816	0.000e+00
621517852.00	2017:254:11:49:42.816	0.000e+00
621518180.00	2017:254:11:55:10.816	0.000e+00
621518508.00	2017:254:12:00:38.816	0.000e+00
621518836.00	2017:254:12:06:06.816	0.000e+00
621519164.00	2017:254:12:11:34.816	0.000e+00
621519492.00	2017:254:12:17:02.816	0.000e+00
621519820.00	2017:254:12:22:30.816	0.000e+00
621520148.00	2017:254:12:27:58.816	0.000e+00
621520476.00	2017:254:12:33:26.816	0.000e+00
621520804.00	2017:254:12:38:54.816	0.000e+00
621521132.00	2017:254:12:44:22.816	0.000e+00
621521460.00	2017:254:12:49:50.816	0.000e+00
621521788.00	2017:254:12:55:18.816	0.000e+00
621522116.00	2017:254:13:00:46.816	0.000e+00
621522444.00	2017:254:13:06:14.816	0.000e+00
621522772.00	2017:254:13:11:42.816	0.000e+00
621523100.00	2017:254:13:17:10.816	0.000e+00
621523428.00	2017:254:13:22:38.816	0.000e+00
621523756.00	2017:254:13:28:06.816	0.000e+00
621524084.00	2017:254:13:33:34.816	0.000e+00
621524412.00	2017:254:13:39:02.816	0.000e+00
621524740.00	2017:254:13:44:30.816	0.000e+00
621525068.00	2017:254:13:49:58.816	0.000e+00
621525396.00	2017:254:13:55:26.816	0.000e+00
621525724.00	2017:254:14:00:54.816	0.000e+00
621526052.00	2017:254:14:06:22.816	0.000e+00
621526380.00	2017:254:14:11:50.816	0.000e+00
621526708.00	2017:254:14:17:18.816	0.000e+00
621527036.00	2017:254:14:22:46.816	0.000e+00
621527364.00	2017:254:14:28:14.816	0.000e+00
621527692.00	2017:254:14:33:42.816	0.000e+00
621528020.00	2017:254:14:39:10.816	0.000e+00
621528348.00	2017:254:14:44:38.816	0.000e+00
621528676.00	2017:254:14:50:06.816	0.000e+00
621529004.00	2017:254:14:55:34.816	0.000e+00
621529332.00	2017:254:15:01:02.816	0.000e+00
621529660.00	2017:254:15:06:30.816	0.000e+00
621529988.00	2017:254:15:11:58.816	0.000e+00
621530316.00	2017:254:15:17:26.816	0.000e+00
621530644.00	2017:254:15:22:54.816	0.000e+00
621530972.00	2017:254:15:28:22.816	0.000e+00
621531300.00	2017:254:15:33:50.816	0.000e+00
621531628.00	2017:254:15:39:18.816	0.000e+00
621531956.00	2017:254:15:44:46.816	0.000e+00
621532284.00	2017:254:15:50:14.816	0.000e+00
621532612.00	2017:254:15:55:42.816	0.000e+00
621532940.00	2017:254:16:01:10.816	0.000e+00
621533268.00	2017:254:16:06:38.816	0.000e+00
621533596.00	2017:254:16:12:06.816	0.000e+00
621533924.00	2017:254:16:17:34.816	0.000e+00
621534252.00	2017:254:16:23:02.816	0.000e+00
621534580.00	2017:254:16:28:30.816	0.000e+00
621534908.00	2017:254:16:33:58.816	0.000e+00
621535236.00	2017:254:16:39:26.816	0.000e+00
621535564.00	2017:254:16:44:54.816	0.000e+00
621535892.00	2017:254:16:50:22.816	0.000e+00
621536220.00	2017:254:16:55:50.816	0.000e+00
621536548.00	2017:254:17:01:18.816	0.000e+00
621536876.00	2017:254:17:06:46.816	0.000e+00
621537204.00	2017:254:17:12:14.816	0.000e+00
621537532.00	2017:254:17:17:42.816	0.000e+00
621537860.00	2017:254:17:23:10.816	0.000e+00
621538188.00	2017:254:17:28:38.816	0.000e+00
621538516.00	2017:254:17:34:06.816	0.000e+00
621538844.00	2017:254:17:39:34.816	0.000e+00
621539172.00	2017:254:17:45:02.816	0.000e+00
621539500.00	2017:254:17:50:30.816	0.000e+00
621539828.00	2017:254:17:55:58.816	0.000e+00
621540156.00	2017:254:18:01:26.816	0.000e+00
621540484.00	2017:254:18:06:54.816	0.000e+00
621540812.00	2017:254:18:12:22.816	0.000e+00
621541140.00	2017:254:18:17:50.816	0.000e+00
621541468.00	2017:254:18:23:18.816	0.000e+00
621541796.00	2017:254:18:28:46.816	0.000e+00
621542124.00	2017:254:18:34:14.816	0.000e+00
621542452.00	2017:254:18:39:42.816	0.000e+00
621542780.00	2017:254:18:45:10.816	0.000e+00
621543108.00	2017:254:18:50:38.816	0.000e+00
621543436.00	2017:254:18:56:06.816	0.000e+00
621543764.00	2017:254:19:01:34.816	0.000e+00
621544092.00	2017:254:19:07:02.816	0.000e+00
621544420.00	2017:254:19:12:30.816	0.000e+00
621544748.00	2017:254:19:17:58.816	0.000e+00
621545076.00	2017:254:19:23:26.816	0.000e+00
621545404.00	2017:254:19:28:54.816	0.000e+00
621545732.00	2017:254:19:34:22.816	0.000e+00
621546060.00	2017:254:19:39:50.816	0.000e+00
621546388.00	2017:254:19:45:18.816	0.000e+00
621546716.00	2017:254:19:50:46.816	0.000e+00
621547044.00	2017:254:19:56:14.816	0.000e+00
621547372.00	2017:254:20:01:42.816	0.000e+00
621547700.00	2017:254:20:07:10.816	0.000e+00
621548028.00	2017:254:20:12:38.816	0.000e+00
621548356.00	2017:254:20:18:06.816	0.000e+00
621548684.00	2017:254:20:23:34.816	0.000e+00
621549012.00	2017:254:20:29:02.816	0.000e+00
621549340.00	2017:254:20:34:30.816	0.000e+00
621549668.00	2017:254:20:39:58.816	0.000e+00
621549996.00	2017:254:20:45:26.816	0.000e+00
621550324.00	2017:254:20:50:54.816	0.000e+00
621550652.00	2017:254:20:56:22.816	0.000e+00
621550980.00	2017:254:21:01:50.816	0.000e+00
621551308.00	2017:254:21:07:18.816	0.000e+00
621551636.00	2017:254:21:12:46.816	0.000e+00
621551964.00	2017:254:21:18:14.816	0.000e+00
621552292.00	2017:254:21:23:42.816	0.000e+00
621552620.00	2017:254:21:29:10.816	0.000e+00
621552948.00	2017:254:21:34:38.816	0.000e+00
621553276.00	2017:254:21:40:06.816	0.000e+00
621553604.00	2017:254:21:45:34.816	0.000e+00
621553932.00	2017:254:21:51:02.816	0.000e+00
621554260.00	2017:254:21:56:30.816	0.000e+00
621554588.00	2017:254:22:01:58.816	0.000e+00
621554916.00	2017:254:22:07:26.816	0.000e+00
621555244.00	2017:254:22:12:54.816	0.000e+00
621555572.00	2017:254:22:18:22.816	0.000e+00
621555900.00	2017:254:22:23:50.816	0.000e+00
621556228.00	2017:254:22:29:18.816	0.000e+00
621556556.00	2017:254:22:34:46.816	0.000e+00
621556884.00	2017:254:22:40:14.816	0.000e+00
621557212.00	2017:254:22:45:42.816	0.000e+00
621557540.00	2017:254:22:51:10.816	0.000e+00
621557868.00	2017:254:22:56:38.816	0.000e+00
621558196.00	2017:254:23:02:06.816	0.000e+00
621558524.00	2017:254:23:07:34.816	0.000e+00
621558852.00	2017:254:23:13:02.816	0.000e+00
621559180.00	2017:254:23:18:30.816	0.000e+00
621559508.00	2017:254:23:23:58.816	0.000e+00
621559836.00	2017:254:23:29:26.816	0.000e+00
621560164.00	2017:254:23:34:54.816	0.000e+00
621560492.00	2017:254:23:40:22.816	0.000e+00
621560820.00	2017:254:23:45:50.816	0.000e+00
621561148.00	2017:254:23:51:18.816	0.000e+00
621561476.00	2017:254:23:56:46.816	0.000e+00
621561804.00	2017:255:00:02:14.816	0.000e+00
621562132.00	2017:255:00:07:42.816	0.000e+00
621562460.00	2017:255:00:13:10.816	0.000e+00
621562788.00	2017:255:00:18:38.816	0.000e+00
621563116.00	2017:255:00:24:06.816	0.000e+00
621563444.00	2017:255:00:29:34.816	0.000e+00
621563772.00	2017:255:00:35:02.816	0.000e+00
621564100.00	2017:255:00:40:30.816	0.000e+00
621564428.00	2017:255:00:45:58.816	0.000e+00
621564756.00	2017:255:00:51:26.816	0.000e+00
621565084.00	2017:255:00:56:54.816	0.000e+00
621565412.00	2017:255:01:02:22.816	0.000e+00
621565740.00	2017:255:01:07:50.816	0.000e+00
621566068.00	2017:255:01:13:18.816	0.000e+00
621566396.00	2017:255:01:18:46.816	0.000e+00
621566724.00	2017:255:01:24:14.816	0.000e+00
621567052.00	2017:255:01:29:42.816	0.000e+00
621567380.00	2017:255:01:35:10.816	0.000e+00
621567708.00	2017:255:01:40:38.816	0.000e+00
621568036.00	2017:255:01:46:06.816	0.000e+00
621568364.00	2017:255:01:51:34.816	0.000e+00
621568692.00	2017:255:01:57:02.816	0.000e+00
621569020.00	2017:255:02:02:30.816	0.000e+00
621569348.00	2017:255:02:07:58.816	0.000e+00
621569676.00	2017:255:02:13:26.816	0.000e+00
621570004.00	2017:255:02:18:54.816	0.000e+00
621570332.00	2017:255:02:24:22.816	0.000e+00
621570660.00	2017:255:02:29:50.816	0.000e+00
621570988.00	2017:255:02:35:18.816	0.000e+00
621571316.00	2017:255:02:40:46.816	0.000e+00
621571644.00	2017:255:02:46:14.816	0.000e+00
621571972.00	2017:255:02:51:42.816	0.000e+00
621572300.00	2017:255:02:57:10.816	0.000e+00
621572628.00	2017:255:03:02:38.816	0.000e+00
621572956.00	2017:255:03:08:06.816	0.000e+00
621573284.00	2017:255:03:13:34.816	0.000e+00
621573612.00	2017:255:03:19:02.816	0.000e+00
621573940.00	2017:255:03:24:30.816	0.000e+00
621574268.00	2017:255:03:29:58.816	0.000e+00
621574596.00	2017:255:03:35:26.816	0.000e+00
621574924.00	2017:255:03:40:54.816	0.000e+00
621575252.00	2017:255:03:46:22.816	0.000e+00
621575580.00	2017:255:03:51:50.816	0.000e+00
621575908.00	2017:255:03:57:18.816	0.000e+00
621576236.00	2017:255:04:02:46.816	0.000e+00
621576564.00	2017:255:04:08:14.816	0.000e+00
621576892.00	2017:255:04:13:42.816	0.000e+00
621577220.00	2017:255:04:19:10.816	0.000e+00
621577548.00	2017:255:04:24:38.816	0.000e+00
621577876.00	2017:255:04:30:06.816	0.000e+00
621578204.00	2017:255:04:35:34.816	0.000e+00
621578532.00	2017:255:04:41:02.816	0.000e+00
621578860.00	2017:255:04:46:30.816	0.000e+00
621579188.00	2017:255:04:51:58.816	0.000e+00
621579516.00	2017:255:04:57:26.816	0.000e+00
621579844.00	2017:255:05:02:54.816	0.000e+00
621580172.00	2017:255:05:08:22.816	0.000e+00
621580500.00	2017:255:05:13:50.816	0.000e+00
621580828.00	2017:255:05:19:18.816	0.000e+00
621581156.00	2017:255:05:24:46.816	0.000e+00
621581484.00	2017:255:05:30:14.816	0.000e+00
621581812.00	2017:255:05:35:42.816	0.000e+00
621582140.00	2017:255:05:41:10.816	0.000e+00
621582468.00	2017:255:05:46:38.816	0.000e+00
621582796.00	2017:255:05:52:06.816	0.000e+00
621583124.00	2017:255:05:57:34.816	0.000e+00
621583452.00	2017:255:06:03:02.816	0.000e+00
621583780.00	2017:255:06:08:30.816	0.000e+00
621584108.00	2017:255:06:13:58.816	0.000e+00
621584436.00	2017:255:06:19:26.816	0.000e+00
621584764.00	2017:255:06:24:54.816	0.000e+00
621585092.00	2017:255:06:30:22.816	0.000e+00
621585420.00	2017:255:06:35:50.816	0.000e+00
621585748.00	2017:255:06:41:18.816	0.000e+00
621586076.00	2017:255:06:46:46.816	0.000e+00
621586404.00	2017:255:06:52:14.816	0.000e+00
621586732.00	2017:255:06:57:42.816	0.000e+00
621587060.00	2017:255:07:03:10.816	0.000e+00
621587388.00	2017:255:07:08:38.816	0.000e+00
621587716.00	2017:255:07:14:06.816	0.000e+00
621588044.00	2017:255:07:19:34.816	0.000e+00
621588372.00	2017:255:07:25:02.816	0.000e+00
621588700.00	2017:255:07:30:30.816	0.000e+00
621589028.00	2017:255:07:35:58.816	0.000e+00
621589356.00	2017:255:07:41:26.816	0.000e+00
621589684.00	2017:255:07:46:54.816	0.000e+00
621590012.00	2017:255:07:52:22.816	0.000e+00
621590340.00	2017:255:07:57:50.816	0.000e+00
621590668.00	2017:255:08:03:18.816	0.000e+00
621590996.00	2017:255:08:08:46.816	0.000e+00
621591324.00	2017:255:08:14:14.816	0.000e+00
621591652.00	2017:255:08:19:42.816	0.000e+00
621591980.00	2017:255:08:25:10.816	0.000e+00
621592308.00	2017:255:08:30:38.816	0.000e+00
621592636.00	2017:255:08:36:06.816	0.000e+00
621592964.00	2017:255:08:41:34.816	0.000e+00
621593292.00	2017:255:08:47:02.816	0.000e+00
621593620.00	2017:255:08:52:30.816	0.000e+00
621593948.00	2017:255:08:57:58.816	0.000e+00
621594276.00	2017:255:09:03:26.816	0.000e+00
621594604.00	2017:255:09:08:54.816	0.000e+00
621594932.00	2017:255:09:14:22.816	0.000e+00
621595260.00	2017:255:09:19:50.816	0.000e+00
621595588.00	2017:255:09:25:18.816	6.333e-04
621595916.00	2017:255:09:30:46.816	1.470e-03
621596244.00	2017:255:09:36:14.816	1.654e-03
621596572.00	2017:255:09:41:42.816	1.656e-03
621596900.00	2017:255:09:47:10.816	1.657e-03
621597228.00	2017:255:09:52:38.816	1.658e-03
621597556.00	2017:255:09:58:06.816	1.659e-03
621597884.00	2017:255:10:03:34.816	1.660e-03
621598212.00	2017:255:10:09:02.816	1.661e-03
621598540.00	2017:255:10:14:30.816	1.662e-03
621598868.00	2017:255:10:19:58.816	1.663e-03
621599196.00	2017:255:10:25:26.816	1.573e-03
621599524.00	2017:255:10:30:54.816	1.574e-03
621599852.00	2017:255:10:36:22.816	1.575e-03
621600180.00	2017:255:10:41:50.816	1.578e-03
621600508.00	2017:255:10:47:18.816	1.579e-03
621600836.00	2017:255:10:52:46.816	1.580e-03
621601164.00	2017:255:10:58:14.816	1.582e-03
621601492.00	2017:255:11:03:42.816	1.583e-03
621601820.00	2017:255:11:09:10.816	1.585e-03
621602148.00	2017:255:11:14:38.816	1.586e-03
621602476.00	2017:255:11:20:06.816	1.588e-03
621602804.00	2017:255:11:25:34.816	1.590e-03
621603132.00	2017:255:11:31:02.816	1.728e-03
621603460.00	2017:255:11:36:30.816	1.732e-03
621603788.00	2017:255:11:41:58.816	1.734e-03
621604116.00	2017:255:11:47:26.816	1.735e-03
621604444.00	2017:255:11:52:54.816	1.737e-03
621604772.00	2017:255:11:58:22.816	1.739e-03
621605100.00	2017:255:12:03:50.816	1.741e-03
621605428.00	2017:255:12:09:18.816	1.651e-03
621605756.00	2017:255:12:14:46.816	1.653e-03
621606084.00	2017:255:12:20:14.816	1.655e-03
621606412.00	2017:255:12:25:42.816	1.657e-03
621606740.00	2017:255:12:31:10.816	1.659e-03
621607068.00	2017:255:12:36:38.816	1.663e-03
621607396.00	2017:255:12:42:06.816	1.665e-03
621607724.00	2017:255:12:47:34.816	1.668e-03
621608052.00	2017:255:12:53:02.816	1.670e-03
621608380.00	2017:255:12:58:30.816	1.672e-03
621608708.00	2017:255:13:03:58.816	1.674e-03
621609036.00	2017:255:13:09:26.816	1.677e-03
621609364.00	2017:255:13:14:54.816	1.679e-03
621609692.00	2017:255:13:20:22.816	1.819e-03
621610020.00	2017:255:13:25:50.816	1.821e-03
621610348.00	2017:255:13:31:18.816	1.823e-03
621610676.00	2017:255:13:36:46.816	1.829e-03
621611004.00	2017:255:13:42:14.816	1.831e-03
621611332.00	2017:255:13:47:42.816	1.742e-03
621611660.00	2017:255:13:53:10.816	1.745e-03
621611988.00	2017:255:13:58:38.816	1.747e-03
621612316.00	2017:255:14:04:06.816	1.750e-03
621612644.00	2017:255:14:09:34.816	1.753e-03
621612972.00	2017:255:14:15:02.816	1.756e-03
621613300.00	2017:255:14:20:30.816	1.758e-03
621613628.00	2017:255:14:25:58.816	1.761e-03
621613956.00	2017:255:14:31:26.816	1.767e-03
621614284.00	2017:255:14:36:54.816	1.770e-03
621614612.00	2017:255:14:42:22.816	1.773e-03
621614940.00	2017:255:14:47:50.816	1.776e-03
621615268.00	2017:255:14:53:18.816	1.779e-03
621615596.00	2017:255:14:58:46.816	1.782e-03
621615924.00	2017:255:15:04:14.816	1.786e-03
621616252.00	2017:255:15:09:42.816	1.927e-03
621616580.00	2017:255:15:15:10.816	1.931e-03
621616908.00	2017:255:15:20:38.816	1.935e-03
621617236.00	2017:255:15:26:06.816	1.847e-03
621617564.00	2017:255:15:31:34.816	1.855e-03
621617892.00	2017:255:15:37:02.816	1.859e-03
621618220.00	2017:255:15:42:30.816	1.864e-03
621618548.00	2017:255:15:47:58.816	1.868e-03
621618876.00	2017:255:15:53:26.816	1.872e-03
621619204.00	2017:255:15:58:54.816	1.876e-03
621619532.00	2017:255:16:04:22.816	1.881e-03
621619860.00	2017:255:16:09:50.816	1.885e-03
621620188.00	2017:255:16:15:18.816	1.890e-03
621620516.00	2017:255:16:20:46.816	1.894e-03
621620844.00	2017:255:16:26:14.816	1.899e-03
621621172.00	2017:255:16:31:42.816	1.908e-03
621621500.00	2017:255:16:37:10.816	1.913e-03
621621828.00	2017:255:16:42:38.816	1.918e-03
621622156.00	2017:255:16:48:06.816	1.922e-03
621622484.00	2017:255:16:53:34.816	1.973e-03
621622812.00	2017:255:16:59:02.816	1.978e-03
621623140.00	2017:255:17:04:30.816	1.983e-03
621623468.00	2017:255:17:09:58.816	1.988e-03
621623796.00	2017:255:17:15:26.816	1.993e-03
621624124.00	2017:255:17:20:54.816	1.998e-03
621624452.00	2017:255:17:26:22.816	2.003e-03
621624780.00	2017:255:17:31:50.816	2.014e-03
621625108.00	2017:255:17:37:18.816	2.019e-03
621625436.00	2017:255:17:42:46.816	2.025e-03
621625764.00	2017:255:17:48:14.816	2.030e-03
621626092.00	2017:255:17:53:42.816	2.036e-03
621626420.00	2017:255:17:59:10.816	2.041e-03
621626748.00	2017:255:18:04:38.816	2.001e-03
621627076.00	2017:255:18:10:06.816	2.236e-03
621627404.00	2017:255:18:15:34.816	2.180e-03
621627732.00	2017:255:18:21:02.816	2.187e-03
621628060.00	2017:255:18:26:30.816	2.201e-03
621628388.00	2017:255:18:31:58.816	2.208e-03
621628716.00	2017:255:18:37:26.816	2.215e-03
621629044.00	2017:255:18:42:54.816	2.222e-03
621629372.00	2017:255:18:48:22.816	2.229e-03
621629700.00	2017:255:18:53:50.816	2.236e-03
621630028.00	2017:255:18:59:18.816	2.243e-03
621630356.00	2017:255:19:04:46.816	2.119e-03
621630684.00	2017:255:19:10:14.816	2.125e-03
621631012.00	2017:255:19:15:42.816	2.132e-03
621631340.00	2017:255:19:21:10.816	2.321e-03
621631668.00	2017:255:19:26:38.816	2.335e-03
621631996.00	2017:255:19:32:06.816	2.343e-03
621632324.00	2017:255:19:37:34.816	2.352e-03
621632652.00	2017:255:19:43:02.816	2.362e-03
621632980.00	2017:255:19:48:30.816	2.371e-03
621633308.00	2017:255:19:53:58.816	2.380e-03
621633636.00	2017:255:19:59:26.816	2.389e-03
621633964.00	2017:255:20:04:54.816	2.399e-03
621634292.00	2017:255:20:10:22.816	2.408e-03
621634620.00	2017:255:20:15:50.816	2.418e-03
621634948.00	2017:255:20:21:18.816	2.428e-03
621635276.00	2017:255:20:26:46.816	2.676e-03
621635604.00	2017:255:20:32:14.816	2.686e-03
621635932.00	2017:255:20:37:42.816	2.697e-03
621636260.00	2017:255:20:43:10.816	2.707e-03
621636588.00	2017:255:20:48:38.816	2.580e-03
621636916.00	2017:255:20:54:06.816	2.590e-03
621637244.00	2017:255:20:59:34.816	2.600e-03
621637572.00	2017:255:21:05:02.816	2.611e-03
621637900.00	2017:255:21:10:30.816	2.622e-03
621638228.00	2017:255:21:15:58.816	2.632e-03
621638556.00	2017:255:21:21:26.816	2.654e-03
621638884.00	2017:255:21:26:54.816	2.665e-03
621639212.00	2017:255:21:32:22.816	2.891e-03
621639540.00	2017:255:21:37:50.816	2.903e-03
621639868.00	2017:255:21:43:18.816	2.916e-03
621640196.00	2017:255:21:48:46.816	2.929e-03
621640524.00	2017:255:21:54:14.816	2.942e-03
621640852.00	2017:255:21:59:42.816	2.955e-03
621641180.00	2017:255:22:05:10.816	2.968e-03
621641508.00	2017:255:22:10:38.816	2.982e-03
621641836.00	2017:255:22:16:06.816	2.995e-03
621642164.00	2017:255:22:21:34.816	2.839e-03
621642492.00	2017:255:22:27:02.816	2.855e-03
621642820.00	2017:255:22:32:30.816	3.103e-03
621643148.00	2017:255:22:37:58.816	3.120e-03
621643476.00	2017:255:22:43:26.816	3.137e-03
621643804.00	2017:255:22:48:54.816	3.155e-03
621644132.00	2017:255:22:54:22.816	3.173e-03
621644460.00	2017:255:22:59:50.816	3.191e-03
621644788.00	2017:255:23:05:18.816	3.209e-03
621645116.00	2017:255:23:10:46.816	3.227e-03
621645444.00	2017:255:23:16:14.816	3.245e-03
621645772.00	2017:255:23:21:42.816	3.282e-03
621646100.00	2017:255:23:27:10.816	3.301e-03
621646428.00	2017:255:23:32:38.816	3.320e-03
621646756.00	2017:255:23:38:06.816	3.593e-03
621647084.00	2017:255:23:43:34.816	3.614e-03
621647412.00	2017:255:23:49:02.816	3.470e-03
621647740.00	2017:255:23:54:30.816	3.490e-03
621648068.00	2017:255:23:59:58.816	3.510e-03
621648396.00	2017:256:00:05:26.816	3.530e-03
621648724.00	2017:256:00:10:54.816	3.550e-03
621649052.00	2017:256:00:16:22.816	3.571e-03
621649380.00	2017:256:00:21:50.816	3.612e-03
621649708.00	2017:256:00:27:18.816	3.633e-03
621650036.00	2017:256:00:32:46.816	3.883e-03
621650364.00	2017:256:00:38:14.816	3.907e-03
621650692.00	2017:256:00:43:42.816	3.933e-03
621651020.00	2017:256:00:49:10.816	3.959e-03
621651348.00	2017:256:00:54:38.816	3.840e-03
621651676.00	2017:256:01:00:06.816	3.865e-03
621652004.00	2017:256:01:05:34.816	3.889e-03
