time	date	earth_solid_angle
606526284.00	2017:080:23:30:14.816	3.466e-04
606526612.00	2017:080:23:35:42.816	3.470e-04
606526940.00	2017:080:23:41:10.816	3.474e-04
606527268.00	2017:080:23:46:38.816	2.105e-04
606527596.00	2017:080:23:52:06.816	2.110e-04
606527924.00	2017:080:23:57:34.816	2.114e-04
606528252.00	2017:081:00:03:02.816	2.119e-04
606528580.00	2017:081:00:08:30.816	2.123e-04
606528908.00	2017:081:00:13:58.816	2.128e-04
606529236.00	2017:081:00:19:26.816	2.133e-04
606529564.00	2017:081:00:24:54.816	3.511e-04
606529892.00	2017:081:00:30:22.816	3.516e-04
606530220.00	2017:081:00:35:50.816	3.522e-04
606530548.00	2017:081:00:41:18.816	3.527e-04
606530876.00	2017:081:00:46:46.816	3.532e-04
606531204.00	2017:081:00:52:14.816	3.537e-04
606531532.00	2017:081:00:57:42.816	3.543e-04
606531860.00	2017:081:01:03:10.816	3.548e-04
606532188.00	2017:081:01:08:38.816	3.554e-04
606532516.00	2017:081:01:14:06.816	3.560e-04
606532844.00	2017:081:01:19:34.816	3.566e-04
606533172.00	2017:081:01:25:02.816	3.571e-04
606533500.00	2017:081:01:30:30.816	2.289e-04
606533828.00	2017:081:01:35:58.816	2.289e-04
606534156.00	2017:081:01:41:26.816	2.289e-04
606534484.00	2017:081:01:46:54.816	2.289e-04
606534812.00	2017:081:01:52:22.816	2.289e-04
606535140.00	2017:081:01:57:50.816	2.289e-04
606535468.00	2017:081:02:03:18.816	2.289e-04
606535796.00	2017:081:02:08:46.816	2.289e-04
606536124.00	2017:081:02:14:14.816	2.289e-04
606536452.00	2017:081:02:19:42.816	3.635e-04
606536780.00	2017:081:02:25:10.816	3.642e-04
606537108.00	2017:081:02:30:38.816	3.649e-04
606537436.00	2017:081:02:36:06.816	3.656e-04
606537764.00	2017:081:02:41:34.816	3.663e-04
606538092.00	2017:081:02:47:02.816	3.671e-04
606538420.00	2017:081:02:52:30.816	3.678e-04
606538748.00	2017:081:02:57:58.816	3.685e-04
606539076.00	2017:081:03:03:26.816	3.693e-04
606539404.00	2017:081:03:08:54.816	3.701e-04
606539732.00	2017:081:03:14:22.816	2.335e-04
606540060.00	2017:081:03:19:50.816	2.343e-04
606540388.00	2017:081:03:25:18.816	2.351e-04
606540716.00	2017:081:03:30:46.816	2.359e-04
606541044.00	2017:081:03:36:14.816	2.367e-04
606541372.00	2017:081:03:41:42.816	2.375e-04
606541700.00	2017:081:03:47:10.816	2.384e-04
606542028.00	2017:081:03:52:38.816	2.392e-04
606542356.00	2017:081:03:58:06.816	2.401e-04
606542684.00	2017:081:04:03:34.816	2.409e-04
606543012.00	2017:081:04:09:02.816	3.791e-04
606543340.00	2017:081:04:14:30.816	3.800e-04
606543668.00	2017:081:04:19:58.816	3.809e-04
606543996.00	2017:081:04:25:26.816	3.818e-04
606544324.00	2017:081:04:30:54.816	3.827e-04
606544652.00	2017:081:04:36:22.816	3.837e-04
606544980.00	2017:081:04:41:50.816	3.846e-04
606545308.00	2017:081:04:47:18.816	2.747e-04
606545636.00	2017:081:04:52:46.816	2.747e-04
606545964.00	2017:081:04:58:14.816	2.747e-04
606546292.00	2017:081:05:03:42.816	2.747e-04
606546620.00	2017:081:05:09:10.816	2.747e-04
606546948.00	2017:081:05:14:38.816	2.747e-04
606547276.00	2017:081:05:20:06.816	2.747e-04
606547604.00	2017:081:05:25:34.816	2.747e-04
606547932.00	2017:081:05:31:02.816	2.747e-04
606548260.00	2017:081:05:36:30.816	2.747e-04
606548588.00	2017:081:05:41:58.816	2.747e-04
606548916.00	2017:081:05:47:26.816	2.747e-04
606549244.00	2017:081:05:52:54.816	2.747e-04
606549572.00	2017:081:05:58:22.816	7.061e-04
606549900.00	2017:081:06:03:50.816	1.771e-03
606550228.00	2017:081:06:09:18.816	3.324e-03
606550556.00	2017:081:06:14:46.816	4.496e-03
606550884.00	2017:081:06:20:14.816	4.960e-03
606551212.00	2017:081:06:25:42.816	5.014e-03
606551540.00	2017:081:06:31:10.816	5.032e-03
606551868.00	2017:081:06:36:38.816	5.049e-03
606552196.00	2017:081:06:42:06.816	5.067e-03
606552524.00	2017:081:06:47:34.816	5.085e-03
606552852.00	2017:081:06:53:02.816	5.103e-03
606553180.00	2017:081:06:58:30.816	5.121e-03
606553508.00	2017:081:07:03:58.816	4.958e-03
606553836.00	2017:081:07:09:26.816	4.980e-03
606554164.00	2017:081:07:14:54.816	5.001e-03
606554492.00	2017:081:07:20:22.816	5.023e-03
606554820.00	2017:081:07:25:50.816	5.045e-03
606555148.00	2017:081:07:31:18.816	5.433e-03
606555476.00	2017:081:07:36:46.816	6.680e-03
606555804.00	2017:081:07:42:14.816	7.846e-03
606556132.00	2017:081:07:47:42.816	7.548e-03
606556460.00	2017:081:07:53:10.816	5.915e-03
606556788.00	2017:081:07:58:38.816	4.301e-03
606557116.00	2017:081:08:04:06.816	3.938e-03
606557444.00	2017:081:08:09:34.816	3.955e-03
606557772.00	2017:081:08:15:02.816	3.971e-03
606558100.00	2017:081:08:20:30.816	3.989e-03
606558428.00	2017:081:08:25:58.816	4.006e-03
606558756.00	2017:081:08:31:26.816	4.229e-03
606559084.00	2017:081:08:36:54.816	4.248e-03
606559412.00	2017:081:08:42:22.816	4.267e-03
606559740.00	2017:081:08:47:50.816	4.287e-03
606560068.00	2017:081:08:53:18.816	4.306e-03
606560396.00	2017:081:08:58:46.816	4.326e-03
606560724.00	2017:081:09:04:14.816	4.346e-03
606561052.00	2017:081:09:09:42.816	4.366e-03
606561380.00	2017:081:09:15:10.816	4.387e-03
606561708.00	2017:081:09:20:38.816	4.407e-03
606562036.00	2017:081:09:26:06.816	4.611e-03
606562364.00	2017:081:09:31:34.816	4.632e-03
606562692.00	2017:081:09:37:02.816	4.654e-03
606563020.00	2017:081:09:42:30.816	4.675e-03
606563348.00	2017:081:09:47:58.816	4.697e-03
606563676.00	2017:081:09:53:26.816	4.720e-03
606564004.00	2017:081:09:58:54.816	4.749e-03
606564332.00	2017:081:10:04:22.816	4.778e-03
606564660.00	2017:081:10:09:50.816	4.808e-03
606564988.00	2017:081:10:15:18.816	5.067e-03
606565316.00	2017:081:10:20:46.816	5.097e-03
606565644.00	2017:081:10:26:14.816	5.127e-03
606565972.00	2017:081:10:31:42.816	5.158e-03
606566300.00	2017:081:10:37:10.816	5.189e-03
606566628.00	2017:081:10:42:38.816	5.220e-03
606566956.00	2017:081:10:48:06.816	5.252e-03
606567284.00	2017:081:10:53:34.816	5.284e-03
606567612.00	2017:081:10:59:02.816	5.316e-03
606567940.00	2017:081:11:04:30.816	5.556e-03
606568268.00	2017:081:11:09:58.816	5.591e-03
606568596.00	2017:081:11:15:26.816	5.626e-03
606568924.00	2017:081:11:20:54.816	5.662e-03
606569252.00	2017:081:11:26:22.816	5.697e-03
606569580.00	2017:081:11:31:50.816	5.734e-03
606569908.00	2017:081:11:37:18.816	5.770e-03
606570236.00	2017:081:11:42:46.816	5.807e-03
606570564.00	2017:081:11:48:14.816	5.845e-03
606570892.00	2017:081:11:53:42.816	5.840e-03
606571220.00	2017:081:11:59:10.816	5.876e-03
606571548.00	2017:081:12:04:38.816	5.914e-03
606571876.00	2017:081:12:10:06.816	5.955e-03
606572204.00	2017:081:12:15:34.816	5.997e-03
606572532.00	2017:081:12:21:02.816	6.039e-03
606572860.00	2017:081:12:26:30.816	6.081e-03
606573188.00	2017:081:12:31:58.816	6.124e-03
606573516.00	2017:081:12:37:26.816	6.410e-03
606573844.00	2017:081:12:42:54.816	6.456e-03
606574172.00	2017:081:12:48:22.816	6.503e-03
606574500.00	2017:081:12:53:50.816	6.550e-03
606574828.00	2017:081:12:59:18.816	6.597e-03
606575156.00	2017:081:13:04:46.816	6.645e-03
606575484.00	2017:081:13:10:14.816	6.694e-03
606575812.00	2017:081:13:15:42.816	6.743e-03
606576140.00	2017:081:13:21:10.816	7.054e-03
606576468.00	2017:081:13:26:38.816	7.106e-03
606576796.00	2017:081:13:32:06.816	7.159e-03
606577124.00	2017:081:13:37:34.816	7.213e-03
606577452.00	2017:081:13:43:02.816	7.267e-03
606577780.00	2017:081:13:48:30.816	7.322e-03
606578108.00	2017:081:13:53:58.816	7.377e-03
606578436.00	2017:081:13:59:26.816	7.673e-03
606578764.00	2017:081:14:04:54.816	7.735e-03
606579092.00	2017:081:14:10:22.816	7.798e-03
606579420.00	2017:081:14:15:50.816	7.861e-03
606579748.00	2017:081:14:21:18.816	7.925e-03
606580076.00	2017:081:14:26:46.816	7.990e-03
606580404.00	2017:081:14:32:14.816	8.055e-03
606580732.00	2017:081:14:37:42.816	8.375e-03
606581060.00	2017:081:14:43:10.816	8.445e-03
606581388.00	2017:081:14:48:38.816	8.515e-03
606581716.00	2017:081:14:54:06.816	8.587e-03
606582044.00	2017:081:14:59:34.816	8.659e-03
606582372.00	2017:081:15:05:02.816	8.732e-03
606582700.00	2017:081:15:10:30.816	9.080e-03
606583028.00	2017:081:15:15:58.816	9.154e-03
606583356.00	2017:081:15:21:26.816	9.249e-03
606583684.00	2017:081:15:26:54.816	9.018e-03
606584012.00	2017:081:15:32:22.816	9.111e-03
606584340.00	2017:081:15:37:50.816	9.206e-03
606584668.00	2017:081:15:43:18.816	9.576e-03
606584996.00	2017:081:15:48:46.816	9.673e-03
606585324.00	2017:081:15:54:14.816	9.771e-03
606585652.00	2017:081:15:59:42.816	9.870e-03
606585980.00	2017:081:16:05:10.816	9.970e-03
606586308.00	2017:081:16:10:38.816	1.007e-02
606586636.00	2017:081:16:16:06.816	1.048e-02
606586964.00	2017:081:16:21:34.816	1.059e-02
606587292.00	2017:081:16:27:02.816	1.070e-02
606587620.00	2017:081:16:32:30.816	1.082e-02
606587948.00	2017:081:16:37:58.816	1.095e-02
606588276.00	2017:081:16:43:26.816	1.145e-02
606588604.00	2017:081:16:48:54.816	1.158e-02
606588932.00	2017:081:16:54:22.816	1.171e-02
606589260.00	2017:081:16:59:50.816	1.185e-02
606589588.00	2017:081:17:05:18.816	1.155e-02
606589916.00	2017:081:17:10:46.816	1.204e-02
606590244.00	2017:081:17:16:14.816	1.218e-02
606590572.00	2017:081:17:21:42.816	1.232e-02
606590900.00	2017:081:17:27:10.816	1.247e-02
606591228.00	2017:081:17:32:38.816	1.261e-02
606591556.00	2017:081:17:38:06.816	1.320e-02
606591884.00	2017:081:17:43:34.816	1.338e-02
606592212.00	2017:081:17:49:02.816	1.357e-02
606592540.00	2017:081:17:54:30.816	1.326e-02
606592868.00	2017:081:17:59:58.816	1.383e-02
606593196.00	2017:081:18:05:26.816	1.402e-02
606593524.00	2017:081:18:10:54.816	1.421e-02
606593852.00	2017:081:18:16:22.816	1.484e-02
606594180.00	2017:081:18:21:50.816	1.504e-02
606594508.00	2017:081:18:27:18.816	1.525e-02
606594836.00	2017:081:18:32:46.816	1.492e-02
606595164.00	2017:081:18:38:14.816	1.562e-02
606595492.00	2017:081:18:43:42.816	1.586e-02
606595820.00	2017:081:18:49:10.816	1.611e-02
606596148.00	2017:081:18:54:38.816	1.677e-02
606596476.00	2017:081:19:00:06.816	1.703e-02
606596804.00	2017:081:19:05:34.816	1.730e-02
606597132.00	2017:081:19:11:02.816	1.698e-02
606597460.00	2017:081:19:16:30.816	1.770e-02
606597788.00	2017:081:19:21:58.816	1.801e-02
606598116.00	2017:081:19:27:26.816	1.832e-02
606598444.00	2017:081:19:32:54.816	1.912e-02
606598772.00	2017:081:19:38:22.816	1.946e-02
606599100.00	2017:081:19:43:50.816	1.911e-02
606599428.00	2017:081:19:49:18.816	1.853e-02
606599756.00	2017:081:19:54:46.816	1.363e-02
606600084.00	2017:081:20:00:14.816	5.509e-03
606600412.00	2017:081:20:05:42.816	0.000e+00
606600740.00	2017:081:20:11:10.816	0.000e+00
606601068.00	2017:081:20:16:38.816	0.000e+00
606601396.00	2017:081:20:22:06.816	0.000e+00
606601724.00	2017:081:20:27:34.816	0.000e+00
606602052.00	2017:081:20:33:02.816	0.000e+00
606602380.00	2017:081:20:38:30.816	0.000e+00
606602708.00	2017:081:20:43:58.816	0.000e+00
606603036.00	2017:081:20:49:26.816	0.000e+00
606603364.00	2017:081:20:54:54.816	0.000e+00
606603692.00	2017:081:21:00:22.816	0.000e+00
606604020.00	2017:081:21:05:50.816	0.000e+00
606604348.00	2017:081:21:11:18.816	0.000e+00
606604676.00	2017:081:21:16:46.816	0.000e+00
606605004.00	2017:081:21:22:14.816	0.000e+00
606605332.00	2017:081:21:27:42.816	0.000e+00
606605660.00	2017:081:21:33:10.816	4.505e-03
606605988.00	2017:081:21:38:38.816	1.777e-02
606606316.00	2017:081:21:44:06.816	2.765e-02
606606644.00	2017:081:21:49:34.816	3.049e-02
606606972.00	2017:081:21:55:02.816	3.130e-02
606607300.00	2017:081:22:00:30.816	3.179e-02
606607628.00	2017:081:22:05:58.816	3.261e-02
606607956.00	2017:081:22:11:26.816	3.433e-02
606608284.00	2017:081:22:16:54.816	3.416e-02
606608612.00	2017:081:22:22:22.816	3.604e-02
606608940.00	2017:081:22:27:50.816	3.585e-02
606609268.00	2017:081:22:33:18.816	3.779e-02
606609596.00	2017:081:22:38:46.816	3.762e-02
606609924.00	2017:081:22:44:14.816	3.843e-02
606610252.00	2017:081:22:49:42.816	3.962e-02
606610580.00	2017:081:22:55:10.816	4.043e-02
606610908.00	2017:081:23:00:38.816	4.013e-02
606611236.00	2017:081:23:06:06.816	4.281e-02
606611564.00	2017:081:23:11:34.816	4.242e-02
606611892.00	2017:081:23:17:02.816	4.351e-02
606612220.00	2017:081:23:22:30.816	4.478e-02
606612548.00	2017:081:23:27:58.816	4.460e-02
606612876.00	2017:081:23:33:26.816	4.571e-02
606613204.00	2017:081:23:38:54.816	4.523e-02
606613532.00	2017:081:23:44:22.816	4.895e-02
606613860.00	2017:081:23:49:50.816	4.841e-02
606614188.00	2017:081:23:55:18.816	4.786e-02
606614516.00	2017:082:00:00:46.816	4.981e-02
606614844.00	2017:082:00:06:14.816	4.963e-02
606615172.00	2017:082:00:11:42.816	4.931e-02
606615500.00	2017:082:00:17:10.816	5.174e-02
606615828.00	2017:082:00:22:38.816	5.162e-02
606616156.00	2017:082:00:28:06.816	5.461e-02
606616484.00	2017:082:00:33:34.816	5.452e-02
606616812.00	2017:082:00:39:02.816	5.268e-02
606617140.00	2017:082:00:44:30.816	5.601e-02
606617468.00	2017:082:00:49:58.816	5.618e-02
606617796.00	2017:082:00:55:26.816	5.450e-02
606618124.00	2017:082:01:00:54.816	4.629e-02
606618452.00	2017:082:01:06:22.816	6.151e-04
606618780.00	2017:082:01:11:50.816	0.000e+00
606619108.00	2017:082:01:17:18.816	0.000e+00
606619436.00	2017:082:01:22:46.816	0.000e+00
606619764.00	2017:082:01:28:14.816	0.000e+00
606620092.00	2017:082:01:33:42.816	0.000e+00
606620420.00	2017:082:01:39:10.816	0.000e+00
606620748.00	2017:082:01:44:38.816	0.000e+00
606621076.00	2017:082:01:50:06.816	0.000e+00
606621404.00	2017:082:01:55:34.816	0.000e+00
606621732.00	2017:082:02:01:02.816	0.000e+00
606622060.00	2017:082:02:06:30.816	0.000e+00
606622388.00	2017:082:02:11:58.816	0.000e+00
606622716.00	2017:082:02:17:26.816	0.000e+00
606623044.00	2017:082:02:22:54.816	0.000e+00
606623372.00	2017:082:02:28:22.816	4.037e-04
606623700.00	2017:082:02:33:50.816	1.995e-03
606624028.00	2017:082:02:39:18.816	3.775e-03
606624356.00	2017:082:02:44:46.816	7.675e-03
606624684.00	2017:082:02:50:14.816	1.332e-02
606625012.00	2017:082:02:55:42.816	1.745e-02
606625340.00	2017:082:03:01:10.816	2.512e-02
606625668.00	2017:082:03:06:38.816	2.707e-02
606625996.00	2017:082:03:12:06.816	3.538e-02
606626324.00	2017:082:03:17:34.816	4.370e-02
606626652.00	2017:082:03:23:02.816	4.814e-02
606626980.00	2017:082:03:28:30.816	4.889e-02
606627308.00	2017:082:03:33:58.816	5.554e-02
606627636.00	2017:082:03:39:26.816	5.848e-02
606627964.00	2017:082:03:44:54.816	5.844e-02
606628292.00	2017:082:03:50:22.816	5.819e-02
606628620.00	2017:082:03:55:50.816	6.018e-02
606628948.00	2017:082:04:01:18.816	5.978e-02
606629276.00	2017:082:04:06:46.816	5.943e-02
606629604.00	2017:082:04:12:14.816	6.095e-02
606629932.00	2017:082:04:17:42.816	6.050e-02
606630260.00	2017:082:04:23:10.816	6.010e-02
606630588.00	2017:082:04:28:38.816	5.951e-02
606630916.00	2017:082:04:34:06.816	5.897e-02
606631244.00	2017:082:04:39:34.816	5.850e-02
606631572.00	2017:082:04:45:02.816	5.782e-02
606631900.00	2017:082:04:50:30.816	5.744e-02
606632228.00	2017:082:04:55:58.816	5.497e-02
606632556.00	2017:082:05:01:26.816	5.308e-02
606632884.00	2017:082:05:06:54.816	5.275e-02
606633212.00	2017:082:05:12:22.816	5.254e-02
606633540.00	2017:082:05:17:50.816	5.075e-02
606633868.00	2017:082:05:23:18.816	5.060e-02
606634196.00	2017:082:05:28:46.816	5.051e-02
606634524.00	2017:082:05:34:14.816	4.734e-02
606634852.00	2017:082:05:39:42.816	4.732e-02
606635180.00	2017:082:05:45:10.816	4.576e-02
606635508.00	2017:082:05:50:38.816	4.592e-02
606635836.00	2017:082:05:56:06.816	4.459e-02
606636164.00	2017:082:06:01:34.816	4.345e-02
606636492.00	2017:082:06:07:02.816	4.325e-02
606636820.00	2017:082:06:12:30.816	4.227e-02
606637148.00	2017:082:06:17:58.816	4.107e-02
606637476.00	2017:082:06:23:26.816	4.009e-02
606637804.00	2017:082:06:28:54.816	3.893e-02
606638132.00	2017:082:06:34:22.816	3.800e-02
606638460.00	2017:082:06:39:50.816	3.706e-02
606638788.00	2017:082:06:45:18.816	3.713e-02
606639116.00	2017:082:06:50:46.816	3.551e-02
606639444.00	2017:082:06:56:14.816	3.547e-02
606639772.00	2017:082:07:01:42.816	3.396e-02
606640100.00	2017:082:07:07:10.816	3.320e-02
606640428.00	2017:082:07:12:38.816	3.334e-02
606640756.00	2017:082:07:18:06.816	3.196e-02
606641084.00	2017:082:07:23:34.816	3.202e-02
606641412.00	2017:082:07:29:02.816	3.125e-02
606641740.00	2017:082:07:34:30.816	3.010e-02
606642068.00	2017:082:07:39:58.816	2.948e-02
606642396.00	2017:082:07:45:26.816	2.961e-02
606642724.00	2017:082:07:50:54.816	2.849e-02
606643052.00	2017:082:07:56:22.816	2.789e-02
606643380.00	2017:082:08:01:50.816	2.684e-02
606643708.00	2017:082:08:07:18.816	2.702e-02
606644036.00	2017:082:08:12:46.816	2.651e-02
606644364.00	2017:082:08:18:14.816	2.601e-02
606644692.00	2017:082:08:23:42.816	2.503e-02
606645020.00	2017:082:08:29:10.816	2.456e-02
606645348.00	2017:082:08:34:38.816	2.470e-02
606645676.00	2017:082:08:40:06.816	2.381e-02
606646004.00	2017:082:08:45:34.816	2.337e-02
606646332.00	2017:082:08:51:02.816	2.298e-02
606646660.00	2017:082:08:56:30.816	2.222e-02
606646988.00	2017:082:09:01:58.816	2.239e-02
606647316.00	2017:082:09:07:26.816	2.200e-02
606647644.00	2017:082:09:12:54.816	2.126e-02
606647972.00	2017:082:09:18:22.816	2.090e-02
606648300.00	2017:082:09:23:50.816	2.055e-02
606648628.00	2017:082:09:29:18.816	2.022e-02
606648956.00	2017:082:09:34:46.816	1.955e-02
606649284.00	2017:082:09:40:14.816	1.946e-02
606649612.00	2017:082:09:45:42.816	1.726e-02
606649940.00	2017:082:09:51:10.816	1.576e-02
606650268.00	2017:082:09:56:38.816	1.411e-02
606650596.00	2017:082:10:02:06.816	1.162e-02
606650924.00	2017:082:10:07:34.816	1.150e-02
606651252.00	2017:082:10:13:02.816	1.132e-02
606651580.00	2017:082:10:18:30.816	1.116e-02
606651908.00	2017:082:10:23:58.816	1.101e-02
606652236.00	2017:082:10:29:26.816	1.042e-02
606652564.00	2017:082:10:34:54.816	1.068e-02
606652892.00	2017:082:10:40:22.816	1.054e-02
606653220.00	2017:082:10:45:50.816	1.040e-02
606653548.00	2017:082:10:51:18.816	1.026e-02
606653876.00	2017:082:10:56:46.816	1.046e-02
606654204.00	2017:082:11:02:14.816	1.032e-02
606654532.00	2017:082:11:07:42.816	1.018e-02
606654860.00	2017:082:11:13:10.816	1.005e-02
606655188.00	2017:082:11:18:38.816	9.931e-03
606655516.00	2017:082:11:24:06.816	9.724e-03
606655844.00	2017:082:11:29:34.816	9.610e-03
606656172.00	2017:082:11:35:02.816	9.498e-03
606656500.00	2017:082:11:40:30.816	9.387e-03
606656828.00	2017:082:11:45:58.816	9.277e-03
606657156.00	2017:082:11:51:26.816	9.168e-03
606657484.00	2017:082:11:56:54.816	9.347e-03
606657812.00	2017:082:12:02:22.816	9.237e-03
606658140.00	2017:082:12:07:50.816	9.128e-03
606658468.00	2017:082:12:13:18.816	9.021e-03
606658796.00	2017:082:12:18:46.816	8.929e-03
606659124.00	2017:082:12:24:14.816	8.748e-03
606659452.00	2017:082:12:29:42.816	8.659e-03
606659780.00	2017:082:12:35:10.816	8.571e-03
606660108.00	2017:082:12:40:38.816	8.485e-03
606660436.00	2017:082:12:46:06.816	8.399e-03
606660764.00	2017:082:12:51:34.816	8.314e-03
606661092.00	2017:082:12:57:02.816	8.505e-03
606661420.00	2017:082:13:02:30.816	8.422e-03
606661748.00	2017:082:13:07:58.816	8.340e-03
606662076.00	2017:082:13:13:26.816	8.259e-03
606662404.00	2017:082:13:18:54.816	7.807e-03
606662732.00	2017:082:13:24:22.816	7.731e-03
606663060.00	2017:082:13:29:50.816	7.660e-03
606663388.00	2017:082:13:35:18.816	7.824e-03
606663716.00	2017:082:13:40:46.816	7.760e-03
606664044.00	2017:082:13:46:14.816	7.697e-03
606664372.00	2017:082:13:51:42.816	7.634e-03
606664700.00	2017:082:13:57:10.816	7.572e-03
606665028.00	2017:082:14:02:38.816	7.510e-03
606665356.00	2017:082:14:08:06.816	7.450e-03
606665684.00	2017:082:14:13:34.816	7.618e-03
606666012.00	2017:082:14:19:02.816	7.238e-03
606666340.00	2017:082:14:24:30.816	7.180e-03
606666668.00	2017:082:14:29:58.816	7.121e-03
606666996.00	2017:082:14:35:26.816	7.064e-03
606667324.00	2017:082:14:40:54.816	7.007e-03
606667652.00	2017:082:14:46:22.816	6.950e-03
606667980.00	2017:082:14:51:50.816	7.079e-03
606668308.00	2017:082:14:57:18.816	7.025e-03
606668636.00	2017:082:15:02:46.816	6.976e-03
606668964.00	2017:082:15:08:14.816	6.927e-03
606669292.00	2017:082:15:13:42.816	6.879e-03
606669620.00	2017:082:15:19:10.816	6.831e-03
606669948.00	2017:082:15:24:38.816	6.477e-03
606670276.00	2017:082:15:30:06.816	6.433e-03
606670604.00	2017:082:15:35:34.816	6.580e-03
606670932.00	2017:082:15:41:02.816	6.532e-03
606671260.00	2017:082:15:46:30.816	6.416e-03
606671588.00	2017:082:15:51:58.816	6.143e-03
606671916.00	2017:082:15:57:26.816	5.377e-03
606672244.00	2017:082:16:02:54.816	4.987e-03
606672572.00	2017:082:16:08:22.816	4.965e-03
606672900.00	2017:082:16:13:50.816	4.929e-03
606673228.00	2017:082:16:19:18.816	5.122e-03
606673556.00	2017:082:16:24:46.816	5.086e-03
606673884.00	2017:082:16:30:14.816	5.051e-03
606674212.00	2017:082:16:35:42.816	5.016e-03
606674540.00	2017:082:16:41:10.816	4.754e-03
606674868.00	2017:082:16:46:38.816	4.724e-03
606675196.00	2017:082:16:52:06.816	4.694e-03
606675524.00	2017:082:16:57:34.816	4.665e-03
606675852.00	2017:082:17:03:02.816	4.636e-03
606676180.00	2017:082:17:08:30.816	4.607e-03
606676508.00	2017:082:17:13:58.816	4.579e-03
606676836.00	2017:082:17:19:26.816	4.551e-03
606677164.00	2017:082:17:24:54.816	4.523e-03
606677492.00	2017:082:17:30:22.816	4.496e-03
606677820.00	2017:082:17:35:50.816	4.215e-03
606678148.00	2017:082:17:41:18.816	4.396e-03
606678476.00	2017:082:17:46:46.816	4.369e-03
606678804.00	2017:082:17:52:14.816	4.342e-03
606679132.00	2017:082:17:57:42.816	4.316e-03
606679460.00	2017:082:18:03:10.816	4.290e-03
606679788.00	2017:082:18:08:38.816	4.264e-03
606680116.00	2017:082:18:14:06.816	4.239e-03
606680444.00	2017:082:18:19:34.816	4.214e-03
606680772.00	2017:082:18:25:02.816	4.189e-03
606681100.00	2017:082:18:30:30.816	4.164e-03
606681428.00	2017:082:18:35:58.816	3.911e-03
606681756.00	2017:082:18:41:26.816	3.886e-03
606682084.00	2017:082:18:46:54.816	3.862e-03
606682412.00	2017:082:18:52:22.816	3.840e-03
606682740.00	2017:082:18:57:50.816	3.822e-03
606683068.00	2017:082:19:03:18.816	3.803e-03
606683396.00	2017:082:19:08:46.816	3.968e-03
606683724.00	2017:082:19:14:14.816	3.950e-03
606684052.00	2017:082:19:19:42.816	3.933e-03
606684380.00	2017:082:19:25:10.816	3.915e-03
606684708.00	2017:082:19:30:38.816	3.898e-03
606685036.00	2017:082:19:36:06.816	3.697e-03
606685364.00	2017:082:19:41:34.816	3.680e-03
606685692.00	2017:082:19:47:02.816	3.664e-03
606686020.00	2017:082:19:52:30.816	3.647e-03
606686348.00	2017:082:19:57:58.816	3.630e-03
606686676.00	2017:082:20:03:26.816	3.614e-03
606687004.00	2017:082:20:08:54.816	3.598e-03
606687332.00	2017:082:20:14:22.816	3.582e-03
606687660.00	2017:082:20:19:50.816	3.566e-03
606687988.00	2017:082:20:25:18.816	3.550e-03
606688316.00	2017:082:20:30:46.816	3.534e-03
606688644.00	2017:082:20:36:14.816	3.519e-03
606688972.00	2017:082:20:41:42.816	3.306e-03
606689300.00	2017:082:20:47:10.816	3.292e-03
606689628.00	2017:082:20:52:38.816	3.428e-03
606689956.00	2017:082:20:58:06.816	3.413e-03
606690284.00	2017:082:21:03:34.816	3.398e-03
606690612.00	2017:082:21:09:02.816	3.384e-03
606690940.00	2017:082:21:14:30.816	3.369e-03
606691268.00	2017:082:21:19:58.816	3.355e-03
606691596.00	2017:082:21:25:26.816	3.341e-03
606691924.00	2017:082:21:30:54.816	3.327e-03
606692252.00	2017:082:21:36:22.816	3.313e-03
606692580.00	2017:082:21:41:50.816	3.299e-03
606692908.00	2017:082:21:47:18.816	3.104e-03
606693236.00	2017:082:21:52:46.816	3.048e-03
606693564.00	2017:082:21:58:14.816	2.720e-03
606693892.00	2017:082:22:03:42.816	2.170e-03
606694220.00	2017:082:22:09:10.816	2.747e-03
606694548.00	2017:082:22:14:38.816	3.051e-03
606694876.00	2017:082:22:20:06.816	3.132e-03
606695204.00	2017:082:22:25:34.816	3.122e-03
606695532.00	2017:082:22:31:02.816	3.112e-03
606695860.00	2017:082:22:36:30.816	3.101e-03
606696188.00	2017:082:22:41:58.816	3.092e-03
606696516.00	2017:082:22:47:26.816	3.082e-03
606696844.00	2017:082:22:52:54.816	3.286e-03
606697172.00	2017:082:22:58:22.816	3.275e-03
606697500.00	2017:082:23:03:50.816	3.265e-03
606697828.00	2017:082:23:09:18.816	3.254e-03
606698156.00	2017:082:23:14:46.816	3.106e-03
606698484.00	2017:082:23:20:14.816	3.626e-03
606698812.00	2017:082:23:25:42.816	3.731e-03
606699140.00	2017:082:23:31:10.816	3.006e-03
606699468.00	2017:082:23:36:38.816	2.082e-03
606699796.00	2017:082:23:42:06.816	1.870e-03
606700124.00	2017:082:23:47:34.816	1.864e-03
606700452.00	2017:082:23:53:02.816	1.859e-03
606700780.00	2017:082:23:58:30.816	1.853e-03
606701108.00	2017:083:00:03:58.816	1.847e-03
606701436.00	2017:083:00:09:26.816	1.842e-03
606701764.00	2017:083:00:14:54.816	1.836e-03
606702092.00	2017:083:00:20:22.816	1.693e-03
