time	date	fptemp
606541044.00	2017:081:03:36:14.816	-119.64
606541372.00	2017:081:03:41:42.816	-119.59
606541700.00	2017:081:03:47:10.816	-119.62
606542028.00	2017:081:03:52:38.816	-119.57
606542356.00	2017:081:03:58:06.816	-119.61
606542684.00	2017:081:04:03:34.816	-119.56
606543012.00	2017:081:04:09:02.816	-119.47
606543340.00	2017:081:04:14:30.816	-119.55
606543668.00	2017:081:04:19:58.816	-119.59
606543996.00	2017:081:04:25:26.816	-119.54
606544324.00	2017:081:04:30:54.816	-119.45
606544652.00	2017:081:04:36:22.816	-119.53
606544980.00	2017:081:04:41:50.816	-119.58
606545308.00	2017:081:04:47:18.816	-119.66
606545636.00	2017:081:04:52:46.816	-119.70
606545964.00	2017:081:04:58:14.816	-119.65
606546292.00	2017:081:05:03:42.816	-119.70
606546620.00	2017:081:05:09:10.816	-119.65
606546948.00	2017:081:05:14:38.816	-119.69
606547276.00	2017:081:05:20:06.816	-119.65
606547604.00	2017:081:05:25:34.816	-119.69
606547932.00	2017:081:05:31:02.816	-119.65
606548260.00	2017:081:05:36:30.816	-119.69
606548588.00	2017:081:05:41:58.816	-119.65
606548916.00	2017:081:05:47:26.816	-119.70
606549244.00	2017:081:05:52:54.816	-119.65
606549572.00	2017:081:05:58:22.816	-119.68
606549900.00	2017:081:06:03:50.816	-119.62
606550228.00	2017:081:06:09:18.816	-119.65
606550556.00	2017:081:06:14:46.816	-119.60
606550884.00	2017:081:06:20:14.816	-119.63
606551212.00	2017:081:06:25:42.816	-119.57
606551540.00	2017:081:06:31:10.816	-119.60
606551868.00	2017:081:06:36:38.816	-119.52
606552196.00	2017:081:06:42:06.816	-119.41
606552524.00	2017:081:06:47:34.816	-119.46
606552852.00	2017:081:06:53:02.816	-119.48
606553180.00	2017:081:06:58:30.816	-119.51
606553508.00	2017:081:07:03:58.816	-119.53
606553836.00	2017:081:07:09:26.816	-119.55
606554164.00	2017:081:07:14:54.816	-119.56
606554492.00	2017:081:07:20:22.816	-119.58
606554820.00	2017:081:07:25:50.816	-119.58
606555148.00	2017:081:07:31:18.816	-119.57
606555476.00	2017:081:07:36:46.816	-119.56
606555804.00	2017:081:07:42:14.816	-119.53
606556132.00	2017:081:07:47:42.816	-119.51
606556460.00	2017:081:07:53:10.816	-119.51
606556788.00	2017:081:07:58:38.816	-119.51
606557116.00	2017:081:08:04:06.816	-119.51
606557444.00	2017:081:08:09:34.816	-119.51
606557772.00	2017:081:08:15:02.816	-119.51
606558100.00	2017:081:08:20:30.816	-119.50
606558428.00	2017:081:08:25:58.816	-119.49
606558756.00	2017:081:08:31:26.816	-119.49
606559084.00	2017:081:08:36:54.816	-119.47
606559412.00	2017:081:08:42:22.816	-119.46
606559740.00	2017:081:08:47:50.816	-119.44
606560068.00	2017:081:08:53:18.816	-119.43
606560396.00	2017:081:08:58:46.816	-119.40
606560724.00	2017:081:09:04:14.816	-119.38
606561052.00	2017:081:09:09:42.816	-119.35
606561380.00	2017:081:09:15:10.816	-119.34
606561708.00	2017:081:09:20:38.816	-119.30
606562036.00	2017:081:09:26:06.816	-119.28
606562364.00	2017:081:09:31:34.816	-119.24
606562692.00	2017:081:09:37:02.816	-119.22
606563020.00	2017:081:09:42:30.816	-119.18
606563348.00	2017:081:09:47:58.816	-119.15
606563676.00	2017:081:09:53:26.816	-119.11
606564004.00	2017:081:09:58:54.816	-119.08
606564332.00	2017:081:10:04:22.816	-119.03
606564660.00	2017:081:10:09:50.816	-119.01
606564988.00	2017:081:10:15:18.816	-118.95
606565316.00	2017:081:10:20:46.816	-118.93
606565644.00	2017:081:10:26:14.816	-118.87
606565972.00	2017:081:10:31:42.816	-118.84
606566300.00	2017:081:10:37:10.816	-118.79
606566628.00	2017:081:10:42:38.816	-118.76
606566956.00	2017:081:10:48:06.816	-118.70
606567284.00	2017:081:10:53:34.816	-118.67
606567612.00	2017:081:10:59:02.816	-118.61
606567940.00	2017:081:11:04:30.816	-118.58
606568268.00	2017:081:11:09:58.816	-118.52
606568596.00	2017:081:11:15:26.816	-118.49
606568924.00	2017:081:11:20:54.816	-118.42
606569252.00	2017:081:11:26:22.816	-118.39
606569580.00	2017:081:11:31:50.816	-118.33
606569908.00	2017:081:11:37:18.816	-118.30
606570236.00	2017:081:11:42:46.816	-118.23
606570564.00	2017:081:11:48:14.816	-118.20
606570892.00	2017:081:11:53:42.816	-118.13
606571220.00	2017:081:11:59:10.816	-118.10
606571548.00	2017:081:12:04:38.816	-118.04
606571876.00	2017:081:12:10:06.816	-118.00
606572204.00	2017:081:12:15:34.816	-117.94
606572532.00	2017:081:12:21:02.816	-117.91
606572860.00	2017:081:12:26:30.816	-117.84
606573188.00	2017:081:12:31:58.816	-117.81
606573516.00	2017:081:12:37:26.816	-117.74
606573844.00	2017:081:12:42:54.816	-117.71
606574172.00	2017:081:12:48:22.816	-117.64
606574500.00	2017:081:12:53:50.816	-117.61
606574828.00	2017:081:12:59:18.816	-117.54
606575156.00	2017:081:13:04:46.816	-117.51
606575484.00	2017:081:13:10:14.816	-117.44
606575812.00	2017:081:13:15:42.816	-117.41
606576140.00	2017:081:13:21:10.816	-117.34
606576468.00	2017:081:13:26:38.816	-117.31
606576796.00	2017:081:13:32:06.816	-117.24
606577124.00	2017:081:13:37:34.816	-117.21
606577452.00	2017:081:13:43:02.816	-117.14
606577780.00	2017:081:13:48:30.816	-117.11
606578108.00	2017:081:13:53:58.816	-117.05
606578436.00	2017:081:13:59:26.816	-117.01
606578764.00	2017:081:14:04:54.816	-116.95
606579092.00	2017:081:14:10:22.816	-116.91
606579420.00	2017:081:14:15:50.816	-116.85
606579748.00	2017:081:14:21:18.816	-116.82
606580076.00	2017:081:14:26:46.816	-116.75
606580404.00	2017:081:14:32:14.816	-116.72
606580732.00	2017:081:14:37:42.816	-116.65
606581060.00	2017:081:14:43:10.816	-116.62
606581388.00	2017:081:14:48:38.816	-116.56
606581716.00	2017:081:14:54:06.816	-116.52
606582044.00	2017:081:14:59:34.816	-116.46
606582372.00	2017:081:15:05:02.816	-116.43
606582700.00	2017:081:15:10:30.816	-116.36
606583028.00	2017:081:15:15:58.816	-116.33
606583356.00	2017:081:15:21:26.816	-116.27
606583684.00	2017:081:15:26:54.816	-116.24
606584012.00	2017:081:15:32:22.816	-116.17
606584340.00	2017:081:15:37:50.816	-116.14
606584668.00	2017:081:15:43:18.816	-116.08
606584996.00	2017:081:15:48:46.816	-116.05
606585324.00	2017:081:15:54:14.816	-115.99
606585652.00	2017:081:15:59:42.816	-115.96
606585980.00	2017:081:16:05:10.816	-115.90
606586308.00	2017:081:16:10:38.816	-115.87
606586636.00	2017:081:16:16:06.816	-115.81
606586964.00	2017:081:16:21:34.816	-115.78
606587292.00	2017:081:16:27:02.816	-115.71
606587620.00	2017:081:16:32:30.816	-115.68
606587948.00	2017:081:16:37:58.816	-115.62
606588276.00	2017:081:16:43:26.816	-115.59
606588604.00	2017:081:16:48:54.816	-115.53
606588932.00	2017:081:16:54:22.816	-115.50
606589260.00	2017:081:16:59:50.816	-115.44
606589588.00	2017:081:17:05:18.816	-115.41
606589916.00	2017:081:17:10:46.816	-115.35
606590244.00	2017:081:17:16:14.816	-115.32
606590572.00	2017:081:17:21:42.816	-115.26
606590900.00	2017:081:17:27:10.816	-115.23
606591228.00	2017:081:17:32:38.816	-115.17
606591556.00	2017:081:17:38:06.816	-115.14
606591884.00	2017:081:17:43:34.816	-115.07
606592212.00	2017:081:17:49:02.816	-115.04
606592540.00	2017:081:17:54:30.816	-114.98
606592868.00	2017:081:17:59:58.816	-114.95
606593196.00	2017:081:18:05:26.816	-114.89
606593524.00	2017:081:18:10:54.816	-114.86
606593852.00	2017:081:18:16:22.816	-114.80
606594180.00	2017:081:18:21:50.816	-114.77
606594508.00	2017:081:18:27:18.816	-114.71
606594836.00	2017:081:18:32:46.816	-114.68
606595164.00	2017:081:18:38:14.816	-114.62
606595492.00	2017:081:18:43:42.816	-114.59
606595820.00	2017:081:18:49:10.816	-114.52
606596148.00	2017:081:18:54:38.816	-114.49
606596476.00	2017:081:19:00:06.816	-114.43
606596804.00	2017:081:19:05:34.816	-114.40
606597132.00	2017:081:19:11:02.816	-114.33
606597460.00	2017:081:19:16:30.816	-114.30
606597788.00	2017:081:19:21:58.816	-114.24
606598116.00	2017:081:19:27:26.816	-114.21
606598444.00	2017:081:19:32:54.816	-114.14
606598772.00	2017:081:19:38:22.816	-114.10
606599100.00	2017:081:19:43:50.816	-114.01
606599428.00	2017:081:19:49:18.816	-113.97
606599756.00	2017:081:19:54:46.816	-113.90
606600084.00	2017:081:20:00:14.816	-113.87
606600412.00	2017:081:20:05:42.816	-113.88
606600740.00	2017:081:20:11:10.816	-113.89
606601068.00	2017:081:20:16:38.816	-113.93
606601396.00	2017:081:20:22:06.816	-113.95
606601724.00	2017:081:20:27:34.816	-113.99
606602052.00	2017:081:20:33:02.816	-114.02
606602380.00	2017:081:20:38:30.816	-114.07
606602708.00	2017:081:20:43:58.816	-114.10
606603036.00	2017:081:20:49:26.816	-114.17
606603364.00	2017:081:20:54:54.816	-114.21
606603692.00	2017:081:21:00:22.816	-114.28
606604020.00	2017:081:21:05:50.816	-114.32
606604348.00	2017:081:21:11:18.816	-114.40
606604676.00	2017:081:21:16:46.816	-114.44
606605004.00	2017:081:21:22:14.816	-114.53
606605332.00	2017:081:21:27:42.816	-114.58
606605660.00	2017:081:21:33:10.816	-114.66
606605988.00	2017:081:21:38:38.816	-114.70
606606316.00	2017:081:21:44:06.816	-114.68
606606644.00	2017:081:21:49:34.816	-114.66
606606972.00	2017:081:21:55:02.816	-114.59
606607300.00	2017:081:22:00:30.816	-114.56
606607628.00	2017:081:22:05:58.816	-114.49
606607956.00	2017:081:22:11:26.816	-114.46
606608284.00	2017:081:22:16:54.816	-114.40
606608612.00	2017:081:22:22:22.816	-114.37
606608940.00	2017:081:22:27:50.816	-114.32
606609268.00	2017:081:22:33:18.816	-114.29
606609596.00	2017:081:22:38:46.816	-114.23
606609924.00	2017:081:22:44:14.816	-114.19
606610252.00	2017:081:22:49:42.816	-114.13
606610580.00	2017:081:22:55:10.816	-114.09
606610908.00	2017:081:23:00:38.816	-114.02
606611236.00	2017:081:23:06:06.816	-113.98
606611564.00	2017:081:23:11:34.816	-113.89
606611892.00	2017:081:23:17:02.816	-113.85
606612220.00	2017:081:23:22:30.816	-113.76
606612548.00	2017:081:23:27:58.816	-113.71
606612876.00	2017:081:23:33:26.816	-113.62
606613204.00	2017:081:23:38:54.816	-113.58
606613532.00	2017:081:23:44:22.816	-113.48
606613860.00	2017:081:23:49:50.816	-113.43
606614188.00	2017:081:23:55:18.816	-113.33
606614516.00	2017:082:00:00:46.816	-113.29
606614844.00	2017:082:00:06:14.816	-113.19
606615172.00	2017:082:00:11:42.816	-113.13
606615500.00	2017:082:00:17:10.816	-113.03
606615828.00	2017:082:00:22:38.816	-112.97
606616156.00	2017:082:00:28:06.816	-112.86
606616484.00	2017:082:00:33:34.816	-112.80
606616812.00	2017:082:00:39:02.816	-112.69
606617140.00	2017:082:00:44:30.816	-112.64
606617468.00	2017:082:00:49:58.816	-112.53
606617796.00	2017:082:00:55:26.816	-112.48
606618124.00	2017:082:01:00:54.816	-112.39
606618452.00	2017:082:01:06:22.816	-112.36
606618780.00	2017:082:01:11:50.816	-112.53
606619108.00	2017:082:01:17:18.816	-112.62
606619436.00	2017:082:01:22:46.816	-112.80
606619764.00	2017:082:01:28:14.816	-112.88
606620092.00	2017:082:01:33:42.816	-113.06
606620420.00	2017:082:01:39:10.816	-113.15
606620748.00	2017:082:01:44:38.816	-113.33
606621076.00	2017:082:01:50:06.816	-113.41
606621404.00	2017:082:01:55:34.816	-113.59
606621732.00	2017:082:02:01:02.816	-113.68
606622060.00	2017:082:02:06:30.816	-113.86
606622388.00	2017:082:02:11:58.816	-113.95
606622716.00	2017:082:02:17:26.816	-114.13
606623044.00	2017:082:02:22:54.816	-114.22
606623372.00	2017:082:02:28:22.816	-114.40
606623700.00	2017:082:02:33:50.816	-114.49
606624028.00	2017:082:02:39:18.816	-114.66
606624356.00	2017:082:02:44:46.816	-114.74
606624684.00	2017:082:02:50:14.816	-114.88
606625012.00	2017:082:02:55:42.816	-114.95
606625340.00	2017:082:03:01:10.816	-115.03
606625668.00	2017:082:03:06:38.816	-115.07
606625996.00	2017:082:03:12:06.816	-115.07
606626324.00	2017:082:03:17:34.816	-115.07
606626652.00	2017:082:03:23:02.816	-115.04
606626980.00	2017:082:03:28:30.816	-115.02
606627308.00	2017:082:03:33:58.816	-114.95
606627636.00	2017:082:03:39:26.816	-114.91
606627964.00	2017:082:03:44:54.816	-114.84
606628292.00	2017:082:03:50:22.816	-114.80
606628620.00	2017:082:03:55:50.816	-114.73
606628948.00	2017:082:04:01:18.816	-114.69
606629276.00	2017:082:04:06:46.816	-114.62
606629604.00	2017:082:04:12:14.816	-114.59
606629932.00	2017:082:04:17:42.816	-114.53
606630260.00	2017:082:04:23:10.816	-114.50
606630588.00	2017:082:04:28:38.816	-114.46
606630916.00	2017:082:04:34:06.816	-114.43
606631244.00	2017:082:04:39:34.816	-114.40
606631572.00	2017:082:04:45:02.816	-114.38
606631900.00	2017:082:04:50:30.816	-114.36
606632228.00	2017:082:04:55:58.816	-114.35
606632556.00	2017:082:05:01:26.816	-114.35
606632884.00	2017:082:05:06:54.816	-114.35
606633212.00	2017:082:05:12:22.816	-114.37
606633540.00	2017:082:05:17:50.816	-114.38
606633868.00	2017:082:05:23:18.816	-114.40
606634196.00	2017:082:05:28:46.816	-114.42
606634524.00	2017:082:05:34:14.816	-114.46
606634852.00	2017:082:05:39:42.816	-114.48
606635180.00	2017:082:05:45:10.816	-114.54
606635508.00	2017:082:05:50:38.816	-114.56
606635836.00	2017:082:05:56:06.816	-114.63
606636164.00	2017:082:06:01:34.816	-114.66
606636492.00	2017:082:06:07:02.816	-114.73
606636820.00	2017:082:06:12:30.816	-114.77
606637148.00	2017:082:06:17:58.816	-114.86
606637476.00	2017:082:06:23:26.816	-114.90
606637804.00	2017:082:06:28:54.816	-115.00
606638132.00	2017:082:06:34:22.816	-115.04
606638460.00	2017:082:06:39:50.816	-115.14
606638788.00	2017:082:06:45:18.816	-115.20
606639116.00	2017:082:06:50:46.816	-115.30
606639444.00	2017:082:06:56:14.816	-115.36
606639772.00	2017:082:07:01:42.816	-115.47
606640100.00	2017:082:07:07:10.816	-115.53
606640428.00	2017:082:07:12:38.816	-115.65
606640756.00	2017:082:07:18:06.816	-115.70
606641084.00	2017:082:07:23:34.816	-115.83
606641412.00	2017:082:07:29:02.816	-115.89
606641740.00	2017:082:07:34:30.816	-116.01
606642068.00	2017:082:07:39:58.816	-116.08
606642396.00	2017:082:07:45:26.816	-116.21
606642724.00	2017:082:07:50:54.816	-116.27
606643052.00	2017:082:07:56:22.816	-116.40
606643380.00	2017:082:08:01:50.816	-116.46
606643708.00	2017:082:08:07:18.816	-116.60
606644036.00	2017:082:08:12:46.816	-116.66
606644364.00	2017:082:08:18:14.816	-116.80
606644692.00	2017:082:08:23:42.816	-116.87
606645020.00	2017:082:08:29:10.816	-117.01
606645348.00	2017:082:08:34:38.816	-117.07
606645676.00	2017:082:08:40:06.816	-117.18
606646004.00	2017:082:08:45:34.816	-117.24
606646332.00	2017:082:08:51:02.816	-117.35
606646660.00	2017:082:08:56:30.816	-117.40
606646988.00	2017:082:09:01:58.816	-117.51
606647316.00	2017:082:09:07:26.816	-117.57
606647644.00	2017:082:09:12:54.816	-117.68
606647972.00	2017:082:09:18:22.816	-117.74
606648300.00	2017:082:09:23:50.816	-117.85
606648628.00	2017:082:09:29:18.816	-117.91
606648956.00	2017:082:09:34:46.816	-118.02
606649284.00	2017:082:09:40:14.816	-118.08
606649612.00	2017:082:09:45:42.816	-118.20
606649940.00	2017:082:09:51:10.816	-118.26
606650268.00	2017:082:09:56:38.816	-118.43
606650596.00	2017:082:10:02:06.816	-118.54
606650924.00	2017:082:10:07:34.816	-118.76
606651252.00	2017:082:10:13:02.816	-118.87
606651580.00	2017:082:10:18:30.816	-119.08
606651908.00	2017:082:10:23:58.816	-119.18
606652236.00	2017:082:10:29:26.816	-119.38
606652564.00	2017:082:10:34:54.816	-119.48
606652892.00	2017:082:10:40:22.816	-119.67
606653220.00	2017:082:10:45:50.816	-119.77
606653548.00	2017:082:10:51:18.816	-119.69
606653876.00	2017:082:10:56:46.816	-119.65
606654204.00	2017:082:11:02:14.816	-119.71
606654532.00	2017:082:11:07:42.816	-119.80
606654860.00	2017:082:11:13:10.816	-119.72
606655188.00	2017:082:11:18:38.816	-119.68
606655516.00	2017:082:11:24:06.816	-119.61
606655844.00	2017:082:11:29:34.816	-119.57
606656172.00	2017:082:11:35:02.816	-119.63
606656500.00	2017:082:11:40:30.816	-119.59
606656828.00	2017:082:11:45:58.816	-119.65
606657156.00	2017:082:11:51:26.816	-119.61
606657484.00	2017:082:11:56:54.816	-119.66
606657812.00	2017:082:12:02:22.816	-119.63
606658140.00	2017:082:12:07:50.816	-119.68
606658468.00	2017:082:12:13:18.816	-119.77
606658796.00	2017:082:12:18:46.816	-119.69
606659124.00	2017:082:12:24:14.816	-119.66
606659452.00	2017:082:12:29:42.816	-119.71
606659780.00	2017:082:12:35:10.816	-119.80
606660108.00	2017:082:12:40:38.816	-119.72
606660436.00	2017:082:12:46:06.816	-119.68
606660764.00	2017:082:12:51:34.816	-119.61
606661092.00	2017:082:12:57:02.816	-119.57
606661420.00	2017:082:13:02:30.816	-119.62
606661748.00	2017:082:13:07:58.816	-119.59
606662076.00	2017:082:13:13:26.816	-119.64
606662404.00	2017:082:13:18:54.816	-119.60
606662732.00	2017:082:13:24:22.816	-119.65
606663060.00	2017:082:13:29:50.816	-119.62
606663388.00	2017:082:13:35:18.816	-119.67
606663716.00	2017:082:13:40:46.816	-119.63
606664044.00	2017:082:13:46:14.816	-119.68
606664372.00	2017:082:13:51:42.816	-119.77
606664700.00	2017:082:13:57:10.816	-119.69
606665028.00	2017:082:14:02:38.816	-119.66
606665356.00	2017:082:14:08:06.816	-119.71
606665684.00	2017:082:14:13:34.816	-119.80
606666012.00	2017:082:14:19:02.816	-119.72
606666340.00	2017:082:14:24:30.816	-119.68
606666668.00	2017:082:14:29:58.816	-119.60
606666996.00	2017:082:14:35:26.816	-119.56
606667324.00	2017:082:14:40:54.816	-119.62
606667652.00	2017:082:14:46:22.816	-119.58
606667980.00	2017:082:14:51:50.816	-119.63
606668308.00	2017:082:14:57:18.816	-119.59
606668636.00	2017:082:15:02:46.816	-119.64
606668964.00	2017:082:15:08:14.816	-119.61
606669292.00	2017:082:15:13:42.816	-119.66
606669620.00	2017:082:15:19:10.816	-119.62
606669948.00	2017:082:15:24:38.816	-119.67
606670276.00	2017:082:15:30:06.816	-119.63
606670604.00	2017:082:15:35:34.816	-119.68
606670932.00	2017:082:15:41:02.816	-119.77
606671260.00	2017:082:15:46:30.816	-119.69
606671588.00	2017:082:15:51:58.816	-119.65
606671916.00	2017:082:15:57:26.816	-119.71
606672244.00	2017:082:16:02:54.816	-119.80
606672572.00	2017:082:16:08:22.816	-119.67
606672900.00	2017:082:16:13:50.816	-119.60
606673228.00	2017:082:16:19:18.816	-119.60
606673556.00	2017:082:16:24:46.816	-119.53
606673884.00	2017:082:16:30:14.816	-119.66
606674212.00	2017:082:16:35:42.816	-119.72
606674540.00	2017:082:16:41:10.816	-119.59
606674868.00	2017:082:16:46:38.816	-119.52
606675196.00	2017:082:16:52:06.816	-119.65
606675524.00	2017:082:16:57:34.816	-119.72
606675852.00	2017:082:17:03:02.816	-119.59
606676180.00	2017:082:17:08:30.816	-119.52
606676508.00	2017:082:17:13:58.816	-119.66
606676836.00	2017:082:17:19:26.816	-119.72
606677164.00	2017:082:17:24:54.816	-119.60
606677492.00	2017:082:17:30:22.816	-119.53
606677820.00	2017:082:17:35:50.816	-119.67
606678148.00	2017:082:17:41:18.816	-119.73
606678476.00	2017:082:17:46:46.816	-119.61
606678804.00	2017:082:17:52:14.816	-119.55
606679132.00	2017:082:17:57:42.816	-119.68
606679460.00	2017:082:18:03:10.816	-119.75
606679788.00	2017:082:18:08:38.816	-119.62
606680116.00	2017:082:18:14:06.816	-119.56
606680444.00	2017:082:18:19:34.816	-119.57
606680772.00	2017:082:18:25:02.816	-119.51
606681100.00	2017:082:18:30:30.816	-119.65
606681428.00	2017:082:18:35:58.816	-119.72
606681756.00	2017:082:18:41:26.816	-119.60
606682084.00	2017:082:18:46:54.816	-119.54
606682412.00	2017:082:18:52:22.816	-119.68
606682740.00	2017:082:18:57:50.816	-119.75
606683068.00	2017:082:19:03:18.816	-119.63
606683396.00	2017:082:19:08:46.816	-119.57
606683724.00	2017:082:19:14:14.816	-119.58
606684052.00	2017:082:19:19:42.816	-119.52
606684380.00	2017:082:19:25:10.816	-119.66
606684708.00	2017:082:19:30:38.816	-119.73
606685036.00	2017:082:19:36:06.816	-119.62
606685364.00	2017:082:19:41:34.816	-119.56
606685692.00	2017:082:19:47:02.816	-119.57
606686020.00	2017:082:19:52:30.816	-119.51
606686348.00	2017:082:19:57:58.816	-119.66
606686676.00	2017:082:20:03:26.816	-119.73
606687004.00	2017:082:20:08:54.816	-119.62
606687332.00	2017:082:20:14:22.816	-119.56
606687660.00	2017:082:20:19:50.816	-119.57
606687988.00	2017:082:20:25:18.816	-119.52
606688316.00	2017:082:20:30:46.816	-119.66
606688644.00	2017:082:20:36:14.816	-119.74
606688972.00	2017:082:20:41:42.816	-119.62
606689300.00	2017:082:20:47:10.816	-119.57
606689628.00	2017:082:20:52:38.816	-119.58
606689956.00	2017:082:20:58:06.816	-119.53
606690284.00	2017:082:21:03:34.816	-119.68
606690612.00	2017:082:21:09:02.816	-119.75
606690940.00	2017:082:21:14:30.816	-119.64
606691268.00	2017:082:21:19:58.816	-119.58
606691596.00	2017:082:21:25:26.816	-119.60
606691924.00	2017:082:21:30:54.816	-119.54
606692252.00	2017:082:21:36:22.816	-119.69
606692580.00	2017:082:21:41:50.816	-119.76
606692908.00	2017:082:21:47:18.816	-119.63
606693236.00	2017:082:21:52:46.816	-119.57
606693564.00	2017:082:21:58:14.816	-119.57
606693892.00	2017:082:22:03:42.816	-119.51
606694220.00	2017:082:22:09:10.816	-119.69
606694548.00	2017:082:22:14:38.816	-119.78
606694876.00	2017:082:22:20:06.816	-119.70
606695204.00	2017:082:22:25:34.816	-119.66
606695532.00	2017:082:22:31:02.816	-119.70
606695860.00	2017:082:22:36:30.816	-119.79
606696188.00	2017:082:22:41:58.816	-119.71
606696516.00	2017:082:22:47:26.816	-119.66
606696844.00	2017:082:22:52:54.816	-119.58
606697172.00	2017:082:22:58:22.816	-119.54
606697500.00	2017:082:23:03:50.816	-119.59
606697828.00	2017:082:23:09:18.816	-119.55
606698156.00	2017:082:23:14:46.816	-119.61
606698484.00	2017:082:23:20:14.816	-119.57
606698812.00	2017:082:23:25:42.816	-119.57
606699140.00	2017:082:23:31:10.816	-119.51
606699468.00	2017:082:23:36:38.816	-119.64
606699796.00	2017:082:23:42:06.816	-119.71
606700124.00	2017:082:23:47:34.816	-119.59
606700452.00	2017:082:23:53:02.816	-119.52
606700780.00	2017:082:23:58:30.816	-119.66
606701108.00	2017:083:00:03:58.816	-119.73
606701436.00	2017:083:00:09:26.816	-119.60
606701764.00	2017:083:00:14:54.816	-119.54
606702092.00	2017:083:00:20:22.816	-119.68
606702420.00	2017:083:00:25:50.816	-119.75
606702748.00	2017:083:00:31:18.816	-119.62
606703076.00	2017:083:00:36:46.816	-119.56
606703404.00	2017:083:00:42:14.816	-119.56
606703732.00	2017:083:00:47:42.816	-119.50
606704060.00	2017:083:00:53:10.816	-119.65
606704388.00	2017:083:00:58:38.816	-119.74
606704716.00	2017:083:01:04:06.816	-119.63
606705044.00	2017:083:01:09:34.816	-119.58
606705372.00	2017:083:01:15:02.816	-119.62
606705700.00	2017:083:01:20:30.816	-119.57
606706028.00	2017:083:01:25:58.816	-119.60
606706356.00	2017:083:01:31:26.816	-119.55
606706684.00	2017:083:01:36:54.816	-119.57
606707012.00	2017:083:01:42:22.816	-119.51
606707340.00	2017:083:01:47:50.816	-119.65
606707668.00	2017:083:01:53:18.816	-119.72
606707996.00	2017:083:01:58:46.816	-119.58
606708324.00	2017:083:02:04:14.816	-119.51
606708652.00	2017:083:02:09:42.816	-119.63
606708980.00	2017:083:02:15:10.816	-119.69
606709308.00	2017:083:02:20:38.816	-119.66
606709636.00	2017:083:02:26:06.816	-119.71
606709964.00	2017:083:02:31:34.816	-119.54
606710292.00	2017:083:02:37:02.816	-119.46
606710620.00	2017:083:02:42:30.816	-119.55
606710948.00	2017:083:02:47:58.816	-119.59
606711276.00	2017:083:02:53:26.816	-119.53
606711604.00	2017:083:02:58:54.816	-119.44
606711932.00	2017:083:03:04:22.816	-119.51
606712260.00	2017:083:03:09:50.816	-119.54
606712588.00	2017:083:03:15:18.816	-119.60
606712916.00	2017:083:03:20:46.816	-119.63
606713244.00	2017:083:03:26:14.816	-119.55
606713572.00	2017:083:03:31:42.816	-119.57
606713900.00	2017:083:03:37:10.816	-119.61
606714228.00	2017:083:03:42:38.816	-119.63
606714556.00	2017:083:03:48:06.816	-119.53
606714884.00	2017:083:03:53:34.816	-119.55
606715212.00	2017:083:03:59:02.816	-119.58
606715540.00	2017:083:04:04:30.816	-119.59
606715868.00	2017:083:04:09:58.816	-119.60
606716196.00	2017:083:04:15:26.816	-119.61
606716524.00	2017:083:04:20:54.816	-119.62
606716852.00	2017:083:04:26:22.816	-119.62
606717180.00	2017:083:04:31:50.816	-119.50
606717508.00	2017:083:04:37:18.816	-119.50
606717836.00	2017:083:04:42:46.816	-119.50
606718164.00	2017:083:04:48:14.816	-119.50
606718492.00	2017:083:04:53:42.816	-119.49
606718820.00	2017:083:04:59:10.816	-119.49
606719148.00	2017:083:05:04:38.816	-119.47
606719476.00	2017:083:05:10:06.816	-119.47
606719804.00	2017:083:05:15:34.816	-119.45
606720132.00	2017:083:05:21:02.816	-119.44
606720460.00	2017:083:05:26:30.816	-119.41
606720788.00	2017:083:05:31:58.816	-119.40
606721116.00	2017:083:05:37:26.816	-119.37
606721444.00	2017:083:05:42:54.816	-119.36
606721772.00	2017:083:05:48:22.816	-119.33
606722100.00	2017:083:05:53:50.816	-119.31
606722428.00	2017:083:05:59:18.816	-119.28
606722756.00	2017:083:06:04:46.816	-119.26
606723084.00	2017:083:06:10:14.816	-119.22
606723412.00	2017:083:06:15:42.816	-119.20
606723740.00	2017:083:06:21:10.816	-119.16
606724068.00	2017:083:06:26:38.816	-119.14
606724396.00	2017:083:06:32:06.816	-119.10
606724724.00	2017:083:06:37:34.816	-119.08
606725052.00	2017:083:06:43:02.816	-119.03
606725380.00	2017:083:06:48:30.816	-119.01
606725708.00	2017:083:06:53:58.816	-118.96
606726036.00	2017:083:06:59:26.816	-118.94
606726364.00	2017:083:07:04:54.816	-118.89
606726692.00	2017:083:07:10:22.816	-118.86
606727020.00	2017:083:07:15:50.816	-118.81
606727348.00	2017:083:07:21:18.816	-118.78
606727676.00	2017:083:07:26:46.816	-118.73
606728004.00	2017:083:07:32:14.816	-118.71
606728332.00	2017:083:07:37:42.816	-118.65
606728660.00	2017:083:07:43:10.816	-118.63
606728988.00	2017:083:07:48:38.816	-118.57
606729316.00	2017:083:07:54:06.816	-118.54
606729644.00	2017:083:07:59:34.816	-118.49
606729972.00	2017:083:08:05:02.816	-118.46
606730300.00	2017:083:08:10:30.816	-118.41
606730628.00	2017:083:08:15:58.816	-118.38
606730956.00	2017:083:08:21:26.816	-118.32
606731284.00	2017:083:08:26:54.816	-118.29
606731612.00	2017:083:08:32:22.816	-118.24
